City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Jeffers,2023-01-14,1,34.0,81.0,10.0,0.0,2.0,7,1,1,1,2,1
Jeffers,2023-01-19,1,27.0,100.0,7.0,0.0,2.0,5,1,0,1,1,2
Jemison,2022-01-05,1,51.0,77.0,10.0,0.0,2.0,4,1,0,1,1,1
Jemison,2022-01-10,2,37.0,62.0,10.0,0.0,2.0,2,1,0,1,1,1
Jemison,2022-01-16,1,41.0,86.0,7.0,0.0,2.0,1,1,1,1,2,3
Jemison,2022-01-17,1,36.0,81.0,10.0,0.0,2.0,2,1,0,1,1,1
Jemison,2022-01-21,1,32.0,66.0,10.0,0.0,2.0,6,1,0,1,1,3
Jemison,2022-01-25,1,50.0,59.0,10.0,0.0,2.0,3,1,0,1,1,4
Jemison,2022-02-05,2,45.0,35.5,10.0,0.0,2.0,7,2,1,1,1,1
Jemison,2022-02-10,1,50.0,57.0,10.0,0.0,2.0,5,2,0,1,2,1
Jemison,2022-02-11,1,42.0,79.0,8.0,0.0,2.0,6,2,0,1,1,2
Jemison,2022-02-17,1,62.0,90.0,3.0,0.21,2.0,5,2,0,1,1,1
Jemison,2022-02-19,1,47.0,39.0,10.0,0.0,2.0,7,2,1,1,1,1
Jemison,2022-02-27,1,49.0,90.0,7.0,0.0,2.0,1,2,1,1,1,1
Jemison,2022-03-07,1,66.0,54.0,10.0,0.0,2.0,2,3,0,1,1,1
Jemison,2022-03-08,1,49.0,86.0,3.0,0.05,2.0,3,3,0,1,1,2
Jemison,2022-03-13,1,28.0,63.0,10.0,0.0,2.0,1,3,1,1,1,1
Jemison,2022-03-16,1,62.0,86.0,10.0,0.01,2.0,4,3,0,1,1,1
Jemison,2022-03-18,3,61.666666666666664,88.0,6.833333333333333,0.17666666666666667,2.0,6,3,0,1,1,1
Jemison,2022-03-19,4,51.0,66.0,10.0,0.0,2.0,7,3,1,1,3,1
Jemison,2022-03-20,2,71.0,27.0,10.0,0.0,2.0,1,3,1,1,4,1
Jemison,2022-03-24,2,65.5,25.5,10.0,0.0,2.0,5,3,0,1,2,1
Jemison,2022-04-03,1,51.0,80.0,10.0,0.0,2.0,1,4,1,2,2,1
Jemison,2022-04-07,1,67.0,25.0,10.0,0.0,2.0,5,4,0,2,1,1
Jemison,2022-04-09,1,55.0,51.0,10.0,0.0,2.0,7,4,1,2,1,1
Jemison,2022-04-12,1,79.0,52.0,10.0,0.0,2.0,3,4,0,2,1,3
Jemison,2022-04-15,1,77.0,19.0,10.0,0.0,2.0,6,4,0,2,1,4
Jemison,2022-04-18,1,59.0,81.0,10.0,0.0,2.0,2,4,0,2,1,2
Jemison,2022-04-20,2,72.5,31.0,10.0,0.0,2.0,4,4,0,2,1,2
Jemison,2022-04-28,1,59.0,58.0,10.0,0.0,2.0,5,4,0,2,2,1
Jemison,2022-05-03,1,84.0,53.0,10.0,0.0,2.0,3,5,0,2,1,1
Jemison,2022-05-14,1,70.0,78.0,10.0,0.0,2.0,7,5,1,2,1,1
Jemison,2022-05-18,1,87.0,44.0,10.0,0.0,2.0,4,5,0,2,1,1
Jemison,2022-05-25,1,73.0,87.0,10.0,0.0,2.0,4,5,0,2,1,1
Jemison,2022-06-06,1,85.0,55.0,10.0,0.0,2.0,2,6,0,2,1,1
Jemison,2022-06-10,1,82.0,49.0,10.0,0.0,2.0,6,6,0,2,1,2
Jemison,2022-06-16,1,93.0,49.0,10.0,0.0,2.0,5,6,0,2,1,1
Jemison,2022-06-17,1,88.0,63.0,10.0,0.0,2.0,6,6,0,2,1,1
Jemison,2022-06-24,2,91.0,39.0,10.0,0.0,2.0,6,6,0,2,1,1
Jemison,2022-06-25,1,84.0,69.0,10.0,0.0,2.0,7,6,1,2,2,1
Jemison,2022-07-01,4,86.0,59.0,10.0,0.0,2.0,6,7,0,3,1,1
Jemison,2022-07-05,1,77.0,88.0,0.5,0.88,2.0,3,7,0,3,4,1
Jemison,2022-07-12,1,88.0,57.0,10.0,0.0,2.0,3,7,0,3,1,1
Jemison,2022-07-13,2,78.0,81.0,10.0,0.0,2.0,4,7,0,3,1,1
Jemison,2022-07-18,2,87.0,59.0,10.0,0.0,2.0,2,7,0,3,2,1
Jemison,2022-07-23,1,87.0,61.0,10.0,0.0,2.0,7,7,1,3,2,2
Jemison,2022-08-26,1,80.0,74.0,10.0,0.0,2.0,6,8,0,3,1,1
Jemison,2022-09-01,1,66.0,90.0,10.0,0.0,2.0,5,9,0,3,1,4
Jemison,2022-09-02,1,85.0,65.0,10.0,0.0,2.0,6,9,0,3,1,1
Jemison,2022-09-04,1,71.0,96.0,2.0,0.25,2.0,1,9,1,3,1,1
Jemison,2022-09-05,1,84.0,67.0,10.0,0.0,2.0,2,9,0,3,1,2
Jemison,2022-09-06,1,77.0,88.0,5.0,0.0,2.0,3,9,0,3,1,2
Jemison,2022-09-10,2,69.5,91.5,8.5,0.0,2.0,7,9,1,3,1,1
Jemison,2022-09-18,1,84.0,55.0,10.0,0.0,2.0,1,9,1,3,2,1
Jemison,2022-09-23,1,65.0,87.0,10.0,0.0,2.0,6,9,0,3,1,1
Jemison,2022-10-06,1,81.0,25.0,10.0,0.0,2.0,5,10,0,4,1,1
Jemison,2022-10-07,1,82.0,34.0,10.0,0.0,2.0,6,10,0,4,1,1
Jemison,2022-10-09,1,73.0,27.0,10.0,0.0,2.0,1,10,1,4,1,1
Jemison,2022-10-13,2,68.5,69.0,10.0,0.0,2.0,5,10,0,4,1,1
Jemison,2022-11-15,1,47.0,74.0,10.0,0.0,2.0,3,11,0,4,2,2
Jemison,2022-11-23,2,54.5,47.5,10.0,0.0,2.0,4,11,0,4,1,1
Jemison,2022-12-10,1,66.0,81.0,10.0,0.0,2.0,7,12,1,4,2,1
Jemison,2022-12-15,2,47.0,90.0,10.0,0.0,2.0,5,12,0,4,1,1
Jemison,2022-12-19,5,44.4,56.4,10.0,0.0,2.0,2,12,0,4,2,1
Jemison,2022-12-26,5,43.0,27.0,10.0,0.0,2.0,2,12,0,4,5,1
Jemison,2022-12-29,1,72.0,43.0,10.0,0.0,2.0,5,12,0,4,5,2
Jemison,2023-01-01,1,59.0,96.0,4.0,0.0,2.0,1,1,1,1,1,1
Jemison,2023-01-05,1,54.0,51.0,10.0,0.0,2.0,5,1,0,1,1,2
Jemison,2023-01-13,1,39.0,67.0,10.0,0.0,2.0,6,1,0,1,1,1
Jemison,2023-01-15,2,49.5,37.5,10.0,0.0,2.0,1,1,1,1,1,2
Jemison,2023-01-22,1,46.0,89.0,10.0,0.0,2.0,1,1,1,1,2,5
Jemison,2023-01-23,4,51.25,46.25,10.0,0.0,2.5,2,1,0,1,1,5
Jenner,2022-02-14,4,52.0,69.0,10.0,0.0,2.0,2,2,0,1,2,2
Jenner,2022-02-16,3,62.0,38.0,10.0,0.0,2.0,4,2,0,1,4,3
Jenner,2022-03-05,1,57.0,37.0,10.0,0.0,2.0,7,3,1,1,3,1
Jenner,2022-03-23,1,62.0,65.0,10.0,0.0,2.0,4,3,0,1,1,1
Jenner,2022-04-02,2,46.0,93.0,7.0,0.0,2.0,7,4,1,2,1,4
Jenner,2022-04-07,1,73.0,42.0,10.0,0.0,2.0,5,4,0,2,2,2
Jenner,2022-04-24,2,51.0,86.0,10.0,0.0,2.0,1,4,1,2,1,2
Jenner,2022-04-29,2,73.0,33.0,10.0,0.0,2.0,6,4,0,2,2,4
Jenner,2022-05-03,2,79.0,20.0,10.0,0.0,2.0,3,5,0,2,2,3
Jenner,2022-05-11,2,39.0,100.0,10.0,0.0,2.0,4,5,0,2,2,1
Jenner,2022-05-17,1,81.0,34.0,10.0,0.0,2.0,3,5,0,2,2,1
Jenner,2022-05-21,1,82.0,22.0,10.0,0.0,2.0,7,5,1,2,1,2
Jenner,2022-06-06,1,57.0,89.0,10.0,0.0,2.0,2,6,0,2,1,1
Jenner,2022-06-11,1,82.0,44.0,10.0,0.0,2.0,7,6,1,2,1,2
Jenner,2022-06-21,2,101.0,12.0,10.0,0.0,2.0,3,6,0,2,1,2
Jenner,2022-07-05,2,63.0,93.0,2.0,0.0,2.0,3,7,0,3,2,2
Jenner,2022-08-06,2,73.0,51.0,10.0,0.0,2.0,7,8,1,3,2,2
Jenner,2022-08-14,1,93.0,24.0,8.0,0.0,2.0,1,8,1,3,2,1
Jenner,2022-08-18,2,76.0,46.0,10.0,0.0,2.0,5,8,0,3,1,1
Jenner,2022-08-20,2,88.0,34.0,10.0,0.0,2.0,7,8,1,3,2,1
Jenner,2022-08-22,2,99.0,23.0,10.0,0.0,2.0,2,8,0,3,2,1
Jenner,2022-09-08,2,63.0,75.0,10.0,0.0,2.0,5,9,0,3,2,2
Jenner,2022-09-24,2,84.0,33.0,10.0,0.0,2.0,7,9,1,3,2,2
Jenner,2022-09-26,1,52.0,100.0,2.0,0.0,2.0,2,9,0,3,2,2
Jenner,2022-09-30,2,87.0,27.0,10.0,0.0,2.0,6,9,0,3,1,1
Jenner,2022-11-05,2,60.0,93.0,10.0,0.0,2.0,7,11,1,4,2,2
Jenner,2022-12-07,2,33.0,96.0,10.0,0.0,2.0,4,12,0,4,2,2
Jenner,2022-12-08,3,48.0,86.0,8.0,0.0,2.0,5,12,0,4,2,2
Jenner,2022-12-18,2,51.0,54.0,10.0,0.0,2.0,1,12,1,4,3,2
Jenner,2022-12-22,2,48.0,80.0,6.0,0.0,2.0,5,12,0,4,2,2
Jenner,2022-12-24,1,46.0,96.0,0.25,0.0,2.0,7,12,1,4,2,1
Jenner,2022-12-30,2,59.0,90.0,10.0,0.0,2.0,6,12,0,4,1,2
Jenner,2022-12-31,1,50.0,89.0,10.0,0.0,2.0,7,12,1,4,2,2
Jenner,2023-01-04,2,49.5,91.5,4.0,0.085,3.0,4,1,0,1,1,2
Jenner,2023-01-17,2,58.0,42.0,10.0,0.0,2.0,3,1,0,1,2,3
Jenner,2023-01-18,3,45.333333333333336,89.0,10.0,0.07,2.0,4,1,0,1,2,2
Jenner,2023-01-22,4,50.0,57.0,10.0,0.0,2.0,1,1,1,1,3,2
Jenner,2023-02-10,1,48.0,63.0,10.0,0.0,2.0,6,2,0,1,4,1
Jenner,2023-02-16,1,48.0,54.0,10.0,0.0,2.0,5,2,0,1,1,2
Jenner,2023-02-22,1,48.0,50.0,10.0,0.0,2.0,4,2,0,1,1,1
Jenner,2023-02-26,1,48.0,93.0,2.0,0.06,2.0,1,2,1,1,1,2
Jenner,2023-03-21,1,47.0,90.0,7.0,0.14,2.0,3,3,0,1,1,2
Johnsonburg,2022-02-06,3,32.0,44.0,10.0,0.0,2.0,1,2,1,1,6,4
Johnsonburg,2022-06-27,3,72.0,34.333333333333336,10.0,0.0,2.0,2,6,0,2,3,10
Johnsonburg,2022-07-06,1,66.0,90.0,10.0,0.0,2.0,4,7,0,3,3,2
Johnsonburg,2022-07-23,1,67.0,84.0,10.0,0.0,2.0,7,7,1,3,1,1
Johnsonburg,2022-09-18,2,69.0,73.0,10.0,0.0,4.0,1,9,1,3,1,4
Johnsonburg,2022-11-23,3,34.0,54.0,10.0,0.0,2.0,4,11,0,4,2,4
Johnsonburg,2022-12-11,5,33.2,88.2,1.8,0.008,2.4,1,12,1,4,3,6
Johnsonburg,2022-12-30,3,52.0,66.0,10.0,0.0,2.0,6,12,0,4,5,3
Johnsonburg,2023-03-31,2,49.0,90.0,6.0,0.0,3.0,6,3,0,1,3,3
Jones,2022-04-30,2,63.0,61.0,10.0,0.0,3.0,7,4,1,2,3,1
Kanab,2022-01-11,2,30.0,75.0,10.0,0.0,2.0,3,1,0,1,2,1
Kanab,2022-07-11,1,90.0,16.0,10.0,0.0,2.0,2,7,0,3,2,1
Kanab,2022-08-09,1,77.0,47.0,10.0,0.0,2.0,3,8,0,3,1,2
Kanab,2022-09-05,1,84.0,19.0,10.0,0.0,2.0,2,9,0,3,1,1
Kaycee,2022-02-17,2,31.0,67.0,10.0,0.0,3.0,5,2,0,1,3,2
Kaycee,2023-01-02,1,26.0,92.0,10.0,0.0,2.0,2,1,0,1,2,1
Keithville,2022-01-02,1,28.0,64.83104146672403,10.0,0.0,2.0,1,1,1,1,1,1
Keithville,2022-01-18,1,38.0,86.0,10.0,0.0,2.0,3,1,0,1,1,1
Keithville,2022-01-23,1,57.0,32.0,10.0,0.0,2.0,1,1,1,1,1,1
Keithville,2022-02-01,1,59.0,96.0,1.0,0.0,2.0,3,2,0,1,1,1
Keithville,2022-02-03,1,95.0,84.0,10.0,0.0,2.0,5,2,0,1,1,1
Keithville,2022-02-27,1,53.0,47.0,10.0,0.0,2.0,1,2,1,1,1,1
Keithville,2022-03-01,1,41.0,86.0,10.0,0.0,2.0,3,3,0,1,1,1
Keithville,2022-03-06,1,81.0,50.0,10.0,0.0,2.0,1,3,1,1,1,1
Keithville,2022-03-07,1,50.0,57.0,10.0,0.0,2.0,2,3,0,1,1,1
Keithville,2022-03-08,1,41.0,70.0,10.0,0.0,2.0,3,3,0,1,1,1
Keithville,2022-03-17,1,73.0,51.0,10.0,0.0,2.0,5,3,0,1,1,1
Keithville,2022-04-21,1,83.0,58.0,10.0,0.0,2.0,5,4,0,2,1,1
Keithville,2022-04-23,1,81.0,50.0,10.0,0.0,2.0,7,4,1,2,1,1
Keithville,2022-05-02,1,81.0,62.0,10.0,0.0,2.0,2,5,0,2,1,1
Keithville,2022-05-21,1,86.0,67.0,10.0,0.0,2.0,7,5,1,2,1,1
Keithville,2022-05-27,1,72.0,61.0,10.0,0.0,2.0,6,5,0,2,1,1
Keithville,2022-05-28,1,75.0,64.0,10.0,0.0,2.0,7,5,1,2,1,1
Keithville,2022-06-07,1,81.0,77.0,10.0,0.0,2.0,3,6,0,2,1,1
Keithville,2022-06-09,1,74.0,85.0,10.0,0.0,2.0,5,6,0,2,1,1
Keithville,2022-06-22,1,100.0,37.0,10.0,0.0,2.0,4,6,0,2,1,1
Keithville,2022-06-28,2,84.5,37.0,10.0,0.0,2.0,3,6,0,2,1,1
Keithville,2022-07-09,1,85.0,67.0,10.0,0.0,2.0,7,7,1,3,2,1
Keithville,2022-07-14,1,84.0,63.0,10.0,0.0,2.0,5,7,0,3,1,1
Keithville,2022-07-17,1,96.0,40.0,10.0,0.0,2.0,1,7,1,3,1,1
Keithville,2022-07-22,1,86.0,65.0,10.0,0.0,2.0,6,7,0,3,1,1
Keithville,2022-08-16,1,97.0,41.0,10.0,0.0,2.0,3,8,0,3,1,1
Keithville,2022-08-17,1,88.0,62.0,10.0,0.0,2.0,4,8,0,3,1,1
Keithville,2022-08-18,1,80.0,79.0,10.0,0.0,2.0,5,8,0,3,1,2
Keithville,2022-08-20,1,77.0,82.0,10.0,0.0,2.0,7,8,1,3,1,1
Keithville,2022-08-21,2,82.5,78.5,10.0,0.0,2.0,1,8,1,3,1,1
Keithville,2022-08-22,2,76.0,94.0,7.5,0.01,2.0,2,8,0,3,2,1
Keithville,2022-08-31,1,76.0,94.0,9.0,0.0,2.0,4,8,0,3,2,1
Keithville,2022-09-07,1,77.0,88.0,10.0,0.0,2.0,4,9,0,3,1,1
Keithville,2022-09-23,1,90.0,46.0,10.0,0.0,2.0,6,9,0,3,1,1
Keithville,2022-09-29,1,70.0,39.0,10.0,0.0,2.0,5,9,0,3,1,1
Keithville,2022-10-03,1,58.0,81.0,10.0,0.0,2.0,2,10,0,4,1,1
Keithville,2022-10-10,1,74.0,52.0,10.0,0.0,2.0,2,10,0,4,1,2
Keithville,2022-10-11,1,81.0,38.0,10.0,0.0,2.0,3,10,0,4,1,2
Keithville,2022-10-30,1,64.0,78.0,10.0,0.0,2.0,1,10,1,4,1,1
Keithville,2022-11-07,1,73.0,87.0,9.0,0.0,2.0,2,11,0,4,1,1
Keithville,2022-11-10,2,67.0,68.0,10.0,0.0,2.0,5,11,0,4,1,1
Keithville,2022-11-11,3,50.333333333333336,89.33333333333333,6.666666666666667,0.0033333333333333335,2.0,6,11,0,4,2,1
Keithville,2022-11-19,3,41.333333333333336,69.0,10.0,0.0,2.0,7,11,1,4,3,1
Keithville,2022-12-07,1,71.0,78.0,10.0,0.0,2.0,4,12,0,4,3,1
Keithville,2022-12-08,1,78.0,64.0,10.0,0.0,2.0,5,12,0,4,1,1
Keithville,2022-12-10,1,66.0,93.0,4.0,0.0,2.0,7,12,1,4,1,1
Keithville,2022-12-11,1,57.0,87.0,10.0,0.0,2.0,1,12,1,4,1,1
Keithville,2022-12-15,1,51.0,44.0,10.0,0.0,2.0,5,12,0,4,1,2
Keithville,2022-12-17,1,46.0,34.0,10.0,0.0,2.0,7,12,1,4,1,3
Keithville,2022-12-21,1,46.0,79.0,10.0,0.0,2.0,4,12,0,4,1,3
Keithville,2022-12-29,1,63.0,93.0,4.0,0.16,2.0,5,12,0,4,1,1
Keithville,2023-01-01,1,58.0,84.0,10.0,0.0,2.0,1,1,1,1,1,1
Keithville,2023-01-02,1,67.0,90.0,10.0,0.0,2.0,2,1,0,1,1,1
Keithville,2023-01-03,1,65.0,87.0,10.0,0.0,2.0,3,1,0,1,1,1
Keithville,2023-01-16,1,70.0,71.0,10.0,0.0,2.0,2,1,0,1,1,1
Keithville,2023-01-18,3,63.0,83.66666666666667,9.0,0.08666666666666667,2.0,4,1,0,1,1,1
Keithville,2023-01-22,1,45.0,58.0,10.0,0.0,2.0,1,1,1,1,3,1
Keithville,2023-01-23,1,51.0,50.0,10.0,0.0,2.0,2,1,0,1,1,1
Keithville,2023-01-25,1,39.0,82.0,10.0,0.0,2.0,4,1,0,1,1,1
Kenansville,2022-01-13,1,72.0,53.0,10.0,0.0,2.0,5,1,0,1,4,2
Kenansville,2022-01-26,1,64.0,96.0,10.0,0.0,2.0,4,1,0,1,1,6
Kenansville,2022-02-22,1,74.0,76.0,10.0,0.0,2.0,3,2,0,1,1,1
Kenansville,2022-03-01,1,73.0,61.0,10.0,0.0,4.0,3,3,0,1,1,7
Kenansville,2022-03-04,11,77.45454545454545,48.54545454545455,10.0,0.0,2.727272727272727,6,3,0,1,1,4
Kenansville,2022-03-15,1,71.0,75.0,10.0,0.0,2.0,3,3,0,1,11,1
Kenansville,2022-03-18,2,74.5,84.0,8.5,0.0,2.0,6,3,0,1,1,4
Kenansville,2022-03-20,2,72.0,55.0,10.0,0.0,2.0,1,3,1,1,2,1
Kenansville,2022-03-21,3,77.0,50.0,10.0,0.0,2.6666666666666665,2,3,0,1,2,1
Kenansville,2022-04-01,6,74.33333333333333,89.0,8.666666666666666,0.013333333333333334,2.6666666666666665,6,4,0,2,3,1
Kenansville,2022-04-07,2,83.5,71.5,10.0,0.0,2.0,5,4,0,2,6,1
Kenansville,2022-04-14,1,77.0,82.0,10.0,0.0,2.0,5,4,0,2,2,11
Kenansville,2022-04-16,7,76.85714285714286,75.85714285714286,10.0,0.0,2.2857142857142856,7,4,1,2,1,1
Kenansville,2022-04-30,3,77.66666666666667,64.0,10.0,0.0,2.0,7,4,1,2,7,2
Kenansville,2022-05-02,1,81.0,67.0,10.0,0.0,2.0,2,5,0,2,3,2
Kenansville,2022-05-13,2,63.0,96.0,10.0,0.0,2.0,6,5,0,2,1,3
Kenansville,2022-05-18,2,82.0,76.0,10.0,0.0,2.0,4,5,0,2,2,6
Kenansville,2022-05-19,1,75.0,90.0,10.0,0.0,2.0,5,5,0,2,2,2
Kenansville,2022-05-22,2,86.0,70.0,10.0,0.0,2.0,1,5,1,2,1,1
Kenansville,2022-05-26,3,85.0,61.0,10.0,0.0,2.0,5,5,0,2,2,7
Kenansville,2022-06-12,1,92.0,50.0,10.0,0.0,2.0,1,6,1,2,3,3
Kenansville,2022-06-20,3,83.66666666666667,71.0,10.0,0.0,2.0,2,6,0,2,1,1
Kenansville,2022-06-26,1,82.0,79.0,10.0,0.0,2.0,1,6,1,2,3,2
Kenansville,2022-06-30,1,86.0,67.0,10.0,0.0,2.0,5,6,0,2,1,2
Kenansville,2022-07-01,1,76.0,87.0,10.0,0.0,2.0,6,7,0,3,1,1
Kenansville,2022-07-08,2,76.0,91.0,10.0,0.0,2.0,6,7,0,3,1,2
Kenansville,2022-07-09,2,90.0,63.0,10.0,0.0,2.0,7,7,1,3,2,3
Kenansville,2022-07-16,3,85.33333333333333,65.0,7.333333333333333,0.06666666666666667,2.0,7,7,1,3,2,1
Kenansville,2022-07-18,13,84.92307692307692,67.84615384615384,10.0,0.0,2.0,2,7,0,3,3,3
Kenansville,2022-07-19,4,89.0,63.0,10.0,0.0,2.0,3,7,0,3,13,1
Kenansville,2022-07-20,4,84.75,71.0,10.0,0.0,2.0,4,7,0,3,4,1
Kenansville,2022-07-23,2,87.0,67.0,10.0,0.0,2.0,7,7,1,3,4,1
Kenansville,2022-07-24,3,89.0,61.0,10.0,0.0,2.0,1,7,1,3,2,2
Kenansville,2022-08-10,2,90.0,63.0,10.0,0.0,2.0,4,8,0,3,3,2
Kenansville,2022-08-11,7,87.85714285714286,63.0,10.0,0.0,2.0,5,8,0,3,2,3
Kenansville,2022-08-19,9,83.66666666666667,75.0,10.0,0.0,2.0,6,8,0,3,7,13
Kenansville,2022-08-26,3,77.66666666666667,93.66666666666667,10.0,0.01,2.0,6,8,0,3,9,4
Kenansville,2022-08-28,2,85.0,72.0,10.0,0.0,2.0,1,8,1,3,3,4
Kenansville,2022-09-01,2,77.0,88.0,10.0,0.0,2.0,5,9,0,3,2,2
Kenansville,2022-09-02,2,84.0,72.0,10.0,0.0,2.0,6,9,0,3,2,3
Kenansville,2022-09-05,1,89.0,65.0,10.0,0.0,2.0,2,9,0,3,2,2
Kenansville,2022-09-08,6,80.66666666666667,85.5,5.333333333333333,0.023333333333333334,2.3333333333333335,5,9,0,3,1,7
Kenansville,2022-09-14,1,73.0,96.0,1.0,0.75,2.0,4,9,0,3,6,9
Kenansville,2022-09-21,1,75.0,94.0,10.0,0.0,2.0,4,9,0,3,1,3
Kenansville,2022-10-01,2,71.0,87.0,10.0,0.0,2.0,7,10,1,4,1,2
Kenansville,2022-10-05,1,65.0,97.0,10.0,0.0,2.0,4,10,0,4,2,2
Kenansville,2022-10-08,1,75.0,79.0,10.0,0.0,2.0,7,10,1,4,1,2
Kenansville,2022-10-09,6,48.0,100.0,5.0,0.0,2.6666666666666665,1,10,1,4,1,1
Kenansville,2022-10-14,2,80.0,74.0,10.0,0.0,2.0,6,10,0,4,6,6
Kenansville,2022-10-16,6,82.0,65.0,10.0,0.0,2.0,1,10,1,4,2,1
Kenansville,2022-11-07,3,77.0,58.0,10.0,0.0,2.0,2,11,0,4,6,1
Kenansville,2022-11-11,1,83.0,63.0,10.0,0.0,2.0,6,11,0,4,3,2
Kenansville,2022-11-12,2,83.0,57.0,10.0,0.0,2.0,7,11,1,4,1,1
Kenansville,2022-11-20,5,70.0,71.0,10.0,0.0,2.0,1,11,1,4,2,1
Kenansville,2022-12-01,1,72.0,73.0,10.0,0.0,2.0,5,12,0,4,5,6
Kenansville,2022-12-04,4,63.0,97.0,10.0,0.0,2.5,1,12,1,4,1,2
Kenansville,2022-12-16,2,65.0,61.0,10.0,0.0,3.0,6,12,0,4,4,6
Kenansville,2022-12-18,2,59.0,58.0,10.0,0.0,2.0,1,12,1,4,2,3
Kenansville,2022-12-21,1,64.0,93.0,10.0,0.0,2.0,4,12,0,4,2,1
Kenansville,2023-01-13,1,58.0,60.0,10.0,0.0,2.0,6,1,0,1,1,2
Kenansville,2023-01-19,7,64.57142857142857,84.28571428571429,10.0,0.0,2.857142857142857,5,1,0,1,1,5
Kenansville,2023-01-30,1,80.0,67.0,10.0,0.0,2.0,2,1,0,1,7,1
Kenansville,2023-02-08,1,63.0,75.0,10.0,0.0,2.0,4,2,0,1,1,4
Kenansville,2023-02-14,2,69.0,65.0,10.0,0.0,3.0,3,2,0,1,1,2
Kerhonkson,2022-07-24,1,92.0,41.0,10.0,0.0,2.0,1,7,1,3,3,1
Kerhonkson,2022-07-26,3,78.0,39.0,10.0,0.0,2.0,3,7,0,3,1,1
Kerhonkson,2023-01-16,4,23.0,78.0,10.0,0.0,3.0,2,1,0,1,3,1
King City,2022-01-02,2,61.0,34.0,10.0,0.0,2.0,1,1,1,1,3,1
King City,2022-01-05,1,55.0,67.0,10.0,0.0,2.0,4,1,0,1,2,3
King City,2022-01-15,1,62.0,62.0,10.0,0.0,2.0,7,1,1,1,1,4
King City,2022-01-17,6,62.0,58.0,10.0,0.0,2.0,2,1,0,1,1,1
King City,2022-01-23,1,71.0,31.0,10.0,0.0,2.0,1,1,1,1,6,1
King City,2022-01-27,2,66.0,33.5,10.0,0.0,2.0,5,1,0,1,1,2
King City,2022-01-30,3,48.0,86.0,10.0,0.0,2.0,1,1,1,1,2,3
King City,2022-02-02,1,53.0,29.0,10.0,0.0,2.0,4,2,0,1,3,2
King City,2022-02-06,2,69.0,39.0,10.0,0.0,2.0,1,2,1,1,1,1
King City,2022-02-07,2,42.0,85.0,10.0,0.0,2.0,2,2,0,1,2,1
King City,2022-02-11,1,49.0,74.0,10.0,0.0,2.0,6,2,0,1,2,6
King City,2022-02-12,1,70.0,35.0,10.0,0.0,2.0,7,2,1,1,1,1
King City,2022-02-14,4,49.0,97.0,0.25,0.0,2.0,2,2,0,1,1,2
King City,2022-02-16,1,61.0,48.0,10.0,0.0,2.0,4,2,0,1,4,3
King City,2022-02-18,4,58.5,46.0,10.0,0.0,2.0,6,2,0,1,1,1
King City,2022-02-19,2,48.0,96.0,0.25,0.0,2.0,7,2,1,1,4,2
King City,2022-02-23,2,37.0,89.0,10.0,0.0,2.0,4,2,0,1,2,2
King City,2022-02-25,1,56.0,36.0,10.0,0.0,2.0,6,2,0,1,2,1
King City,2022-03-04,1,54.0,80.0,7.0,0.0,2.0,6,3,0,1,1,1
King City,2022-03-06,5,59.6,56.4,10.0,0.0,2.4,1,3,1,1,1,4
King City,2022-03-08,2,47.0,59.0,10.0,0.0,2.0,3,3,0,1,5,1
King City,2022-03-11,3,61.666666666666664,30.333333333333332,10.0,0.0,2.0,6,3,0,1,2,4
King City,2022-03-13,4,43.0,86.0,10.0,0.0,2.0,1,3,1,1,3,2
King City,2022-03-18,6,70.0,42.166666666666664,10.0,0.0,2.0,6,3,0,1,4,2
King City,2022-03-19,1,56.0,75.0,10.0,0.0,2.0,7,3,1,1,6,1
King City,2022-04-01,1,46.0,100.0,0.25,0.0,2.0,6,4,0,2,1,1
King City,2022-04-03,2,58.5,76.0,10.0,0.0,2.0,1,4,1,2,1,5
King City,2022-04-05,8,67.25,49.25,10.0,0.0,2.0,3,4,0,2,2,2
King City,2022-04-07,3,86.0,30.0,10.0,0.0,2.0,5,4,0,2,8,3
King City,2022-04-08,3,88.33333333333333,26.333333333333332,10.0,0.0,2.0,6,4,0,2,3,4
King City,2022-04-15,4,51.5,80.25,10.0,0.0,2.0,6,4,0,2,3,6
King City,2022-04-18,3,57.333333333333336,64.0,6.833333333333333,0.0,2.0,2,4,0,2,4,1
King City,2022-04-24,2,61.5,62.5,10.0,0.0,2.0,1,4,1,2,3,1
King City,2022-04-26,2,62.0,46.0,10.0,0.0,2.0,3,4,0,2,2,2
King City,2022-04-30,1,51.0,71.0,10.0,0.0,2.0,7,4,1,2,2,8
King City,2022-05-01,2,67.0,49.0,10.0,0.0,2.0,1,5,1,2,1,3
King City,2022-05-05,3,69.0,49.0,10.0,0.0,2.0,5,5,0,2,2,3
King City,2022-05-18,1,73.0,42.0,10.0,0.0,2.0,4,5,0,2,3,4
King City,2022-05-20,1,56.0,80.0,10.0,0.0,2.0,6,5,0,2,1,3
King City,2022-05-23,2,54.0,80.0,7.0,0.0,2.0,2,5,0,2,1,2
King City,2022-05-24,2,76.0,43.0,10.0,0.0,2.0,3,5,0,2,2,2
