City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Huntington Park,2022-06-09,1,65.0,87.0,6.0,0.0,2.0,5,6,0,2,4,2
Huntington Park,2022-06-12,2,67.5,77.0,8.0,0.0,2.0,1,6,1,2,1,6
Huntington Park,2022-06-15,1,76.0,60.0,10.0,0.0,2.0,4,6,0,2,2,2
Huntington Park,2022-06-18,1,64.0,60.0,10.0,0.0,2.0,7,6,1,2,1,1
Huntington Park,2022-06-25,1,62.0,86.0,9.0,0.0,2.0,7,6,1,2,1,1
Huntington Park,2022-06-26,1,68.0,70.0,10.0,0.0,2.0,1,6,1,2,1,5
Huntington Park,2022-06-27,3,80.0,48.0,10.0,0.0,2.0,2,6,0,2,1,4
Huntington Park,2022-06-28,2,85.0,40.0,10.0,0.0,2.0,3,6,0,2,3,1
Huntington Park,2022-06-29,1,81.0,49.0,10.0,0.0,2.0,4,6,0,2,2,2
Huntington Park,2022-07-01,1,81.0,50.0,9.0,0.0,2.0,6,7,0,3,1,1
Huntington Park,2022-07-03,4,62.5,75.5,10.0,0.0,2.0,1,7,1,3,1,1
Huntington Park,2022-07-07,2,67.0,73.0,10.0,0.0,2.0,5,7,0,3,4,1
Huntington Park,2022-07-09,2,69.0,72.0,7.5,0.0,2.0,7,7,1,3,2,1
Huntington Park,2022-07-14,1,71.0,66.0,10.0,0.0,2.0,5,7,0,3,2,3
Huntington Park,2022-07-17,1,63.0,93.0,7.0,0.0,2.0,1,7,1,3,1,2
Huntington Park,2022-07-24,2,64.0,84.0,10.0,0.0,2.0,1,7,1,3,1,1
Huntington Park,2022-07-25,2,76.0,62.0,10.0,0.0,2.0,2,7,0,3,2,1
Huntington Park,2022-07-27,1,78.0,54.0,10.0,0.0,2.0,4,7,0,3,2,4
Huntington Park,2022-07-28,1,82.0,49.0,10.0,0.0,2.0,5,7,0,3,1,2
Huntington Park,2022-07-30,1,76.0,64.0,10.0,0.0,2.0,7,7,1,3,1,2
Huntington Park,2022-07-31,2,69.0,84.0,10.0,0.0,2.0,1,7,1,3,1,1
Huntington Park,2022-08-01,1,79.0,47.0,10.0,0.0,2.0,2,8,0,3,2,1
Huntington Park,2022-08-02,2,80.0,52.0,10.0,0.0,2.0,3,8,0,3,1,2
Huntington Park,2022-08-04,1,77.0,62.0,10.0,0.0,2.0,5,8,0,3,2,2
Huntington Park,2022-08-11,5,74.8,61.2,10.0,0.0,2.0,5,8,0,3,1,1
Huntington Park,2022-08-12,2,84.0,37.5,10.0,0.0,2.0,6,8,0,3,5,1
Huntington Park,2022-08-13,2,86.0,40.0,10.0,0.0,2.0,7,8,1,3,2,1
Huntington Park,2022-08-15,2,74.0,52.0,10.0,0.0,2.0,2,8,0,3,2,2
Huntington Park,2022-08-19,1,68.0,78.0,10.0,0.0,2.0,6,8,0,3,2,1
Huntington Park,2022-08-20,2,74.0,70.5,10.0,0.0,2.0,7,8,1,3,1,2
Huntington Park,2022-08-26,3,77.33333333333333,63.333333333333336,10.0,0.0,2.0,6,8,0,3,2,1
Huntington Park,2022-08-28,3,70.0,75.66666666666667,10.0,0.0,2.0,1,8,1,3,3,5
Huntington Park,2022-09-01,1,76.0,67.0,10.0,0.0,2.0,5,9,0,3,3,2
Huntington Park,2022-09-04,2,96.0,37.0,10.0,0.0,2.0,1,9,1,3,1,2
Huntington Park,2022-09-06,2,88.0,48.0,10.0,0.0,2.0,3,9,0,3,2,2
Huntington Park,2022-09-08,1,75.0,76.0,10.0,0.0,2.0,5,9,0,3,2,1
Huntington Park,2022-09-11,2,78.0,74.0,10.0,0.0,2.0,1,9,1,3,1,2
Huntington Park,2022-09-16,1,76.0,64.0,10.0,0.0,2.0,6,9,0,3,2,3
Huntington Park,2022-09-20,1,75.0,66.0,10.0,0.0,2.0,3,9,0,3,1,3
Huntington Park,2022-09-22,4,70.25,60.75,9.5,0.0,2.0,5,9,0,3,1,1
Huntington Park,2022-09-24,1,73.0,66.0,10.0,0.0,2.0,7,9,1,3,4,2
Huntington Park,2022-09-26,3,77.0,52.0,10.0,0.0,2.0,2,9,0,3,1,2
Huntington Park,2022-09-28,1,72.0,87.0,10.0,0.0,2.0,4,9,0,3,3,1
Huntington Park,2022-09-30,1,78.0,54.0,10.0,0.0,2.0,6,9,0,3,1,2
Huntington Park,2022-10-02,2,66.0,79.5,10.0,0.0,2.0,1,10,1,4,1,1
Huntington Park,2022-10-03,1,71.0,73.0,10.0,0.0,2.0,2,10,0,4,2,1
Huntington Park,2022-10-04,2,81.0,54.0,10.0,0.0,2.0,3,10,0,4,1,4
Huntington Park,2022-10-05,3,67.0,90.0,6.0,0.0,2.0,4,10,0,4,2,1
Huntington Park,2022-10-06,1,67.0,87.0,10.0,0.0,2.0,5,10,0,4,3,3
Huntington Park,2022-10-13,4,65.0,87.0,10.0,0.0,2.0,5,10,0,4,1,1
Huntington Park,2022-11-03,1,50.0,66.0,10.0,0.0,2.0,5,11,0,4,4,1
Huntington Park,2022-11-04,1,67.0,26.0,10.0,0.0,2.0,6,11,0,4,1,2
Huntington Park,2022-11-07,1,58.0,97.0,3.0,0.01,2.0,2,11,0,4,1,1
Huntington Park,2022-11-08,2,53.0,93.0,10.0,0.01,2.0,3,11,0,4,1,2
Huntington Park,2022-11-10,3,61.666666666666664,40.333333333333336,10.0,0.0,2.0,5,11,0,4,2,3
Huntington Park,2022-11-15,2,73.0,23.0,10.0,0.0,2.0,3,11,0,4,3,1
Huntington Park,2022-11-16,1,60.0,28.0,10.0,0.0,2.0,4,11,0,4,2,4
Huntington Park,2022-11-18,3,55.666666666666664,82.66666666666667,9.0,0.0,2.0,6,11,0,4,1,1
Huntington Park,2022-11-20,8,67.125,18.875,10.0,0.0,2.0,1,11,1,4,3,1
Huntington Park,2022-11-21,1,56.0,22.0,10.0,0.0,2.0,2,11,0,4,8,1
Huntington Park,2022-11-22,7,67.71428571428571,30.714285714285715,10.0,0.0,2.0,3,11,0,4,1,2
Huntington Park,2022-11-24,1,77.0,20.0,10.0,0.0,2.0,5,11,0,4,7,3
Huntington Park,2022-12-07,1,50.0,86.0,10.0,0.0,2.0,4,12,0,4,1,2
Huntington Park,2022-12-09,1,52.0,80.0,10.0,0.0,2.0,6,12,0,4,1,1
Huntington Park,2022-12-13,2,50.0,59.0,10.0,0.0,2.0,3,12,0,4,1,3
Huntington Park,2022-12-15,2,52.5,63.0,10.0,0.0,2.0,5,12,0,4,2,8
Huntington Park,2022-12-16,2,69.0,18.0,10.0,0.0,2.0,6,12,0,4,2,1
Huntington Park,2022-12-17,4,57.0,29.5,10.0,0.0,2.0,7,12,1,4,2,7
Huntington Park,2022-12-19,1,51.0,48.0,10.0,0.0,2.0,2,12,0,4,4,1
Huntington Park,2022-12-20,5,60.0,51.6,10.0,0.0,2.0,3,12,0,4,1,1
Huntington Park,2022-12-21,2,57.5,52.5,10.0,0.0,2.0,4,12,0,4,5,1
Huntington Park,2022-12-24,1,67.0,39.0,10.0,0.0,2.0,7,12,1,4,2,2
Huntington Park,2022-12-25,2,72.0,28.0,10.0,0.0,2.0,1,12,1,4,1,2
Huntington Park,2022-12-27,4,58.5,83.75,5.25,0.024999999999999998,2.0,3,12,0,4,2,2
Huntington Park,2022-12-28,2,63.5,59.0,10.0,0.0,2.0,4,12,0,4,4,4
Huntington Park,2023-01-01,1,55.0,72.0,10.0,0.0,2.0,1,1,1,1,2,1
Huntington Park,2023-01-03,2,52.0,89.0,3.0,0.0,2.0,3,1,0,1,1,5
Huntington Park,2023-01-04,6,60.333333333333336,95.33333333333333,4.333333333333333,0.05000000000000001,2.0,4,1,0,1,2,2
Huntington Park,2023-01-05,2,57.0,89.0,4.0,0.08,2.0,5,1,0,1,6,1
Huntington Park,2023-01-13,2,65.0,42.0,10.0,0.0,2.0,6,1,0,1,2,2
Huntington Park,2023-01-14,2,55.0,93.0,3.0,0.05,2.0,7,1,1,1,2,4
Huntington Park,2023-01-16,3,54.666666666666664,83.33333333333333,5.333333333333333,0.006666666666666667,2.0,2,1,0,1,2,2
Huntington Park,2023-01-17,1,53.0,59.0,10.0,0.0,2.0,3,1,0,1,3,1
Huntington Park,2023-01-19,6,56.0,66.5,10.0,0.0,2.0,5,1,0,1,1,2
Huntington Park,2023-01-20,3,50.666666666666664,79.0,10.0,0.0,2.0,6,1,0,1,6,6
Huntington Park,2023-01-23,1,51.0,24.0,10.0,0.0,2.0,2,1,0,1,3,2
Huntington Park,2023-01-24,3,45.0,60.0,10.0,0.0,2.0,3,1,0,1,1,2
Huntington Park,2023-01-25,1,61.0,44.0,10.0,0.0,2.0,4,1,0,1,3,2
Huntington Park,2023-01-26,2,57.0,45.0,10.0,0.0,2.0,5,1,0,1,1,3
Huntington Park,2023-01-27,1,50.0,83.0,9.0,0.0,2.0,6,1,0,1,2,1
Huntington Park,2023-01-29,1,57.0,59.0,10.0,0.0,2.0,1,1,1,1,1,6
Huntington Park,2023-01-30,2,53.0,83.0,10.0,0.0,2.0,2,1,0,1,1,3
Huntington Park,2023-02-04,3,61.333333333333336,68.33333333333333,10.0,0.0,2.0,7,2,1,1,2,1
Huntington Park,2023-02-06,1,54.0,47.0,10.0,0.0,2.0,2,2,0,1,3,3
Huntington Park,2023-02-07,1,59.0,46.0,10.0,0.0,2.0,3,2,0,1,1,1
Huntington Park,2023-02-09,1,71.0,22.0,10.0,0.0,2.0,5,2,0,1,1,2
Huntington Park,2023-02-10,2,58.5,38.0,10.0,0.0,2.0,6,2,0,1,1,1
Huntington Park,2023-02-11,3,53.0,71.0,10.0,0.0,2.0,7,2,1,1,2,1
Huntington Park,2023-02-12,1,59.0,46.0,10.0,0.0,2.0,1,2,1,1,3,2
Huntington Park,2023-02-16,1,51.0,36.0,10.0,0.0,2.0,5,2,0,1,1,3
Huntington Park,2023-02-20,1,58.0,67.0,10.0,0.0,2.0,2,2,0,1,1,1
Huntington Park,2023-02-21,3,57.666666666666664,71.0,10.0,0.0,2.0,3,2,0,1,1,1
Huntington Park,2023-02-27,5,50.2,80.6,10.0,0.002,2.0,2,2,0,1,3,1
Huntington Park,2023-03-20,1,61.0,67.0,10.0,0.0,2.0,2,3,0,1,5,2
Huntington Park,2023-03-22,1,55.0,77.0,10.0,0.0,2.0,4,3,0,1,1,3
Huntington Park,2023-03-23,2,61.0,56.0,10.0,0.0,2.0,5,3,0,1,1,1
Huntington Park,2023-03-24,2,61.0,31.0,10.0,0.0,2.0,6,3,0,1,2,1
Huntington Park,2023-03-26,1,65.0,19.0,10.0,0.0,2.0,1,3,1,1,2,1
Huntington Park,2023-03-29,3,55.666666666666664,58.666666666666664,10.0,0.0,2.0,4,3,0,1,1,3
Huntington Park,2023-03-31,1,56.0,77.0,10.0,0.0,2.0,6,3,0,1,3,5
Hutchinson,2022-01-21,1,15.0,70.0,10.0,0.0,2.0,6,1,0,1,2,1
Hutchinson,2022-01-27,7,21.0,71.85714285714286,10.0,0.0,2.0,5,1,0,1,1,1
Hutchinson,2022-01-28,1,-14.0,82.0,10.0,0.0,2.0,6,1,0,1,7,2
Hutchinson,2022-01-31,1,23.0,81.0,10.0,0.0,2.0,2,1,0,1,1,4
Hutchinson,2022-02-04,2,21.5,56.0,10.0,0.0,3.0,6,2,0,1,1,1
Hutchinson,2022-02-10,1,32.0,94.0,10.0,0.0,2.0,5,2,0,1,2,1
Hutchinson,2022-02-26,2,28.0,71.0,10.0,0.0,2.0,7,2,1,1,1,2
Hutchinson,2022-04-03,2,34.0,100.0,5.5,0.015,2.0,1,4,1,2,2,1
Hutchinson,2022-04-21,3,37.0,100.0,7.0,0.0,2.0,5,4,0,2,2,7
Hutchinson,2022-05-13,1,73.0,45.0,10.0,0.0,2.0,6,5,0,2,3,1
Hutchinson,2022-05-15,2,72.0,35.0,10.0,0.0,2.0,1,5,1,2,1,1
Hutchinson,2022-05-23,2,65.0,35.0,10.0,0.0,2.0,2,5,0,2,2,2
Hutchinson,2022-06-16,1,68.0,55.0,10.0,0.0,2.0,5,6,0,2,2,1
Hutchinson,2022-06-21,2,69.0,96.0,10.0,0.0,2.0,3,6,0,2,1,2
Hutchinson,2022-06-27,1,68.0,53.0,10.0,0.0,2.0,2,6,0,2,2,2
Hutchinson,2022-07-06,1,79.0,72.0,10.0,0.0,2.0,4,7,0,3,1,3
Hutchinson,2022-08-03,2,80.0,52.5,10.0,0.0,2.0,4,8,0,3,1,1
Hutchinson,2022-08-07,2,65.0,84.0,10.0,0.0,2.0,1,8,1,3,2,2
Hutchinson,2022-09-07,2,83.0,59.0,10.0,0.0,2.0,4,9,0,3,2,2
Hutchinson,2022-09-16,2,72.0,70.0,10.0,0.0,2.0,6,9,0,3,2,1
Hutchinson,2022-09-27,1,45.0,83.0,10.0,0.0,2.0,3,9,0,3,2,2
Hutchinson,2022-09-30,3,64.0,53.0,10.0,0.0,2.0,6,9,0,3,1,1
Hutchinson,2022-10-05,1,69.0,63.0,10.0,0.0,2.0,4,10,0,4,3,1
Hutchinson,2022-10-12,3,49.0,77.0,10.0,0.0,2.0,4,10,0,4,1,2
Hutchinson,2022-11-13,1,23.0,89.0,10.0,0.0,2.0,1,11,1,4,3,2
Hutchinson,2022-11-24,2,39.0,74.5,10.0,0.0,2.0,5,11,0,4,1,2
Hutchinson,2022-12-07,2,18.0,86.0,1.0,0.0,2.0,4,12,0,4,2,2
Hutchinson,2022-12-19,1,11.0,83.0,1.0,0.0,2.0,2,12,0,4,2,1
Hutchinson,2022-12-20,1,-7.0,74.0,10.0,0.0,2.0,3,12,0,4,1,3
Hutchinson,2022-12-21,1,-5.0,76.0,0.75,0.0,2.0,4,12,0,4,1,1
Hutchinson,2022-12-28,1,31.0,81.0,10.0,0.0,2.0,4,12,0,4,1,3
Hutchinson,2023-01-05,1,25.0,86.0,10.0,0.0,2.0,5,1,0,1,1,1
Hutchinson,2023-01-16,1,33.0,96.0,2.0,0.01,2.0,2,1,0,1,1,2
Hutchinson,2023-01-19,2,30.0,90.0,2.0,0.0,2.0,5,1,0,1,1,2
Hutchinson,2023-01-25,3,18.0,79.0,7.666666666666667,0.0,2.0,4,1,0,1,2,1
Hutchinson,2023-02-20,2,21.5,75.5,7.0,0.0,2.0,2,2,0,1,3,1
Inyokern,2022-01-03,1,49.0,36.0,9.090376447963413,0.0,2.0,2,1,0,1,1,2
Inyokern,2022-02-05,2,62.5,13.0,10.0,0.0,2.0,7,2,1,1,1,1
Inyokern,2022-02-12,1,59.0,17.0,10.0,0.0,2.0,7,2,1,1,2,2
Inyokern,2022-02-14,1,74.0,13.0,10.0,0.0,2.0,2,2,0,1,1,1
Inyokern,2022-02-15,2,56.0,26.0,10.0,0.0,2.0,3,2,0,1,1,2
Inyokern,2022-02-25,1,56.0,14.0,10.0,0.0,2.0,6,2,0,1,2,1
Inyokern,2022-03-07,2,63.0,7.0,10.0,0.0,2.0,2,3,0,1,1,1
Inyokern,2022-03-13,1,45.0,22.0,10.0,0.0,2.0,1,3,1,1,2,1
Inyokern,2022-03-19,2,76.0,12.0,10.0,0.0,2.0,7,3,1,1,1,2
Inyokern,2022-03-20,2,73.0,11.0,10.0,0.0,2.0,1,3,1,1,2,1
Inyokern,2022-03-22,2,56.0,37.0,10.0,0.0,2.0,3,3,0,1,2,1
Inyokern,2022-04-01,2,51.0,52.0,10.0,0.0,2.0,6,4,0,2,2,2
Inyokern,2022-04-06,3,53.0,50.0,9.0,0.0,2.0,4,4,0,2,2,1
Inyokern,2022-04-11,9,63.666666666666664,21.666666666666668,7.444444444444445,0.0,2.0,2,4,0,2,3,2
Inyokern,2022-04-19,2,77.0,18.0,10.0,0.0,2.0,3,4,0,2,9,1
Inyokern,2022-04-22,2,59.0,29.0,10.0,0.0,2.0,6,4,0,2,2,2
Inyokern,2022-04-25,4,71.0,8.0,10.0,0.0,2.0,2,4,0,2,2,2
Inyokern,2022-04-29,2,66.0,22.0,10.0,0.0,2.0,6,4,0,2,4,2
Inyokern,2022-05-04,3,86.0,9.0,10.0,0.0,2.0,4,5,0,2,2,2
Inyokern,2022-05-13,1,72.0,15.0,10.0,0.0,2.0,6,5,0,2,3,3
Inyokern,2022-05-20,2,82.0,16.0,10.0,0.0,2.0,6,5,0,2,1,9
Inyokern,2022-05-26,1,86.0,16.0,10.0,0.0,2.0,5,5,0,2,2,2
Inyokern,2022-05-28,3,81.0,20.0,10.0,0.0,2.0,7,5,1,2,1,2
Inyokern,2022-06-08,1,66.0,32.0,10.0,0.0,2.0,4,6,0,2,3,4
Inyokern,2022-06-20,1,88.0,7.0,10.0,0.0,2.0,2,6,0,2,1,2
Inyokern,2022-07-23,1,87.0,12.0,10.0,0.0,2.0,7,7,1,3,1,3
Inyokern,2022-07-24,2,89.0,15.0,10.0,0.0,2.0,1,7,1,3,1,1
Inyokern,2022-07-25,2,100.0,11.0,10.0,0.0,2.0,2,7,0,3,2,2
Inyokern,2022-07-30,2,101.0,22.0,10.0,0.0,2.0,7,7,1,3,2,1
Inyokern,2022-08-06,1,99.0,13.0,10.0,0.0,2.0,7,8,1,3,2,3
Inyokern,2022-08-16,1,74.0,23.0,10.0,0.0,2.0,3,8,0,3,1,1
Inyokern,2022-09-01,1,108.0,8.0,10.0,0.0,2.0,5,9,0,3,1,1
Inyokern,2022-09-07,2,107.0,11.0,10.0,0.0,2.0,4,9,0,3,1,1
Inyokern,2022-09-22,2,71.0,16.0,10.0,0.0,2.0,5,9,0,3,2,2
Inyokern,2022-10-10,2,64.0,33.0,10.0,0.0,2.0,2,10,0,4,2,2
Inyokern,2022-11-02,1,49.0,38.0,10.0,0.0,2.0,4,11,0,4,2,2
Inyokern,2022-11-12,4,50.0,33.0,10.0,0.0,2.0,7,11,1,4,1,1
Inyokern,2022-11-19,2,47.0,29.0,10.0,0.0,2.0,7,11,1,4,4,1
Inyokern,2022-11-24,2,51.0,25.0,10.0,0.0,2.0,5,11,0,4,2,1
Inyokern,2022-12-01,1,60.0,41.0,10.0,0.0,2.0,5,12,0,4,2,2
Inyokern,2022-12-06,1,51.0,43.0,10.0,0.0,2.0,3,12,0,4,1,2
Inyokern,2022-12-11,1,50.0,86.0,10.0,0.02,2.0,1,12,1,4,1,2
Inyokern,2022-12-17,2,25.0,78.0,10.0,0.0,2.0,7,12,1,4,1,1
Inyokern,2022-12-25,2,66.0,26.0,10.0,0.0,2.0,1,12,1,4,2,4
Inyokern,2023-02-15,1,44.0,23.0,10.0,0.0,2.0,4,2,0,1,2,2
Inyokern,2023-02-21,4,57.5,30.5,4.0,0.0,2.0,3,2,0,1,1,2
Inyokern,2023-02-22,4,38.5,51.0,10.0,0.0,2.0,4,2,0,1,4,1
Inyokern,2023-02-23,2,41.0,46.0,10.0,0.0,2.0,5,2,0,1,4,1
Inyokern,2023-03-24,1,62.0,17.0,10.0,0.0,2.0,6,3,0,1,2,1
Inyokern,2023-03-25,2,47.5,49.5,10.0,0.0,2.0,7,3,1,1,1,2
Irmo,2022-01-03,1,46.0,93.0,10.0,0.01,2.0,2,1,0,1,2,1
Irmo,2022-01-04,1,39.0,61.0,10.0,0.0,2.0,3,1,0,1,1,2
Irmo,2022-01-05,1,39.0,75.0,10.0,0.0,2.0,4,1,0,1,1,4
Irmo,2022-01-08,1,43.0,31.0,10.0,0.0,2.0,7,1,1,1,1,1
Irmo,2022-01-09,4,53.75,85.75,6.5,0.05499999999999999,2.0,1,1,1,1,1,1
Irmo,2022-01-11,1,43.0,31.0,10.0,0.0,2.0,3,1,0,1,4,3
Irmo,2022-01-13,1,59.0,34.0,10.0,0.0,2.0,5,1,0,1,1,2
Irmo,2022-01-14,5,34.0,93.0,10.0,0.0,2.4,6,1,0,1,1,1
Irmo,2022-01-20,4,46.5,94.75,9.25,0.0075,2.0,5,1,0,1,5,1
Irmo,2022-01-21,10,29.0,95.6,3.0,0.0,2.0,6,1,0,1,4,1
Irmo,2022-01-22,1,28.0,93.0,4.0,0.0,2.0,7,1,1,1,10,1
Irmo,2022-01-24,2,50.0,45.5,10.0,0.0,2.0,2,1,0,1,1,4
Irmo,2022-01-25,6,47.333333333333336,63.333333333333336,10.0,0.0,2.0,3,1,0,1,2,1
Irmo,2022-01-27,1,45.0,37.0,10.0,0.0,2.0,5,1,0,1,6,1
Irmo,2022-01-29,1,32.0,27.0,10.0,0.0,2.0,7,1,1,1,1,5
Irmo,2022-01-30,1,45.0,27.0,10.0,0.0,2.0,1,1,1,1,1,4
Irmo,2022-02-02,1,61.0,34.0,10.0,0.0,2.0,4,2,0,1,1,10
Irmo,2022-02-04,10,61.0,94.6,10.0,0.019999999999999997,2.2,6,2,0,1,1,1
Irmo,2022-02-07,1,34.0,93.0,5.0,0.04,2.0,2,2,0,1,10,2
Irmo,2022-02-08,2,48.0,54.0,10.0,0.0,2.0,3,2,0,1,1,6
Irmo,2022-02-11,3,60.666666666666664,33.666666666666664,10.0,0.0,2.0,6,2,0,1,2,1
Irmo,2022-02-14,3,52.0,33.0,10.0,0.0,2.0,2,2,0,1,3,1
Irmo,2022-02-16,1,43.0,81.0,10.0,0.0,2.0,4,2,0,1,3,1
Irmo,2022-02-18,2,61.5,54.5,10.0,0.0,2.0,6,2,0,1,1,1
Irmo,2022-02-21,1,59.0,63.0,10.0,0.0,2.0,2,2,0,1,2,10
Irmo,2022-02-23,4,68.0,81.75,10.0,0.0,2.0,4,2,0,1,1,1
Irmo,2022-02-25,3,67.66666666666667,68.33333333333333,10.0,0.0,2.0,6,2,0,1,4,2
Irmo,2022-02-26,1,52.0,50.0,10.0,0.0,2.0,7,2,1,1,3,3
Irmo,2022-02-28,4,58.5,35.0,10.0,0.0,2.0,2,2,0,1,1,3
Irmo,2022-03-02,8,70.125,27.125,10.0,0.0,2.0,4,3,0,1,4,1
Irmo,2022-03-04,6,61.666666666666664,38.666666666666664,10.0,0.0,2.0,6,3,0,1,8,2
Irmo,2022-03-06,1,64.0,83.0,10.0,0.0,2.0,1,3,1,1,6,1
Irmo,2022-03-07,3,75.33333333333333,58.0,10.0,0.0,2.0,2,3,0,1,1,4
Irmo,2022-03-08,1,66.0,56.0,10.0,0.0,2.0,3,3,0,1,3,3
Irmo,2022-03-10,6,45.333333333333336,97.66666666666667,9.166666666666666,0.0,2.0,5,3,0,1,1,1
Irmo,2022-03-11,2,56.5,84.0,6.0,0.0,2.0,6,3,0,1,6,4
Irmo,2022-03-12,3,41.0,54.0,9.0,0.0,2.0,7,3,1,1,2,8
Irmo,2022-03-13,2,27.0,59.0,10.0,0.0,2.0,1,3,1,1,3,6
Irmo,2022-03-14,1,64.0,24.0,10.0,0.0,2.0,2,3,0,1,2,1
Irmo,2022-03-17,7,65.14285714285714,66.85714285714286,8.142857142857142,0.0,2.0,5,3,0,1,1,3
Irmo,2022-03-18,1,64.0,64.0,10.0,0.0,2.0,6,3,0,1,7,1
Irmo,2022-03-19,3,67.66666666666667,64.33333333333333,10.0,0.0,2.0,7,3,1,1,1,6
Irmo,2022-03-20,4,59.0,43.5,10.0,0.0,2.0,1,3,1,1,3,2
Irmo,2022-03-21,3,55.333333333333336,41.0,10.0,0.0,2.0,2,3,0,1,4,3
Irmo,2022-03-23,1,73.0,69.0,10.0,0.0,2.0,4,3,0,1,3,2
Irmo,2022-04-01,5,63.0,47.8,10.0,0.0,2.0,6,4,0,2,1,1
Irmo,2022-04-02,9,59.888888888888886,37.55555555555556,10.0,0.0,2.0,7,4,1,2,5,7
Irmo,2022-04-03,1,72.0,17.0,10.0,0.0,2.0,1,4,1,2,9,1
Irmo,2022-04-04,2,73.0,29.0,10.0,0.0,2.0,2,4,0,2,1,3
Irmo,2022-04-05,14,63.42857142857143,95.71428571428571,4.571428571428571,0.3657142857142857,2.0,3,4,0,2,2,4
Irmo,2022-04-08,2,61.0,32.5,10.0,0.0,2.0,6,4,0,2,14,3
Irmo,2022-04-09,1,50.0,43.0,10.0,0.0,2.0,7,4,1,2,2,1
Irmo,2022-04-10,3,55.0,42.0,10.0,0.0,2.0,1,4,1,2,1,5
Irmo,2022-04-11,3,53.333333333333336,47.333333333333336,10.0,0.0,2.0,2,4,0,2,3,9
Irmo,2022-04-14,2,67.0,80.5,8.5,0.0,2.0,5,4,0,2,3,1
Irmo,2022-04-15,1,75.0,21.0,10.0,0.0,2.0,6,4,0,2,2,2
Irmo,2022-04-16,4,54.0,94.0,7.0,0.01,2.0,7,4,1,2,1,14
Irmo,2022-04-17,2,78.0,43.0,10.0,0.0,2.0,1,4,1,2,4,2
Irmo,2022-04-18,8,53.75,92.5,6.25,0.14125000000000001,2.0,2,4,0,2,2,1
Irmo,2022-04-21,1,77.0,39.0,10.0,0.0,2.0,5,4,0,2,8,3
Irmo,2022-04-22,2,80.0,40.5,10.0,0.0,2.0,6,4,0,2,1,3
Irmo,2022-04-23,3,81.0,42.0,10.0,0.0,2.0,7,4,1,2,2,2
Irmo,2022-04-24,1,77.0,41.0,10.0,0.0,2.0,1,4,1,2,3,1
Irmo,2022-04-25,5,68.4,75.6,10.0,0.0,2.0,2,4,0,2,1,4
Irmo,2022-04-26,1,73.0,73.0,10.0,0.0,2.0,3,4,0,2,5,2
Irmo,2022-04-28,2,75.0,24.5,10.0,0.0,2.0,5,4,0,2,1,8
Irmo,2022-04-30,3,73.0,52.0,10.0,0.0,2.0,7,4,1,2,2,1
Irmo,2022-05-01,1,68.0,83.0,10.0,0.0,2.0,1,5,1,2,3,2
Irmo,2022-05-03,4,73.0,72.25,10.0,0.0,2.0,3,5,0,2,1,3
Irmo,2022-05-04,10,68.0,84.8,10.0,0.0,2.2,4,5,0,2,4,1
Irmo,2022-05-05,2,82.0,45.0,10.0,0.0,2.0,5,5,0,2,10,5
Irmo,2022-05-12,3,68.66666666666667,67.33333333333333,10.0,0.0,2.0,5,5,0,2,2,1
Irmo,2022-05-13,1,68.0,83.0,10.0,0.0,2.0,6,5,0,2,3,2
Irmo,2022-05-15,3,77.0,61.0,10.0,0.0,2.0,1,5,1,2,1,3
Irmo,2022-05-16,1,72.0,78.0,10.0,0.0,2.0,2,5,0,2,3,1
Irmo,2022-05-18,3,86.0,30.333333333333332,10.0,0.0,2.0,4,5,0,2,1,4
Irmo,2022-05-20,3,81.66666666666667,52.0,10.0,0.0,2.0,6,5,0,2,3,10
Irmo,2022-05-21,1,72.0,88.0,10.0,0.0,2.0,7,5,1,2,3,2
Irmo,2022-05-22,3,74.66666666666667,77.66666666666667,10.0,0.0,2.0,1,5,1,2,1,3
Irmo,2022-05-24,1,81.0,58.0,10.0,0.0,2.0,3,5,0,2,3,1
Irmo,2022-05-25,1,70.0,83.0,10.0,0.0,2.0,4,5,0,2,1,3
Irmo,2022-05-27,16,75.9375,70.75,10.0,0.001875,2.25,6,5,0,2,1,1
Irmo,2022-05-29,2,86.0,40.0,10.0,0.0,2.0,1,5,1,2,16,3
Irmo,2022-05-31,1,86.0,45.0,10.0,0.0,2.0,3,5,0,2,2,3
Irmo,2022-06-01,4,84.0,55.0,10.0,0.0,2.0,4,6,0,2,1,1
Irmo,2022-06-02,1,93.0,28.0,10.0,0.0,2.0,5,6,0,2,4,3
Irmo,2022-06-07,1,86.0,45.0,10.0,0.0,2.0,3,6,0,2,1,1
Irmo,2022-06-09,1,79.0,74.0,10.0,0.0,2.0,5,6,0,2,1,1
Irmo,2022-06-10,4,82.75,34.75,10.0,0.0,2.0,6,6,0,2,1,16
Irmo,2022-06-13,1,77.0,83.0,10.0,0.0,2.0,2,6,0,2,4,2
Irmo,2022-06-14,1,72.0,94.0,10.0,0.0,2.0,3,6,0,2,1,1
Irmo,2022-06-16,1,93.0,46.0,10.0,0.0,2.0,5,6,0,2,1,4
Irmo,2022-06-17,2,76.0,76.0,10.0,0.0,2.0,6,6,0,2,1,1
