City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Long Grove,2022-09-26,4,61.0,56.0,10.0,0.0,3.0,2,9,0,3,2,9
Long Grove,2022-09-30,1,51.0,83.0,10.0,0.0,2.0,6,9,0,3,4,4
Long Grove,2022-10-06,1,69.0,57.0,10.0,0.0,2.0,5,10,0,4,1,1
Long Grove,2022-10-14,2,57.0,29.0,10.0,0.0,2.0,6,10,0,4,1,2
Long Grove,2022-11-01,1,56.0,55.0,10.0,0.0,2.0,3,11,0,4,2,1
Long Grove,2022-11-02,2,71.0,47.0,10.0,0.0,2.0,4,11,0,4,1,1
Long Grove,2022-11-08,1,50.0,68.0,10.0,0.0,2.0,3,11,0,4,2,2
Long Grove,2022-11-09,1,54.0,49.0,10.0,0.0,2.0,4,11,0,4,1,4
Long Grove,2022-11-14,3,37.333333333333336,50.0,10.0,0.0,2.0,2,11,0,4,1,1
Long Grove,2022-11-15,1,34.0,96.0,9.0,0.0,2.0,3,11,0,4,3,1
Long Grove,2022-11-16,1,34.0,92.0,9.0,0.0,2.0,4,11,0,4,1,2
Long Grove,2022-11-17,3,32.666666666666664,70.33333333333333,9.666666666666666,0.0,2.0,5,11,0,4,1,1
Long Grove,2022-12-02,1,53.0,50.0,10.0,0.0,2.0,6,12,0,4,3,2
Long Grove,2022-12-21,1,12.0,67.0,10.0,0.0,2.0,4,12,0,4,1,1
Long Grove,2022-12-22,3,7.666666666666667,73.0,6.083333333333333,0.0,2.0,5,12,0,4,1,1
Long Grove,2022-12-28,1,43.0,51.0,10.0,0.0,2.0,4,12,0,4,3,3
Long Grove,2023-01-26,1,28.0,81.0,1.0,0.0,2.0,5,1,0,1,1,1
Long Grove,2023-01-27,3,32.666666666666664,76.0,3.6666666666666665,0.0,2.0,6,1,0,1,1,1
Loomis,2022-01-14,1,52.0,76.0,10.0,0.0,2.0,6,1,0,1,2,2
Loomis,2022-01-17,2,47.5,75.5,10.0,0.0,2.0,2,1,0,1,1,1
Loomis,2022-01-20,4,59.0,63.0,10.0,0.0,2.0,5,1,0,1,2,1
Loomis,2022-01-21,2,54.0,38.0,10.0,0.0,2.0,6,1,0,1,4,2
Loomis,2022-01-22,1,64.0,34.0,10.0,0.0,2.0,7,1,1,1,2,5
Loomis,2022-01-25,2,52.0,76.0,10.0,0.0,2.0,3,1,0,1,1,1
Loomis,2022-01-29,1,52.0,58.0,10.0,0.0,2.0,7,1,1,1,2,2
Loomis,2022-02-06,2,55.0,58.0,10.0,0.0,2.0,1,2,1,1,1,1
Loomis,2022-02-12,1,59.0,48.0,10.0,0.0,2.0,7,2,1,1,2,2
Loomis,2022-02-18,1,36.0,93.0,10.0,0.0,2.0,6,2,0,1,1,4
Loomis,2022-02-19,2,68.0,35.0,10.0,0.0,2.0,7,2,1,1,1,2
Loomis,2022-02-27,1,68.0,26.0,10.0,0.0,2.0,1,2,1,1,2,1
Loomis,2022-03-03,1,63.0,55.0,10.0,0.0,2.0,5,3,0,1,1,2
Loomis,2022-03-11,5,68.0,26.0,10.0,0.0,2.0,6,3,0,1,1,1
Loomis,2022-04-12,1,59.0,25.0,10.0,0.0,2.0,3,4,0,2,5,2
Loomis,2022-04-15,1,68.0,33.0,10.0,0.0,2.0,6,4,0,2,1,1
Loomis,2022-04-18,1,57.0,77.0,10.0,0.0,2.0,2,4,0,2,1,1
Loomis,2022-04-21,1,50.0,76.0,10.0,0.0,2.0,5,4,0,2,1,2
Loomis,2022-04-26,1,75.0,27.0,10.0,0.0,2.0,3,4,0,2,1,1
Loomis,2022-04-29,3,61.666666666666664,50.666666666666664,10.0,0.0,2.0,6,4,0,2,1,1
Loomis,2022-05-24,2,84.0,22.0,10.0,0.0,2.0,3,5,0,2,3,5
Loomis,2022-05-27,1,81.0,37.0,10.0,0.0,2.0,6,5,0,2,2,1
Loomis,2022-05-29,2,55.0,47.0,10.0,0.0,2.0,1,5,1,2,1,1
Loomis,2022-05-30,1,79.0,17.0,10.0,0.0,2.0,2,5,0,2,2,1
Loomis,2022-06-02,1,84.0,22.0,10.0,0.0,2.0,5,6,0,2,1,1
Loomis,2022-06-06,2,84.0,22.0,10.0,0.0,2.0,2,6,0,2,1,1
Loomis,2022-06-15,2,91.0,10.0,10.0,0.0,2.0,4,6,0,2,2,3
Loomis,2022-06-29,2,95.0,15.0,10.0,0.0,2.0,4,6,0,2,2,2
Loomis,2022-07-03,1,75.0,36.0,10.0,0.0,2.0,1,7,1,3,2,1
Loomis,2022-07-05,4,84.5,39.25,10.0,0.0,3.0,3,7,0,3,1,2
Loomis,2022-07-07,3,73.0,50.0,10.0,0.0,2.0,5,7,0,3,4,1
Loomis,2022-07-08,1,86.0,31.0,10.0,0.0,2.0,6,7,0,3,3,1
Loomis,2022-07-11,2,99.0,19.0,10.0,0.0,2.0,2,7,0,3,1,2
Loomis,2022-07-13,1,90.0,17.0,10.0,0.0,2.0,4,7,0,3,2,2
Loomis,2022-07-18,2,91.0,20.0,10.0,0.0,2.0,2,7,0,3,1,2
Loomis,2022-07-27,1,95.0,23.0,10.0,0.0,2.0,4,7,0,3,2,1
Loomis,2022-07-30,2,84.0,42.0,10.0,0.0,2.0,7,7,1,3,1,4
Loomis,2022-08-02,4,97.0,29.5,10.0,0.0,2.0,3,8,0,3,2,3
Loomis,2022-08-05,1,86.0,35.0,10.0,0.0,2.0,6,8,0,3,4,1
Loomis,2022-08-07,1,91.0,26.0,10.0,0.0,2.0,1,8,1,3,1,2
Loomis,2022-08-08,2,72.0,53.0,10.0,0.0,2.0,2,8,0,3,1,1
Loomis,2022-08-11,1,70.0,56.0,10.0,0.0,2.0,5,8,0,3,2,2
Loomis,2022-08-15,2,57.0,55.0,10.0,0.0,2.0,2,8,0,3,1,1
Loomis,2022-08-16,1,61.0,52.0,10.0,0.0,2.0,3,8,0,3,2,2
Loomis,2022-08-19,1,97.0,20.0,10.0,0.0,2.0,6,8,0,3,1,4
Loomis,2022-08-21,3,93.66666666666667,19.333333333333332,10.0,0.0,2.0,1,8,1,3,1,1
Loomis,2022-08-22,1,84.0,35.0,10.0,0.0,2.0,2,8,0,3,3,1
Loomis,2022-08-26,2,82.0,39.0,10.0,0.0,2.0,6,8,0,3,1,2
Loomis,2022-08-30,2,63.0,63.0,10.0,0.0,2.0,3,8,0,3,2,1
Loomis,2022-09-01,1,99.0,21.0,10.0,0.0,2.0,5,9,0,3,2,2
Loomis,2022-09-03,2,97.0,16.0,10.0,0.0,2.0,7,9,1,3,1,1
Loomis,2022-09-15,1,79.0,34.0,10.0,0.0,2.0,5,9,0,3,2,1
Loomis,2022-09-16,1,82.0,32.0,10.0,0.0,2.0,6,9,0,3,1,3
Loomis,2022-09-17,4,63.0,63.0,10.0,0.0,2.0,7,9,1,3,1,1
Loomis,2022-09-23,2,70.0,53.0,10.0,0.0,2.0,6,9,0,3,4,2
Loomis,2022-09-27,4,64.0,59.0,10.0,0.0,2.0,3,9,0,3,2,2
Loomis,2022-09-29,2,79.0,36.0,10.0,0.0,2.0,5,9,0,3,4,1
Loomis,2022-10-05,3,56.333333333333336,86.0,10.0,0.0,2.0,4,10,0,4,2,2
Loomis,2022-10-09,1,86.0,25.0,10.0,0.0,2.0,1,10,1,4,3,1
Loomis,2022-10-11,2,88.0,22.0,10.0,0.0,2.0,3,10,0,4,1,1
Loomis,2022-11-01,1,52.0,94.0,10.0,0.0,2.0,3,11,0,4,2,4
Loomis,2022-11-03,2,59.0,36.0,10.0,0.0,2.0,5,11,0,4,1,2
Loomis,2022-11-04,1,59.0,36.0,10.0,0.0,2.0,6,11,0,4,2,4
Loomis,2022-11-05,1,59.0,72.0,7.0,0.0,2.0,7,11,1,4,1,2
Loomis,2022-12-01,2,43.0,100.0,2.0,0.0,2.0,5,12,0,4,1,3
Loomis,2022-12-05,2,51.0,81.5,10.0,0.0,2.0,2,12,0,4,2,1
Loomis,2022-12-07,1,54.0,54.0,10.0,0.0,2.0,4,12,0,4,2,2
Loomis,2022-12-11,1,48.0,100.0,10.0,0.0,2.0,1,12,1,4,1,1
Loomis,2022-12-13,2,46.0,66.0,10.0,0.0,2.0,3,12,0,4,1,2
Loomis,2022-12-14,1,32.0,100.0,10.0,0.0,2.0,4,12,0,4,2,1
Loomis,2022-12-18,1,37.0,100.0,1.0,0.0,2.0,1,12,1,4,1,1
Loomis,2022-12-20,2,48.0,76.0,10.0,0.0,2.0,3,12,0,4,1,2
Loomis,2022-12-21,3,41.666666666666664,100.0,3.6666666666666665,0.0,2.0,4,12,0,4,2,2
Loomis,2022-12-23,2,53.0,69.0,6.0,0.0,2.0,6,12,0,4,3,1
Loomis,2022-12-30,2,52.0,100.0,5.0,0.01,2.0,6,12,0,4,2,1
Loomis,2022-12-31,2,52.0,67.0,10.0,0.0,2.0,7,12,1,4,2,2
Loomis,2023-01-01,2,46.0,87.0,10.0,0.0,2.0,1,1,1,1,2,1
Loomis,2023-01-05,3,53.333333333333336,92.0,9.0,0.0033333333333333335,2.0,5,1,0,1,2,1
Loomis,2023-01-15,2,50.0,100.0,10.0,0.0,2.0,1,1,1,1,3,2
Loomis,2023-01-17,1,37.0,100.0,10.0,0.0,2.0,3,1,0,1,2,3
Loomis,2023-01-18,1,48.0,87.0,10.0,0.01,2.0,4,1,0,1,1,2
Loomis,2023-01-25,1,64.0,34.0,10.0,0.0,2.0,4,1,0,1,1,2
Loomis,2023-01-26,1,37.0,100.0,10.0,0.0,2.0,5,1,0,1,1,2
Loomis,2023-01-27,2,48.0,77.5,10.0,0.0,2.0,6,1,0,1,1,2
Loomis,2023-01-28,1,55.0,44.0,10.0,0.0,2.0,7,1,1,1,2,3
Loomis,2023-01-30,4,41.5,50.75,10.0,0.0,2.0,2,1,0,1,1,2
Loomis,2023-02-01,1,32.0,100.0,10.0,0.0,2.0,4,2,0,1,4,1
Loomis,2023-02-04,1,52.0,100.0,7.0,0.01,2.0,7,2,1,1,1,1
Loomis,2023-02-06,1,61.0,39.0,10.0,0.0,2.0,2,2,0,1,1,1
Loomis,2023-02-10,1,61.0,55.0,10.0,0.0,2.0,6,2,0,1,1,1
Loomis,2023-02-13,1,46.0,87.0,10.0,0.0,2.0,2,2,0,1,1,2
Loomis,2023-02-14,1,41.0,57.0,10.0,0.0,2.0,3,2,0,1,1,1
Loomis,2023-02-20,2,59.0,48.0,10.0,0.0,2.0,2,2,0,1,1,4
Loomis,2023-03-19,1,54.0,100.0,3.0,0.01,2.0,1,3,1,1,2,1
Loomis,2023-03-24,2,49.5,65.5,10.0,0.0,2.0,6,3,0,1,1,1
Loomis,2023-03-27,1,55.0,51.0,10.0,0.0,2.0,2,3,0,1,2,1
Loomis,2023-03-28,1,50.0,62.0,10.0,0.0,2.0,3,3,0,1,1,1
Lotus,2022-02-25,3,50.0,28.0,10.0,0.0,2.0,6,2,0,1,1,2
Lotus,2022-03-16,2,48.0,62.0,10.0,0.0,2.0,4,3,0,1,3,1
Lotus,2022-06-08,1,68.0,35.0,10.0,0.0,2.0,4,6,0,2,2,2
Lotus,2022-06-20,2,73.0,31.0,10.0,0.0,2.0,2,6,0,2,1,2
Lotus,2022-06-23,2,77.0,32.0,10.0,0.0,2.0,5,6,0,2,2,1
Lotus,2022-07-30,1,91.0,28.0,10.0,0.0,2.0,7,7,1,3,2,1
Lotus,2022-08-06,1,84.0,37.0,10.0,0.0,2.0,7,8,1,3,1,1
Lotus,2022-08-18,2,79.0,34.0,10.0,0.0,2.0,5,8,0,3,1,3
Lotus,2022-08-26,1,79.0,24.0,10.0,0.0,2.0,6,8,0,3,2,2
Lotus,2022-09-02,1,86.0,12.0,10.0,0.0,2.0,6,9,0,3,1,1
Lotus,2022-09-04,3,93.66666666666667,14.333333333333334,10.0,0.0,2.0,1,9,1,3,1,2
Lotus,2022-09-18,2,66.0,37.0,10.0,0.0,2.0,1,9,1,3,3,2
Lotus,2022-09-19,1,57.0,94.0,5.0,0.01,2.0,2,9,0,3,2,1
Lotus,2022-12-08,1,45.0,71.0,10.0,0.0,2.0,5,12,0,4,1,1
Lotus,2022-12-26,1,63.0,42.0,10.0,0.0,2.0,2,12,0,4,1,2
Lotus,2023-03-26,1,46.0,46.0,10.0,0.0,2.0,1,3,1,1,1,1
Madison Heights,2022-01-04,7,23.571428571428573,90.14285714285714,10.0,0.0,2.5714285714285716,3,1,0,1,1,4
Madison Heights,2022-01-08,2,30.5,55.5,10.0,0.0,2.0,7,1,1,1,7,4
Madison Heights,2022-01-12,1,34.0,92.0,7.0,0.0,2.0,4,1,0,1,2,1
Madison Heights,2022-01-14,2,23.0,69.5,10.0,0.0,2.0,6,1,0,1,1,13
Madison Heights,2022-01-16,6,19.0,81.0,0.4583333333333333,0.053333333333333344,2.0,1,1,1,1,2,1
Madison Heights,2022-01-18,2,30.0,72.5,10.0,0.0,2.0,3,1,0,1,6,1
Madison Heights,2022-01-20,4,28.0,57.75,10.0,0.0,2.5,5,1,0,1,2,1
Madison Heights,2022-01-21,1,20.0,59.0,10.0,0.0,2.0,6,1,0,1,4,7
Madison Heights,2022-01-24,2,13.5,70.0,10.0,0.0,2.0,2,1,0,1,1,2
Madison Heights,2022-01-29,1,13.0,72.0,10.0,0.0,2.0,7,1,1,1,2,1
Madison Heights,2022-01-30,1,26.0,51.0,10.0,0.0,2.0,1,1,1,1,1,2
Madison Heights,2022-01-31,2,29.0,59.5,10.0,0.0,2.0,2,1,0,1,1,6
Madison Heights,2022-02-03,1,20.0,83.0,10.0,0.0,2.0,5,2,0,1,2,2
Madison Heights,2022-02-10,1,30.0,73.0,10.0,0.0,2.0,5,2,0,1,1,4
Madison Heights,2022-02-11,1,36.0,92.0,10.0,0.0,2.0,6,2,0,1,1,1
Madison Heights,2022-02-16,3,46.0,51.333333333333336,10.0,0.0,2.6666666666666665,4,2,0,1,1,2
Madison Heights,2022-02-17,1,19.0,88.0,1.0,0.0,2.0,5,2,0,1,3,1
Madison Heights,2022-02-18,7,14.571428571428571,78.14285714285714,9.142857142857142,0.0,2.0,6,2,0,1,1,1
Madison Heights,2022-02-21,1,38.0,78.0,10.0,0.0,2.0,2,2,0,1,7,2
Madison Heights,2022-02-23,2,25.5,56.0,10.0,0.0,2.0,4,2,0,1,1,1
Madison Heights,2022-03-01,2,32.0,69.5,10.0,0.0,2.0,3,3,0,1,2,1
Madison Heights,2022-03-02,1,30.0,69.0,10.0,0.0,2.0,4,3,0,1,2,1
Madison Heights,2022-03-03,6,66.83333333333333,25.833333333333332,10.0,0.0,2.6666666666666665,5,3,0,1,1,3
Madison Heights,2022-03-08,3,31.333333333333332,77.0,10.0,0.0,2.0,3,3,0,1,6,1
Madison Heights,2022-03-09,1,28.0,87.0,10.0,0.0,2.0,4,3,0,1,3,7
Madison Heights,2022-03-11,8,32.0,92.0,5.0,0.0,2.75,6,3,0,1,1,1
Madison Heights,2022-03-13,3,14.0,67.0,10.0,0.0,2.0,1,3,1,1,8,2
Madison Heights,2022-03-15,1,41.0,73.0,10.0,0.0,2.0,3,3,0,1,3,2
Madison Heights,2022-03-17,4,53.0,93.0,3.0,0.0925,2.5,5,3,0,1,1,1
Madison Heights,2022-03-18,2,46.0,87.0,3.0,0.0,2.0,6,3,0,1,4,6
Madison Heights,2022-03-21,1,47.0,48.0,10.0,0.0,2.0,2,3,0,1,2,3
Madison Heights,2022-04-01,1,36.0,46.0,10.0,0.0,2.0,6,4,0,2,1,1
Madison Heights,2022-04-04,1,40.0,86.0,10.0,0.0,2.0,2,4,0,2,1,8
Madison Heights,2022-04-08,3,46.0,63.333333333333336,10.0,0.0,2.0,6,4,0,2,1,3
Madison Heights,2022-04-10,3,52.0,35.0,10.0,0.0,2.0,1,4,1,2,3,1
Madison Heights,2022-04-11,3,50.333333333333336,53.333333333333336,10.0,0.0,2.0,2,4,0,2,3,4
Madison Heights,2022-04-13,2,60.5,81.5,8.5,0.0,2.0,4,4,0,2,3,2
Madison Heights,2022-04-14,2,67.0,27.0,10.0,0.0,2.0,5,4,0,2,2,1
Madison Heights,2022-04-15,1,44.0,76.0,10.0,0.0,2.0,6,4,0,2,2,1
Madison Heights,2022-04-16,2,34.5,50.5,10.0,0.0,2.0,7,4,1,2,1,1
Madison Heights,2022-04-18,2,35.0,63.0,10.0,0.0,2.0,2,4,0,2,2,3
Madison Heights,2022-04-20,1,51.0,28.0,10.0,0.0,2.0,4,4,0,2,2,3
Madison Heights,2022-04-21,4,55.0,85.0,10.0,0.0,2.0,5,4,0,2,1,3
Madison Heights,2022-04-22,2,44.0,61.0,10.0,0.0,2.0,6,4,0,2,4,2
Madison Heights,2022-04-25,1,62.0,63.0,10.0,0.0,2.0,2,4,0,2,2,2
Madison Heights,2022-04-27,2,39.5,43.0,10.0,0.0,2.0,4,4,0,2,1,1
Madison Heights,2022-04-28,6,46.5,28.166666666666668,10.0,0.0,2.0,5,4,0,2,2,2
Madison Heights,2022-05-01,1,47.0,84.0,7.0,0.0,2.0,1,5,1,2,6,2
Madison Heights,2022-05-03,2,51.0,86.0,7.0,0.0,2.0,3,5,0,2,1,1
Madison Heights,2022-05-11,2,83.0,16.0,10.0,0.0,2.0,4,5,0,2,2,4
Madison Heights,2022-05-12,8,71.5,40.625,9.625,0.0,2.5,5,5,0,2,2,2
Madison Heights,2022-05-13,5,79.2,35.6,10.0,0.0,2.0,6,5,0,2,8,1
Madison Heights,2022-05-14,1,74.0,45.0,10.0,0.0,4.0,7,5,1,2,5,2
Madison Heights,2022-05-15,1,80.0,21.0,10.0,0.0,2.0,1,5,1,2,1,6
Madison Heights,2022-05-18,3,51.666666666666664,80.33333333333333,8.0,0.0,2.0,4,5,0,2,1,1
Madison Heights,2022-05-20,1,81.0,45.0,10.0,0.0,2.0,6,5,0,2,3,2
Madison Heights,2022-05-23,1,53.0,54.0,10.0,0.0,2.0,2,5,0,2,1,2
Madison Heights,2022-05-24,2,69.0,24.0,10.0,0.0,2.0,3,5,0,2,1,8
Madison Heights,2022-05-27,5,67.6,69.6,8.2,0.0,2.4,6,5,0,2,2,5
Madison Heights,2022-05-28,1,74.0,30.0,10.0,0.0,2.0,7,5,1,2,5,1
Madison Heights,2022-05-29,1,80.0,41.0,10.0,0.0,2.0,1,5,1,2,1,1
Madison Heights,2022-06-02,1,54.0,59.0,10.0,0.0,2.0,5,6,0,2,1,3
Madison Heights,2022-06-06,1,64.0,33.0,10.0,0.0,2.0,2,6,0,2,1,1
Madison Heights,2022-06-09,4,58.75,75.25,10.0,0.0,2.0,5,6,0,2,1,1
Madison Heights,2022-06-14,2,72.5,65.5,10.0,0.0,2.0,3,6,0,2,4,2
Madison Heights,2022-06-17,5,83.6,35.0,10.0,0.0,2.0,6,6,0,2,2,5
Madison Heights,2022-06-19,1,71.0,27.0,10.0,0.0,2.0,1,6,1,2,5,1
Madison Heights,2022-06-21,1,96.0,24.0,10.0,0.0,2.0,3,6,0,2,1,1
Madison Heights,2022-06-23,1,81.0,25.0,10.0,0.0,2.0,5,6,0,2,1,1
Madison Heights,2022-06-24,4,78.5,38.5,10.0,0.0,2.0,6,6,0,2,1,1
Madison Heights,2022-06-27,1,62.0,38.0,10.0,0.0,2.0,2,6,0,2,4,4
Madison Heights,2022-06-29,1,80.0,38.0,10.0,0.0,2.0,4,6,0,2,1,2
Madison Heights,2022-06-30,4,82.75,32.5,10.0,0.0,2.0,5,6,0,2,1,5
Madison Heights,2022-07-01,1,74.0,37.0,10.0,0.0,2.0,6,7,0,3,4,1
Madison Heights,2022-07-04,8,80.5,40.875,10.0,0.0,2.0,2,7,0,3,1,1
Madison Heights,2022-07-05,1,66.0,88.0,10.0,0.0,2.0,3,7,0,3,8,1
Madison Heights,2022-07-09,1,74.0,29.0,10.0,0.0,2.0,7,7,1,3,1,4
Madison Heights,2022-07-10,1,81.0,22.0,10.0,0.0,2.0,1,7,1,3,1,1
Madison Heights,2022-07-14,1,79.0,27.0,10.0,0.0,2.0,5,7,0,3,1,1
Madison Heights,2022-07-16,1,76.0,70.0,10.0,0.0,2.0,7,7,1,3,1,4
Madison Heights,2022-07-17,1,74.0,78.0,10.0,0.0,2.0,1,7,1,3,1,1
Madison Heights,2022-07-25,2,81.0,72.0,10.0,0.0,2.0,2,7,0,3,1,8
Madison Heights,2022-07-28,2,74.5,72.0,10.0,0.0,2.0,5,7,0,3,2,1
Madison Heights,2022-08-01,1,73.0,93.0,8.0,0.0,2.0,2,8,0,3,2,1
Madison Heights,2022-08-02,1,81.0,31.0,10.0,0.0,2.0,3,8,0,3,1,1
Madison Heights,2022-08-04,3,73.0,91.0,10.0,0.0,2.0,5,8,0,3,1,1
Madison Heights,2022-08-07,1,77.0,85.0,10.0,0.0,2.0,1,8,1,3,3,1
Madison Heights,2022-08-09,3,74.66666666666667,56.666666666666664,10.0,0.0,2.0,3,8,0,3,1,1
Madison Heights,2022-08-10,1,76.0,47.0,10.0,0.0,2.0,4,8,0,3,3,2
Madison Heights,2022-08-13,1,80.0,38.0,10.0,0.0,2.0,7,8,1,3,1,2
Madison Heights,2022-08-19,3,83.0,31.0,10.0,0.0,2.0,6,8,0,3,1,1
Madison Heights,2022-08-20,1,74.0,73.0,10.0,0.0,2.0,7,8,1,3,3,1
Madison Heights,2022-08-24,2,74.0,68.5,8.5,0.0,2.0,4,8,0,3,1,3
Madison Heights,2022-08-26,2,68.0,68.0,10.0,0.0,2.0,6,8,0,3,2,1
Madison Heights,2022-08-30,1,71.0,84.0,10.0,0.0,2.0,3,8,0,3,2,3
Madison Heights,2022-09-02,2,79.5,50.0,10.0,0.0,2.0,6,9,0,3,1,1
Madison Heights,2022-09-06,1,75.0,84.0,10.0,0.0,2.0,3,9,0,3,2,1
Madison Heights,2022-09-12,4,64.75,61.25,10.0,0.0,2.0,2,9,0,3,1,3
Madison Heights,2022-09-13,5,72.8,43.6,10.0,0.0,2.4,3,9,0,3,4,1
Madison Heights,2022-09-17,1,84.0,37.0,10.0,0.0,2.0,7,9,1,3,5,2
Madison Heights,2022-09-20,3,63.0,76.66666666666667,10.0,0.0,2.0,3,9,0,3,1,2
Madison Heights,2022-09-21,1,84.0,61.0,10.0,0.0,2.0,4,9,0,3,3,1
Madison Heights,2022-09-22,1,58.0,52.0,10.0,0.0,2.0,5,9,0,3,1,2
Madison Heights,2022-09-23,2,63.5,38.5,10.0,0.0,2.0,6,9,0,3,1,1
Madison Heights,2022-09-29,1,56.0,59.0,10.0,0.0,2.0,5,9,0,3,2,4
Madison Heights,2022-09-30,2,65.0,35.0,10.0,0.0,2.0,6,9,0,3,1,5
Madison Heights,2022-10-05,3,54.333333333333336,81.66666666666667,10.0,0.0,2.0,4,10,0,4,2,1
Madison Heights,2022-10-07,1,48.0,61.0,10.0,0.0,2.0,6,10,0,4,3,3
Madison Heights,2022-10-09,3,61.666666666666664,38.0,10.0,0.0,2.0,1,10,1,4,1,1
Madison Heights,2022-10-10,2,49.0,79.0,10.0,0.0,2.0,2,10,0,4,3,1
Madison Heights,2022-10-11,3,60.333333333333336,59.0,10.0,0.0,2.0,3,10,0,4,2,2
Madison Heights,2022-10-12,3,63.333333333333336,62.666666666666664,10.0,0.0,2.0,4,10,0,4,3,1
Madison Heights,2022-10-13,8,52.875,59.625,10.0,0.0,2.0,5,10,0,4,3,2
Madison Heights,2022-10-14,3,44.666666666666664,49.0,10.0,0.0,2.0,6,10,0,4,8,3
Madison Heights,2022-10-16,1,46.0,62.0,10.0,0.0,2.0,1,10,1,4,3,1
Madison Heights,2022-10-17,2,41.5,86.0,8.5,0.0,2.0,2,10,0,4,1,3
Madison Heights,2022-11-08,2,61.0,28.5,10.0,0.0,2.0,3,11,0,4,2,2
Madison Heights,2022-11-11,3,67.0,48.0,10.0,0.0,2.0,6,11,0,4,2,3
Madison Heights,2022-11-12,2,41.5,82.0,7.0,0.0,2.0,7,11,1,4,3,3
Madison Heights,2022-11-14,2,42.0,33.0,10.0,0.0,2.0,2,11,0,4,2,8
Madison Heights,2022-11-15,3,40.0,65.0,6.333333333333333,0.0,2.0,3,11,0,4,2,3
Madison Heights,2022-11-16,1,42.0,66.0,10.0,0.0,2.0,4,11,0,4,3,1
Madison Heights,2022-11-21,2,31.0,41.0,10.0,0.0,2.0,2,11,0,4,1,2
Madison Heights,2022-11-22,4,52.25,26.25,10.0,0.0,2.0,3,11,0,4,2,2
Madison Heights,2022-11-23,2,57.5,31.5,10.0,0.0,2.0,4,11,0,4,4,3
Madison Heights,2022-11-24,1,60.0,28.0,10.0,0.0,2.0,5,11,0,4,2,2
Madison Heights,2022-11-30,2,36.0,49.0,10.0,0.0,2.0,4,11,0,4,1,2
Madison Heights,2022-12-04,2,38.5,35.5,10.0,0.0,2.0,1,12,1,4,2,3
Madison Heights,2022-12-05,2,41.0,43.0,10.0,0.0,2.0,2,12,0,4,2,1
Madison Heights,2022-12-06,3,41.333333333333336,78.33333333333333,9.0,0.0,2.0,3,12,0,4,2,2
Madison Heights,2022-12-07,1,42.0,92.0,5.0,0.0,2.0,4,12,0,4,3,4
Madison Heights,2022-12-09,1,36.0,75.0,10.0,0.0,2.0,6,12,0,4,1,2
Madison Heights,2022-12-12,1,36.0,84.0,10.0,0.0,2.0,2,12,0,4,1,1
Madison Heights,2022-12-14,1,31.0,86.0,10.0,0.0,2.0,4,12,0,4,1,2
Madison Heights,2022-12-15,3,42.0,81.33333333333333,10.0,0.0,2.0,5,12,0,4,1,2
Madison Heights,2022-12-16,1,32.0,94.0,10.0,0.0,2.0,6,12,0,4,3,2
Madison Heights,2022-12-18,2,25.0,88.0,7.5,0.0,2.0,1,12,1,4,1,3
Madison Heights,2022-12-19,10,40.0,40.4,10.0,0.0,2.4,2,12,0,4,2,1
Madison Heights,2022-12-20,1,32.0,69.0,10.0,0.0,2.0,3,12,0,4,10,1
Madison Heights,2022-12-21,6,28.166666666666668,62.5,10.0,0.0,2.0,4,12,0,4,1,1
Madison Heights,2022-12-23,8,2.125,78.125,4.375,0.0,2.0,6,12,0,4,6,1
Madison Heights,2022-12-24,5,20.0,55.0,10.0,0.0,2.4,7,12,1,4,8,3
Madison Heights,2022-12-25,1,14.0,87.0,7.0,0.0,2.0,1,12,1,4,5,1
Madison Heights,2022-12-26,4,21.0,81.25,9.25,0.0,2.0,2,12,0,4,1,2
Madison Heights,2022-12-27,1,19.0,87.0,10.0,0.0,2.0,3,12,0,4,4,10
Madison Heights,2022-12-30,6,60.333333333333336,58.333333333333336,10.0,0.0,2.6666666666666665,6,12,0,4,1,1
Madison Heights,2022-12-31,1,55.0,93.0,2.0,0.0,2.0,7,12,1,4,6,6
Madison Heights,2023-01-01,3,45.666666666666664,81.66666666666667,9.0,0.0,2.0,1,1,1,1,1,8
Madison Heights,2023-01-05,3,36.0,87.33333333333333,10.0,0.0,2.0,5,1,0,1,3,5
Madison Heights,2023-01-12,1,34.0,87.0,10.0,0.0,2.0,5,1,0,1,3,1
Madison Heights,2023-01-13,1,29.0,70.0,10.0,0.0,2.0,6,1,0,1,1,4
Madison Heights,2023-01-16,1,36.0,78.0,5.0,0.0,2.0,2,1,0,1,1,1
Madison Heights,2023-01-18,4,38.25,69.25,10.0,0.0,2.0,4,1,0,1,1,6
Madison Heights,2023-01-19,3,42.333333333333336,87.0,8.0,0.0,2.0,5,1,0,1,4,1
Madison Heights,2023-01-20,4,35.75,83.5,7.0,0.0,2.0,6,1,0,1,3,3
Madison Heights,2023-01-21,1,33.0,71.0,10.0,0.0,2.0,7,1,1,1,4,3
Madison Heights,2023-01-26,1,32.0,89.0,7.0,0.0,2.0,5,1,0,1,1,1
Madison Heights,2023-01-27,1,26.0,65.0,10.0,0.0,2.0,6,1,0,1,1,1
Madison Heights,2023-01-28,4,30.0,74.25,8.5,0.0,2.0,7,1,1,1,1,1
