City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Oxon Hill,2022-05-02,4,65.25,57.75,10.0,0.0,2.0,2,5,0,2,6,5
Oxon Hill,2022-05-03,3,73.33333333333333,56.333333333333336,10.0,0.0,2.0,3,5,0,2,4,6
Oxon Hill,2022-05-04,2,62.0,86.0,7.0,0.0,2.0,4,5,0,2,3,8
Oxon Hill,2022-05-05,4,59.75,68.0,10.0,0.0,2.0,5,5,0,2,2,2
Oxon Hill,2022-05-11,4,62.75,41.5,10.0,0.0,2.0,4,5,0,2,4,1
Oxon Hill,2022-05-15,4,80.25,56.0,9.25,0.0,2.0,1,5,1,2,4,4
Oxon Hill,2022-05-16,3,67.33333333333333,85.0,10.0,0.013333333333333334,2.0,2,5,0,2,4,6
Oxon Hill,2022-05-17,4,71.0,45.25,10.0,0.0,2.0,3,5,0,2,3,4
Oxon Hill,2022-05-18,7,70.0,43.57142857142857,10.0,0.0,2.0,4,5,0,2,4,3
Oxon Hill,2022-05-19,1,74.0,64.0,10.0,0.0,2.0,5,5,0,2,7,2
Oxon Hill,2022-05-20,3,84.33333333333333,56.333333333333336,10.0,0.0,2.0,6,5,0,2,1,4
Oxon Hill,2022-05-21,1,76.0,67.0,10.0,0.0,2.0,7,5,1,2,3,4
Oxon Hill,2022-05-24,1,62.0,78.0,10.0,0.0,2.0,3,5,0,2,1,4
Oxon Hill,2022-05-25,3,64.0,61.666666666666664,10.0,0.0,2.6666666666666665,4,5,0,2,1,3
Oxon Hill,2022-05-26,1,69.0,75.0,10.0,0.0,2.0,5,5,0,2,3,4
Oxon Hill,2022-05-31,1,91.0,42.0,10.0,0.0,2.0,3,5,0,2,1,7
Oxon Hill,2022-06-02,4,79.0,71.25,5.5,0.08750000000000001,2.0,5,6,0,2,1,1
Oxon Hill,2022-06-06,2,71.0,52.5,10.0,0.0,2.0,2,6,0,2,4,3
Oxon Hill,2022-06-07,5,66.8,80.4,10.0,0.0,2.0,3,6,0,2,2,1
Oxon Hill,2022-06-08,2,79.0,68.5,10.0,0.0,2.0,4,6,0,2,5,1
Oxon Hill,2022-06-09,3,80.66666666666667,39.333333333333336,10.0,0.0,2.0,5,6,0,2,2,3
Oxon Hill,2022-06-10,4,62.0,67.0,10.0,0.0,2.0,6,6,0,2,3,1
Oxon Hill,2022-06-11,6,69.66666666666667,71.83333333333333,10.0,0.0033333333333333335,2.0,7,6,1,2,4,1
Oxon Hill,2022-06-13,3,80.0,67.0,10.0,0.0,2.0,2,6,0,2,6,4
Oxon Hill,2022-06-14,1,81.0,62.0,10.0,0.0,2.0,3,6,0,2,3,2
Oxon Hill,2022-06-15,7,73.57142857142857,79.71428571428571,10.0,0.0,2.0,4,6,0,2,1,5
Oxon Hill,2022-06-18,4,75.0,35.25,10.0,0.0,2.0,7,6,1,2,7,2
Oxon Hill,2022-06-19,1,79.0,23.0,10.0,0.0,2.0,1,6,1,2,4,3
Oxon Hill,2022-06-21,5,73.4,53.8,10.0,0.0,2.0,3,6,0,2,1,4
Oxon Hill,2022-06-24,2,80.0,58.0,10.0,0.0,2.0,6,6,0,2,5,6
Oxon Hill,2022-06-28,1,81.0,35.0,10.0,0.0,2.0,3,6,0,2,2,3
Oxon Hill,2022-06-30,1,82.0,62.0,10.0,0.0,2.0,5,6,0,2,1,1
Oxon Hill,2022-07-04,5,82.2,38.0,10.0,0.0,2.0,2,7,0,3,1,7
Oxon Hill,2022-07-05,1,79.0,82.0,10.0,0.0,2.0,3,7,0,3,5,4
Oxon Hill,2022-07-08,2,85.5,58.0,10.0,0.0,2.0,6,7,0,3,1,1
Oxon Hill,2022-07-09,2,71.0,84.0,10.0,0.03,2.0,7,7,1,3,2,5
Oxon Hill,2022-07-11,2,83.0,37.0,10.0,0.0,2.0,2,7,0,3,2,2
Oxon Hill,2022-07-12,6,82.83333333333333,64.83333333333333,10.0,0.0,2.0,3,7,0,3,2,1
Oxon Hill,2022-07-15,2,89.0,36.0,10.0,0.0,2.0,6,7,0,3,6,1
Oxon Hill,2022-07-16,1,80.0,67.0,10.0,0.0,2.0,7,7,1,3,2,5
Oxon Hill,2022-07-17,2,85.0,67.0,10.0,0.0,2.0,1,7,1,3,1,1
Oxon Hill,2022-07-18,1,91.0,55.0,10.0,0.0,2.0,2,7,0,3,2,2
Oxon Hill,2022-07-20,3,89.0,54.666666666666664,10.0,0.0,2.0,4,7,0,3,1,2
Oxon Hill,2022-07-21,2,87.0,63.0,10.0,0.0,2.0,5,7,0,3,3,2
Oxon Hill,2022-07-22,1,92.0,39.0,10.0,0.0,2.0,6,7,0,3,2,6
Oxon Hill,2022-07-23,2,82.0,61.5,10.0,0.0,2.0,7,7,1,3,1,2
Oxon Hill,2022-07-25,1,84.0,65.0,10.0,0.0,2.0,2,7,0,3,2,1
Oxon Hill,2022-07-27,1,87.0,57.0,10.0,0.0,2.0,4,7,0,3,1,2
Oxon Hill,2022-07-28,2,82.0,68.0,10.0,0.0,2.0,5,7,0,3,1,1
Oxon Hill,2022-07-29,1,79.0,82.0,10.0,0.0,2.0,6,7,0,3,2,3
Oxon Hill,2022-08-02,1,90.0,43.0,10.0,0.0,2.0,3,8,0,3,1,2
Oxon Hill,2022-08-03,6,83.5,49.0,10.0,0.0,2.3333333333333335,4,8,0,3,1,1
Oxon Hill,2022-08-04,1,76.0,79.0,10.0,0.6,2.0,5,8,0,3,6,2
Oxon Hill,2022-08-08,3,84.66666666666667,70.66666666666667,10.0,0.0,2.0,2,8,0,3,1,1
Oxon Hill,2022-08-09,1,82.0,82.0,10.0,0.0,2.0,3,8,0,3,3,1
Oxon Hill,2022-08-10,2,90.5,55.0,10.0,0.0,2.0,4,8,0,3,1,2
Oxon Hill,2022-08-11,2,80.5,53.5,10.0,0.0,2.0,5,8,0,3,2,1
Oxon Hill,2022-08-12,3,79.0,47.0,10.0,0.0,2.0,6,8,0,3,2,1
Oxon Hill,2022-08-13,1,84.0,27.0,10.0,0.0,2.0,7,8,1,3,3,6
Oxon Hill,2022-08-20,9,79.0,70.66666666666667,10.0,0.0,2.0,7,8,1,3,1,1
Oxon Hill,2022-08-22,1,78.0,68.0,10.0,0.0,2.0,2,8,0,3,9,3
Oxon Hill,2022-08-24,3,70.0,73.0,10.0,0.0,2.0,4,8,0,3,1,1
Oxon Hill,2022-08-25,6,87.66666666666667,51.666666666666664,10.0,0.0,2.0,5,8,0,3,3,2
Oxon Hill,2022-08-26,2,82.0,62.0,10.0,0.0,2.0,6,8,0,3,6,2
Oxon Hill,2022-08-27,3,78.66666666666667,73.66666666666667,10.0,0.0,2.0,7,8,1,3,2,3
Oxon Hill,2022-08-29,2,76.0,91.0,10.0,0.0,2.0,2,8,0,3,3,1
Oxon Hill,2022-09-02,1,85.0,48.0,10.0,0.0,2.0,6,9,0,3,2,9
Oxon Hill,2022-09-04,2,87.0,51.0,10.0,0.0,2.0,1,9,1,3,1,1
Oxon Hill,2022-09-06,4,74.25,96.25,3.0,0.052500000000000005,2.0,3,9,0,3,2,3
Oxon Hill,2022-09-09,2,80.0,42.0,10.0,0.0,2.0,6,9,0,3,4,6
Oxon Hill,2022-09-12,5,74.8,90.6,10.0,0.0,2.0,2,9,0,3,2,2
Oxon Hill,2022-09-14,1,66.0,65.0,10.0,0.0,2.0,4,9,0,3,5,3
Oxon Hill,2022-09-15,1,79.0,52.0,10.0,0.0,2.0,5,9,0,3,1,2
Oxon Hill,2022-09-16,2,70.0,61.5,10.0,0.0,2.0,6,9,0,3,1,1
Oxon Hill,2022-09-18,2,83.0,53.0,10.0,0.0,2.0,1,9,1,3,2,2
Oxon Hill,2022-09-19,2,84.0,46.0,10.0,0.0,2.0,2,9,0,3,2,4
Oxon Hill,2022-09-20,2,72.0,78.5,10.0,0.0,2.0,3,9,0,3,2,2
Oxon Hill,2022-09-21,1,66.0,75.0,10.0,0.0,2.0,4,9,0,3,2,5
Oxon Hill,2022-09-22,3,77.0,68.0,10.0,0.0,2.0,5,9,0,3,1,1
Oxon Hill,2022-09-23,1,66.0,34.0,10.0,0.0,2.0,6,9,0,3,3,1
Oxon Hill,2022-09-24,2,61.0,51.0,10.0,0.0,2.0,7,9,1,3,1,2
Oxon Hill,2022-09-26,1,61.0,87.0,10.0,0.0,2.0,2,9,0,3,2,2
Oxon Hill,2022-09-27,4,67.75,39.75,10.0,0.0,2.0,3,9,0,3,1,2
Oxon Hill,2022-09-28,3,63.0,51.333333333333336,10.0,0.0,2.0,4,9,0,3,4,2
Oxon Hill,2022-09-29,5,56.2,67.8,10.0,0.0,2.0,5,9,0,3,3,1
Oxon Hill,2022-09-30,1,62.0,72.0,10.0,0.0,2.0,6,9,0,3,5,3
Oxon Hill,2022-10-01,1,56.0,93.0,4.0,0.08,2.0,7,10,1,4,1,1
Oxon Hill,2022-10-02,5,58.2,92.4,2.6,0.028000000000000004,2.0,1,10,1,4,1,2
Oxon Hill,2022-10-03,3,49.666666666666664,85.0,10.0,0.05333333333333334,2.0,2,10,0,4,5,1
Oxon Hill,2022-10-04,4,52.75,78.5,10.0,0.0,2.0,3,10,0,4,3,4
Oxon Hill,2022-10-05,1,64.0,75.0,10.0,0.0,2.0,4,10,0,4,4,3
Oxon Hill,2022-10-06,6,72.83333333333333,49.333333333333336,10.0,0.0,2.0,5,10,0,4,1,5
Oxon Hill,2022-10-07,3,57.333333333333336,79.0,9.666666666666666,0.0,2.0,6,10,0,4,6,1
Oxon Hill,2022-10-11,7,57.57142857142857,69.28571428571429,10.0,0.0,2.857142857142857,3,10,0,4,3,1
Oxon Hill,2022-10-12,3,52.666666666666664,86.33333333333333,10.0,0.0,2.0,4,10,0,4,7,5
Oxon Hill,2022-10-13,1,64.0,87.0,8.0,0.04,2.0,5,10,0,4,3,3
Oxon Hill,2022-10-14,9,60.111111111111114,66.33333333333333,10.0,0.0,2.0,6,10,0,4,1,4
Oxon Hill,2022-10-15,1,76.0,35.0,10.0,0.0,2.0,7,10,1,4,9,1
Oxon Hill,2022-10-16,2,70.0,41.0,10.0,0.0,2.0,1,10,1,4,1,6
Oxon Hill,2022-10-17,1,69.0,58.0,10.0,0.0,2.0,2,10,0,4,2,3
Oxon Hill,2022-10-31,1,61.0,93.0,4.0,0.03,2.0,2,10,0,4,1,7
Oxon Hill,2022-11-01,3,58.333333333333336,98.66666666666667,0.25,0.0,2.0,3,11,0,4,1,3
Oxon Hill,2022-11-02,5,64.2,65.0,10.0,0.0,2.0,4,11,0,4,3,1
Oxon Hill,2022-11-03,4,66.25,56.0,10.0,0.0,2.0,5,11,0,4,5,9
Oxon Hill,2022-11-04,4,66.0,81.0,10.0,0.0,2.0,6,11,0,4,4,1
Oxon Hill,2022-11-05,9,73.88888888888889,66.11111111111111,10.0,0.0,2.0,7,11,1,4,4,2
Oxon Hill,2022-11-06,5,76.0,69.0,10.0,0.0,2.0,1,11,1,4,9,1
Oxon Hill,2022-11-07,2,72.5,58.5,10.0,0.0,2.0,2,11,0,4,5,1
Oxon Hill,2022-11-09,5,57.0,49.4,10.0,0.0,2.0,4,11,0,4,2,3
Oxon Hill,2022-11-10,2,59.5,72.0,9.5,0.0,2.0,5,11,0,4,5,5
Oxon Hill,2022-11-11,8,70.75,91.625,10.0,0.0625,2.0,6,11,0,4,2,4
Oxon Hill,2022-11-12,1,64.0,65.0,10.0,0.0,2.0,7,11,1,4,8,4
Oxon Hill,2022-11-14,1,48.0,39.0,10.0,0.0,2.0,2,11,0,4,1,9
Oxon Hill,2022-11-16,3,48.0,64.66666666666667,9.666666666666666,0.0,2.0,4,11,0,4,1,5
Oxon Hill,2022-11-17,2,39.0,42.5,10.0,0.0,2.0,5,11,0,4,3,2
Oxon Hill,2022-11-19,6,42.166666666666664,47.0,10.0,0.0,2.0,7,11,1,4,2,5
Oxon Hill,2022-11-21,1,45.0,49.0,10.0,0.0,2.0,2,11,0,4,6,2
Oxon Hill,2022-11-22,3,33.0,70.0,10.0,0.0,2.0,3,11,0,4,1,8
Oxon Hill,2022-11-23,4,40.75,65.75,10.0,0.0,2.0,4,11,0,4,3,1
Oxon Hill,2022-12-01,1,37.0,44.0,10.0,0.0,2.0,5,12,0,4,4,1
Oxon Hill,2022-12-03,6,53.666666666666664,83.66666666666667,7.0,0.025000000000000005,2.0,7,12,1,4,1,3
Oxon Hill,2022-12-04,1,43.0,53.0,10.0,0.0,2.0,1,12,1,4,6,2
Oxon Hill,2022-12-06,2,42.5,89.0,6.0,0.02,2.0,3,12,0,4,1,6
Oxon Hill,2022-12-07,6,53.833333333333336,93.0,8.166666666666666,0.008333333333333333,2.0,4,12,0,4,2,1
Oxon Hill,2022-12-08,1,55.0,57.0,10.0,0.0,2.0,5,12,0,4,6,3
Oxon Hill,2022-12-11,3,47.0,80.0,9.333333333333334,0.0,2.0,1,12,1,4,1,4
Oxon Hill,2022-12-12,2,42.0,58.0,10.0,0.0,2.0,2,12,0,4,3,1
Oxon Hill,2022-12-13,3,39.666666666666664,45.333333333333336,10.0,0.0,2.0,3,12,0,4,2,6
Oxon Hill,2022-12-14,1,32.0,64.0,10.0,0.0,2.0,4,12,0,4,3,1
Oxon Hill,2022-12-16,6,47.0,52.0,10.0,0.0,2.0,6,12,0,4,1,2
Oxon Hill,2022-12-17,6,41.0,58.666666666666664,10.0,0.0,2.0,7,12,1,4,6,6
Oxon Hill,2022-12-19,3,35.0,51.666666666666664,10.0,0.0,2.0,2,12,0,4,6,1
Oxon Hill,2022-12-20,1,41.0,45.0,10.0,0.0,2.0,3,12,0,4,3,3
Oxon Hill,2022-12-21,2,32.0,74.0,10.0,0.0,2.0,4,12,0,4,1,2
Oxon Hill,2022-12-23,3,15.0,39.666666666666664,10.0,0.0,2.0,6,12,0,4,2,3
Oxon Hill,2022-12-24,3,19.0,45.666666666666664,10.0,0.0,2.0,7,12,1,4,3,1
Oxon Hill,2022-12-25,1,27.0,53.0,10.0,0.0,2.0,1,12,1,4,3,6
Oxon Hill,2022-12-27,3,33.666666666666664,63.333333333333336,10.0,0.0,2.0,3,12,0,4,1,6
Oxon Hill,2022-12-31,3,52.0,98.66666666666667,0.37333333333333335,0.0,2.0,7,12,1,4,3,3
Oxon Hill,2023-01-01,5,53.0,82.6,6.4,0.0,2.0,1,1,1,1,3,1
Oxon Hill,2023-01-03,6,62.333333333333336,76.16666666666667,10.0,0.0,2.0,3,1,0,1,5,2
Oxon Hill,2023-01-04,1,61.0,93.0,10.0,0.0,2.0,4,1,0,1,6,3
Oxon Hill,2023-01-05,5,57.0,56.4,10.0,0.0,2.0,5,1,0,1,1,3
Oxon Hill,2023-01-06,3,48.333333333333336,51.333333333333336,10.0,0.0,2.0,6,1,0,1,5,1
Oxon Hill,2023-01-12,1,54.0,90.0,10.0,0.03,2.0,5,1,0,1,3,3
Oxon Hill,2023-01-13,6,50.333333333333336,68.0,10.0,0.013333333333333334,2.3333333333333335,6,1,0,1,1,3
Oxon Hill,2023-01-16,4,36.75,42.75,10.0,0.0,2.0,2,1,0,1,6,5
Oxon Hill,2023-01-19,6,44.333333333333336,89.33333333333333,6.166666666666667,0.01,2.0,5,1,0,1,4,6
Oxon Hill,2023-01-20,5,44.0,52.0,10.0,0.0,2.0,6,1,0,1,6,1
Oxon Hill,2023-01-21,1,43.0,51.0,10.0,0.0,2.0,7,1,1,1,5,5
Oxon Hill,2023-01-22,5,36.6,77.6,8.4,0.0,2.0,1,1,1,1,1,3
Oxon Hill,2023-01-24,2,42.0,54.0,10.0,0.0,2.0,3,1,0,1,5,1
Oxon Hill,2023-01-25,2,42.5,95.0,2.0,0.1,2.0,4,1,0,1,2,6
Oxon Hill,2023-01-26,2,44.0,56.0,10.0,0.0,2.0,5,1,0,1,2,4
Oxon Hill,2023-01-27,2,42.0,44.0,10.0,0.0,2.0,6,1,0,1,2,6
Oxon Hill,2023-01-28,2,53.0,40.0,10.0,0.0,2.0,7,1,1,1,2,5
Oxon Hill,2023-01-30,1,61.0,50.0,10.0,0.0,2.0,2,1,0,1,2,1
Oxon Hill,2023-01-31,4,44.0,81.5,8.0,0.005,2.0,3,1,0,1,1,5
Pacific Junction,2022-03-11,1,28.0,44.0,10.0,0.0,4.0,6,3,0,1,1,1
Pacific Junction,2022-05-02,3,43.0,90.66666666666667,8.0,0.016666666666666666,2.0,2,5,0,2,1,1
Pacific Junction,2022-05-05,6,51.5,89.66666666666667,9.166666666666666,0.0,2.3333333333333335,5,5,0,2,3,1
Pacific Junction,2022-06-28,1,68.0,65.0,10.0,0.0,2.0,3,6,0,2,6,1
Pacific Junction,2022-07-07,2,79.0,79.0,10.0,0.0,2.0,5,7,0,3,1,2
Pacific Junction,2022-07-22,1,82.0,59.0,10.0,0.0,2.0,6,7,0,3,2,1
Pacific Junction,2022-07-27,1,78.0,64.0,10.0,0.0,2.0,4,7,0,3,1,1
Pacific Junction,2022-08-09,2,85.0,44.0,10.0,0.0,2.0,3,8,0,3,1,1
Pacific Junction,2022-10-07,1,50.0,55.0,10.0,0.0,2.0,6,10,0,4,2,3
Pacific Junction,2022-11-05,1,52.0,59.0,10.0,0.0,2.0,7,11,1,4,1,6
Pacific Junction,2023-01-18,2,32.0,96.0,2.0,0.06,3.0,4,1,0,1,1,1
Paisley,2022-01-02,1,20.0,65.0,10.0,0.0,2.0,1,1,1,1,1,4
Paisley,2022-01-03,1,64.0,39.0,10.0,0.0,2.0,2,1,0,1,1,1
Paisley,2022-01-16,1,66.0,91.0,7.0,0.0,2.0,1,1,1,1,1,1
Paisley,2022-01-26,1,59.0,90.0,5.0,0.0,2.0,4,1,0,1,1,2
Paisley,2022-02-06,6,59.0,94.0,3.8333333333333335,0.0,2.6666666666666665,1,2,1,1,1,1
Paisley,2022-06-13,1,91.0,51.0,10.0,0.0,2.0,2,6,0,2,6,1
Paisley,2022-06-17,2,81.0,68.0,10.0,0.0,2.0,6,6,0,2,1,1
Paisley,2022-06-29,1,81.0,18.0,10.0,0.0,2.0,4,6,0,2,2,1
Paisley,2022-07-22,1,86.0,70.0,10.0,0.0,2.0,6,7,0,3,1,1
Paisley,2022-07-25,1,85.0,67.0,4.0,0.03,2.0,2,7,0,3,1,1
Paisley,2022-07-28,1,75.0,86.0,10.0,0.0,2.0,5,7,0,3,1,1
Paisley,2022-07-31,1,91.0,54.0,10.0,0.0,2.0,1,7,1,3,1,6
Paisley,2022-08-05,1,88.0,63.0,10.0,0.0,2.0,6,8,0,3,1,1
Paisley,2022-08-19,3,84.0,27.0,10.0,0.0,2.0,6,8,0,3,1,2
Paisley,2022-08-20,1,92.0,55.0,10.0,0.0,2.0,7,8,1,3,3,1
Paisley,2022-08-28,2,81.0,21.0,10.0,0.0,2.0,1,8,1,3,1,1
Paisley,2022-09-08,1,81.0,21.0,10.0,0.0,2.0,5,9,0,3,2,1
Paisley,2022-10-10,2,53.0,41.0,10.0,0.0,2.0,2,10,0,4,1,1
Paisley,2022-11-02,2,73.5,88.5,10.0,0.0,2.0,4,11,0,4,2,1
Paisley,2022-11-12,1,81.0,50.0,10.0,0.0,2.0,7,11,1,4,2,1
Paisley,2022-12-05,1,73.0,68.0,10.0,0.0,2.0,2,12,0,4,1,3
Paisley,2022-12-29,1,59.0,97.0,0.5,0.0,2.0,5,12,0,4,1,1
Paisley,2023-01-24,2,70.0,56.5,10.0,0.0,2.0,3,1,0,1,1,2
Palos Park,2023-01-18,2,37.0,76.0,10.0,0.0,2.0,4,1,0,1,3,2
Palos Park,2023-02-17,1,25.0,58.0,10.0,0.0,2.0,6,2,0,1,2,1
Papillion,2022-02-23,1,0.0,63.0,10.0,0.0,2.0,4,2,0,1,1,1
Papillion,2022-10-15,2,71.5,33.0,10.0,0.0,3.0,7,10,1,4,1,1
Park Valley,2022-03-09,3,18.0,65.0,10.0,0.0,2.0,4,3,0,1,2,1
Park Valley,2022-05-27,2,64.0,60.0,10.0,0.0,2.0,6,5,0,2,3,2
Park Valley,2022-09-01,2,88.0,22.0,10.0,0.0,2.0,5,9,0,3,2,3
Park Valley,2022-12-10,2,30.0,79.0,10.0,0.0,2.0,7,12,1,4,2,3
Philo,2022-01-08,1,45.0,82.0,10.0,0.0,2.0,7,1,1,1,1,2
Philo,2022-01-14,2,48.0,77.0,8.0,0.0,2.0,6,1,0,1,1,1
Philo,2022-01-25,1,39.0,79.0,10.0,0.0,2.0,3,1,0,1,2,1
Philo,2022-05-15,2,59.0,58.0,10.0,0.0,2.0,1,5,1,2,1,2
Philo,2022-05-17,4,47.0,83.0,10.0,0.0,2.0,3,5,0,2,2,2
Philo,2022-05-22,1,82.0,21.0,10.0,0.0,2.0,1,5,1,2,4,1
Philo,2022-06-19,1,83.0,24.0,10.0,0.0,2.0,1,6,1,2,1,1
Philo,2022-06-23,1,98.0,15.0,10.0,0.0,2.0,5,6,0,2,1,1
Philo,2022-08-22,1,89.0,34.0,10.0,0.0,2.0,2,8,0,3,1,2
Philo,2022-08-23,2,59.0,83.0,10.0,0.0,2.0,3,8,0,3,1,1
Philo,2022-08-26,1,74.0,38.0,10.0,0.0,2.0,6,8,0,3,2,2
Philo,2022-09-04,1,100.0,10.0,10.0,0.0,2.0,1,9,1,3,1,4
Philo,2022-09-18,5,60.8,83.4,8.0,0.004,2.0,1,9,1,3,1,1
Philo,2022-09-19,3,69.33333333333333,53.0,10.0,0.0,2.0,2,9,0,3,5,1
Philo,2022-09-23,1,87.0,28.0,10.0,0.0,2.0,6,9,0,3,3,1
Philo,2022-09-24,2,90.0,24.0,10.0,0.0,2.0,7,9,1,3,1,1
Philo,2022-10-07,2,59.0,78.0,10.0,0.0,2.0,6,10,0,4,2,2
Philo,2022-10-11,2,83.0,24.0,10.0,0.0,2.0,3,10,0,4,2,1
Philo,2022-10-12,2,61.0,67.0,10.0,0.0,2.0,4,10,0,4,2,1
Philo,2022-10-16,2,68.0,55.0,10.0,0.0,2.0,1,10,1,4,2,5
Philo,2022-12-04,1,52.0,80.0,10.0,0.0,2.0,1,12,1,4,2,3
Philo,2022-12-06,2,44.0,89.0,10.0,0.0,2.0,3,12,0,4,1,1
Philo,2022-12-11,1,42.0,89.0,7.0,0.09,2.0,1,12,1,4,2,2
Philo,2022-12-14,2,44.0,76.0,10.0,0.0,2.0,4,12,0,4,1,2
Philo,2022-12-18,2,50.0,61.0,10.0,0.0,2.0,1,12,1,4,2,2
Philo,2022-12-30,4,58.5,93.0,10.0,0.01,2.0,6,12,0,4,2,2
Philo,2023-01-04,1,53.0,89.0,1.0,0.06,2.0,4,1,0,1,4,2
Philo,2023-01-15,2,47.0,86.0,10.0,0.0,2.0,1,1,1,1,1,1
Philo,2023-01-16,3,43.333333333333336,89.33333333333333,10.0,0.0,2.0,2,1,0,1,2,2
Philo,2023-01-25,2,47.0,71.0,10.0,0.0,2.0,4,1,0,1,3,1
Philo,2023-01-27,2,45.0,76.0,10.0,0.0,2.0,6,1,0,1,2,2
Pine City,2022-01-01,2,-9.0,58.0,10.0,0.0,2.0,7,1,1,1,6,3
Pine City,2022-01-05,1,9.0,82.0,1.0,0.0,2.0,4,1,0,1,2,2
Pine City,2022-01-12,3,27.0,85.0,10.0,0.0,2.0,4,1,0,1,1,6
Pine City,2022-01-13,2,24.0,94.0,7.0,0.0,2.0,5,1,0,1,3,7
Pine City,2022-01-22,1,21.0,89.0,10.0,0.0,2.0,7,1,1,1,2,15
Pine City,2022-01-27,1,23.0,53.0,10.0,0.0,2.0,5,1,0,1,1,10
Pine City,2022-02-11,3,7.0,61.0,10.0,0.0,2.0,6,2,0,1,1,6
Pine City,2022-02-18,2,23.0,66.0,7.0,0.0,2.0,6,2,0,1,3,2
Pine City,2022-02-22,1,5.0,80.0,0.75,0.01,2.0,3,2,0,1,2,1
Pine City,2022-02-23,2,-5.0,65.0,10.0,0.0,2.0,4,2,0,1,1,3
Pine City,2022-02-26,6,32.333333333333336,44.666666666666664,10.0,0.0,2.0,7,2,1,1,2,2
Pine City,2022-03-06,1,29.0,80.0,10.0,0.0,2.0,1,3,1,1,6,1
Pine City,2022-03-12,1,20.0,60.0,10.0,0.0,2.0,7,3,1,1,1,1
Pine City,2022-03-19,3,28.0,96.0,10.0,0.0,2.0,7,3,1,1,1,3
Pine City,2022-03-24,2,44.0,60.0,10.0,0.0,2.0,5,3,0,1,3,2
Pine City,2022-04-03,1,32.0,97.0,4.0,0.01,2.0,1,4,1,2,2,1
Pine City,2022-04-23,4,59.0,83.0,4.0,0.12,2.0,7,4,1,2,1,2
Pine City,2022-05-11,2,67.0,41.0,10.0,0.0,2.0,4,5,0,2,4,6
Pine City,2022-05-12,1,62.0,90.0,10.0,0.44,2.0,5,5,0,2,2,1
Pine City,2022-05-22,1,42.0,66.0,10.0,0.0,2.0,1,5,1,2,1,1
Pine City,2022-05-28,1,73.0,60.0,10.0,0.0,2.0,7,5,1,2,1,3
Pine City,2022-06-19,1,87.0,48.0,10.0,0.0,2.0,1,6,1,2,1,2
Pine City,2022-06-24,4,75.0,69.5,9.545188223981707,0.0,2.0,6,6,0,2,1,1
Pine City,2022-06-27,1,78.0,44.0,10.0,0.0,2.0,2,6,0,2,4,4
Pine City,2022-06-30,3,75.0,44.0,9.090376447963413,0.0,2.0,5,6,0,2,1,2
Pine City,2022-07-08,1,70.0,59.0,9.090376447963413,0.0,2.0,6,7,0,3,3,1
Pine City,2022-07-10,2,78.0,69.0,9.090376447963413,0.0,2.0,1,7,1,3,1,1
Pine City,2022-07-11,1,78.0,49.0,9.090376447963413,0.0,2.0,2,7,0,3,2,1
Pine City,2022-07-16,1,71.0,86.0,10.0,0.0,2.0,7,7,1,3,1,1
Pine City,2022-07-18,1,79.0,72.0,10.0,0.0,2.0,2,7,0,3,1,4
Pine City,2022-08-10,2,79.0,40.0,10.0,0.0,2.0,4,8,0,3,1,1
Pine City,2022-08-13,1,60.0,83.0,10.0,0.0,2.0,7,8,1,3,2,3
Pine City,2022-08-25,1,61.0,90.0,10.0,0.0,2.0,5,8,0,3,1,1
Pine City,2022-08-30,1,66.0,69.0,10.0,0.0,2.0,3,8,0,3,1,2
Pine City,2022-09-01,2,88.0,49.0,10.0,0.0,2.0,5,9,0,3,1,1
Pine City,2022-09-08,6,75.5,64.0,10.0,0.0,2.3333333333333335,5,9,0,3,2,1
Pine City,2022-09-12,1,59.0,88.0,10.0,0.0,2.0,2,9,0,3,6,1
Pine City,2022-09-25,3,68.0,40.0,10.0,0.0,2.0,1,9,1,3,1,2
Pine City,2022-09-30,6,69.33333333333333,44.333333333333336,10.0,0.0,2.0,6,9,0,3,3,1
Pine City,2022-10-02,2,72.0,50.0,10.0,0.0,2.0,1,10,1,4,6,1
Pine City,2022-10-14,3,42.0,75.0,8.0,0.0,2.0,6,10,0,4,2,1
Pine City,2022-10-16,2,41.0,49.0,10.0,0.0,2.0,1,10,1,4,3,2
Pine City,2022-11-08,2,50.0,71.0,10.0,0.0,2.0,3,11,0,4,2,6
Pine City,2022-11-14,5,30.4,84.2,3.8,0.002,2.0,2,11,0,4,2,1
Pine City,2022-11-15,1,33.0,90.0,7.0,0.0,2.0,3,11,0,4,5,3
Pine City,2022-11-17,2,27.0,88.0,2.0,0.0,2.0,5,11,0,4,1,6
Pine City,2022-11-18,2,21.0,73.0,10.0,0.0,2.0,6,11,0,4,2,2
Pine City,2022-12-01,2,31.0,59.0,10.0,0.0,2.0,5,12,0,4,2,3
Pine City,2022-12-14,2,37.0,91.0,10.0,0.0,2.0,4,12,0,4,2,2
Pine City,2022-12-16,13,31.46153846153846,90.61538461538461,2.6923076923076925,0.004615384615384616,2.0,6,12,0,4,2,2
Pine City,2022-12-19,1,14.0,82.0,1.0,0.01,2.0,2,12,0,4,13,5
Pine City,2022-12-23,3,-1.0,61.0,4.0,0.0,2.0,6,12,0,4,1,1
