City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Old Saybrook,2022-03-11,1,43.0,66.0,10.0,0.0,2.0,6,3,0,1,5,6
Old Saybrook,2022-03-20,1,59.0,51.0,10.0,0.0,2.0,1,3,1,1,1,1
Old Saybrook,2022-04-06,5,48.0,100.0,8.8,0.0,2.0,4,4,0,2,1,1
Old Saybrook,2022-04-19,1,45.0,87.0,5.0,0.0,2.0,3,4,0,2,5,3
Old Saybrook,2022-05-03,4,55.0,77.0,10.0,0.0,2.0,3,5,0,2,1,2
Old Saybrook,2022-05-17,2,72.0,43.0,10.0,0.0,2.0,3,5,0,2,4,1
Old Saybrook,2022-05-21,1,82.0,66.0,10.0,0.0,2.0,7,5,1,2,2,5
Old Saybrook,2022-06-13,1,82.0,62.0,10.0,0.0,2.0,2,6,0,2,1,1
Old Saybrook,2022-06-22,2,59.0,100.0,2.0,0.0,2.0,4,6,0,2,1,1
Old Saybrook,2022-07-15,2,84.0,38.5,9.5,0.0,2.0,6,7,0,3,2,5
Old Saybrook,2022-07-16,1,79.0,69.0,10.0,0.0,2.0,7,7,1,3,2,1
Old Saybrook,2022-07-23,10,83.9,51.9,10.0,0.0,2.4,7,7,1,3,1,4
Old Saybrook,2022-08-12,2,81.0,30.0,10.0,0.0,2.0,6,8,0,3,10,2
Old Saybrook,2022-08-22,4,70.0,95.5,9.0,0.0,2.0,2,8,0,3,2,1
Old Saybrook,2022-08-25,2,84.0,40.0,10.0,0.0,2.0,5,8,0,3,4,1
Old Saybrook,2022-10-08,4,43.0,81.0,10.0,0.0,2.5,7,10,1,4,2,2
Old Saybrook,2022-10-15,4,46.0,100.0,10.0,0.0,2.0,7,10,1,4,4,2
Old Saybrook,2022-11-15,1,41.0,45.0,10.0,0.0,2.0,3,11,0,4,4,1
Old Saybrook,2022-11-16,2,46.0,71.0,10.0,0.0,2.0,4,11,0,4,1,10
Old Saybrook,2022-12-16,5,45.0,87.0,10.0,0.0,2.0,6,12,0,4,2,2
Old Saybrook,2022-12-20,7,30.0,66.85714285714286,10.0,0.0,2.5714285714285716,3,12,0,4,5,4
Old Saybrook,2022-12-25,3,25.0,43.0,10.0,0.0,2.0,1,12,1,4,7,2
Old Saybrook,2022-12-28,1,39.0,65.0,10.0,0.0,2.0,4,12,0,4,3,4
Old Saybrook,2022-12-29,1,41.0,70.0,10.0,0.0,2.0,5,12,0,4,1,4
Old Saybrook,2022-12-31,5,50.0,100.0,1.0,0.0,2.0,7,12,1,4,1,1
Old Saybrook,2023-02-14,2,42.0,47.5,10.0,0.0,2.0,3,2,0,1,5,2
Old Saybrook,2023-03-27,3,46.0,46.0,8.0,0.0,2.0,2,3,0,1,2,5
Old Saybrook,2023-03-29,3,36.0,75.0,10.0,0.0,2.0,4,3,0,1,3,7
Olympic Valley,2022-01-01,2,9.0,64.83104146672403,10.0,0.0,2.0,7,1,1,1,1,2
Olympic Valley,2022-01-09,1,32.0,60.0,10.0,0.0,2.0,1,1,1,1,2,1
Olympic Valley,2022-01-16,1,34.0,70.0,10.0,0.0,2.0,1,1,1,1,1,1
Olympic Valley,2022-01-29,1,43.0,27.0,10.0,0.0,2.0,7,1,1,1,1,1
Olympic Valley,2022-02-12,1,21.0,93.0,10.0,0.0,2.0,7,2,1,1,1,1
Olympic Valley,2022-02-13,1,37.0,65.0,10.0,0.0,2.0,1,2,1,1,1,1
Olympic Valley,2022-03-11,1,50.0,26.0,10.0,0.0,2.0,6,3,0,1,1,1
Olympic Valley,2022-03-15,2,46.0,53.0,10.0,0.0,2.0,3,3,0,1,1,2
Olympic Valley,2022-08-07,1,48.0,93.0,0.5,0.0,2.0,1,8,1,3,2,1
Olympic Valley,2022-08-22,1,81.0,16.0,10.0,0.0,2.0,2,8,0,3,1,1
Olympic Valley,2022-11-01,2,34.0,93.0,0.25,0.0,2.0,3,11,0,4,1,1
Olympic Valley,2022-11-12,2,28.0,93.0,7.0,0.0,2.0,7,11,1,4,2,1
Olympic Valley,2022-11-13,2,18.0,93.0,10.0,0.0,2.0,1,11,1,4,2,1
Olympic Valley,2022-11-24,2,21.0,93.0,10.0,0.0,2.0,5,11,0,4,2,1
Olympic Valley,2022-12-01,1,32.0,93.0,0.5,0.0,2.0,5,12,0,4,2,2
Olympic Valley,2022-12-14,1,19.0,93.0,0.25,0.0,2.0,4,12,0,4,1,1
Olympic Valley,2022-12-19,2,23.0,86.0,10.0,0.0,2.0,2,12,0,4,1,1
Olympic Valley,2022-12-22,1,28.0,93.0,10.0,0.0,2.0,5,12,0,4,2,2
Olympic Valley,2022-12-28,2,28.0,74.0,10.0,0.0,2.0,4,12,0,4,1,2
Olympic Valley,2023-01-03,1,25.0,80.0,10.0,0.0,2.0,3,1,0,1,2,2
Olympic Valley,2023-01-13,1,36.0,81.0,2.0,0.0,2.0,6,1,0,1,1,2
Olympic Valley,2023-01-22,1,12.0,85.0,10.0,0.0,2.0,1,1,1,1,1,1
Olympic Valley,2023-01-27,1,45.0,29.0,10.0,0.0,2.0,6,1,0,1,1,1
Olympic Valley,2023-01-30,5,13.2,78.6,10.0,0.0,2.0,2,1,0,1,1,2
Olympic Valley,2023-02-14,2,22.0,66.5,5.5,0.0,2.0,3,2,0,1,5,1
Olympic Valley,2023-02-15,3,23.333333333333332,52.333333333333336,10.0,0.0,2.0,4,2,0,1,2,2
Olympic Valley,2023-03-24,1,27.0,51.0,10.0,0.0,2.0,6,3,0,1,3,1
Orland Park,2022-06-20,1,91.0,29.0,10.0,0.0,2.0,2,6,0,2,1,1
Orland Park,2022-06-29,1,87.0,44.0,9.090376447963413,0.0,2.0,4,6,0,2,1,1
Orland Park,2022-07-11,1,85.0,59.0,10.0,0.0,2.0,2,7,0,3,1,1
Orland Park,2022-07-13,1,79.0,58.0,10.0,0.0,2.0,4,7,0,3,1,1
Orland Park,2022-07-15,1,69.0,100.0,9.090376447963413,0.0,2.0,6,7,0,3,1,1
Orland Park,2022-07-25,1,73.0,59.0,10.0,0.0,2.0,2,7,0,3,1,1
Orland Park,2022-07-28,1,83.0,41.0,10.0,0.0,2.0,5,7,0,3,1,1
Orland Park,2022-08-22,1,79.0,51.0,10.0,0.0,2.0,2,8,0,3,1,1
Orland Park,2022-09-02,1,82.0,58.0,10.0,0.0,2.0,6,9,0,3,1,1
Orland Park,2022-09-21,1,87.0,51.0,10.0,0.0,2.0,4,9,0,3,1,1
Orland Park,2022-09-28,1,61.0,48.0,10.0,0.0,2.0,4,9,0,3,1,1
Orland Park,2022-10-13,2,46.5,71.0,10.0,0.0,2.0,5,10,0,4,1,1
Orland Park,2022-11-15,1,36.0,86.0,5.0,0.0,2.0,3,11,0,4,2,1
Orland Park,2022-12-14,1,44.0,93.0,4.0,0.01,2.0,4,12,0,4,1,1
Orland Park,2022-12-22,2,13.0,92.5,0.375,0.0,2.0,5,12,0,4,1,1
Orland Park,2022-12-23,1,-3.0,65.0,2.0,0.0,2.0,6,12,0,4,2,1
Orland Park,2023-01-17,1,37.0,93.0,10.0,0.0,2.0,3,1,0,1,1,1
Orland Park,2023-01-28,1,28.0,81.0,10.0,0.0,2.0,7,1,1,1,1,1
Orland Park,2023-02-09,2,37.0,93.0,10.0,0.0,2.0,5,2,0,1,1,2
Orland Park,2023-03-20,2,50.5,27.5,10.0,0.0,2.0,2,3,0,1,2,1
Orland Park,2023-03-22,1,41.0,89.0,1.0,0.0,2.0,4,3,0,1,2,1
Orland Park,2023-03-28,1,43.0,46.0,10.0,0.0,2.0,3,3,0,1,1,2
Orr,2022-01-17,2,21.0,86.0,10.0,0.0,2.0,2,1,0,1,1,1
Orr,2022-01-21,1,16.0,62.0,2.0,0.0,2.0,6,1,0,1,2,3
Orr,2022-02-11,1,-6.0,71.0,10.0,0.0,2.0,6,2,0,1,1,1
Orr,2022-02-14,2,-12.0,80.5,10.0,0.0,2.0,2,2,0,1,1,2
Orr,2022-03-06,2,21.0,86.0,10.0,0.0,2.0,1,3,1,1,2,1
Orr,2022-04-06,2,32.0,100.0,0.875,0.015,2.0,4,4,0,2,2,2
Orr,2022-04-22,2,36.0,93.0,1.0,0.0,2.0,6,4,0,2,2,1
Orr,2022-04-25,1,27.0,86.0,10.0,0.0,2.0,2,4,0,2,2,2
Orr,2022-05-12,2,52.0,100.0,10.0,0.0,2.0,5,5,0,2,1,1
Orr,2022-05-19,2,52.0,82.0,10.0,0.0,2.0,5,5,0,2,2,1
Orr,2022-06-10,1,66.0,52.0,10.0,0.0,2.0,6,6,0,2,2,2
Orr,2022-06-20,2,79.0,69.0,10.0,0.0,2.0,2,6,0,2,1,2
Orr,2022-08-18,1,63.0,100.0,10.0,0.0,2.0,5,8,0,3,2,2
Orr,2022-09-14,2,63.0,63.0,10.0,0.0,2.0,4,9,0,3,1,2
Orr,2022-10-15,2,39.0,93.0,10.0,0.0,2.0,7,10,1,4,2,1
Orr,2022-11-21,1,21.0,86.0,10.0,0.0,2.0,2,11,0,4,2,2
Orr,2022-11-24,1,28.0,100.0,7.0,0.0,2.0,5,11,0,4,1,2
Orr,2022-12-13,1,28.0,86.0,10.0,0.0,2.0,3,12,0,4,1,1
Orr,2022-12-28,2,25.0,86.0,10.0,0.0,2.0,4,12,0,4,1,2
Orr,2023-01-16,1,32.0,93.0,4.0,0.0,2.0,2,1,0,1,2,1
Orr,2023-01-23,1,19.0,93.0,3.0,0.0,2.0,2,1,0,1,1,2
Orr,2023-02-22,1,7.0,48.0,10.0,0.0,2.0,4,2,0,1,1,2
Oshkosh,2022-04-17,2,34.0,59.0,10.0,0.0,2.0,1,4,1,2,1,1
Oshkosh,2022-04-19,2,39.0,60.0,10.0,0.0,2.0,3,4,0,2,2,1
Oshkosh,2022-05-23,1,58.0,44.0,10.0,0.0,2.0,2,5,0,2,2,1
Oshkosh,2022-06-05,1,61.0,83.0,10.0,0.0,2.0,1,6,1,2,1,1
Oshkosh,2022-06-07,4,68.0,62.0,10.0,0.0,2.0,3,6,0,2,1,1
Oshkosh,2022-06-14,2,93.0,54.0,10.0,0.0,2.0,3,6,0,2,4,2
Oshkosh,2022-06-24,1,74.0,66.0,10.0,0.0,2.0,6,6,0,2,2,1
Oshkosh,2022-07-01,1,73.0,51.0,10.0,0.0,2.0,6,7,0,3,1,2
Oshkosh,2022-07-06,4,73.25,72.0,10.0,0.0,2.0,4,7,0,3,1,2
Oshkosh,2022-07-23,2,85.0,63.0,10.0,0.0,2.0,7,7,1,3,4,1
Oshkosh,2022-07-25,2,73.0,46.0,10.0,0.0,2.0,2,7,0,3,2,1
Oshkosh,2022-07-30,2,81.0,44.0,10.0,0.0,2.0,7,7,1,3,2,4
Oshkosh,2022-08-01,1,80.0,56.0,10.0,0.0,2.0,2,8,0,3,2,2
Oshkosh,2022-08-18,1,68.0,76.0,10.0,0.0,2.0,5,8,0,3,1,1
Oshkosh,2022-08-22,2,68.0,65.0,10.0,0.0,3.0,2,8,0,3,1,1
Oshkosh,2022-09-14,3,62.0,75.0,10.0,0.0,2.6666666666666665,4,9,0,3,2,4
Oshkosh,2022-10-13,4,43.0,65.0,10.0,0.0,2.0,5,10,0,4,3,2
Oshkosh,2022-11-02,2,70.0,41.0,10.0,0.0,2.0,4,11,0,4,4,2
Oshkosh,2022-11-06,1,54.0,53.0,10.0,0.0,2.0,1,11,1,4,2,2
Oshkosh,2022-11-08,1,44.0,73.0,10.0,0.0,2.0,3,11,0,4,1,1
Oshkosh,2022-11-17,3,25.666666666666668,76.0,10.0,0.0,2.0,5,11,0,4,1,1
Oshkosh,2022-11-18,4,21.0,78.0,6.0,0.0,2.0,6,11,0,4,3,2
Oshkosh,2022-11-24,1,47.0,77.0,8.0,0.0,2.0,5,11,0,4,4,3
Oshkosh,2022-12-17,2,25.0,81.0,8.0,0.0,2.0,7,12,1,4,1,4
Oshkosh,2022-12-20,1,20.0,74.0,7.0,0.0,2.0,3,12,0,4,2,2
Oshkosh,2022-12-23,2,-8.0,65.0,6.0,0.0,2.0,6,12,0,4,1,1
Oshkosh,2022-12-24,1,7.0,67.0,10.0,0.0,2.0,7,12,1,4,2,1
Oshkosh,2023-01-05,4,30.5,90.5,3.25,0.0,2.0,5,1,0,1,1,3
Oshkosh,2023-01-06,2,28.0,88.0,4.0,0.0,2.0,6,1,0,1,4,4
Oshkosh,2023-01-21,1,25.0,81.0,10.0,0.0,2.0,7,1,1,1,2,1
Oshkosh,2023-01-27,8,22.75,81.25,1.03125,0.0,2.0,6,1,0,1,1,2
Oshkosh,2023-02-22,8,26.25,85.625,1.8125,0.01125,2.0,4,2,0,1,8,1
Oshkosh,2023-02-27,9,32.22222222222222,83.55555555555556,5.111111111111111,0.08444444444444445,2.0,2,2,0,1,8,2
Oshkosh,2023-03-24,1,31.0,69.0,10.0,0.0,2.0,6,3,0,1,9,1
Oshkosh,2023-03-31,1,41.0,93.0,3.0,0.04,2.0,6,3,0,1,1,4
Ossining,2022-01-13,2,29.0,78.0,10.0,0.0,2.0,5,1,0,1,1,1
Ossining,2022-01-17,2,38.0,89.0,3.0,0.43,2.0,2,1,0,1,2,1
Ossining,2022-01-19,2,24.0,77.0,10.0,0.0,2.0,4,1,0,1,2,2
Ossining,2022-01-20,1,32.0,92.0,0.5,0.01,2.0,5,1,0,1,2,1
Ossining,2022-01-28,1,30.0,79.0,1.0,0.0,2.0,6,1,0,1,1,3
Ossining,2022-02-02,4,31.0,82.0,10.0,0.0,2.0,4,2,0,1,1,9
Ossining,2022-02-03,3,41.0,96.0,1.0,0.0,2.6666666666666665,5,2,0,1,4,1
Ossining,2022-02-09,1,34.0,67.0,10.0,0.0,4.0,4,2,0,1,3,2
Ossining,2022-02-25,3,29.0,88.33333333333333,2.3333333333333335,0.016666666666666666,2.0,6,2,0,1,1,2
Ossining,2022-03-08,1,37.0,50.0,10.0,0.0,2.0,3,3,0,1,3,2
Ossining,2022-03-14,5,54.0,33.0,10.0,0.0,2.0,2,3,0,1,1,1
Ossining,2022-03-22,2,40.5,40.5,10.0,0.0,2.0,3,3,0,1,5,1
Ossining,2022-04-09,3,48.0,68.0,10.0,0.0,2.0,7,4,1,2,2,4
Ossining,2022-04-25,9,49.111111111111114,60.55555555555556,10.0,0.0,2.0,2,4,0,2,3,3
Ossining,2022-05-04,1,48.0,93.0,0.25,0.0,2.0,4,5,0,2,9,1
Ossining,2022-05-05,6,65.66666666666667,40.166666666666664,10.0,0.0,2.0,5,5,0,2,1,3
Ossining,2022-05-18,1,54.0,64.0,10.0,0.0,2.0,4,5,0,2,6,1
Ossining,2022-05-21,3,83.66666666666667,56.333333333333336,10.0,0.0,2.0,7,5,1,2,1,5
Ossining,2022-05-27,3,65.33333333333333,94.0,1.4166666666666667,0.0,2.0,6,5,0,2,3,2
Ossining,2022-06-07,1,70.0,68.0,10.0,0.0,2.0,3,6,0,2,3,3
Ossining,2022-06-08,1,75.0,71.0,10.0,0.0,2.0,4,6,0,2,1,9
Ossining,2022-06-09,1,78.0,45.0,10.0,0.0,2.0,5,6,0,2,1,1
Ossining,2022-06-10,2,76.0,35.0,10.0,0.0,2.0,6,6,0,2,1,6
Ossining,2022-06-23,1,73.0,61.0,10.0,0.0,2.0,5,6,0,2,2,1
Ossining,2022-06-29,1,72.0,73.0,10.0,0.0,2.0,4,6,0,2,1,3
Ossining,2022-06-30,3,72.0,60.0,10.0,0.0,2.0,5,6,0,2,1,3
Ossining,2022-07-01,1,84.0,66.0,10.0,0.0,2.0,6,7,0,3,3,1
Ossining,2022-07-06,4,80.0,63.75,9.25,0.0,2.0,4,7,0,3,1,1
Ossining,2022-07-07,1,73.0,71.0,10.0,0.0,2.0,5,7,0,3,4,1
Ossining,2022-07-10,1,63.0,58.0,10.0,0.0,2.0,1,7,1,3,1,2
Ossining,2022-07-13,1,85.0,41.0,10.0,0.0,2.0,4,7,0,3,1,1
Ossining,2022-07-26,1,79.0,48.0,10.0,0.0,2.0,3,7,0,3,1,1
Ossining,2022-07-28,2,85.0,69.0,10.0,0.0,2.0,5,7,0,3,1,3
Ossining,2022-07-30,3,80.33333333333333,47.0,10.0,0.0,2.0,7,7,1,3,2,1
Ossining,2022-08-02,3,89.0,51.0,10.0,0.0,2.0,3,8,0,3,3,4
Ossining,2022-08-04,3,89.33333333333333,54.0,10.0,0.0,2.0,5,8,0,3,3,1
Ossining,2022-08-05,1,89.0,55.0,10.0,0.0,2.0,6,8,0,3,3,1
Ossining,2022-08-09,4,89.0,63.0,10.0,0.0,2.0,3,8,0,3,1,1
Ossining,2022-08-10,6,82.0,58.333333333333336,10.0,0.0,2.0,4,8,0,3,4,1
Ossining,2022-08-19,3,88.0,37.0,10.0,0.0,2.0,6,8,0,3,6,2
Ossining,2022-08-20,2,79.0,69.0,10.0,0.0,2.0,7,8,1,3,3,3
Ossining,2022-08-27,2,81.0,58.0,10.0,0.0,2.0,7,8,1,3,2,3
Ossining,2022-08-28,1,72.0,84.0,10.0,0.0,2.0,1,8,1,3,2,3
Ossining,2022-09-01,1,80.0,31.0,10.0,0.0,2.0,5,9,0,3,1,1
Ossining,2022-09-06,4,71.25,95.25,2.0,0.07250000000000001,2.0,3,9,0,3,1,4
Ossining,2022-09-08,1,61.0,90.0,10.0,0.0,2.0,5,9,0,3,4,6
Ossining,2022-09-10,1,62.0,90.0,10.0,0.0,2.0,7,9,1,3,1,3
Ossining,2022-09-13,1,70.0,97.0,2.0,0.0,2.0,3,9,0,3,1,2
Ossining,2022-09-14,1,65.0,70.0,10.0,0.0,2.0,4,9,0,3,1,2
Ossining,2022-09-15,2,60.0,64.0,10.0,0.0,2.0,5,9,0,3,1,1
Ossining,2022-09-27,1,65.0,52.0,10.0,0.0,2.0,3,9,0,3,2,1
Ossining,2022-09-28,5,57.0,69.6,10.0,0.0,2.0,4,9,0,3,1,4
Ossining,2022-09-29,1,64.0,50.0,10.0,0.0,2.0,5,9,0,3,5,1
Ossining,2022-10-07,16,55.75,83.5625,10.0,0.0,2.0,6,10,0,4,1,1
Ossining,2022-10-10,1,61.0,52.0,10.0,0.0,2.0,2,10,0,4,16,1
Ossining,2022-10-11,2,63.0,52.0,10.0,0.0,2.0,3,10,0,4,1,1
Ossining,2022-10-14,3,61.666666666666664,67.66666666666667,10.0,0.0,2.0,6,10,0,4,2,2
Ossining,2022-10-17,1,53.0,93.0,10.0,0.0,2.0,2,10,0,4,3,1
Ossining,2022-11-11,1,67.0,97.0,1.0,0.15,2.0,6,11,0,4,1,5
Ossining,2022-11-18,3,33.0,72.0,10.0,0.0,2.0,6,11,0,4,1,1
Ossining,2022-12-02,3,40.333333333333336,56.333333333333336,10.0,0.0,2.0,6,12,0,4,3,16
Ossining,2022-12-08,1,46.0,79.0,10.0,0.0,2.0,5,12,0,4,3,1
Ossining,2022-12-09,4,35.0,50.0,10.0,0.0,2.0,6,12,0,4,1,2
Ossining,2022-12-15,3,40.0,89.0,2.0,0.22,2.0,5,12,0,4,4,3
Ossining,2022-12-16,2,41.0,93.0,9.0,0.01,2.0,6,12,0,4,3,1
Ossining,2022-12-20,3,29.0,67.0,10.0,0.0,2.0,3,12,0,4,2,1
Ossining,2022-12-21,1,29.0,75.0,10.0,0.0,2.0,4,12,0,4,3,3
Ossining,2022-12-22,7,38.285714285714285,87.42857142857143,9.142857142857142,0.011428571428571429,2.0,5,12,0,4,1,3
Ossining,2023-01-03,2,46.5,94.5,0.875,0.03,2.0,3,1,0,1,7,1
Ossining,2023-01-06,5,43.0,93.0,7.0,0.0,2.0,6,1,0,1,2,4
Ossining,2023-01-20,3,41.0,82.0,10.0,0.0,2.0,6,1,0,1,5,3
Ossining,2023-01-24,5,35.0,61.0,10.0,0.0,2.0,3,1,0,1,3,2
Ossining,2023-01-25,1,33.0,92.0,1.0,0.06,2.0,4,1,0,1,5,3
Ossining,2023-02-03,1,21.0,40.0,10.0,0.0,2.0,6,2,0,1,1,1
Ossining,2023-02-12,2,29.0,75.0,10.0,0.0,2.0,1,2,1,1,1,7
Overgaard,2022-01-19,1,36.0,93.0,10.0,0.0,2.0,4,1,0,1,2,2
Overgaard,2022-05-02,2,43.0,31.0,10.0,0.0,2.0,2,5,0,2,1,1
Overgaard,2022-05-13,3,43.0,14.0,10.0,0.0,2.6666666666666665,6,5,0,2,2,2
Overgaard,2022-05-24,3,50.0,17.0,10.0,0.0,2.0,3,5,0,2,3,3
Overgaard,2022-06-17,2,73.0,25.0,10.0,0.0,2.0,6,6,0,2,3,1
Overgaard,2022-07-09,1,68.0,49.0,10.0,0.0,2.0,7,7,1,3,2,2
Overgaard,2022-09-20,1,63.0,82.0,10.0,0.0,2.0,3,9,0,3,1,2
Overgaard,2022-12-09,1,52.0,35.0,10.0,0.0,4.0,6,12,0,4,1,1
Overton,2022-01-08,1,46.0,42.0,10.0,0.0,2.0,7,1,1,1,1,1
Overton,2022-02-11,2,60.5,22.0,10.0,0.0,2.0,6,2,0,1,1,1
Overton,2022-03-11,2,54.0,11.0,10.0,0.0,2.0,6,3,0,1,2,1
Overton,2022-03-20,3,64.33333333333333,5.666666666666667,10.0,0.0,2.0,1,3,1,1,2,4
Overton,2022-03-21,2,55.0,14.0,10.0,0.0,3.0,2,3,0,1,3,5
Overton,2022-04-01,1,84.0,14.0,10.0,0.0,4.0,6,4,0,2,2,2
Overton,2022-04-08,1,90.0,6.0,10.0,0.0,2.0,6,4,0,2,1,1
Overton,2022-04-10,1,69.0,6.0,10.0,0.0,2.0,1,4,1,2,1,1
Overton,2022-04-28,1,86.0,5.0,10.0,0.0,2.0,5,4,0,2,1,2
Overton,2022-05-12,6,79.66666666666667,9.0,10.0,0.0,2.0,5,5,0,2,1,2
Overton,2022-06-11,1,94.0,13.0,10.0,0.0,2.0,7,6,1,2,6,3
Overton,2022-06-12,1,80.0,59.0,10.0,0.0,2.0,1,6,1,2,1,2
Overton,2022-06-13,1,86.0,29.0,10.0,0.0,2.0,2,6,0,2,1,1
Overton,2022-06-14,1,84.0,11.0,10.0,0.0,2.0,3,6,0,2,1,1
Overton,2022-06-20,1,83.0,13.0,10.0,0.0,2.0,2,6,0,2,1,1
Overton,2022-06-21,1,92.0,7.0,10.0,0.0,2.0,3,6,0,2,1,1
Overton,2022-07-23,1,100.0,9.0,10.0,0.0,2.0,7,7,1,3,1,6
Overton,2022-08-17,1,78.0,48.0,10.0,0.0,2.0,4,8,0,3,1,1
Overton,2022-08-28,1,90.0,20.0,10.0,0.0,2.0,1,8,1,3,1,1
Overton,2022-09-06,2,95.0,23.5,10.0,0.0,2.0,3,9,0,3,1,1
Overton,2022-09-13,2,89.0,35.0,10.0,0.0,2.0,3,9,0,3,2,1
Overton,2022-09-30,2,97.0,11.0,10.0,0.0,2.0,6,9,0,3,2,1
Overton,2022-10-17,1,63.0,55.0,10.0,0.0,2.0,2,10,0,4,2,1
Overton,2022-11-01,1,79.0,12.0,10.0,0.0,2.0,3,11,0,4,1,1
Overton,2022-11-12,1,60.0,23.0,10.0,0.0,2.0,7,11,1,4,1,1
Overton,2022-12-01,1,58.0,36.0,10.0,0.0,2.0,5,12,0,4,1,1
Overton,2022-12-03,1,49.0,46.0,10.0,0.0,2.0,7,12,1,4,1,2
Overton,2022-12-08,1,56.0,34.0,10.0,0.0,2.0,5,12,0,4,1,2
Overton,2022-12-13,1,45.0,99.0,0.5,0.0,2.0,3,12,0,4,1,2
Overton,2023-01-01,1,59.0,48.0,10.0,0.0,2.0,1,1,1,1,1,1
Overton,2023-01-03,2,25.0,86.0,10.0,0.0,2.0,3,1,0,1,1,1
Overton,2023-01-05,1,52.0,82.0,10.0,0.0,2.0,5,1,0,1,2,1
Overton,2023-01-14,1,48.0,83.0,10.0,0.0,2.0,7,1,1,1,1,1
Overton,2023-01-25,2,52.0,30.5,10.0,0.0,2.0,4,1,0,1,1,1
Overton,2023-01-27,1,38.0,57.0,10.0,0.0,2.0,6,1,0,1,2,1
Overton,2023-02-27,7,48.285714285714285,53.0,10.0,0.0,2.2857142857142856,2,2,0,1,1,1
Pacheco,2022-01-28,2,61.0,50.0,10.0,0.0,2.0,6,1,0,1,1,2
Pacheco,2022-02-11,2,53.0,74.0,10.0,0.0,2.0,6,2,0,1,2,1
Pacheco,2022-02-19,1,70.0,41.0,10.0,0.0,2.0,7,2,1,1,2,2
Pacheco,2022-05-29,3,66.33333333333333,45.333333333333336,10.0,0.0,2.0,1,5,1,2,1,1
Pacheco,2022-07-09,1,85.0,33.0,10.0,0.0,2.0,7,7,1,3,3,1
Pacheco,2022-08-23,1,92.0,29.0,10.0,0.0,2.0,3,8,0,3,1,1
Pacheco,2022-09-17,2,63.0,65.0,10.0,0.0,2.0,7,9,1,3,1,1
Pacheco,2022-11-06,1,56.0,62.0,10.0,0.0,2.0,1,11,1,4,2,2
Pacheco,2022-11-12,1,53.0,64.0,10.0,0.0,2.0,7,11,1,4,1,2
Pacheco,2022-11-16,1,51.0,48.0,10.0,0.0,2.0,4,11,0,4,1,1
Pacheco,2022-12-07,1,47.0,86.0,10.0,0.0,2.0,4,12,0,4,1,3
Pacheco,2022-12-20,2,48.0,71.0,5.0,0.0,2.0,3,12,0,4,1,1
Pacheco,2022-12-31,1,51.0,92.0,5.0,0.13,2.0,7,12,1,4,2,1
Pacheco,2023-02-04,1,54.0,83.0,5.0,0.0,2.0,7,2,1,1,1,2
Pacific,2022-01-12,1,53.0,100.0,10.0,0.0,2.0,4,1,0,1,1,1
Pacific,2022-01-20,1,52.0,73.0,10.0,0.0,2.0,5,1,0,1,1,3
Pacific,2022-01-27,3,44.0,67.0,10.0,0.0,2.6666666666666665,5,1,0,1,1,2
Pacific,2022-01-31,1,52.0,31.0,10.0,0.0,2.0,2,1,0,1,3,1
Pacific,2022-02-17,1,45.0,100.0,10.0,0.0,2.0,5,2,0,1,1,4
Pacific,2022-02-21,1,34.0,87.0,10.0,0.0,2.0,2,2,0,1,1,1
Pacific,2022-02-23,2,21.0,60.0,10.0,0.0,3.0,4,2,0,1,1,1
Pacific,2022-02-24,1,34.0,60.0,10.0,0.0,2.0,5,2,0,1,2,1
Pacific,2022-02-27,2,49.0,100.0,10.0,0.08,2.0,1,2,1,1,1,1
Pacific,2022-02-28,5,51.6,100.0,7.6,0.044,2.0,2,2,0,1,2,3
Pacific,2022-03-01,1,55.0,100.0,10.0,0.0,2.0,3,3,0,1,5,1
Pacific,2022-03-08,1,46.0,87.0,10.0,0.0,2.0,3,3,0,1,1,1
Pacific,2022-03-13,2,42.0,100.0,10.0,0.01,2.0,1,3,1,1,1,1
Pacific,2022-03-21,2,43.0,100.0,4.0,0.0,2.0,2,3,0,1,2,2
Pacific,2022-04-01,4,46.0,61.0,10.0,0.0,2.5,6,4,0,2,2,1
Pacific,2022-04-05,1,37.0,98.0,10.0,0.0,2.0,3,4,0,2,4,2
Pacific,2022-04-08,1,50.0,71.0,10.0,0.0,2.0,6,4,0,2,1,5
Pacific,2022-04-10,2,36.0,98.0,10.0,0.0,2.0,1,4,1,2,1,1
Pacific,2022-04-22,1,59.0,48.0,10.0,0.0,2.0,6,4,0,2,2,1
Pacific,2022-04-25,1,50.0,100.0,10.0,0.0,2.0,2,4,0,2,1,2
Pacific,2022-04-30,1,48.0,100.0,10.0,0.06,2.0,7,4,1,2,1,2
Pacific,2022-05-02,1,63.0,54.0,10.0,0.0,2.0,2,5,0,2,1,4
Pacific,2022-05-05,2,54.0,93.0,2.0,0.25,2.0,5,5,0,2,1,1
Pacific,2022-05-11,1,45.0,86.0,10.0,0.0,2.0,4,5,0,2,2,1
Pacific,2022-05-21,2,56.0,93.0,8.0,0.03,2.0,7,5,1,2,1,2
Pacific,2022-05-22,1,62.0,53.0,10.0,0.0,2.0,1,5,1,2,2,1
