City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Issaquah,2022-04-18,3,49.0,77.0,9.0,0.0,3.3333333333333335,2,4,0,2,2,1
Issaquah,2022-04-20,3,48.0,83.0,10.0,0.0,2.0,4,4,0,2,3,3
Issaquah,2022-04-28,2,48.0,74.0,10.0,0.0,2.0,5,4,0,2,3,3
Issaquah,2022-05-22,1,61.0,52.0,10.0,0.0,2.0,1,5,1,2,2,1
Issaquah,2022-05-29,3,52.0,80.0,10.0,0.0,2.6666666666666665,1,5,1,2,1,1
Issaquah,2022-06-01,3,71.0,49.0,6.0,0.0,2.0,4,6,0,2,3,1
Issaquah,2022-06-17,1,57.0,87.0,8.0,0.0,2.0,6,6,0,2,3,2
Issaquah,2022-06-22,1,67.0,66.0,10.0,0.0,2.0,4,6,0,2,1,3
Issaquah,2022-06-23,2,55.0,67.0,10.0,0.0,2.0,5,6,0,2,1,3
Issaquah,2022-07-05,1,58.0,84.0,3.0,0.0,2.0,3,7,0,3,2,2
Issaquah,2022-07-14,1,78.0,43.0,10.0,0.0,2.0,5,7,0,3,1,1
Issaquah,2022-07-22,3,62.666666666666664,66.66666666666667,9.0,0.0,2.0,6,7,0,3,1,3
Issaquah,2022-07-25,1,86.0,40.0,10.0,0.0,2.0,2,7,0,3,3,3
Issaquah,2022-07-26,5,77.8,58.8,10.0,0.0,2.8,3,7,0,3,1,1
Issaquah,2022-08-19,1,79.0,58.0,10.0,0.0,2.0,6,8,0,3,5,1
Issaquah,2022-08-28,1,73.0,49.0,10.0,0.0,2.0,1,8,1,3,1,2
Issaquah,2022-09-03,2,61.0,78.0,4.0,0.0,2.0,7,9,1,3,1,1
Issaquah,2022-09-14,1,62.0,78.0,9.0,0.0,2.0,4,9,0,3,2,1
Issaquah,2022-09-22,1,70.0,44.0,10.0,0.0,2.0,5,9,0,3,1,3
Issaquah,2022-09-23,3,67.66666666666667,51.666666666666664,10.0,0.0,2.0,6,9,0,3,1,1
Issaquah,2022-10-01,2,77.0,46.0,5.0,0.0,2.0,7,10,1,4,3,5
Issaquah,2022-11-01,1,48.0,76.0,10.0,0.0,2.0,3,11,0,4,2,1
Issaquah,2022-11-05,17,47.0,63.0,10.0,0.0,2.1176470588235294,7,11,1,4,1,1
Issaquah,2022-11-09,7,32.42857142857143,78.85714285714286,10.0,0.0,2.857142857142857,4,11,0,4,17,2
Issaquah,2022-11-10,2,41.0,73.0,10.0,0.0,3.0,5,11,0,4,7,1
Issaquah,2022-11-14,1,35.0,85.0,8.0,0.0,2.0,2,11,0,4,2,1
Issaquah,2022-11-16,1,32.0,88.0,10.0,0.0,4.0,4,11,0,4,1,3
Issaquah,2022-11-20,2,43.0,60.0,10.0,0.0,2.0,1,11,1,4,1,2
Issaquah,2022-12-03,2,38.0,89.0,10.0,0.0,2.0,7,12,1,4,2,1
Issaquah,2022-12-21,1,22.0,75.0,10.0,0.0,2.0,4,12,0,4,2,17
Issaquah,2022-12-23,13,30.46153846153846,83.76923076923077,5.153846153846154,7.692307692307692E-4,2.0,6,12,0,4,1,7
Issaquah,2022-12-25,1,51.0,92.0,10.0,0.03,4.0,1,12,1,4,13,2
Issaquah,2023-01-06,1,43.0,89.0,10.0,0.0,2.0,6,1,0,1,1,1
Issaquah,2023-01-17,1,46.0,86.0,10.0,0.0,2.0,3,1,0,1,1,1
Issaquah,2023-02-10,1,48.0,83.0,6.0,0.0,2.0,6,2,0,1,1,2
Issaquah,2023-02-13,2,43.0,76.0,10.0,0.0,2.0,2,2,0,1,1,2
Issaquah,2023-02-14,2,32.0,92.0,7.0,0.0,3.0,3,2,0,1,2,1
Issaquah,2023-02-27,2,43.0,65.0,10.0,0.0,2.0,2,2,0,1,2,13
Jacobson,2022-01-05,2,1.0,85.0,1.0,0.0,2.0,4,1,0,1,2,1
Jacobson,2022-01-29,1,13.0,84.0,9.0,0.0,2.0,7,1,1,1,2,2
Jacobson,2022-02-10,1,17.0,88.0,0.5,0.0,2.0,5,2,0,1,1,2
Jacobson,2022-02-13,1,0.0,78.0,1.0,0.0,2.0,1,2,1,1,1,2
Jacobson,2022-02-22,1,1.0,75.0,1.0,0.0,2.0,3,2,0,1,1,2
Jacobson,2022-03-03,1,10.0,48.0,10.0,0.0,2.0,5,3,0,1,1,2
Jacobson,2022-03-17,2,44.0,55.0,10.0,0.0,2.0,5,3,0,1,1,2
Jacobson,2022-04-16,2,31.0,52.0,10.0,0.0,2.0,7,4,1,2,2,2
Jacobson,2022-12-23,1,-6.0,77.0,1.0,0.0,2.0,6,12,0,4,2,1
Jacobson,2022-12-26,1,11.0,59.0,10.0,0.0,2.0,2,12,0,4,1,1
Jacobson,2023-01-01,2,22.0,92.5,3.5,0.0,2.0,1,1,1,1,1,1
Jacobson,2023-01-02,1,19.0,92.0,6.0,0.0,2.0,2,1,0,1,2,1
Jamestown,2022-01-01,1,27.0,100.0,10.0,0.0,2.0,7,1,1,1,1,1
Jamestown,2022-01-02,1,36.0,81.0,10.0,0.0,2.0,1,1,1,1,1,1
Jamestown,2022-01-04,1,3.0,80.0,0.75,0.0,2.0,3,1,0,1,1,7
Jamestown,2022-01-05,1,2.0,76.0,1.0,0.0,2.0,4,1,0,1,1,1
Jamestown,2022-01-08,5,36.6,91.6,8.4,0.0,2.0,7,1,1,1,1,1
Jamestown,2022-01-09,2,71.0,58.5,10.0,0.0,2.0,1,1,1,1,5,2
Jamestown,2022-01-11,2,34.5,62.0,10.0,0.0,2.0,3,1,0,1,2,1
Jamestown,2022-01-14,3,41.0,93.0,8.666666666666666,0.0,2.0,6,1,0,1,2,1
Jamestown,2022-01-15,6,39.333333333333336,64.33333333333333,10.0,0.0,2.0,7,1,1,1,3,1
Jamestown,2022-01-18,3,48.666666666666664,74.33333333333333,10.0,0.0,2.0,3,1,0,1,6,1
Jamestown,2022-01-19,3,-8.333333333333334,69.33333333333333,7.333333333333333,0.0,2.0,4,1,0,1,3,1
Jamestown,2022-01-20,3,41.666666666666664,76.66666666666667,10.0,0.0,2.0,5,1,0,1,3,5
Jamestown,2022-01-22,6,38.666666666666664,70.0,5.333333333333333,0.0,2.0,7,1,1,1,3,2
Jamestown,2022-01-23,1,12.0,77.0,10.0,0.0,2.0,1,1,1,1,6,2
Jamestown,2022-01-24,3,-0.6666666666666666,66.33333333333333,10.0,0.0,2.0,2,1,0,1,1,3
Jamestown,2022-01-25,1,39.0,86.0,10.0,0.0,2.0,3,1,0,1,3,6
Jamestown,2022-01-26,4,33.5,75.5,10.0,0.0,2.0,4,1,0,1,1,3
Jamestown,2022-01-27,3,7.0,62.0,10.0,0.0,2.0,5,1,0,1,4,3
Jamestown,2022-01-28,3,32.0,75.0,10.0,0.0,3.3333333333333335,6,1,0,1,3,3
Jamestown,2022-01-29,3,36.0,68.33333333333333,10.0,0.0,2.0,7,1,1,1,3,6
Jamestown,2022-02-01,8,8.25,66.375,10.0,0.0,2.0,3,2,0,1,3,1
Jamestown,2022-02-02,5,37.0,93.0,4.0,0.13,2.0,4,2,0,1,8,3
Jamestown,2022-02-03,4,32.25,94.0,3.0625,0.0225,2.5,5,2,0,1,5,1
Jamestown,2022-02-12,2,61.0,45.0,10.0,0.0,2.0,7,2,1,1,4,4
Jamestown,2022-02-14,4,41.0,65.0,10.0,0.0,2.0,2,2,0,1,2,3
Jamestown,2022-02-16,5,53.0,56.4,10.0,0.0,2.0,4,2,0,1,4,3
Jamestown,2022-02-18,1,63.0,32.0,10.0,0.0,2.0,6,2,0,1,5,3
Jamestown,2022-02-20,3,47.333333333333336,67.66666666666667,10.0,0.0,2.0,1,2,1,1,1,8
Jamestown,2022-02-21,9,57.0,64.0,10.0,0.0,2.888888888888889,2,2,0,1,3,5
Jamestown,2022-02-25,5,49.6,38.8,10.0,0.0,2.0,6,2,0,1,9,4
Jamestown,2022-02-28,2,42.0,55.0,10.0,0.0,2.0,2,2,0,1,5,2
Jamestown,2022-03-02,3,54.666666666666664,54.666666666666664,9.333333333333334,0.0,2.0,4,3,0,1,2,4
Jamestown,2022-03-05,8,60.75,57.47888018334051,8.56778233597256,0.0,2.0,7,3,1,1,3,5
Jamestown,2022-03-06,2,45.0,61.0,10.0,0.0,2.0,1,3,1,1,8,1
Jamestown,2022-03-07,1,32.0,93.0,10.0,0.0,2.0,2,3,0,1,2,3
Jamestown,2022-03-08,1,34.0,81.0,10.0,0.0,2.0,3,3,0,1,1,9
Jamestown,2022-03-09,1,64.0,30.0,10.0,0.0,2.0,4,3,0,1,1,5
Jamestown,2022-03-10,2,54.0,47.0,10.0,0.0,2.0,5,3,0,1,1,2
Jamestown,2022-03-12,2,38.0,53.0,9.5,0.0,2.0,7,3,1,1,2,3
Jamestown,2022-03-18,2,66.0,30.0,10.0,0.0,2.0,6,3,0,1,2,8
Jamestown,2022-03-19,1,46.0,93.0,10.0,0.0,2.0,7,3,1,1,2,2
Jamestown,2022-03-20,1,64.0,24.0,10.0,0.0,2.0,1,3,1,1,1,1
Jamestown,2022-03-21,5,61.6,38.2,10.0,0.0,2.0,2,3,0,1,1,1
Jamestown,2022-03-23,1,81.0,28.0,10.0,0.0,2.0,4,3,0,1,5,1
Jamestown,2022-04-02,1,66.0,37.0,10.0,0.0,2.0,7,4,1,2,1,2
Jamestown,2022-04-07,2,86.0,14.0,10.0,0.0,2.0,5,4,0,2,1,2
Jamestown,2022-04-08,1,82.0,17.0,10.0,0.0,2.0,6,4,0,2,2,2
Jamestown,2022-04-09,1,72.0,23.0,10.0,0.0,2.0,7,4,1,2,1,1
Jamestown,2022-04-10,7,56.42857142857143,32.714285714285715,10.0,0.0,2.0,1,4,1,2,1,1
Jamestown,2022-04-11,1,46.0,100.0,2.0,0.0,2.0,2,4,0,2,7,5
Jamestown,2022-04-14,1,54.0,77.0,9.0,0.01,2.0,5,4,0,2,1,1
Jamestown,2022-04-15,1,61.0,52.0,10.0,0.0,2.0,6,4,0,2,1,1
Jamestown,2022-04-17,2,75.0,59.0,10.0,0.0,2.0,1,4,1,2,1,2
Jamestown,2022-04-18,2,68.0,35.0,10.0,0.0,2.0,2,4,0,2,2,1
Jamestown,2022-04-19,2,61.0,48.0,10.0,0.0,2.0,3,4,0,2,2,1
Jamestown,2022-04-21,1,46.0,100.0,2.0,0.0,2.0,5,4,0,2,2,7
Jamestown,2022-04-23,1,59.0,45.0,10.0,0.0,2.0,7,4,1,2,1,1
Jamestown,2022-04-26,1,82.0,62.0,10.0,0.0,2.0,3,4,0,2,1,1
Jamestown,2022-04-27,1,64.0,37.0,10.0,0.0,2.0,4,4,0,2,1,1
Jamestown,2022-04-28,1,39.0,81.0,10.0,0.0,2.0,5,4,0,2,1,2
Jamestown,2022-04-29,4,59.0,37.0,10.0,0.0,2.0,6,4,0,2,1,2
Jamestown,2022-05-04,1,81.0,58.0,10.0,0.0,2.0,4,5,0,2,4,2
Jamestown,2022-05-12,1,59.0,36.0,10.0,0.0,2.0,5,5,0,2,1,1
Jamestown,2022-05-13,2,79.0,21.0,10.0,0.0,2.0,6,5,0,2,1,1
Jamestown,2022-05-14,2,48.0,76.0,10.0,0.0,2.0,7,5,1,2,2,1
Jamestown,2022-05-15,1,77.0,66.0,10.0,0.0,2.0,1,5,1,2,2,1
Jamestown,2022-05-19,2,81.0,26.0,10.0,0.0,2.0,5,5,0,2,1,1
Jamestown,2022-05-20,2,75.0,17.0,10.0,0.0,2.0,6,5,0,2,2,4
Jamestown,2022-05-22,1,79.0,18.0,10.0,0.0,2.0,1,5,1,2,2,1
Jamestown,2022-05-23,3,71.66666666666667,30.666666666666668,9.666666666666666,0.0,2.0,2,5,0,2,1,1
Jamestown,2022-05-25,2,93.0,14.0,10.0,0.0,2.0,4,5,0,2,3,2
Jamestown,2022-05-26,2,91.0,17.0,10.0,0.0,2.0,5,5,0,2,2,2
Jamestown,2022-05-27,5,66.6,53.6,7.2,0.0,2.0,6,5,0,2,2,1
Jamestown,2022-05-28,4,67.0,45.5,10.0,0.0,2.0,7,5,1,2,5,2
Jamestown,2022-05-29,2,66.5,54.5,10.0,0.0,2.0,1,5,1,2,4,2
Jamestown,2022-05-30,1,46.0,62.0,10.0,0.0,2.0,2,5,0,2,2,1
Jamestown,2022-06-05,1,59.0,94.0,10.0,0.0,2.0,1,6,1,2,1,3
Jamestown,2022-06-07,4,74.0,71.95776036668101,10.0,0.0,2.0,3,6,0,2,1,2
Jamestown,2022-06-09,1,84.0,27.0,10.0,0.0,2.0,5,6,0,2,4,2
Jamestown,2022-06-10,3,81.0,42.0,10.0,0.0,2.0,6,6,0,2,1,5
Jamestown,2022-06-14,1,84.0,8.0,10.0,0.0,2.0,3,6,0,2,3,4
Jamestown,2022-06-15,1,73.0,19.0,10.0,0.0,2.0,4,6,0,2,1,2
Jamestown,2022-06-17,7,77.28571428571429,37.0,10.0,0.0,2.0,6,6,0,2,1,1
Jamestown,2022-06-18,1,68.0,30.0,10.0,0.0,2.0,7,6,1,2,7,1
Jamestown,2022-06-24,2,98.0,11.0,10.0,0.0,2.0,6,6,0,2,1,4
Jamestown,2022-06-25,6,79.16666666666667,25.833333333333332,10.0,0.0,2.0,7,6,1,2,2,1
Jamestown,2022-06-28,3,94.66666666666667,11.333333333333334,10.0,0.0,2.0,3,6,0,2,6,3
Jamestown,2022-06-29,1,95.0,6.0,10.0,0.0,2.0,4,6,0,2,3,1
Jamestown,2022-06-30,4,81.5,54.5,5.25,0.0,2.0,5,6,0,2,1,1
Jamestown,2022-07-01,1,82.0,15.0,10.0,0.0,2.0,6,7,0,3,4,7
Jamestown,2022-07-03,2,70.0,33.0,10.0,0.0,2.0,1,7,1,3,1,1
Jamestown,2022-07-06,2,72.0,55.5,10.0,0.0,2.0,4,7,0,3,2,2
Jamestown,2022-07-08,3,86.66666666666667,40.0,10.0,0.0,2.0,6,7,0,3,2,6
Jamestown,2022-07-14,2,81.0,60.0,10.0,0.015,2.0,5,7,0,3,3,3
Jamestown,2022-07-15,1,65.0,93.0,10.0,0.0,2.0,6,7,0,3,2,1
Jamestown,2022-07-16,3,93.33333333333333,18.333333333333332,10.0,0.0,2.0,7,7,1,3,1,4
Jamestown,2022-07-17,2,73.0,38.0,10.0,0.0,2.0,1,7,1,3,3,1
Jamestown,2022-07-19,1,97.0,12.0,10.0,0.0,2.0,3,7,0,3,2,2
Jamestown,2022-07-29,4,80.5,33.0,10.0,0.0,2.0,6,7,0,3,1,2
Jamestown,2022-08-02,1,82.0,37.0,10.0,0.0,2.0,3,8,0,3,4,3
Jamestown,2022-08-08,1,63.0,72.0,10.0,0.0,2.0,2,8,0,3,1,2
Jamestown,2022-08-09,1,70.0,88.0,10.0,0.18,2.0,3,8,0,3,1,1
Jamestown,2022-08-12,1,63.0,45.0,10.0,0.0,2.0,6,8,0,3,1,3
Jamestown,2022-08-14,1,70.0,83.0,10.0,0.0,2.0,1,8,1,3,1,2
Jamestown,2022-08-17,1,75.0,38.0,10.0,0.0,2.0,4,8,0,3,1,1
Jamestown,2022-08-19,2,88.0,49.5,10.0,0.0,2.0,6,8,0,3,1,4
Jamestown,2022-08-20,1,82.0,20.0,10.0,0.0,2.0,7,8,1,3,2,1
Jamestown,2022-08-22,5,72.8,52.0,10.0,0.0,2.0,2,8,0,3,1,1
Jamestown,2022-08-23,6,97.33333333333333,14.166666666666666,10.0,0.0,2.0,3,8,0,3,5,1
Jamestown,2022-08-24,2,97.0,16.0,10.0,0.0,2.0,4,8,0,3,6,1
Jamestown,2022-08-25,9,70.33333333333333,71.66666666666667,10.0,0.0,2.4444444444444446,5,8,0,3,2,1
Jamestown,2022-08-27,2,66.0,40.0,10.0,0.0,2.0,7,8,1,3,9,1
Jamestown,2022-08-28,1,91.0,17.0,10.0,0.0,2.0,1,8,1,3,2,2
Jamestown,2022-08-29,2,91.0,20.0,10.0,0.0,2.0,2,8,0,3,1,1
Jamestown,2022-08-31,2,72.0,51.0,10.0,0.0,2.0,4,8,0,3,2,5
Jamestown,2022-09-15,3,75.0,36.0,10.0,0.0,2.0,5,9,0,3,2,6
Jamestown,2022-09-16,7,70.42857142857143,43.57142857142857,10.0,0.0,2.0,6,9,0,3,3,2
Jamestown,2022-09-18,1,79.0,74.0,10.0,0.0,2.0,1,9,1,3,7,9
Jamestown,2022-09-19,2,63.5,76.5,8.0,0.035,2.0,2,9,0,3,1,2
Jamestown,2022-09-22,2,79.0,30.0,10.0,0.0,2.0,5,9,0,3,2,1
Jamestown,2022-09-23,1,81.0,30.0,10.0,0.0,2.0,6,9,0,3,2,2
Jamestown,2022-09-24,3,74.33333333333333,36.666666666666664,10.0,0.0,2.0,7,9,1,3,1,2
Jamestown,2022-09-25,1,91.0,20.0,10.0,0.0,2.0,1,9,1,3,3,3
Jamestown,2022-10-03,2,84.0,27.0,10.0,0.0,2.0,2,10,0,4,1,7
Jamestown,2022-10-05,1,64.0,52.0,10.0,0.0,2.0,4,10,0,4,2,1
Jamestown,2022-10-08,3,61.666666666666664,45.0,10.0,0.0,2.0,7,10,1,4,1,2
Jamestown,2022-10-10,4,85.25,16.0,10.0,0.0,2.0,2,10,0,4,3,2
Jamestown,2022-10-13,6,64.66666666666667,57.63850691112068,10.0,0.0016666666666666668,2.0,5,10,0,4,4,1
Jamestown,2022-10-14,3,86.0,20.0,10.0,0.0,2.0,6,10,0,4,6,3
Jamestown,2022-10-31,1,68.0,94.0,10.0,0.0,2.0,2,10,0,4,3,1
Jamestown,2022-11-01,6,66.16666666666667,65.16666666666667,8.375,0.0,2.3333333333333335,3,11,0,4,1,2
Jamestown,2022-11-09,1,30.0,88.0,10.0,0.0,2.0,4,11,0,4,6,1
Jamestown,2022-11-10,1,61.0,72.0,10.0,0.0,2.0,5,11,0,4,1,3
Jamestown,2022-11-11,1,37.0,93.0,10.0,0.0,2.0,6,11,0,4,1,4
Jamestown,2022-11-16,1,28.0,81.0,10.0,0.0,2.0,4,11,0,4,1,6
Jamestown,2022-11-17,3,18.0,82.33333333333333,4.0,0.0,2.0,5,11,0,4,1,3
Jamestown,2022-11-18,3,47.666666666666664,58.333333333333336,10.0,0.0,2.6666666666666665,6,11,0,4,3,1
Jamestown,2022-11-19,8,45.5,57.625,10.0,0.0,2.25,7,11,1,4,3,6
Jamestown,2022-11-21,1,61.0,29.0,10.0,0.0,2.0,2,11,0,4,8,1
Jamestown,2022-11-23,2,59.0,42.0,10.0,0.0,2.0,4,11,0,4,1,1
Jamestown,2022-11-30,1,39.0,81.0,10.0,0.0,2.0,4,11,0,4,2,1
Jamestown,2022-12-01,3,45.333333333333336,89.0,3.6666666666666665,0.0,2.0,5,12,0,4,1,1
Jamestown,2022-12-03,3,52.0,98.0,3.0,0.0033333333333333335,2.0,7,12,1,4,3,3
Jamestown,2022-12-05,2,39.0,100.0,10.0,0.0,2.0,2,12,0,4,3,3
Jamestown,2022-12-09,1,30.0,92.0,2.0,0.0,2.0,6,12,0,4,2,8
Jamestown,2022-12-10,3,48.666666666666664,100.0,1.6666666666666667,0.16333333333333333,2.0,7,12,1,4,1,1
Jamestown,2022-12-12,5,29.0,92.0,2.2,0.0,2.0,2,12,0,4,3,2
Jamestown,2022-12-13,1,32.0,100.0,10.0,0.0,2.0,3,12,0,4,5,1
Jamestown,2022-12-15,2,43.0,87.0,10.0,0.0,2.0,5,12,0,4,1,3
Jamestown,2022-12-16,5,51.2,49.0,10.0,0.0,2.0,6,12,0,4,2,3
Jamestown,2022-12-18,1,52.0,54.0,10.0,0.0,2.0,1,12,1,4,5,2
Jamestown,2022-12-19,3,42.666666666666664,74.66666666666667,10.0,0.0,2.0,2,12,0,4,1,1
Jamestown,2022-12-21,1,19.0,100.0,10.0,0.0,2.0,4,12,0,4,3,3
Jamestown,2022-12-22,1,46.0,81.0,10.0,0.0,2.0,5,12,0,4,1,5
Jamestown,2022-12-23,11,2.3636363636363638,77.81818181818181,1.75,0.0,2.1818181818181817,6,12,0,4,1,1
Jamestown,2022-12-24,6,29.666666666666668,85.33333333333333,7.666666666666667,0.0,2.0,7,12,1,4,11,2
Jamestown,2022-12-25,3,48.0,87.0,10.0,0.0,2.0,1,12,1,4,6,5
Jamestown,2022-12-26,2,19.0,88.0,5.0,0.0,2.0,2,12,0,4,3,1
Jamestown,2022-12-28,2,39.5,100.0,7.5,0.0,2.0,4,12,0,4,2,3
Jamestown,2022-12-29,7,46.0,87.57142857142857,9.714285714285714,0.0,2.0,5,12,0,4,2,1
Jamestown,2022-12-30,1,54.0,100.0,2.0,0.12,2.0,6,12,0,4,7,1
Jamestown,2022-12-31,1,54.0,100.0,1.0,0.21,2.0,7,12,1,4,1,11
Jamestown,2023-01-03,1,64.0,42.0,10.0,0.0,2.0,3,1,0,1,1,6
Jamestown,2023-01-04,5,56.2,90.56620829334481,6.4,0.0,2.0,4,1,0,1,1,3
Jamestown,2023-01-05,1,45.0,100.0,6.0,0.0,2.0,5,1,0,1,5,2
Jamestown,2023-01-13,1,32.0,100.0,10.0,0.0,2.0,6,1,0,1,1,2
Jamestown,2023-01-16,1,25.0,80.0,2.0,0.0,2.0,2,1,0,1,1,7
Jamestown,2023-01-18,2,44.5,97.0,7.5,0.0,2.0,4,1,0,1,1,1
Jamestown,2023-01-20,9,29.333333333333332,88.66666666666667,10.0,0.0,2.0,6,1,0,1,2,1
Jamestown,2023-01-21,3,42.666666666666664,57.61034715557468,10.0,0.0,2.0,7,1,1,1,9,1
Jamestown,2023-01-22,2,49.0,60.5,10.0,0.0,2.0,1,1,1,1,3,5
Jamestown,2023-01-26,2,39.0,73.0,10.0,0.0,2.0,5,1,0,1,2,1
Jamestown,2023-01-28,13,34.07692307692308,62.53846153846154,9.692307692307692,0.0,2.3076923076923075,7,1,1,1,2,1
Jamestown,2023-01-30,3,35.333333333333336,90.66666666666667,8.333333333333334,0.016666666666666666,2.0,2,1,0,1,13,1
Jamestown,2023-01-31,1,34.0,87.0,10.0,0.0,2.0,3,1,0,1,3,2
Jamestown,2023-02-02,1,61.0,27.0,10.0,0.0,2.0,5,2,0,1,1,9
Jamestown,2023-02-03,3,52.666666666666664,50.666666666666664,10.0,0.0,2.0,6,2,0,1,1,3
Jamestown,2023-02-06,1,34.0,93.0,10.0,0.0,2.0,2,2,0,1,3,2
Jamestown,2023-02-07,1,43.0,93.0,10.0,0.0,2.0,3,2,0,1,1,2
Jamestown,2023-02-11,1,43.0,61.0,10.0,0.0,2.0,7,2,1,1,1,13
Jamestown,2023-02-14,1,34.0,70.0,10.0,0.0,2.0,3,2,0,1,1,3
Jamestown,2023-02-25,1,37.0,100.0,9.0,0.01,2.0,7,2,1,1,1,1
Jamestown,2023-02-27,1,34.0,100.0,0.5,0.0,2.0,2,2,0,1,1,1
Jamestown,2023-03-20,1,48.0,87.0,10.0,0.0,2.0,2,3,0,1,1,3
Jamestown,2023-03-21,4,53.0,22.5,10.0,0.0,2.0,3,3,0,1,1,1
Jamestown,2023-03-24,1,46.0,37.0,10.0,0.0,2.0,6,3,0,1,4,1
Jamestown,2023-03-27,1,57.0,25.0,10.0,0.0,2.0,2,3,0,1,1,1
Jamestown,2023-03-28,1,46.0,76.0,4.0,0.0,2.0,3,3,0,1,1,1
Jamestown,2023-03-30,1,46.0,76.0,10.0,0.0,2.0,5,3,0,1,1,1
Jamestown,2023-03-31,1,52.0,54.0,10.0,0.0,2.0,6,3,0,1,1,1
Jeffersonton,2022-04-18,1,41.0,91.0,10.0,0.0,2.0,2,4,0,2,4,3
Jeffersonton,2022-05-17,1,84.0,19.0,10.0,0.0,2.0,3,5,0,2,1,3
Jeffersonton,2022-09-19,1,82.0,52.0,10.0,0.0,2.0,2,9,0,3,1,2
Jeffersonton,2022-11-09,1,39.0,63.0,10.0,0.0,2.0,4,11,0,4,1,1
Jeffersonton,2022-11-22,1,31.0,64.0,10.0,0.0,2.0,3,11,0,4,1,1
Jordan,2022-01-10,1,17.0,92.0,0.25,0.03,2.0,2,1,0,1,3,1
Jordan,2022-01-12,3,34.0,73.0,10.0,0.0,2.0,4,1,0,1,1,1
Jordan,2022-01-14,2,14.0,74.0,10.0,0.0,2.0,6,1,0,1,3,4
Jordan,2022-01-22,3,10.666666666666666,77.0,4.0,0.0,2.0,7,1,1,1,2,1
Jordan,2022-01-27,1,29.0,78.0,10.0,0.0,2.0,5,1,0,1,3,1
Jordan,2022-01-29,2,11.0,54.0,10.0,0.0,2.0,7,1,1,1,1,2
Jordan,2022-02-19,4,19.0,57.0,9.0,0.0,2.0,7,2,1,1,2,3
Jordan,2022-02-20,2,39.0,64.0,10.0,0.0,2.0,1,2,1,1,4,1
Jordan,2022-02-26,2,2.0,83.0,9.0,0.0,2.0,7,2,1,1,2,3
Jordan,2022-03-03,2,23.0,72.0,5.0,0.0,2.0,5,3,0,1,2,2
Jordan,2022-03-12,2,22.0,85.0,0.5,0.01,2.0,7,3,1,1,2,3
Jordan,2022-03-24,1,40.0,65.0,10.0,0.0,2.0,5,3,0,1,2,1
Jordan,2022-04-04,3,45.0,57.333333333333336,10.0,0.0,2.0,2,4,0,2,1,2
Jordan,2022-04-10,2,42.0,73.0,10.0,0.0,2.0,1,4,1,2,3,4
Jordan,2022-04-14,1,28.0,75.0,10.0,0.0,2.0,5,4,0,2,2,2
Jordan,2022-04-17,1,34.0,89.0,9.0,0.0,2.0,1,4,1,2,1,2
Jordan,2022-04-28,2,47.0,27.0,10.0,0.0,2.0,5,4,0,2,1,2
Jordan,2022-05-13,1,68.0,49.0,10.0,0.0,2.0,6,5,0,2,2,2
Jordan,2022-05-20,2,82.0,45.0,10.0,0.0,2.0,6,5,0,2,1,1
Jordan,2022-06-07,2,64.0,56.0,10.0,0.0,2.0,3,6,0,2,2,3
Jordan,2022-06-12,2,71.5,73.5,10.0,0.0,2.0,1,6,1,2,2,2
Jordan,2022-06-16,1,82.0,65.0,10.0,0.0,2.0,5,6,0,2,2,1
Jordan,2022-06-23,9,91.0,30.0,10.0,0.0,2.6666666666666665,5,6,0,2,1,1
Jordan,2022-06-24,1,71.0,47.0,10.0,0.0,2.0,6,6,0,2,9,2
Jordan,2022-06-25,1,86.0,35.0,10.0,0.0,2.0,7,6,1,2,1,1
Jordan,2022-07-04,2,79.0,40.0,10.0,0.0,2.0,2,7,0,3,1,2
Jordan,2022-07-07,5,80.0,42.0,10.0,0.0,2.0,5,7,0,3,2,2
Jordan,2022-07-16,3,73.0,90.0,6.0,0.0,2.6666666666666665,7,7,1,3,5,2
Jordan,2022-07-18,1,96.0,38.0,10.0,0.0,2.0,2,7,0,3,3,1
Jordan,2022-07-29,2,79.0,44.5,10.0,0.0,2.0,6,7,0,3,1,9
Jordan,2022-08-29,1,78.0,42.0,10.0,0.0,2.0,2,8,0,3,2,1
Jordan,2022-08-30,2,74.0,82.0,7.0,0.08,2.0,3,8,0,3,1,1
Jordan,2022-09-02,2,86.0,55.0,10.0,0.0,2.0,6,9,0,3,2,2
Jordan,2022-09-07,2,84.0,55.0,10.0,0.0,2.0,4,9,0,3,2,5
Jordan,2022-09-10,2,68.0,56.0,10.0,0.0,2.0,7,9,1,3,2,3
Jordan,2022-09-15,1,87.0,39.0,10.0,0.0,2.0,5,9,0,3,2,1
Jordan,2022-09-25,2,69.0,39.5,10.0,0.0,2.0,1,9,1,3,1,2
Jordan,2022-09-26,1,59.0,78.0,10.0,0.0,2.0,2,9,0,3,2,1
Jordan,2022-09-30,2,52.0,69.0,10.0,0.0,2.0,6,9,0,3,1,2
Jordan,2022-10-01,2,67.0,49.0,10.0,0.0,2.0,7,10,1,4,2,2
Jordan,2022-10-03,3,45.0,75.0,10.0,0.0,2.0,2,10,0,4,2,2
Jordan,2022-10-15,1,53.0,41.0,10.0,0.0,2.0,7,10,1,4,3,2
