City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Kneeland,2023-02-14,1,47.0,66.0,10.0,0.0,2.0,3,2,0,1,1,2
Kneeland,2023-02-27,1,44.0,73.0,9.0,0.01,2.0,2,2,0,1,1,1
Kneeland,2023-03-29,1,52.0,50.0,10.0,0.0,2.0,4,3,0,1,1,1
Lake Bluff,2022-01-11,1,21.0,38.0,10.0,0.0,2.0,3,1,0,1,1,1
Lake Bluff,2022-01-20,1,16.0,45.0,10.0,0.0,2.0,5,1,0,1,1,1
Lake Bluff,2022-01-24,4,18.0,88.0,0.75,0.0,2.5,2,1,0,1,1,4
Lake Bluff,2022-01-25,1,1.0,72.0,10.0,0.0,2.0,3,1,0,1,4,1
Lake Bluff,2022-01-26,1,-3.0,62.0,10.0,0.0,2.0,4,1,0,1,1,1
Lake Bluff,2022-02-02,3,18.333333333333332,74.33333333333333,1.6666666666666667,0.0033333333333333335,2.0,4,2,0,1,1,2
Lake Bluff,2022-02-08,1,25.0,58.0,8.0,0.0,2.0,3,2,0,1,3,1
Lake Bluff,2022-02-12,1,13.0,54.0,10.0,0.0,2.0,7,2,1,1,1,1
Lake Bluff,2022-02-24,2,26.0,88.0,1.0,0.0,2.0,5,2,0,1,1,1
Lake Bluff,2022-02-25,1,15.0,88.0,5.0,0.0,2.0,6,2,0,1,2,4
Lake Bluff,2022-03-04,1,35.0,61.0,10.0,0.0,2.0,6,3,0,1,1,1
Lake Bluff,2022-03-07,1,31.0,92.0,0.5,0.05,2.0,2,3,0,1,1,1
Lake Bluff,2022-03-14,1,39.0,86.0,8.0,0.0,2.0,2,3,0,1,1,3
Lake Bluff,2022-03-22,1,43.0,89.0,9.0,0.0,2.0,3,3,0,1,1,1
Lake Bluff,2022-04-03,1,34.0,96.0,4.0,0.0,2.0,1,4,1,2,1,1
Lake Bluff,2022-04-06,1,46.0,89.0,10.0,0.03,2.0,4,4,0,2,1,2
Lake Bluff,2022-04-12,1,58.0,41.0,10.0,0.0,2.0,3,4,0,2,1,1
Lake Bluff,2022-04-14,1,45.0,39.0,10.0,0.0,2.0,5,4,0,2,1,1
Lake Bluff,2022-04-25,2,46.5,54.0,10.0,0.0,2.0,2,4,0,2,1,1
Lake Bluff,2022-04-30,1,56.0,77.0,9.0,0.0,2.0,7,4,1,2,2,1
Lake Bluff,2022-05-05,4,50.0,77.0,10.0,0.0,2.0,5,5,0,2,1,1
Lake Bluff,2022-05-11,1,80.0,76.0,5.0,0.0,2.0,4,5,0,2,4,1
Lake Bluff,2022-05-12,2,81.0,42.0,10.0,0.0,2.0,5,5,0,2,1,1
Lake Bluff,2022-05-13,1,78.0,46.0,10.0,0.0,2.0,6,5,0,2,2,1
Lake Bluff,2022-05-15,1,66.0,47.0,10.0,0.0,2.0,1,5,1,2,1,1
Lake Bluff,2022-05-16,1,77.0,25.0,10.0,0.0,2.0,2,5,0,2,1,2
Lake Bluff,2022-05-18,1,50.0,96.0,7.0,0.0,2.0,4,5,0,2,1,1
Lake Bluff,2022-05-19,1,74.0,64.0,10.0,0.0,2.0,5,5,0,2,1,4
Lake Bluff,2022-05-21,1,56.0,93.0,6.0,0.1,2.0,7,5,1,2,1,1
Lake Bluff,2022-05-23,1,55.0,51.0,10.0,0.0,2.0,2,5,0,2,1,2
Lake Bluff,2022-05-27,1,58.0,75.0,10.0,0.0,2.0,6,5,0,2,1,1
Lake Bluff,2022-05-31,3,79.66666666666667,63.666666666666664,10.0,0.0,2.0,3,5,0,2,1,1
Lake Bluff,2022-06-01,1,63.0,65.0,10.0,0.0,2.0,4,6,0,2,3,1
Lake Bluff,2022-06-06,4,57.0,93.0,8.0,0.0425,2.0,2,6,0,2,1,1
Lake Bluff,2022-06-09,3,57.0,91.0,6.916666666666667,0.0,2.0,5,6,0,2,4,1
Lake Bluff,2022-06-14,3,84.66666666666667,73.66666666666667,9.333333333333334,0.0,2.0,3,6,0,2,3,1
Lake Bluff,2022-06-15,1,94.0,46.0,8.0,0.0,2.0,4,6,0,2,3,1
Lake Bluff,2022-06-17,1,71.0,63.0,10.0,0.0,2.0,6,6,0,2,1,1
Lake Bluff,2022-06-27,1,71.0,38.0,10.0,0.0,2.0,2,6,0,2,1,3
Lake Bluff,2022-07-01,1,71.0,53.0,10.0,0.0,2.0,6,7,0,3,1,1
Lake Bluff,2022-07-09,1,71.0,57.0,10.0,0.0,2.0,7,7,1,3,1,4
Lake Bluff,2022-07-11,1,77.0,76.0,10.0,0.0,2.0,2,7,0,3,1,3
Lake Bluff,2022-07-13,1,60.0,80.0,10.0,0.0,2.0,4,7,0,3,1,3
Lake Bluff,2022-07-14,2,67.0,76.0,10.0,0.0,2.0,5,7,0,3,1,1
Lake Bluff,2022-07-15,4,69.0,91.5,9.0,0.037500000000000006,2.0,6,7,0,3,2,1
Lake Bluff,2022-07-19,2,86.0,53.0,10.0,0.0,2.0,3,7,0,3,4,1
Lake Bluff,2022-07-24,1,73.0,93.0,7.0,0.01,2.0,1,7,1,3,2,1
Lake Bluff,2022-07-28,1,78.0,46.0,10.0,0.0,2.0,5,7,0,3,1,1
Lake Bluff,2022-07-29,3,75.0,53.0,10.0,0.0,2.0,6,7,0,3,1,1
Lake Bluff,2022-08-01,1,84.0,51.0,10.0,0.0,2.0,2,8,0,3,3,1
Lake Bluff,2022-08-11,2,70.0,65.5,10.0,0.0,2.0,5,8,0,3,1,2
Lake Bluff,2022-08-21,1,71.0,42.0,9.0,0.0,2.0,1,8,1,3,2,4
Lake Bluff,2022-08-23,1,78.0,54.0,10.0,0.0,2.0,3,8,0,3,1,2
Lake Bluff,2022-08-26,1,66.0,87.0,10.0,0.0,2.0,6,8,0,3,1,1
Lake Bluff,2022-08-29,1,76.0,79.0,10.0,0.0,2.0,2,8,0,3,1,1
Lake Bluff,2022-08-31,2,82.0,49.0,10.0,0.0,2.0,4,8,0,3,1,3
Lake Bluff,2022-09-15,4,74.5,70.0,10.0,0.0,2.0,5,9,0,3,2,1
Lake Bluff,2022-09-22,2,55.0,64.0,10.0,0.0,2.0,5,9,0,3,4,2
Lake Bluff,2022-10-02,2,59.0,62.0,10.0,0.0,2.0,1,10,1,4,2,1
Lake Bluff,2022-10-06,3,57.0,85.0,7.333333333333333,0.07333333333333335,2.0,5,10,0,4,2,1
Lake Bluff,2022-10-07,1,52.0,49.0,10.0,0.0,2.0,6,10,0,4,3,1
Lake Bluff,2022-10-11,4,65.0,58.0,10.0,0.0,2.0,3,10,0,4,1,1
Lake Bluff,2022-10-14,2,53.0,38.0,10.0,0.0,2.0,6,10,0,4,4,2
Lake Bluff,2022-11-03,2,71.0,49.0,10.0,0.0,2.0,5,11,0,4,2,4
Lake Bluff,2022-11-07,1,39.0,50.0,10.0,0.0,2.0,2,11,0,4,2,2
Lake Bluff,2022-11-09,1,69.0,51.0,10.0,0.0,2.0,4,11,0,4,1,2
Lake Bluff,2022-11-23,1,58.0,42.0,10.0,0.0,2.0,4,11,0,4,1,3
Lake Bluff,2022-12-05,1,38.0,62.0,10.0,0.0,2.0,2,12,0,4,1,1
Lake Bluff,2022-12-07,1,41.0,73.0,5.0,0.0,2.0,4,12,0,4,1,4
Lake Bluff,2022-12-14,1,39.0,93.0,4.0,0.3,2.0,4,12,0,4,1,2
Lake Bluff,2022-12-16,4,30.0,72.75,8.75,0.0,2.0,6,12,0,4,1,2
Lake Bluff,2022-12-20,1,30.0,69.0,10.0,0.0,2.0,3,12,0,4,4,1
Lake Bluff,2022-12-22,3,11.666666666666666,78.66666666666667,0.6666666666666666,0.013333333333333334,2.0,5,12,0,4,1,1
Lake Bluff,2022-12-23,1,-7.0,62.0,3.0,0.0,2.0,6,12,0,4,3,1
Lake Bluff,2022-12-30,2,36.0,79.0,10.0,0.0,2.0,6,12,0,4,1,1
Lake Bluff,2023-01-01,1,37.0,89.0,6.0,0.0,2.0,1,1,1,1,2,1
Lake Bluff,2023-01-03,2,39.0,64.83104146672403,0.5,0.0,2.0,3,1,0,1,1,1
Lake Bluff,2023-01-18,2,37.0,79.0,10.0,0.0,2.0,4,1,0,1,2,4
Lake Bluff,2023-01-19,5,37.6,97.2,4.3,0.0,2.0,5,1,0,1,2,1
Lake Bluff,2023-01-23,1,30.0,75.0,10.0,0.0,2.0,2,1,0,1,5,3
Lake Bluff,2023-01-28,1,26.0,88.0,1.0,0.02,2.0,7,1,1,1,1,1
Lake Bluff,2023-01-30,1,9.0,59.0,10.0,0.0,2.0,2,1,0,1,1,2
Lake Bluff,2023-02-08,1,26.0,88.0,10.0,0.0,2.0,4,2,0,1,1,1
Lake Bluff,2023-02-16,1,30.0,92.0,0.5,0.03,2.0,5,2,0,1,1,2
Lake Bluff,2023-03-21,1,49.0,52.0,10.0,0.0,2.0,3,3,0,1,1,2
Lake Bluff,2023-03-22,1,48.0,80.0,10.0,0.0,2.0,4,3,0,1,1,5
Laporte,2022-01-15,1,-17.0,78.0,10.0,0.0,2.0,7,1,1,1,2,2
Laporte,2022-02-04,3,3.0,62.0,10.0,0.0,2.0,6,2,0,1,1,2
Laporte,2022-02-05,2,9.0,74.0,7.0,0.0,2.0,7,2,1,1,3,2
Laporte,2022-02-10,4,20.75,92.25,0.4375,0.0,2.0,5,2,0,1,2,1
Laporte,2022-02-28,2,30.0,74.0,10.0,0.0,2.0,2,2,0,1,4,2
Laporte,2022-04-05,3,32.333333333333336,98.33333333333333,3.5,0.01,2.0,3,4,0,2,2,6
Laporte,2022-04-20,2,32.0,100.0,0.25,0.11,2.0,4,4,0,2,3,2
Laporte,2022-05-10,2,50.0,68.0,10.0,0.0,2.0,3,5,0,2,2,1
Laporte,2022-05-29,1,65.0,94.0,10.0,0.0,2.0,1,5,1,2,2,3
Laporte,2022-07-27,1,63.0,75.0,10.0,0.0,2.0,4,7,0,3,1,2
Laporte,2022-08-19,2,77.0,39.0,10.0,0.0,2.0,6,8,0,3,1,4
Laporte,2022-09-03,3,60.0,66.0,10.0,0.0,2.0,7,9,1,3,2,2
Laporte,2022-09-10,8,50.0,93.0,10.0,0.0,3.5,7,9,1,3,3,3
Laporte,2022-09-14,2,63.0,73.0,10.0,0.0,2.0,4,9,0,3,8,2
Laporte,2022-09-27,1,41.0,70.0,10.0,0.0,2.0,3,9,0,3,2,2
Laporte,2022-11-03,2,30.0,93.0,1.0,0.0,3.0,5,11,0,4,1,1
Laporte,2022-11-11,3,23.0,85.0,10.0,0.0,2.0,6,11,0,4,2,1
Laporte,2022-11-13,2,17.0,94.0,10.0,0.0,2.0,1,11,1,4,3,2
Laporte,2022-11-14,4,21.0,90.5,4.0,0.0,2.0,2,11,0,4,2,3
Laporte,2022-11-15,2,22.0,99.0,3.0,0.0,2.0,3,11,0,4,4,8
Laporte,2022-11-17,1,15.0,89.0,5.0,0.0,2.0,5,11,0,4,2,2
Laporte,2022-12-14,1,32.0,97.0,4.0,0.0,2.0,4,12,0,4,1,1
Laporte,2022-12-19,2,4.0,85.0,0.5,0.0,2.0,2,12,0,4,1,2
Laporte,2023-01-16,3,27.0,98.0,7.0,0.0,2.0,2,1,0,1,2,3
Laporte,2023-01-27,2,11.0,78.0,2.0,0.0,2.0,6,1,0,1,3,2
Laporte,2023-01-31,1,-14.0,81.0,10.0,0.0,2.0,3,1,0,1,2,4
Laporte,2023-02-16,1,16.0,59.0,10.0,0.0,2.0,5,2,0,1,1,2
Laporte,2023-03-24,1,12.0,94.0,10.0,0.0,2.0,6,3,0,1,1,1
Latta,2022-01-02,9,64.66666666666667,98.0,10.0,0.0,2.0,1,1,1,1,2,1
Latta,2022-01-10,1,55.0,100.0,10.0,0.0,2.0,2,1,0,1,9,2
Latta,2022-01-16,1,32.0,100.0,5.0,0.02,2.0,1,1,1,1,1,3
Latta,2022-01-21,7,29.571428571428573,100.0,4.714285714285714,0.0014285714285714286,2.0,6,1,0,1,1,1
Latta,2022-01-22,15,27.266666666666666,100.0,5.466666666666667,0.002,2.0,7,1,1,1,7,19
Latta,2022-01-28,1,41.0,57.0,10.0,0.0,2.0,6,1,0,1,15,4
Latta,2022-02-03,1,63.0,94.0,10.0,0.0,2.0,5,2,0,1,1,2
Latta,2022-02-06,1,43.0,66.0,10.0,0.0,2.0,1,2,1,1,1,9
Latta,2022-02-07,4,41.0,100.0,3.5,0.0125,2.0,2,2,0,1,1,1
Latta,2022-02-12,2,66.0,32.0,10.0,0.0,2.0,7,2,1,1,4,1
Latta,2022-02-18,5,71.8,37.4,10.0,0.002,2.0,6,2,0,1,2,7
Latta,2022-02-21,1,64.0,73.0,10.0,0.0,2.0,2,2,0,1,5,15
Latta,2022-03-01,2,54.5,68.5,10.0,0.0,2.0,3,3,0,1,1,1
Latta,2022-03-02,1,54.0,54.0,10.0,0.0,2.0,4,3,0,1,2,1
Latta,2022-03-04,1,54.0,41.0,10.0,0.0,2.0,6,3,0,1,1,1
Latta,2022-03-05,1,54.0,72.0,10.0,0.0,2.0,7,3,1,1,1,4
Latta,2022-03-06,3,71.33333333333333,60.666666666666664,10.0,0.0,2.0,1,3,1,1,1,2
Latta,2022-03-07,2,71.0,71.0,7.5,0.0,2.0,2,3,0,1,3,5
Latta,2022-03-11,4,52.0,100.0,6.25,0.0075,2.0,6,3,0,1,2,1
Latta,2022-03-13,1,28.0,55.0,10.0,0.0,2.0,1,3,1,1,4,2
Latta,2022-03-16,2,66.0,88.0,10.0,0.0,2.0,4,3,0,1,1,1
Latta,2022-03-19,1,70.0,68.0,10.0,0.0,2.0,7,3,1,1,2,1
Latta,2022-03-23,2,59.0,100.0,7.0,0.0,2.0,4,3,0,1,1,1
Latta,2022-04-02,1,45.0,57.0,10.0,0.0,2.0,7,4,1,2,2,3
Latta,2022-04-04,1,61.0,39.0,10.0,0.0,2.0,2,4,0,2,1,2
Latta,2022-04-05,2,71.0,56.5,10.0,0.0,2.0,3,4,0,2,1,4
Latta,2022-04-06,3,75.66666666666667,65.0,10.0,0.013333333333333334,2.0,4,4,0,2,2,1
Latta,2022-04-08,3,65.33333333333333,28.666666666666668,10.0,0.0,2.0,6,4,0,2,3,2
Latta,2022-04-10,2,52.5,50.0,10.0,0.0,2.0,1,4,1,2,3,1
Latta,2022-04-14,1,64.0,100.0,10.0,0.0,2.0,5,4,0,2,2,2
Latta,2022-04-17,6,73.16666666666667,67.16666666666667,10.0,0.0,2.0,1,4,1,2,1,1
Latta,2022-04-18,2,57.0,77.0,10.0,0.0,2.0,2,4,0,2,6,1
Latta,2022-04-22,1,54.0,100.0,10.0,0.0,2.0,6,4,0,2,2,2
Latta,2022-04-24,5,68.6,78.4,8.05,0.0,2.0,1,4,1,2,1,3
Latta,2022-04-26,1,84.0,45.0,10.0,0.0,2.0,3,4,0,2,5,3
Latta,2022-04-28,1,59.0,59.0,10.0,0.0,2.0,5,4,0,2,1,2
Latta,2022-04-30,6,77.5,37.166666666666664,10.0,0.0,2.0,7,4,1,2,1,1
Latta,2022-05-01,1,82.0,35.0,10.0,0.0,2.0,1,5,1,2,6,6
Latta,2022-05-02,1,75.0,73.0,10.0,0.0,2.0,2,5,0,2,1,2
Latta,2022-05-05,3,81.0,71.33333333333333,10.0,0.006666666666666667,2.0,5,5,0,2,1,1
Latta,2022-05-19,5,74.6,87.4,10.0,0.0,2.0,5,5,0,2,3,5
Latta,2022-05-20,7,91.0,36.0,10.0,0.0,2.0,6,5,0,2,5,1
Latta,2022-05-25,1,63.0,100.0,10.0,0.0,2.0,4,5,0,2,7,1
Latta,2022-05-31,2,85.0,40.0,10.0,0.0,2.0,3,5,0,2,1,6
Latta,2022-06-01,1,95.0,12.0,10.0,0.0,2.0,4,6,0,2,2,1
Latta,2022-06-07,3,81.0,48.0,10.0,0.0,2.0,3,6,0,2,1,1
Latta,2022-06-13,2,75.0,89.0,7.0,0.0,2.0,2,6,0,2,3,3
Latta,2022-06-15,6,84.0,55.0,10.0,0.0,2.0,4,6,0,2,2,5
Latta,2022-06-17,3,76.66666666666667,72.66666666666667,10.0,0.0,2.0,6,6,0,2,6,7
Latta,2022-06-19,1,63.0,52.0,10.0,0.0,2.0,1,6,1,2,3,1
Latta,2022-06-20,13,81.07692307692308,18.23076923076923,10.0,0.0,2.0,2,6,0,2,1,2
Latta,2022-06-22,1,79.0,54.0,10.0,0.0,2.0,4,6,0,2,13,1
Latta,2022-06-23,3,86.66666666666667,40.333333333333336,10.0,0.0,2.0,5,6,0,2,1,3
Latta,2022-06-25,1,88.0,27.0,10.0,0.0,2.0,7,6,1,2,3,2
Latta,2022-06-27,2,77.0,74.0,10.0,0.0,2.0,2,6,0,2,1,6
Latta,2022-07-02,3,79.0,80.0,10.0,0.0,2.0,7,7,1,3,2,3
Latta,2022-07-03,5,75.8,85.2,10.0,0.0,2.0,1,7,1,3,3,1
Latta,2022-07-05,1,84.0,70.0,10.0,0.0,2.0,3,7,0,3,5,13
Latta,2022-07-08,1,91.0,49.0,10.0,0.0,2.0,6,7,0,3,1,1
Latta,2022-07-16,2,72.0,88.0,10.0,0.0,2.0,7,7,1,3,1,3
Latta,2022-07-18,1,81.0,74.0,10.0,0.0,2.0,2,7,0,3,2,1
Latta,2022-07-21,3,81.0,89.0,10.0,0.0,2.0,5,7,0,3,1,2
Latta,2022-07-22,1,90.0,55.0,10.0,0.0,2.0,6,7,0,3,3,3
Latta,2022-07-25,5,91.0,43.0,10.0,0.0,2.0,2,7,0,3,1,5
Latta,2022-07-31,2,87.0,55.0,10.0,0.0,2.0,1,7,1,3,5,1
Latta,2022-08-01,12,75.0,83.0,10.0,0.0,2.3333333333333335,2,8,0,3,2,1
Latta,2022-08-02,3,92.33333333333333,36.0,10.0,0.0,2.0,3,8,0,3,12,2
Latta,2022-08-05,5,86.0,51.0,10.0,0.0,2.0,6,8,0,3,3,1
Latta,2022-08-07,2,90.5,36.0,10.0,0.0,2.0,1,8,1,3,5,3
Latta,2022-08-10,5,88.8,44.4,10.0,0.0,2.0,4,8,0,3,2,1
Latta,2022-08-12,2,68.0,88.0,10.0,0.0,2.0,6,8,0,3,5,5
Latta,2022-08-14,1,81.0,28.0,10.0,0.0,2.0,1,8,1,3,2,2
Latta,2022-08-19,4,73.5,83.0,10.0,0.0,2.0,6,8,0,3,1,12
Latta,2022-08-20,3,77.0,78.66666666666667,10.0,0.0,2.0,7,8,1,3,4,3
Latta,2022-08-21,3,72.33333333333333,86.33333333333333,7.333333333333333,0.2966666666666667,2.0,1,8,1,3,3,5
Latta,2022-08-24,1,77.0,83.0,10.0,0.0,2.0,4,8,0,3,3,2
Latta,2022-08-29,1,77.0,83.0,10.0,0.01,2.0,2,8,0,3,1,5
Latta,2022-08-31,1,86.0,37.0,10.0,0.0,2.0,4,8,0,3,1,2
Latta,2022-09-03,2,68.0,83.0,10.0,0.0,2.0,7,9,1,3,1,1
Latta,2022-09-04,2,74.0,83.0,10.0,0.0,2.0,1,9,1,3,2,4
Latta,2022-09-05,2,79.5,68.0,7.5,0.075,2.0,2,9,0,3,2,3
Latta,2022-09-07,2,73.0,88.0,10.0,0.0,2.0,4,9,0,3,2,3
Latta,2022-09-11,2,79.0,71.5,5.125,0.0,2.0,1,9,1,3,2,1
Latta,2022-09-20,5,65.8,83.4,8.8,0.0,2.4,3,9,0,3,2,1
Latta,2022-09-21,1,86.0,31.0,10.0,0.0,2.0,4,9,0,3,5,1
Latta,2022-09-22,3,91.0,31.0,10.0,0.0,2.0,5,9,0,3,1,2
Latta,2022-09-25,1,73.0,53.0,10.0,0.0,2.0,1,9,1,3,3,2
Latta,2022-09-27,7,69.28571428571429,36.42857142857143,10.0,0.0,2.0,3,9,0,3,1,2
Latta,2022-09-30,4,60.0,86.5,2.75,0.195,2.0,6,9,0,3,7,2
Latta,2022-10-08,1,55.0,88.0,10.0,0.0,2.0,7,10,1,4,4,2
Latta,2022-10-09,1,54.0,88.0,10.0,0.0,2.0,1,10,1,4,1,5
Latta,2022-10-10,1,59.0,82.0,10.0,0.0,2.0,2,10,0,4,1,1
Latta,2022-10-11,1,72.0,46.0,10.0,0.0,2.0,3,10,0,4,1,3
Latta,2022-11-01,1,64.0,88.0,1.0,0.0,2.0,3,11,0,4,1,1
Latta,2022-11-05,1,68.0,83.0,10.0,0.0,2.0,7,11,1,4,1,7
Latta,2022-11-06,1,64.0,88.0,10.0,0.0,2.0,1,11,1,4,1,4
Latta,2022-11-08,1,64.0,14.0,10.0,0.0,2.0,3,11,0,4,1,1
Latta,2022-11-10,3,55.0,88.0,10.0,0.0,2.0,5,11,0,4,1,1
Latta,2022-11-20,1,41.0,61.0,10.0,0.0,2.0,1,11,1,4,3,1
Latta,2022-11-21,3,46.666666666666664,48.0,10.0,0.0,2.0,2,11,0,4,1,1
Latta,2022-11-22,1,37.0,87.0,10.0,0.0,2.0,3,11,0,4,3,1
Latta,2022-11-23,3,54.666666666666664,40.333333333333336,10.0,0.0,2.0,4,11,0,4,1,1
Latta,2022-12-02,1,46.0,93.0,10.0,0.0,2.0,6,12,0,4,3,1
Latta,2022-12-05,2,52.0,54.0,10.0,0.0,2.0,2,12,0,4,1,1
Latta,2022-12-06,2,61.0,88.0,10.0,0.0,2.0,3,12,0,4,2,3
Latta,2022-12-09,5,52.6,69.0,10.0,0.0,2.0,6,12,0,4,2,1
Latta,2022-12-10,1,52.0,47.0,10.0,0.0,2.0,7,12,1,4,5,3
Latta,2022-12-12,1,48.0,57.0,10.0,0.0,2.0,2,12,0,4,1,1
Latta,2022-12-17,1,52.0,41.0,10.0,0.0,2.0,7,12,1,4,1,3
Latta,2022-12-20,1,43.0,39.0,10.0,0.0,2.0,3,12,0,4,1,1
Latta,2022-12-21,6,39.0,77.33333333333333,10.0,0.0,2.0,4,12,0,4,1,2
Latta,2022-12-22,16,53.0,87.5625,4.5625,0.02,2.0,5,12,0,4,6,2
Latta,2022-12-23,6,35.666666666666664,13.0,10.0,0.0,2.0,6,12,0,4,16,5
Latta,2022-12-26,9,38.0,21.11111111111111,10.0,0.0,2.0,2,12,0,4,6,1
Latta,2022-12-27,5,46.0,9.4,10.0,0.0,2.0,3,12,0,4,9,1
Latta,2022-12-28,1,32.0,87.0,10.0,0.0,2.0,4,12,0,4,5,1
Latta,2022-12-29,1,32.0,87.0,10.0,0.0,2.0,5,12,0,4,1,1
Latta,2022-12-30,14,58.5,66.78571428571429,10.0,0.0,2.0,6,12,0,4,1,6
Latta,2023-01-03,1,54.0,88.0,0.0,0.0,2.0,3,1,0,1,14,16
Latta,2023-01-04,2,63.0,88.0,10.0,0.005,2.0,4,1,0,1,1,6
Latta,2023-01-05,2,55.5,46.5,10.0,0.0,2.0,5,1,0,1,2,9
Latta,2023-01-13,4,55.0,39.5,10.0,0.0,2.0,6,1,0,1,2,5
Latta,2023-01-14,1,41.0,45.0,10.0,0.0,2.0,7,1,1,1,4,1
Latta,2023-01-15,1,39.0,42.0,10.0,0.0,2.0,1,1,1,1,1,1
Latta,2023-01-16,1,50.0,28.0,10.0,0.0,2.0,2,1,0,1,1,14
Latta,2023-01-20,1,43.0,66.0,7.0,0.0,2.0,6,1,0,1,1,1
Latta,2023-01-23,2,46.0,84.0,10.0,0.0,2.0,2,1,0,1,1,2
Latta,2023-01-24,2,37.5,69.5,10.0,0.0,2.0,3,1,0,1,2,2
Latta,2023-01-25,2,62.0,85.0,10.0,0.1,2.0,4,1,0,1,2,4
Latta,2023-01-26,2,50.0,59.5,10.0,0.0,2.0,5,1,0,1,2,1
Latta,2023-01-29,1,41.0,81.0,10.0,0.0,2.0,1,1,1,1,2,1
Linthicum Heights,2022-01-03,14,27.285714285714285,69.14285714285714,7.678571428571429,0.016428571428571428,2.0,2,1,0,1,1,1
Linthicum Heights,2022-01-04,7,17.571428571428573,86.0,9.285714285714286,0.0,2.0,3,1,0,1,14,2
Linthicum Heights,2022-01-05,1,24.0,91.0,10.0,0.0,2.0,4,1,0,1,7,1
Linthicum Heights,2022-01-10,1,26.0,51.0,10.0,0.0,2.0,2,1,0,1,1,1
Linthicum Heights,2022-01-25,2,35.0,70.0,10.0,0.0,3.0,3,1,0,1,1,1
Linthicum Heights,2022-01-26,1,23.0,50.0,10.0,0.0,2.0,4,1,0,1,2,1
Linthicum Heights,2022-01-28,3,33.0,56.0,10.0,0.0,2.6666666666666665,6,1,0,1,1,1
Linthicum Heights,2022-02-02,7,35.42857142857143,79.71428571428571,6.0,0.0,2.0,4,2,0,1,3,14
Linthicum Heights,2022-02-05,2,32.0,40.0,10.0,0.0,2.0,7,2,1,1,7,7
Linthicum Heights,2022-02-07,1,38.0,73.0,10.0,0.0,2.0,2,2,0,1,2,1
Linthicum Heights,2022-02-12,1,58.0,41.0,10.0,0.0,2.0,7,2,1,1,1,1
Linthicum Heights,2022-02-13,2,33.0,78.0,3.0,0.0,3.0,1,2,1,1,1,2
Linthicum Heights,2022-02-14,3,25.0,45.0,10.0,0.0,2.0,2,2,0,1,2,1
Linthicum Heights,2022-02-16,2,38.0,70.0,9.0,0.0,2.0,4,2,0,1,3,3
Linthicum Heights,2022-02-19,1,45.0,30.0,10.0,0.0,2.0,7,2,1,1,2,7
Linthicum Heights,2022-02-21,2,27.0,78.0,10.0,0.0,2.0,2,2,0,1,1,2
Linthicum Heights,2022-02-24,1,33.0,85.0,7.0,0.0,2.0,5,2,0,1,2,1
Linthicum Heights,2022-02-25,5,44.0,81.8,7.6,0.0,2.0,6,2,0,1,1,1
Linthicum Heights,2022-02-26,1,40.0,41.0,10.0,0.0,2.0,7,2,1,1,5,2
Linthicum Heights,2022-02-28,1,36.0,50.0,10.0,0.0,2.0,2,2,0,1,1,3
Linthicum Heights,2022-03-05,5,39.6,71.4,10.0,0.0,2.0,7,3,1,1,1,2
Linthicum Heights,2022-03-09,5,42.0,89.2,4.0,0.046000000000000006,2.4,4,3,0,1,5,1
Linthicum Heights,2022-03-12,6,49.0,88.66666666666667,10.0,0.0,2.3333333333333335,7,3,1,1,5,2
Linthicum Heights,2022-03-14,1,60.0,28.0,10.0,0.0,2.0,2,3,0,1,6,1
Linthicum Heights,2022-03-15,1,68.0,25.0,10.0,0.0,2.0,3,3,0,1,1,5
Linthicum Heights,2022-03-17,2,48.0,93.0,3.0,0.02,2.0,5,3,0,1,1,1
Linthicum Heights,2022-03-19,6,70.0,56.0,10.0,0.0,2.3333333333333335,7,3,1,1,2,1
Linthicum Heights,2022-03-20,3,54.0,51.0,10.0,0.0,2.6666666666666665,1,3,1,1,6,5
Linthicum Heights,2022-04-01,1,56.0,37.0,10.0,0.0,2.0,6,4,0,2,3,5
Linthicum Heights,2022-04-02,3,51.0,35.0,10.0,0.0,2.0,7,4,1,2,1,6
Linthicum Heights,2022-04-03,2,44.0,45.0,10.0,0.0,2.0,1,4,1,2,3,1
Linthicum Heights,2022-04-05,2,53.0,87.5,7.0,0.0,2.0,3,4,0,2,2,1
Linthicum Heights,2022-04-06,1,55.0,83.0,7.0,0.0,4.0,4,4,0,2,2,2
Linthicum Heights,2022-04-08,2,51.0,66.0,10.0,0.0,2.0,6,4,0,2,1,6
Linthicum Heights,2022-04-11,1,47.0,52.0,10.0,0.0,2.0,2,4,0,2,2,3
Linthicum Heights,2022-04-13,1,59.0,81.0,10.0,0.0,2.0,4,4,0,2,1,1
Linthicum Heights,2022-04-16,1,79.0,25.0,10.0,0.0,2.0,7,4,1,2,1,3
Linthicum Heights,2022-04-17,3,56.0,27.0,10.0,0.0,2.0,1,4,1,2,1,2
Linthicum Heights,2022-04-18,1,46.0,79.0,3.0,0.06,2.0,2,4,0,2,3,2
Linthicum Heights,2022-04-20,4,54.0,40.75,10.0,0.0,2.0,4,4,0,2,1,1
Linthicum Heights,2022-04-26,3,61.0,87.0,9.0,0.0,2.0,3,4,0,2,4,2
