City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Manchaca,2023-01-15,1,44.0,96.0,10.0,0.0,2.0,1,1,1,1,1,1
Manchaca,2023-01-30,1,33.0,92.0,3.0,0.0,2.0,2,1,0,1,1,1
Manchaca,2023-03-21,1,68.0,96.0,6.0,0.0,2.0,3,3,0,1,1,1
Manlius,2022-12-12,5,22.0,72.0,10.0,0.0,2.8,2,12,0,4,8,2
Mantorville,2022-09-06,1,57.0,100.0,7.0,0.0,2.0,3,9,0,3,1,1
Mantorville,2022-11-14,2,25.0,86.0,2.0,0.0,2.0,2,11,0,4,1,1
Marina del Rey,2022-01-08,1,59.0,69.0,10.0,0.0,2.0,7,1,1,1,3,1
Marina del Rey,2022-01-18,2,60.0,80.0,10.0,0.0,2.0,3,1,0,1,1,1
Marina del Rey,2022-01-20,1,58.0,75.0,10.0,0.0,2.0,5,1,0,1,2,1
Marina del Rey,2022-01-23,2,64.0,50.0,10.0,0.0,2.0,1,1,1,1,1,1
Marina del Rey,2022-02-03,1,61.0,39.0,10.0,0.0,2.0,5,2,0,1,2,1
Marina del Rey,2022-02-05,1,58.0,62.0,10.0,0.0,2.0,7,2,1,1,1,6
Marina del Rey,2022-02-20,2,56.0,75.0,10.0,0.0,2.0,1,2,1,1,1,3
Marina del Rey,2022-02-28,4,80.0,10.5,10.0,0.0,2.0,2,2,0,1,2,1
Marina del Rey,2022-03-02,1,70.0,35.0,10.0,0.0,2.0,4,3,0,1,4,2
Marina del Rey,2022-03-11,8,62.625,33.0,10.0,0.0,2.0,6,3,0,1,1,1
Marina del Rey,2022-03-15,1,61.0,72.0,10.0,0.0,2.0,3,3,0,1,8,2
Marina del Rey,2022-04-03,1,58.0,87.0,10.0,0.0,2.0,1,4,1,2,1,1
Marina del Rey,2022-04-05,2,67.0,63.0,10.0,0.0,2.0,3,4,0,2,1,1
Marina del Rey,2022-04-07,1,82.0,27.0,10.0,0.0,2.0,5,4,0,2,2,2
Marina del Rey,2022-04-08,1,93.0,11.0,10.0,0.0,2.0,6,4,0,2,1,4
Marina del Rey,2022-04-10,3,62.333333333333336,76.0,5.666666666666667,0.0,2.0,1,4,1,2,1,1
Marina del Rey,2022-04-17,3,55.0,88.0,7.0,0.0,2.0,1,4,1,2,3,8
Marina del Rey,2022-04-21,1,63.0,70.0,10.0,0.0,2.0,5,4,0,2,3,1
Marina del Rey,2022-05-12,1,74.0,26.0,10.0,0.0,2.0,5,5,0,2,1,1
Marina del Rey,2022-05-25,1,68.0,70.0,6.0,0.0,2.0,4,5,0,2,1,2
Marina del Rey,2022-05-28,3,64.0,72.0,10.0,0.0,2.0,7,5,1,2,1,1
Marina del Rey,2022-05-30,3,68.0,59.0,10.0,0.0,2.0,2,5,0,2,3,1
Marina del Rey,2022-06-06,2,72.0,66.0,10.0,0.0,2.0,2,6,0,2,3,3
Marina del Rey,2022-06-11,3,68.0,74.0,10.0,0.0,2.0,7,6,1,2,2,3
Marina del Rey,2022-07-02,1,73.0,61.0,10.0,0.0,2.0,7,7,1,3,3,1
Marina del Rey,2022-07-09,3,65.33333333333333,83.0,10.0,0.0,2.0,7,7,1,3,1,1
Marina del Rey,2022-07-12,2,64.0,80.0,10.0,0.0,2.0,3,7,0,3,3,1
Marina del Rey,2022-07-13,2,62.0,84.0,10.0,0.0,2.0,4,7,0,3,2,3
Marina del Rey,2022-07-15,3,68.0,78.0,5.0,0.0,2.0,6,7,0,3,2,3
Marina del Rey,2022-08-02,1,73.0,71.0,10.0,0.0,2.0,3,8,0,3,3,2
Marina del Rey,2022-08-10,1,76.0,67.0,10.0,0.0,2.0,4,8,0,3,1,3
Marina del Rey,2022-08-20,1,71.0,78.0,10.0,0.0,2.0,7,8,1,3,1,1
Marina del Rey,2022-08-22,1,65.0,90.0,10.0,0.0,2.0,2,8,0,3,1,3
Marina del Rey,2022-08-24,1,78.0,66.0,10.0,0.0,2.0,4,8,0,3,1,2
Marina del Rey,2022-08-27,1,74.0,68.0,10.0,0.0,2.0,7,8,1,3,1,2
Marina del Rey,2022-08-29,2,68.0,78.0,8.0,0.0,2.0,2,8,0,3,1,3
Marina del Rey,2022-09-22,1,78.0,52.0,10.0,0.0,2.0,5,9,0,3,2,1
Marina del Rey,2022-09-23,1,72.0,81.0,10.0,0.0,2.0,6,9,0,3,1,1
Marina del Rey,2022-10-08,1,69.0,87.0,8.0,0.0,2.0,7,10,1,4,1,1
Marina del Rey,2022-10-11,1,73.0,66.0,10.0,0.0,2.0,3,10,0,4,1,1
Marina del Rey,2022-10-12,1,73.0,71.0,10.0,0.0,2.0,4,10,0,4,1,1
Marina del Rey,2022-10-14,4,66.5,82.5,7.75,0.0,2.0,6,10,0,4,1,1
Marina del Rey,2022-10-31,5,64.8,89.4,9.2,0.0,2.0,2,10,0,4,4,2
Marina del Rey,2022-11-01,2,67.0,70.0,10.0,0.0,2.0,3,11,0,4,5,1
Marina del Rey,2022-11-02,1,61.0,75.0,6.0,0.01,2.0,4,11,0,4,2,1
Marina del Rey,2022-11-04,3,63.0,45.0,10.0,0.0,2.0,6,11,0,4,1,1
Marina del Rey,2022-11-10,1,63.0,40.0,10.0,0.0,2.0,5,11,0,4,3,1
Marina del Rey,2022-11-12,1,58.0,75.0,10.0,0.0,2.0,7,11,1,4,1,1
Marina del Rey,2022-11-16,1,65.0,24.0,10.0,0.0,2.0,4,11,0,4,1,4
Marina del Rey,2022-11-19,1,52.0,74.0,10.0,0.0,2.0,7,11,1,4,1,5
Marina del Rey,2022-11-23,2,64.0,60.0,10.0,0.0,2.0,4,11,0,4,1,2
Marina del Rey,2022-12-02,2,61.0,70.0,10.0,0.0,2.0,6,12,0,4,2,1
Marina del Rey,2022-12-03,3,60.0,93.0,10.0,0.0,2.0,7,12,1,4,2,3
Marina del Rey,2022-12-04,1,63.0,81.0,10.0,0.0,2.0,1,12,1,4,3,1
Marina del Rey,2022-12-10,1,60.0,62.0,10.0,0.0,2.0,7,12,1,4,1,1
Marina del Rey,2022-12-11,3,54.0,64.0,10.0,0.0,2.0,1,12,1,4,1,1
Marina del Rey,2022-12-16,2,59.0,67.0,10.0,0.0,2.0,6,12,0,4,3,1
Marina del Rey,2022-12-20,1,49.0,50.0,10.0,0.0,2.0,3,12,0,4,2,2
Marina del Rey,2022-12-22,1,61.0,54.0,10.0,0.0,2.0,5,12,0,4,1,2
Marina del Rey,2022-12-25,1,73.0,26.0,10.0,0.0,2.0,1,12,1,4,1,3
Marina del Rey,2022-12-27,3,55.666666666666664,91.0,7.0,0.08,2.0,3,12,0,4,1,1
Marina del Rey,2022-12-31,3,59.0,93.0,10.0,0.0,2.0,7,12,1,4,3,1
Marina del Rey,2023-01-01,1,57.0,83.0,5.0,0.0,2.0,1,1,1,1,3,3
Marina del Rey,2023-01-26,1,67.0,27.0,10.0,0.0,2.0,5,1,0,1,1,2
Marina del Rey,2023-01-27,6,56.333333333333336,73.83333333333333,9.833333333333334,0.0,2.0,6,1,0,1,1,1
Marina del Rey,2023-02-01,1,60.0,26.0,10.0,0.0,2.0,4,2,0,1,6,1
Marina del Rey,2023-02-03,2,57.5,63.0,10.0,0.0,2.0,6,2,0,1,1,1
Marina del Rey,2023-02-09,1,67.0,27.0,10.0,0.0,2.0,5,2,0,1,2,3
Marina del Rey,2023-02-16,1,59.0,28.0,10.0,0.0,2.0,5,2,0,1,1,3
Marina del Rey,2023-03-19,1,59.0,67.0,10.0,0.0,2.0,1,3,1,1,1,1
Marina del Rey,2023-03-21,1,54.0,86.0,10.0,0.0,2.0,3,3,0,1,1,1
Marina del Rey,2023-03-22,1,52.0,77.0,10.0,0.0,2.0,4,3,0,1,1,6
Marina del Rey,2023-03-25,1,60.0,49.0,10.0,0.0,2.0,7,3,1,1,1,1
Marina del Rey,2023-03-26,1,59.0,28.0,10.0,0.0,2.0,1,3,1,1,1,2
Mattawan,2022-01-01,1,27.0,81.0,1.0,0.0,2.0,7,1,1,1,3,1
Mattawan,2022-01-13,2,36.0,76.0,4.0,0.0,2.0,5,1,0,1,1,1
Mattawan,2022-02-17,8,26.375,79.875,0.25,0.0,2.25,5,2,0,1,2,1
Mattawan,2022-05-19,1,73.0,59.0,10.0,0.0,2.0,5,5,0,2,8,1
Mattawan,2022-08-14,5,59.2,92.4,9.8,0.004,2.0,1,8,1,3,1,1
Mattawan,2022-09-30,1,58.0,67.0,10.0,0.0,2.0,6,9,0,3,5,2
Mattawan,2022-11-18,3,26.0,78.0,0.6666666666666666,0.0,2.0,6,11,0,4,1,3
Mattawan,2022-12-17,6,27.0,74.5,9.166666666666666,0.0,2.3333333333333335,7,12,1,4,3,1
Mattawan,2022-12-23,7,4.571428571428571,76.28571428571429,0.25,0.0,2.0,6,12,0,4,6,2
Mattawan,2023-01-26,4,29.0,82.0,2.375,0.0,2.0,5,1,0,1,7,8
Mattawan,2023-03-25,2,35.0,85.0,0.875,0.01,2.0,7,3,1,1,4,1
Mattawan,2023-03-31,1,54.0,86.0,10.0,0.0,2.0,6,3,0,1,2,5
Mazeppa,2022-02-03,2,3.0,53.0,10.0,0.0,2.0,5,2,0,1,2,1
Mazeppa,2022-09-14,1,75.0,45.0,10.0,0.0,2.0,4,9,0,3,2,2
Mazeppa,2022-11-02,2,53.0,56.0,10.0,0.0,2.0,4,11,0,4,1,1
Mazeppa,2022-11-16,1,27.0,92.0,5.0,0.0,2.0,4,11,0,4,2,1
Mazeppa,2022-12-23,1,-5.0,74.0,5.0,0.0,2.0,6,12,0,4,1,1
Mazeppa,2023-03-19,1,23.0,41.0,10.0,0.0,2.0,1,3,1,1,1,1
Mc Bee,2022-01-22,1,25.0,93.0,1.0,0.0,2.0,7,1,1,1,1,1
Mc Bee,2022-02-16,1,36.0,93.0,10.0,0.0,2.0,4,2,0,1,1,1
Mc Bee,2022-04-03,1,50.0,87.0,10.0,0.0,2.0,1,4,1,2,1,1
Mc Bee,2022-05-21,1,75.0,78.0,10.0,0.0,2.0,7,5,1,2,1,1
Mc Bee,2022-06-14,1,88.0,49.0,10.0,0.0,2.0,3,6,0,2,1,1
Mc Bee,2022-06-16,1,70.0,94.0,4.0,0.0,2.0,5,6,0,2,1,1
Mc Bee,2022-06-23,1,90.0,49.0,10.0,0.0,2.0,5,6,0,2,1,1
Mc Bee,2022-06-24,1,90.0,38.0,10.0,0.0,2.0,6,6,0,2,1,1
Mc Bee,2022-07-18,1,73.0,94.0,10.0,0.0,2.0,2,7,0,3,1,1
Mc Bee,2022-08-09,1,81.0,70.0,10.0,0.0,2.0,3,8,0,3,1,1
Mc Bee,2022-09-03,1,77.0,78.0,10.0,0.0,2.0,7,9,1,3,1,1
Mc Bee,2022-09-07,1,70.0,94.0,2.0,0.0,2.0,4,9,0,3,1,1
Mc Bee,2022-09-25,1,61.0,88.0,10.0,0.0,2.0,1,9,1,3,1,1
Mc Bee,2022-09-26,1,64.0,64.0,10.0,0.0,2.0,2,9,0,3,1,1
Mc Bee,2022-10-05,2,67.0,55.0,10.0,0.0,2.0,4,10,0,4,1,1
Mc Bee,2022-11-08,1,64.0,49.0,10.0,0.0,2.0,3,11,0,4,2,1
Mc Bee,2022-12-09,1,48.0,93.0,10.0,0.0,2.0,6,12,0,4,1,1
Mc Bee,2022-12-19,1,48.0,34.0,10.0,0.0,2.0,2,12,0,4,1,1
Mc Bee,2022-12-30,2,64.0,56.0,10.0,0.0,2.0,6,12,0,4,1,1
Mc Bee,2023-01-15,1,48.0,24.0,10.0,0.0,2.0,1,1,1,1,2,1
Mc Bee,2023-01-24,1,50.0,40.0,10.0,0.0,2.0,3,1,0,1,1,1
Mc David,2022-04-01,1,74.0,30.0,10.0,0.0,2.0,6,4,0,2,3,1
Mc David,2022-04-05,1,71.0,93.0,10.0,0.0,2.0,3,4,0,2,1,1
Mc David,2022-04-28,1,81.0,38.0,10.0,0.0,2.0,5,4,0,2,1,2
Mc David,2022-04-29,1,66.0,93.0,10.0,0.0,2.0,6,4,0,2,1,3
Mc David,2022-06-13,2,81.5,83.0,10.0,0.0,2.0,2,6,0,2,1,2
Mc David,2022-07-02,1,78.0,96.0,10.0,0.02,2.0,7,7,1,3,2,1
Mc David,2022-07-14,1,76.0,97.0,10.0,0.0,2.0,5,7,0,3,1,3
Mc David,2022-08-09,1,73.0,96.0,10.0,0.0,2.0,3,8,0,3,1,1
Mc David,2022-08-25,1,78.0,96.0,10.0,0.0,2.0,5,8,0,3,1,1
Mc David,2022-09-14,1,63.0,75.0,10.0,0.0,2.0,4,9,0,3,1,1
Mc David,2022-10-15,2,70.5,60.0,10.0,0.0,2.0,7,10,1,4,1,1
Mc David,2022-12-07,1,77.0,74.0,10.0,0.0,2.0,4,12,0,4,2,2
Mc David,2022-12-09,1,64.0,100.0,8.0,0.0,2.0,6,12,0,4,1,1
Mc David,2023-01-03,1,70.0,97.0,10.0,0.0,2.0,3,1,0,1,1,1
Mebane,2022-01-19,1,43.0,51.0,10.0,0.0,2.0,4,1,0,1,1,5
Mebane,2022-01-27,2,39.0,34.0,10.0,0.0,2.0,5,1,0,1,1,9
Mebane,2022-02-23,3,60.0,93.0,3.0,0.04,2.0,4,2,0,1,2,2
Mebane,2022-02-27,3,42.0,85.0,10.0,0.04,2.0,1,2,1,1,3,6
Mebane,2022-02-28,3,43.0,58.0,10.0,0.0,2.0,2,2,0,1,3,5
Mebane,2022-03-16,5,59.0,58.0,10.0,0.0,2.0,4,3,0,1,3,1
Mebane,2022-04-08,2,51.0,59.0,10.0,0.0,2.0,6,4,0,2,5,1
Mebane,2022-04-13,4,71.0,59.0,10.0,0.0,2.0,4,4,0,2,2,1
Mebane,2022-04-17,6,73.0,33.0,10.0,0.0,2.0,1,4,1,2,4,2
Mebane,2022-04-26,2,65.0,81.0,10.0,0.0,2.0,3,4,0,2,6,3
Mebane,2022-05-04,6,86.0,41.0,10.0,0.0,2.0,4,5,0,2,2,3
Mebane,2022-05-15,7,84.0,43.0,10.0,0.0,2.0,1,5,1,2,6,3
Mebane,2022-05-16,6,71.0,47.0,10.0,0.0,2.6666666666666665,2,5,0,2,7,5
Mebane,2022-05-25,3,59.0,90.0,10.0,0.0,2.0,4,5,0,2,6,2
Mebane,2022-05-29,2,83.0,44.0,10.0,0.0,2.0,1,5,1,2,3,4
Mebane,2022-05-30,1,86.0,43.0,10.0,0.0,2.0,2,5,0,2,2,6
Mebane,2022-06-24,1,83.0,51.0,10.0,0.0,2.0,6,6,0,2,1,2
Mebane,2022-06-27,1,88.0,49.0,10.0,0.0,2.0,2,6,0,2,1,6
Mebane,2022-07-10,1,69.0,90.0,8.0,0.04,2.0,1,7,1,3,1,7
Mebane,2022-07-16,2,87.0,55.0,10.0,0.0,2.0,7,7,1,3,1,6
Mebane,2022-07-29,3,91.0,52.0,10.0,0.0,2.0,6,7,0,3,2,3
Mebane,2022-08-03,1,90.0,45.0,10.0,0.0,2.0,4,8,0,3,3,2
Mebane,2022-08-11,2,83.5,59.5,10.0,0.0,2.0,5,8,0,3,1,1
Mebane,2022-08-31,2,87.0,41.0,10.0,0.0,2.0,4,8,0,3,2,1
Mebane,2022-09-02,3,89.0,36.0,10.0,0.0,2.0,6,9,0,3,2,1
Mebane,2022-09-06,2,74.0,97.0,10.0,0.0,2.0,3,9,0,3,3,1
Mebane,2022-09-13,4,70.25,85.5,10.0,0.0,2.0,3,9,0,3,2,2
Mebane,2022-09-20,3,66.0,93.0,9.0,0.0,2.0,3,9,0,3,4,3
Mebane,2022-09-26,2,74.0,43.0,10.0,0.0,2.0,2,9,0,3,3,1
Mebane,2022-10-15,2,70.0,40.0,10.0,0.0,2.0,7,10,1,4,2,2
Mebane,2022-11-03,1,52.0,93.0,10.0,0.0,2.0,5,11,0,4,2,2
Mebane,2022-11-08,2,55.0,49.0,10.0,0.0,2.0,3,11,0,4,1,3
Mebane,2022-11-09,3,48.0,54.0,10.0,0.0,2.0,4,11,0,4,2,2
Mebane,2022-11-11,1,79.0,66.0,10.0,0.0,2.0,6,11,0,4,3,4
Mebane,2022-11-13,5,44.6,50.2,10.0,0.0,2.0,1,11,1,4,1,3
Mebane,2022-11-14,3,44.0,49.0,10.0,0.0,2.0,2,11,0,4,5,2
Mebane,2022-11-16,2,52.0,59.0,10.0,0.0,2.0,4,11,0,4,3,2
Mebane,2022-11-17,2,32.0,82.0,10.0,0.0,2.0,5,11,0,4,2,1
Mebane,2022-11-20,10,24.2,84.0,10.0,0.0,2.4,1,11,1,4,2,2
Mebane,2022-12-13,1,42.0,60.0,10.0,0.0,2.0,3,12,0,4,10,3
Mebane,2022-12-15,2,38.0,97.0,10.0,0.0,2.0,5,12,0,4,1,1
Mebane,2022-12-20,1,30.0,79.0,10.0,0.0,2.0,3,12,0,4,2,5
Mebane,2022-12-22,7,41.0,96.0,10.0,0.005714285714285714,2.0,5,12,0,4,1,3
Mebane,2022-12-31,4,55.0,96.0,8.0,0.0,2.0,7,12,1,4,7,2
Mebane,2023-01-01,3,52.0,100.0,8.0,0.0,2.0,1,1,1,1,4,2
Mebane,2023-01-05,2,65.0,32.0,10.0,0.0,2.0,5,1,0,1,3,10
Mebane,2023-01-12,3,54.0,90.0,10.0,0.03,2.0,5,1,0,1,2,1
Mebane,2023-01-13,2,49.0,46.0,10.0,0.0,2.0,6,1,0,1,3,2
Mebane,2023-01-30,8,46.0,96.0,1.0,0.0,2.5,2,1,0,1,2,1
Mebane,2023-01-31,2,54.5,98.0,7.5,0.0,2.0,3,1,0,1,8,7
Mebane,2023-02-13,4,49.0,36.5,10.0,0.0,2.0,2,2,0,1,2,4
Mebane,2023-02-20,2,57.0,57.0,10.0,0.0,2.0,2,2,0,1,4,3
Mebane,2023-02-27,1,45.0,97.0,4.0,0.0,2.0,2,2,0,1,2,2
Mechanicsburg,2022-01-01,6,51.0,89.0,0.25,0.0,2.6666666666666665,7,1,1,1,2,2
Mechanicsburg,2022-01-12,6,18.0,60.0,10.0,0.0,2.0,4,1,0,1,6,2
Mechanicsburg,2022-01-22,1,24.0,35.0,10.0,0.0,2.0,7,1,1,1,6,2
Mechanicsburg,2022-01-23,2,29.0,51.0,10.0,0.0,2.0,1,1,1,1,1,1
Mechanicsburg,2022-01-27,1,34.0,37.0,10.0,0.0,2.0,5,1,0,1,2,4
Mechanicsburg,2022-01-29,1,18.0,41.0,10.0,0.0,2.0,7,1,1,1,1,4
Mechanicsburg,2022-02-02,3,33.0,82.0,3.0,0.0,2.0,4,2,0,1,1,2
Mechanicsburg,2022-02-03,4,39.0,89.0,1.0,0.03,2.0,5,2,0,1,3,6
Mechanicsburg,2022-02-11,8,41.0,60.0,10.0,0.0,2.75,6,2,0,1,4,6
Mechanicsburg,2022-02-16,1,26.0,75.0,9.0,0.0,2.0,4,2,0,1,8,1
Mechanicsburg,2022-02-21,3,61.0,26.0,10.0,0.0,2.0,2,2,0,1,1,2
Mechanicsburg,2022-02-23,3,46.666666666666664,47.333333333333336,10.0,0.0,2.0,4,2,0,1,3,1
Mechanicsburg,2022-02-28,1,38.0,29.0,10.0,0.0,2.0,2,2,0,1,3,1
Mechanicsburg,2022-03-01,2,52.0,43.0,10.0,0.0,2.0,3,3,0,1,1,3
Mechanicsburg,2022-03-03,5,42.4,38.2,10.0,0.0,2.0,5,3,0,1,2,4
Mechanicsburg,2022-03-08,3,44.0,38.0,10.0,0.0,2.0,3,3,0,1,5,8
Mechanicsburg,2022-03-11,4,60.25,43.5,10.0,0.0,2.0,6,3,0,1,3,1
Mechanicsburg,2022-03-12,2,26.0,78.0,0.25,0.0,2.0,7,3,1,1,4,3
Mechanicsburg,2022-03-13,1,22.0,44.0,10.0,0.0,2.0,1,3,1,1,2,3
Mechanicsburg,2022-03-16,3,60.0,41.0,10.0,0.0,2.0,4,3,0,1,1,1
Mechanicsburg,2022-03-18,1,48.0,89.0,2.0,0.0,2.0,6,3,0,1,3,2
Mechanicsburg,2022-03-19,1,73.0,44.0,10.0,0.0,2.0,7,3,1,1,1,5
Mechanicsburg,2022-03-21,2,66.0,26.0,10.0,0.0,2.0,2,3,0,1,1,3
Mechanicsburg,2022-03-23,3,46.666666666666664,65.66666666666667,7.333333333333333,0.013333333333333334,2.0,4,3,0,1,2,4
Mechanicsburg,2022-04-07,4,50.0,86.0,4.25,0.03,2.0,5,4,0,2,3,2
Mechanicsburg,2022-04-08,4,56.25,46.25,10.0,0.0,2.0,6,4,0,2,4,1
Mechanicsburg,2022-04-12,3,53.333333333333336,65.0,10.0,0.0,2.0,3,4,0,2,4,3
Mechanicsburg,2022-04-19,3,44.333333333333336,60.666666666666664,10.0,0.0,2.0,3,4,0,2,3,1
Mechanicsburg,2022-04-22,1,48.0,89.0,4.0,0.0,2.0,6,4,0,2,3,1
Mechanicsburg,2022-04-27,2,52.5,36.0,10.0,0.0,2.0,4,4,0,2,1,2
Mechanicsburg,2022-04-28,5,52.8,28.6,10.0,0.0,2.0,5,4,0,2,2,3
Mechanicsburg,2022-04-29,3,56.666666666666664,20.333333333333332,10.0,0.0,2.0,6,4,0,2,5,4
Mechanicsburg,2022-05-02,2,57.5,73.5,10.0,0.0,2.0,2,5,0,2,3,4
Mechanicsburg,2022-05-03,2,71.0,57.0,4.0,0.0,2.0,3,5,0,2,2,3
Mechanicsburg,2022-05-04,7,61.285714285714285,82.28571428571429,2.0,0.008571428571428572,3.142857142857143,4,5,0,2,2,3
Mechanicsburg,2022-05-13,3,77.0,66.0,10.0,0.0,2.0,6,5,0,2,7,1
Mechanicsburg,2022-05-17,4,79.0,23.0,10.0,0.0,2.0,3,5,0,2,3,2
Mechanicsburg,2022-05-18,4,65.25,43.75,10.0,0.0,2.0,4,5,0,2,4,5
Mechanicsburg,2022-05-24,1,65.0,68.0,10.0,0.0,2.0,3,5,0,2,4,3
Mechanicsburg,2022-06-06,2,78.5,35.0,10.0,0.0,2.0,2,6,0,2,1,2
Mechanicsburg,2022-06-11,1,71.0,47.0,10.0,0.0,2.0,7,6,1,2,2,2
Mechanicsburg,2022-06-14,1,78.0,64.0,10.0,0.0,2.0,3,6,0,2,1,7
Mechanicsburg,2022-06-17,2,92.0,37.0,10.0,0.0,2.0,6,6,0,2,1,3
Mechanicsburg,2022-06-19,9,77.0,19.0,10.0,0.0,3.111111111111111,1,6,1,2,2,4
Mechanicsburg,2022-06-22,1,85.0,53.0,10.0,0.0,2.0,4,6,0,2,9,4
Mechanicsburg,2022-06-27,3,84.0,49.0,10.0,0.0,2.0,2,6,0,2,1,1
Mechanicsburg,2022-06-29,5,88.0,36.0,10.0,0.0,2.0,4,6,0,2,3,2
Mechanicsburg,2022-07-07,6,81.0,60.0,10.0,0.0,2.0,5,7,0,3,5,1
Mechanicsburg,2022-07-18,7,72.14285714285714,91.42857142857143,5.571428571428571,0.022857142857142857,2.2857142857142856,2,7,0,3,6,1
Mechanicsburg,2022-07-22,3,76.0,69.33333333333333,10.0,0.0,2.0,6,7,0,3,7,2
Mechanicsburg,2022-07-23,1,90.0,46.0,10.0,0.0,2.0,7,7,1,3,3,9
Mechanicsburg,2022-07-26,1,74.0,52.0,10.0,0.0,2.0,3,7,0,3,1,1
Mechanicsburg,2022-07-27,2,84.0,58.0,10.0,0.0,2.0,4,7,0,3,1,3
Mechanicsburg,2022-07-29,3,76.0,76.0,10.0,0.0,2.0,6,7,0,3,2,5
Mechanicsburg,2022-08-03,2,80.0,50.0,10.0,0.0,2.0,4,8,0,3,3,6
Mechanicsburg,2022-08-04,1,94.0,46.0,10.0,0.0,2.0,5,8,0,3,2,7
Mechanicsburg,2022-08-05,1,89.0,55.0,10.0,0.0,2.0,6,8,0,3,1,3
Mechanicsburg,2022-08-11,1,88.0,37.0,10.0,0.0,2.0,5,8,0,3,1,1
Mechanicsburg,2022-08-16,2,84.0,33.0,10.0,0.0,2.0,3,8,0,3,1,1
Mechanicsburg,2022-08-23,1,78.0,58.0,10.0,0.0,2.0,3,8,0,3,2,2
Mechanicsburg,2022-08-25,2,91.0,30.0,10.0,0.0,2.0,5,8,0,3,1,3
Mechanicsburg,2022-08-30,6,85.0,61.0,10.0,0.0,2.0,3,8,0,3,2,2
Mechanicsburg,2022-08-31,2,71.0,70.0,10.0,0.0,2.0,4,8,0,3,6,1
Mechanicsburg,2022-09-01,1,67.0,66.0,10.0,0.0,2.0,5,9,0,3,2,1
Mechanicsburg,2022-09-06,2,73.0,87.0,10.0,0.01,2.0,3,9,0,3,1,1
Mechanicsburg,2022-09-07,1,69.0,87.0,4.0,0.0,2.0,4,9,0,3,2,2
Mechanicsburg,2022-09-13,2,79.0,36.0,10.0,0.0,2.0,3,9,0,3,1,1
Mechanicsburg,2022-09-20,1,79.0,42.0,10.0,0.0,2.0,3,9,0,3,2,2
Mechanicsburg,2022-09-21,2,79.0,50.0,10.0,0.0,2.0,4,9,0,3,1,6
Mechanicsburg,2022-09-23,2,55.0,47.0,10.0,0.0,3.0,6,9,0,3,2,2
Mechanicsburg,2022-09-25,1,61.0,87.0,4.0,0.24,2.0,1,9,1,3,2,1
Mechanicsburg,2022-09-26,1,73.0,42.0,10.0,0.0,2.0,2,9,0,3,1,2
Mechanicsburg,2022-09-27,3,52.0,69.0,10.0,0.0,2.0,3,9,0,3,1,1
Mechanicsburg,2022-09-28,1,50.0,74.0,10.0,0.0,2.0,4,9,0,3,3,2
Mechanicsburg,2022-09-29,2,55.0,69.0,10.0,0.0,2.0,5,9,0,3,1,1
Mechanicsburg,2022-09-30,2,60.0,57.0,10.0,0.0,2.0,6,9,0,3,2,2
Mechanicsburg,2022-10-02,1,57.0,83.0,5.0,0.06,2.0,1,10,1,4,2,2
Mechanicsburg,2022-10-05,2,53.0,83.0,10.0,0.0,2.0,4,10,0,4,1,1
Mechanicsburg,2022-10-11,7,63.57142857142857,53.0,10.0,0.0,2.2857142857142856,3,10,0,4,2,1
Mechanicsburg,2022-10-12,1,73.0,42.0,10.0,0.0,2.0,4,10,0,4,7,3
Mechanicsburg,2022-11-03,4,48.0,84.5,9.5,0.0,2.0,5,11,0,4,1,1
Mechanicsburg,2022-11-04,5,72.6,44.4,10.0,0.0,2.0,6,11,0,4,4,2
Mechanicsburg,2022-11-05,1,71.0,70.0,10.0,0.0,2.0,7,11,1,4,5,2
Mechanicsburg,2022-11-08,2,60.0,32.0,10.0,0.0,2.0,3,11,0,4,1,1
Mechanicsburg,2022-11-13,6,45.333333333333336,51.666666666666664,10.0,0.0,2.0,1,11,1,4,2,2
Mechanicsburg,2022-11-15,4,35.75,86.75,3.75,0.1825,2.0,3,11,0,4,6,7
Mechanicsburg,2022-11-18,1,42.0,47.0,10.0,0.0,2.0,6,11,0,4,4,1
Mechanicsburg,2022-11-19,7,38.57142857142857,39.857142857142854,10.0,0.0,2.2857142857142856,7,11,1,4,1,4
Mechanicsburg,2022-11-22,8,42.875,43.875,9.625,0.0,2.0,3,11,0,4,7,5
Mechanicsburg,2022-11-23,13,40.92307692307692,53.69230769230769,10.0,0.0,2.0,4,11,0,4,8,1
Mechanicsburg,2022-12-01,5,41.6,38.0,10.0,0.0,2.0,5,12,0,4,13,2
Mechanicsburg,2022-12-02,2,42.0,60.0,10.0,0.0,2.0,6,12,0,4,5,6
Mechanicsburg,2022-12-03,4,50.0,83.0,10.0,0.0,2.5,7,12,1,4,2,4
Mechanicsburg,2022-12-05,1,29.0,82.0,7.0,0.0,2.0,2,12,0,4,4,1
Mechanicsburg,2022-12-08,1,44.0,89.0,10.0,0.0,2.0,5,12,0,4,1,7
Mechanicsburg,2022-12-09,1,39.0,62.0,10.0,0.0,2.0,6,12,0,4,1,8
Mechanicsburg,2022-12-10,3,25.0,85.0,10.0,0.0,2.0,7,12,1,4,1,13
