City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Hudson,2022-12-09,2,58.0,66.5,10.0,0.0,2.0,6,12,0,4,1,1
Hudson,2022-12-10,3,48.666666666666664,60.666666666666664,9.666666666666666,0.0,2.0,7,12,1,4,2,2
Hudson,2022-12-11,11,32.54545454545455,88.45454545454545,2.9545454545454546,0.03272727272727272,2.0,1,12,1,4,3,2
Hudson,2022-12-12,3,66.0,73.0,10.0,0.0,2.0,2,12,0,4,11,2
Hudson,2022-12-13,3,71.33333333333333,72.0,7.333333333333333,0.0,2.0,3,12,0,4,3,6
Hudson,2022-12-14,16,38.0,66.875,8.125,0.0,2.5,4,12,0,4,3,3
Hudson,2022-12-15,3,47.0,79.66666666666667,10.0,0.0,2.0,5,12,0,4,16,1
Hudson,2022-12-16,3,45.333333333333336,71.33333333333333,10.0,0.0,2.0,6,12,0,4,3,2
Hudson,2022-12-17,2,46.5,82.0,6.5,0.0,2.0,7,12,1,4,3,3
Hudson,2022-12-18,3,54.666666666666664,53.666666666666664,10.0,0.0,2.0,1,12,1,4,2,11
Hudson,2022-12-20,8,60.625,90.0,10.0,0.0,2.0,3,12,0,4,3,3
Hudson,2022-12-21,1,14.0,86.0,10.0,0.0,2.0,4,12,0,4,8,3
Hudson,2022-12-22,1,41.0,86.0,6.0,0.0,2.0,5,12,0,4,1,16
Hudson,2022-12-23,2,-7.5,71.0,6.0,0.0,2.0,6,12,0,4,1,3
Hudson,2022-12-24,7,2.4285714285714284,68.71428571428571,6.857142857142857,0.0,2.5714285714285716,7,12,1,4,2,3
Hudson,2022-12-25,2,28.0,51.5,7.5,0.0,2.0,1,12,1,4,7,2
Hudson,2022-12-26,2,27.5,49.0,10.0,0.0,2.0,2,12,0,4,2,3
Hudson,2022-12-27,4,35.25,65.75,10.0,0.0,2.0,3,12,0,4,2,8
Hudson,2022-12-28,2,40.0,75.5,10.0,0.0,2.0,4,12,0,4,4,1
Hudson,2022-12-29,5,53.2,59.8,10.0,0.0,2.0,5,12,0,4,2,1
Hudson,2022-12-31,2,68.0,100.0,7.0,0.0,2.0,7,12,1,4,5,2
Hudson,2023-01-02,3,33.666666666666664,97.66666666666667,2.0833333333333335,0.0,2.0,2,1,0,1,2,7
Hudson,2023-01-03,4,73.5,76.0,10.0,0.0,2.0,3,1,0,1,3,2
Hudson,2023-01-04,5,55.6,94.2,6.4,0.004,2.0,4,1,0,1,4,2
Hudson,2023-01-06,3,56.333333333333336,72.33333333333333,10.0,0.0,2.0,6,1,0,1,5,4
Hudson,2023-01-13,7,32.714285714285715,88.85714285714286,9.0,0.0,2.0,6,1,0,1,3,2
Hudson,2023-01-14,2,36.0,69.0,10.0,0.0,2.0,7,1,1,1,7,5
Hudson,2023-01-15,1,32.0,100.0,8.0,0.0,2.0,1,1,1,1,2,2
Hudson,2023-01-16,1,30.0,100.0,10.0,0.0,2.0,2,1,0,1,1,3
Hudson,2023-01-17,14,67.78571428571429,51.5,10.0,0.0,2.0,3,1,0,1,1,4
Hudson,2023-01-19,6,32.0,92.0,4.0,0.03,2.0,5,1,0,1,14,5
Hudson,2023-01-20,13,53.69230769230769,45.46153846153846,8.788461538461538,7.692307692307692E-4,2.6153846153846154,6,1,0,1,6,3
Hudson,2023-01-21,1,59.0,78.0,10.0,0.0,2.0,7,1,1,1,13,7
Hudson,2023-01-22,3,44.666666666666664,87.66666666666667,4.0,0.0,2.0,1,1,1,1,1,2
Hudson,2023-01-23,8,31.0,90.0,2.6875,0.025,2.0,2,1,0,1,3,1
Hudson,2023-01-24,4,41.25,69.25,10.0,0.0,2.0,3,1,0,1,8,1
Hudson,2023-01-25,3,46.666666666666664,73.33333333333333,10.0,0.0,2.0,4,1,0,1,4,14
Hudson,2023-01-26,3,51.0,56.333333333333336,10.0,0.0,2.0,5,1,0,1,3,6
Hudson,2023-01-27,4,46.25,65.5,10.0,0.0,2.0,6,1,0,1,3,13
Hudson,2023-01-28,1,67.0,52.0,10.0,0.0,2.0,7,1,1,1,4,1
Hudson,2023-01-30,7,41.714285714285715,86.57142857142857,6.857142857142857,0.0,2.0,2,1,0,1,1,3
Hudson,2023-02-06,2,24.0,81.0,10.0,0.0,2.0,2,2,0,1,7,8
Hudson,2023-02-07,2,35.0,37.0,10.0,0.0,2.0,3,2,0,1,2,4
Hudson,2023-02-21,2,14.0,86.0,2.0,0.0,2.0,3,2,0,1,2,3
Hudson,2023-02-22,2,31.0,89.0,5.0,0.05,2.0,4,2,0,1,2,3
Hudson,2023-02-23,2,29.0,85.0,10.0,0.0,2.0,5,2,0,1,2,4
Hudson,2023-02-27,4,56.5,96.0,5.5,0.0,3.0,2,2,0,1,2,1
Hudson,2023-02-28,2,25.0,88.0,0.75,0.01,2.0,3,2,0,1,4,7
Hudson,2023-03-18,1,34.0,54.0,10.0,0.0,2.0,7,3,1,1,2,2
Hudson,2023-03-21,2,43.0,45.0,10.0,0.0,2.0,3,3,0,1,1,2
Hudson,2023-03-29,2,31.0,79.0,10.0,0.0,2.0,4,3,0,1,2,2
Independence,2022-01-01,6,33.333333333333336,82.5,10.0,0.0,2.0,7,1,1,1,2,11
Independence,2022-01-03,1,13.0,81.0,10.0,0.0,2.0,2,1,0,1,6,1
Independence,2022-01-05,1,45.0,82.0,10.0,0.0,2.0,4,1,0,1,1,1
Independence,2022-01-12,3,63.0,18.0,10.0,0.0,2.0,4,1,0,1,1,1
Independence,2022-01-13,1,51.0,48.0,10.0,0.0,2.0,5,1,0,1,3,10
Independence,2022-01-14,3,36.0,87.33333333333333,3.6666666666666665,0.0,2.6666666666666665,6,1,0,1,1,9
Independence,2022-01-15,8,24.25,89.75,3.4375,0.0,2.0,7,1,1,1,3,2
Independence,2022-01-17,3,41.0,67.0,10.0,0.0,2.0,2,1,0,1,8,6
Independence,2022-01-18,2,50.0,86.0,10.0,0.0,2.0,3,1,0,1,3,1
Independence,2022-01-19,2,19.5,56.0,10.0,0.0,2.0,4,1,0,1,2,1
Independence,2022-01-22,2,27.0,72.0,9.5,0.0,2.0,7,1,1,1,2,3
Independence,2022-01-24,2,66.0,14.0,10.0,0.0,2.0,2,1,0,1,2,1
Independence,2022-01-25,2,55.0,13.0,10.0,0.0,2.0,3,1,0,1,2,3
Independence,2022-01-28,5,28.0,48.8,10.0,0.0,2.0,6,1,0,1,2,8
Independence,2022-02-01,4,34.25,75.75,9.75,0.0025,2.0,3,2,0,1,5,3
Independence,2022-02-06,1,35.0,92.0,0.06,0.0,2.0,1,2,1,1,4,2
Independence,2022-02-07,1,52.0,37.0,10.0,0.0,2.0,2,2,0,1,1,2
Independence,2022-02-08,2,39.0,98.0,0.625,0.0,2.0,3,2,0,1,1,2
Independence,2022-02-10,2,32.5,64.0,10.0,0.0,2.0,5,2,0,1,2,2
Independence,2022-02-12,3,24.0,32.0,10.0,0.0,2.0,7,2,1,1,2,2
Independence,2022-02-15,3,64.0,25.0,10.0,0.0,2.0,3,2,0,1,3,5
Independence,2022-02-17,9,20.333333333333332,87.22222222222223,1.0555555555555556,0.0,2.0,5,2,0,1,3,4
Independence,2022-02-18,8,15.5,56.5,10.0,0.0,2.0,6,2,0,1,9,1
Independence,2022-02-20,3,52.666666666666664,47.333333333333336,10.0,0.0,2.0,1,2,1,1,8,1
Independence,2022-02-24,6,16.0,88.0,3.3333333333333335,0.0,2.0,5,2,0,1,3,2
Independence,2022-02-25,1,8.0,83.0,10.0,0.0,2.0,6,2,0,1,6,2
Independence,2022-02-26,2,39.0,34.0,10.0,0.0,2.0,7,2,1,1,1,3
Independence,2022-02-27,2,40.0,36.0,10.0,0.0,2.0,1,2,1,1,2,3
Independence,2022-02-28,4,37.0,41.0,10.0,0.0,2.0,2,2,0,1,2,9
Independence,2022-03-06,4,41.5,51.0,10.0,0.0,2.0,1,3,1,1,4,8
Independence,2022-03-08,7,45.714285714285715,44.714285714285715,9.428571428571429,0.0,2.0,3,3,0,1,4,3
Independence,2022-03-09,4,39.0,50.0,10.0,0.0,2.0,4,3,0,1,7,6
Independence,2022-03-10,28,21.571428571428573,85.32142857142857,3.9642857142857144,3.5714285714285714E-4,2.0,5,3,0,1,4,1
Independence,2022-03-11,11,21.727272727272727,75.0,10.0,0.0,2.0,6,3,0,1,28,2
Independence,2022-03-12,2,8.0,67.0,10.0,0.0,2.0,7,3,1,1,11,2
Independence,2022-03-16,2,59.0,58.0,10.0,0.0,2.0,4,3,0,1,2,4
Independence,2022-03-17,3,66.33333333333333,47.666666666666664,10.0,0.0,2.0,5,3,0,1,2,4
Independence,2022-03-20,2,75.0,20.0,10.0,0.0,2.0,1,3,1,1,3,7
Independence,2022-03-23,3,37.0,89.0,10.0,0.0,2.0,4,3,0,1,2,4
Independence,2022-04-01,2,54.0,45.0,10.0,0.0,2.0,6,4,0,2,3,28
Independence,2022-04-04,2,58.0,41.0,10.0,0.0,2.0,2,4,0,2,2,11
Independence,2022-04-05,2,62.0,78.0,0.5,0.24,2.0,3,4,0,2,2,2
Independence,2022-04-08,2,38.0,58.0,10.0,0.0,2.0,6,4,0,2,2,2
Independence,2022-04-09,3,60.333333333333336,23.333333333333332,10.0,0.0,2.0,7,4,1,2,2,3
Independence,2022-04-11,2,69.5,19.0,10.0,0.0,2.0,2,4,0,2,3,2
Independence,2022-04-12,2,38.5,21.5,10.0,0.0,2.0,3,4,0,2,2,3
Independence,2022-04-13,8,45.875,59.875,10.0,0.0,2.0,4,4,0,2,2,2
Independence,2022-04-14,1,45.0,80.0,10.0,0.0,2.0,5,4,0,2,8,2
Independence,2022-04-15,4,62.0,43.0,10.0,0.0,2.0,6,4,0,2,1,2
Independence,2022-04-16,1,52.0,28.0,10.0,0.0,2.0,7,4,1,2,4,2
Independence,2022-04-19,1,36.0,59.0,10.0,0.0,2.0,3,4,0,2,1,3
Independence,2022-04-20,1,50.0,77.0,10.0,0.04,2.0,4,4,0,2,1,2
Independence,2022-04-22,4,75.5,65.75,10.0,0.0,2.0,6,4,0,2,1,2
Independence,2022-04-23,5,71.6,61.0,10.0,0.0,2.0,7,4,1,2,4,8
Independence,2022-04-24,3,68.0,37.0,10.0,0.0,2.0,1,4,1,2,5,1
Independence,2022-04-25,2,42.0,62.0,10.0,0.0,2.0,2,4,0,2,3,4
Independence,2022-04-26,1,47.0,48.0,10.0,0.0,2.0,3,4,0,2,2,1
Independence,2022-04-27,12,66.83333333333333,37.083333333333336,10.0,0.0,2.0,4,4,0,2,1,1
Independence,2022-04-29,2,58.0,65.0,10.0,0.0,2.0,6,4,0,2,12,1
Independence,2022-05-01,5,47.4,56.4,10.0,0.0,2.0,1,5,1,2,2,4
Independence,2022-05-02,6,49.666666666666664,74.0,10.0,0.0,2.0,2,5,0,2,5,5
Independence,2022-05-03,18,49.333333333333336,82.66666666666667,8.055555555555555,0.0,2.111111111111111,3,5,0,2,6,3
Independence,2022-05-04,1,51.0,92.0,10.0,0.01,2.0,4,5,0,2,18,2
Independence,2022-05-12,6,87.16666666666667,47.5,10.0,0.0,2.0,5,5,0,2,1,1
Independence,2022-05-15,1,67.0,81.0,10.0,0.0,2.0,1,5,1,2,6,12
Independence,2022-05-19,5,71.0,78.6,10.0,0.0,2.0,5,5,0,2,1,2
Independence,2022-05-20,4,68.0,61.0,10.0,0.0,2.0,6,5,0,2,5,5
Independence,2022-05-21,1,42.0,89.0,10.0,0.0,2.0,7,5,1,2,4,6
Independence,2022-05-22,2,63.0,38.0,10.0,0.0,2.0,1,5,1,2,1,18
Independence,2022-05-23,6,60.0,86.0,5.0,0.0,2.6666666666666665,2,5,0,2,2,1
Independence,2022-05-24,15,58.86666666666667,76.86666666666666,4.866666666666666,0.07333333333333333,2.0,3,5,0,2,6,6
Independence,2022-05-26,3,56.666666666666664,95.66666666666667,6.333333333333333,0.13,2.0,5,5,0,2,15,1
Independence,2022-05-27,1,75.0,48.0,10.0,0.0,2.0,6,5,0,2,3,5
Independence,2022-05-28,1,82.0,51.0,10.0,0.0,2.0,7,5,1,2,1,4
Independence,2022-05-29,2,81.0,56.0,10.0,0.0,2.0,1,5,1,2,1,1
Independence,2022-05-31,5,66.0,96.0,9.2,0.038,2.0,3,5,0,2,2,2
Independence,2022-06-08,6,76.33333333333333,45.666666666666664,10.0,0.0,2.0,4,6,0,2,5,6
Independence,2022-06-11,8,89.625,48.25,10.0,0.0,2.0,7,6,1,2,6,15
Independence,2022-06-13,1,95.0,47.0,10.0,0.0,2.0,2,6,0,2,8,3
Independence,2022-06-14,1,80.0,71.0,10.0,0.0,2.0,3,6,0,2,1,1
Independence,2022-06-15,3,85.0,63.0,10.0,0.0,2.6666666666666665,4,6,0,2,1,1
Independence,2022-06-16,5,87.2,69.6,10.0,0.0,2.0,5,6,0,2,3,2
Independence,2022-06-17,1,93.0,54.0,10.0,0.0,2.0,6,6,0,2,5,5
Independence,2022-06-19,2,89.0,57.0,10.0,0.0,2.0,1,6,1,2,1,6
Independence,2022-06-21,8,88.5,54.5,10.0,0.0,2.25,3,6,0,2,2,8
Independence,2022-06-23,2,73.0,87.0,10.0,0.04,2.0,5,6,0,2,8,1
Independence,2022-06-25,1,81.0,77.0,10.0,0.0,2.0,7,6,1,2,2,1
Independence,2022-06-27,1,101.0,9.0,10.0,0.0,2.0,2,6,0,2,1,3
Independence,2022-06-28,2,66.0,60.0,10.0,0.0,2.0,3,6,0,2,1,5
Independence,2022-06-29,8,85.625,44.5,10.0,0.0,2.0,4,6,0,2,2,1
Independence,2022-07-01,2,97.0,7.0,10.0,0.0,2.0,6,7,0,3,8,2
Independence,2022-07-02,2,73.0,85.5,7.0,0.02,2.0,7,7,1,3,2,8
Independence,2022-07-05,1,92.0,48.0,10.0,0.0,2.0,3,7,0,3,2,2
Independence,2022-07-07,2,76.0,16.0,10.0,0.0,2.0,5,7,0,3,1,1
Independence,2022-07-08,1,79.0,74.0,10.0,0.0,2.0,6,7,0,3,2,1
Independence,2022-07-11,4,94.0,43.0,10.0,0.0,2.0,2,7,0,3,1,2
Independence,2022-07-20,1,77.0,46.0,10.0,0.0,2.0,4,7,0,3,4,8
Independence,2022-07-22,1,74.0,53.0,10.0,0.0,2.0,6,7,0,3,1,2
Independence,2022-07-26,1,67.0,93.0,10.0,0.0,2.0,3,7,0,3,1,2
Independence,2022-07-28,2,97.0,14.0,10.0,0.0,2.0,5,7,0,3,1,1
Independence,2022-07-29,4,89.5,39.5,10.0,0.0,2.0,6,7,0,3,2,2
Independence,2022-07-30,2,67.0,84.0,10.0,0.0,2.0,7,7,1,3,4,1
Independence,2022-08-01,2,75.0,94.0,10.0,0.0,2.0,2,8,0,3,2,4
Independence,2022-08-02,4,82.5,68.75,10.0,0.0,2.0,3,8,0,3,2,1
Independence,2022-08-03,4,80.0,75.25,10.0,0.0,2.0,4,8,0,3,4,1
Independence,2022-08-10,12,70.66666666666667,75.0,10.0,0.0,2.1666666666666665,4,8,0,3,4,1
Independence,2022-08-15,2,73.0,76.0,10.0,0.0,2.0,2,8,0,3,12,2
Independence,2022-08-16,4,65.5,97.75,2.25,0.3525,2.0,3,8,0,3,2,4
Independence,2022-08-18,1,76.0,62.0,10.0,0.0,2.0,5,8,0,3,4,2
Independence,2022-08-20,1,81.0,60.0,10.0,0.0,2.0,7,8,1,3,1,2
Independence,2022-08-22,1,82.0,54.0,10.0,0.0,2.0,2,8,0,3,1,4
Independence,2022-08-23,8,71.25,61.625,10.0,0.0,2.25,3,8,0,3,1,4
Independence,2022-08-25,2,65.0,81.0,10.0,0.0,2.0,5,8,0,3,8,12
Independence,2022-08-26,3,87.33333333333333,54.333333333333336,10.0,0.0,2.0,6,8,0,3,2,2
Independence,2022-08-27,3,86.0,55.0,10.0,0.0,2.0,7,8,1,3,3,4
Independence,2022-08-31,7,67.71428571428571,78.85714285714286,10.0,0.0,2.0,4,8,0,3,3,1
Independence,2022-09-01,4,82.0,57.5,10.0,0.0,2.0,5,9,0,3,7,1
Independence,2022-09-02,1,82.0,58.0,10.0,0.0,2.0,6,9,0,3,4,1
Independence,2022-09-04,2,66.0,100.0,1.0,0.0,2.0,1,9,1,3,1,8
Independence,2022-09-05,2,71.0,87.0,10.0,0.0,2.0,2,9,0,3,2,2
Independence,2022-09-07,4,81.5,52.0,10.0,0.0,2.0,4,9,0,3,2,3
Independence,2022-09-10,7,66.57142857142857,81.14285714285714,9.285714285714286,0.002857142857142857,2.0,7,9,1,3,4,3
Independence,2022-09-11,2,86.0,36.0,10.0,0.0,2.0,1,9,1,3,7,7
Independence,2022-09-12,6,79.66666666666667,31.333333333333332,10.0,0.0,2.0,2,9,0,3,2,4
Independence,2022-09-13,4,71.75,57.25,10.0,0.0,2.0,3,9,0,3,6,1
Independence,2022-09-15,3,64.0,75.0,10.0,0.0,2.0,5,9,0,3,4,2
Independence,2022-09-16,6,74.0,63.833333333333336,10.0,0.0,2.0,6,9,0,3,3,2
Independence,2022-09-20,2,75.0,63.0,10.0,0.0,2.0,3,9,0,3,6,4
Independence,2022-09-22,4,59.75,64.25,10.0,0.0,2.0,5,9,0,3,2,7
Independence,2022-09-23,1,55.0,86.0,6.0,0.04,2.0,6,9,0,3,4,2
Independence,2022-09-24,4,88.0,26.0,10.0,0.0,2.0,7,9,1,3,1,6
Independence,2022-09-27,1,51.0,71.0,10.0,0.0,2.0,3,9,0,3,4,4
Independence,2022-09-30,2,50.0,77.0,10.0,0.0,2.0,6,9,0,3,1,3
Independence,2022-10-02,1,75.0,32.0,10.0,0.0,2.0,1,10,1,4,2,6
Independence,2022-10-03,1,54.0,93.0,10.0,0.0,2.0,2,10,0,4,1,2
Independence,2022-10-04,3,65.0,43.0,10.0,0.0,2.0,3,10,0,4,1,4
Independence,2022-10-05,1,61.0,54.0,10.0,0.0,2.0,4,10,0,4,3,1
Independence,2022-10-06,6,68.5,53.333333333333336,10.0,0.0,2.0,5,10,0,4,1,4
Independence,2022-10-11,6,64.83333333333333,86.0,10.0,0.006666666666666667,2.0,3,10,0,4,6,1
Independence,2022-10-12,1,71.0,61.0,10.0,0.0,2.0,4,10,0,4,6,2
Independence,2022-10-13,15,51.4,48.0,10.0,0.0,2.0,5,10,0,4,1,1
Independence,2022-10-14,9,62.0,34.111111111111114,10.0,0.0,2.0,6,10,0,4,15,1
Independence,2022-10-15,4,60.75,27.75,10.0,0.0,2.0,7,10,1,4,9,3
Independence,2022-10-17,1,49.0,19.0,10.0,0.0,2.0,2,10,0,4,4,1
Independence,2022-11-02,6,52.666666666666664,85.33333333333333,5.333333333333333,0.0,2.0,4,11,0,4,1,6
Independence,2022-11-03,11,62.36363636363637,77.27272727272727,9.159090909090908,0.0,2.0,5,11,0,4,6,6
Independence,2022-11-04,5,62.0,71.0,7.6,0.036,2.0,6,11,0,4,11,1
Independence,2022-11-05,6,78.66666666666667,45.666666666666664,10.0,0.0,2.0,7,11,1,4,5,15
Independence,2022-11-07,9,54.55555555555556,60.888888888888886,10.0,0.0,2.0,2,11,0,4,6,9
Independence,2022-11-08,3,50.0,48.666666666666664,10.0,0.0,2.0,3,11,0,4,9,4
Independence,2022-11-09,6,57.166666666666664,32.0,10.0,0.0,2.0,4,11,0,4,3,1
Independence,2022-11-10,5,59.6,47.8,10.0,0.0,2.0,5,11,0,4,6,6
Independence,2022-11-11,10,45.1,76.0,8.2,0.0,2.0,6,11,0,4,5,11
Independence,2022-11-12,3,27.333333333333332,79.33333333333333,8.666666666666666,0.0,2.0,7,11,1,4,10,5
Independence,2022-11-16,3,37.0,71.0,9.333333333333334,0.0,2.0,4,11,0,4,3,6
Independence,2022-11-17,6,30.0,69.5,10.0,0.0,2.0,5,11,0,4,3,9
Independence,2022-11-18,4,26.0,43.0,10.0,0.0,2.0,6,11,0,4,6,3
Independence,2022-11-19,3,29.0,64.33333333333333,10.0,0.0,2.0,7,11,1,4,4,6
Independence,2022-11-20,1,38.0,47.0,10.0,0.0,2.0,1,11,1,4,3,5
Independence,2022-11-21,2,26.0,84.0,10.0,0.0,3.0,2,11,0,4,1,10
Independence,2022-11-22,6,44.166666666666664,48.666666666666664,10.0,0.0,2.0,3,11,0,4,2,3
Independence,2022-11-23,1,47.0,68.0,10.0,0.0,2.0,4,11,0,4,6,3
Independence,2022-11-24,2,39.0,38.0,10.0,0.0,2.0,5,11,0,4,1,6
Independence,2022-12-01,5,38.8,52.4,10.0,0.0,2.0,5,12,0,4,2,4
Independence,2022-12-02,4,45.75,75.25,10.0,0.0,2.0,6,12,0,4,5,3
Independence,2022-12-04,1,36.0,93.0,6.0,0.0,2.0,1,12,1,4,4,1
Independence,2022-12-05,10,40.3,89.8,8.6,0.0,2.0,2,12,0,4,1,2
Independence,2022-12-07,1,39.0,76.0,10.0,0.0,2.0,4,12,0,4,10,6
Independence,2022-12-08,6,45.666666666666664,95.83333333333333,2.6666666666666665,0.0,2.0,5,12,0,4,1,1
Independence,2022-12-09,4,38.5,76.0,9.5,0.0,2.0,6,12,0,4,6,2
Independence,2022-12-10,3,37.0,92.0,3.6666666666666665,0.0,2.0,7,12,1,4,4,5
Independence,2022-12-11,2,37.0,84.0,8.5,0.0,2.0,1,12,1,4,3,4
Independence,2022-12-12,2,36.0,97.0,6.0,0.0,2.0,2,12,0,4,2,1
Independence,2022-12-13,4,47.25,89.5,10.0,0.0,2.0,3,12,0,4,2,10
Independence,2022-12-14,3,38.0,54.666666666666664,10.0,0.0,2.0,4,12,0,4,4,1
Independence,2022-12-15,7,31.714285714285715,63.285714285714285,10.0,0.0,2.0,5,12,0,4,3,6
Independence,2022-12-16,1,30.0,51.0,10.0,0.0,2.0,6,12,0,4,7,4
Independence,2022-12-17,25,30.12,64.24,9.96,0.0,2.0,7,12,1,4,1,3
Independence,2022-12-19,2,37.5,79.0,10.0,0.0,2.0,2,12,0,4,25,2
Independence,2022-12-20,1,34.0,67.0,10.0,0.0,2.0,3,12,0,4,2,2
Independence,2022-12-21,2,32.5,77.5,8.5,0.0,2.0,4,12,0,4,1,4
Independence,2022-12-22,23,21.608695652173914,89.82608695652173,3.9130434782608696,0.0,2.0,5,12,0,4,2,3
Independence,2022-12-23,9,12.666666666666666,78.66666666666667,2.388888888888889,0.006666666666666666,2.2222222222222223,6,12,0,4,23,7
Independence,2022-12-24,3,5.0,65.0,4.666666666666667,0.0,2.0,7,12,1,4,9,1
Independence,2022-12-25,2,14.5,69.5,9.0,0.0,2.0,1,12,1,4,3,25
Independence,2022-12-26,1,18.0,71.0,10.0,0.0,2.0,2,12,0,4,2,2
Independence,2022-12-27,8,26.75,66.625,9.25,0.0,2.0,3,12,0,4,1,1
Independence,2022-12-28,2,34.5,67.0,10.0,0.0,2.0,4,12,0,4,8,2
Independence,2022-12-29,5,59.6,59.6,10.0,0.0,2.0,5,12,0,4,2,23
Independence,2022-12-30,5,43.0,62.0,10.0,0.0,2.0,6,12,0,4,5,9
Independence,2022-12-31,5,50.0,74.6,10.0,0.0,2.0,7,12,1,4,5,3
Independence,2023-01-03,6,51.5,92.16666666666667,3.625,0.0,2.0,3,1,0,1,5,2
Independence,2023-01-04,2,57.5,87.0,10.0,0.0,2.0,4,1,0,1,6,1
Independence,2023-01-05,2,35.0,72.5,10.0,0.0,2.0,5,1,0,1,2,8
Independence,2023-01-13,10,32.7,82.3,7.2,0.0,2.0,6,1,0,1,2,2
Independence,2023-01-15,1,33.0,72.0,10.0,0.0,2.0,1,1,1,1,10,5
Independence,2023-01-16,1,37.0,52.0,10.0,0.0,2.0,2,1,0,1,1,5
Independence,2023-01-17,3,33.0,96.0,7.0,0.0,2.0,3,1,0,1,1,5
Independence,2023-01-18,10,36.5,93.5,9.2,0.019,2.0,4,1,0,1,3,6
Independence,2023-01-19,7,38.0,93.14285714285714,8.142857142857142,0.04857142857142858,2.0,5,1,0,1,10,2
Independence,2023-01-20,4,36.75,62.25,10.0,0.0,2.0,6,1,0,1,7,2
Independence,2023-01-21,7,30.857142857142858,88.57142857142857,5.571428571428571,0.008571428571428572,2.0,7,1,1,1,4,10
Independence,2023-01-22,1,32.0,92.0,0.25,0.04,2.0,1,1,1,1,7,1
Independence,2023-01-23,2,34.0,89.0,2.0,0.0,2.0,2,1,0,1,1,1
Independence,2023-01-25,7,35.714285714285715,86.71428571428571,1.4285714285714286,0.032857142857142856,2.0,4,1,0,1,2,3
Independence,2023-01-28,2,36.5,68.0,10.0,0.0,2.0,7,1,1,1,7,10
Independence,2023-01-29,13,24.53846153846154,70.76923076923077,8.76923076923077,0.0,2.0,1,1,1,1,2,7
Independence,2023-01-31,6,21.833333333333332,56.333333333333336,10.0,0.0,2.0,3,1,0,1,13,4
Independence,2023-02-01,1,46.0,51.0,10.0,0.0,2.0,4,2,0,1,6,7
Independence,2023-02-03,2,33.0,22.0,10.0,0.0,2.0,6,2,0,1,1,1
Independence,2023-02-06,1,64.0,56.0,10.0,0.0,2.0,2,2,0,1,2,2
Independence,2023-02-07,3,42.0,41.0,10.0,0.0,2.0,3,2,0,1,1,7
Independence,2023-02-08,1,37.0,52.0,10.0,0.0,2.0,4,2,0,1,3,2
Independence,2023-02-09,2,33.5,100.0,5.5,0.02,2.0,5,2,0,1,1,13
Independence,2023-02-10,2,36.5,43.5,10.0,0.0,2.0,6,2,0,1,2,6
Independence,2023-02-13,1,35.0,82.0,10.0,0.0,2.0,2,2,0,1,2,1
Independence,2023-02-14,1,49.0,97.0,10.0,0.03,2.0,3,2,0,1,1,2
Independence,2023-02-15,2,35.0,76.0,10.0,0.0,2.0,4,2,0,1,1,1
Independence,2023-02-23,1,28.0,43.0,9.090376447963413,0.0,2.0,5,2,0,1,2,3
Independence,2023-02-28,1,36.0,82.0,9.090376447963413,0.0,2.0,3,2,0,1,1,1
Independence,2023-03-19,1,43.0,26.0,10.0,0.0,2.0,1,3,1,1,1,2
Independence,2023-03-21,1,44.0,96.0,2.0,0.0,2.0,3,3,0,1,1,2
Independence,2023-03-22,2,48.5,100.0,3.375,0.0,2.0,4,3,0,1,1,1
Independence,2023-03-23,1,46.0,31.0,10.0,0.0,2.0,5,3,0,1,2,1
Independence,2023-03-28,5,42.6,61.4,10.0,0.0,2.0,3,3,0,1,1,2
Islip,2022-02-01,6,35.666666666666664,63.666666666666664,10.0,0.0,2.0,3,2,0,1,1,2
Islip,2022-03-16,1,42.0,92.0,9.0,0.0,2.0,4,3,0,1,6,1
Islip,2022-03-18,3,60.0,69.0,10.0,0.0,2.0,6,3,0,1,1,3
Islip,2022-04-01,3,54.666666666666664,94.33333333333333,8.666666666666666,0.01,2.0,6,4,0,2,3,2
Islip,2022-05-03,1,50.0,93.0,10.0,0.0,2.0,3,5,0,2,3,1
Islip,2022-05-12,1,70.0,65.0,10.0,0.0,2.0,5,5,0,2,1,1
Islip,2022-05-13,1,55.0,100.0,0.5,0.0,2.0,6,5,0,2,1,1
Islip,2022-05-23,1,73.0,37.0,10.0,0.0,2.0,2,5,0,2,1,6
Islip,2022-05-25,1,63.0,56.0,10.0,0.0,2.0,4,5,0,2,1,1
Islip,2022-05-27,2,62.0,100.0,0.12,0.0,2.0,6,5,0,2,1,3
Islip,2022-06-15,1,72.0,66.0,10.0,0.0,2.0,4,6,0,2,2,3
Islip,2022-06-17,1,84.0,65.0,10.0,0.0,2.0,6,6,0,2,1,1
Islip,2022-06-23,1,74.0,64.0,10.0,0.0,2.0,5,6,0,2,1,1
Islip,2022-06-30,4,76.0,48.0,10.0,0.0,2.0,5,6,0,2,1,1
Islip,2022-07-07,2,79.0,54.0,10.0,0.0,2.0,5,7,0,3,4,1
Islip,2022-07-11,2,72.0,66.0,10.0,0.0,2.0,2,7,0,3,2,1
Islip,2022-07-16,2,75.5,86.0,10.0,0.0,2.0,7,7,1,3,2,2
