City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
North Charleston,2022-11-14,3,41.333333333333336,66.66666666666667,10.0,0.0,2.0,2,11,0,4,2,4
North Charleston,2022-11-15,1,74.0,82.0,10.0,0.0,2.0,3,11,0,4,3,2
North Charleston,2022-11-16,3,54.0,80.0,10.0,0.0,2.0,4,11,0,4,1,6
North Charleston,2022-11-17,2,44.0,75.0,10.0,0.0,2.0,5,11,0,4,3,4
North Charleston,2022-11-18,9,42.888888888888886,69.77777777777777,10.0,0.0,2.0,6,11,0,4,2,1
North Charleston,2022-11-19,1,62.0,32.0,10.0,0.0,2.0,7,11,1,4,9,4
North Charleston,2022-11-21,8,51.0,51.125,10.0,0.0,2.0,2,11,0,4,1,2
North Charleston,2022-11-22,3,63.333333333333336,56.0,10.0,0.0,2.0,3,11,0,4,8,3
North Charleston,2022-11-23,2,66.0,64.0,10.0,0.0,2.0,4,11,0,4,3,1
North Charleston,2022-11-24,1,57.0,67.0,10.0,0.0,2.0,5,11,0,4,2,3
North Charleston,2022-12-01,14,48.857142857142854,42.357142857142854,10.0,0.0,2.0,5,12,0,4,1,2
North Charleston,2022-12-02,5,51.4,56.2,10.0,0.0,2.0,6,12,0,4,14,9
North Charleston,2022-12-03,1,54.0,93.0,10.0,0.0,2.0,7,12,1,4,5,1
North Charleston,2022-12-04,1,59.0,72.0,10.0,0.0,2.0,1,12,1,4,1,8
North Charleston,2022-12-06,8,66.875,78.25,9.5,0.0025,2.25,3,12,0,4,1,3
North Charleston,2022-12-07,8,69.875,74.375,9.375,0.0,2.0,4,12,0,4,8,2
North Charleston,2022-12-08,8,67.0,84.0,8.875,0.0,2.0,5,12,0,4,8,1
North Charleston,2022-12-09,1,59.0,78.0,10.0,0.0,2.0,6,12,0,4,8,14
North Charleston,2022-12-10,3,53.666666666666664,75.66666666666667,8.666666666666666,0.0,2.0,7,12,1,4,1,5
North Charleston,2022-12-12,6,57.833333333333336,67.16666666666667,9.0,0.0,2.0,2,12,0,4,3,1
North Charleston,2022-12-13,6,52.166666666666664,52.5,10.0,0.0,2.0,3,12,0,4,6,1
North Charleston,2022-12-14,8,59.25,74.125,10.0,0.0,2.0,4,12,0,4,6,8
North Charleston,2022-12-15,12,72.16666666666667,77.33333333333333,9.666666666666666,0.0,2.0,5,12,0,4,8,8
North Charleston,2022-12-16,6,59.666666666666664,34.333333333333336,10.0,0.0,2.0,6,12,0,4,12,8
North Charleston,2022-12-17,1,45.0,60.0,10.0,0.0,2.0,7,12,1,4,6,1
North Charleston,2022-12-18,2,52.5,40.5,10.0,0.0,2.0,1,12,1,4,1,3
North Charleston,2022-12-19,2,46.0,39.5,10.0,0.0,2.0,2,12,0,4,2,6
North Charleston,2022-12-20,3,45.333333333333336,78.66666666666667,6.333333333333333,0.016666666666666666,2.0,3,12,0,4,2,6
North Charleston,2022-12-21,4,45.5,83.5,10.0,0.0,2.0,4,12,0,4,3,8
North Charleston,2022-12-24,1,23.0,39.0,10.0,0.0,2.0,7,12,1,4,4,12
North Charleston,2022-12-26,1,43.0,26.0,10.0,0.0,2.0,2,12,0,4,1,6
North Charleston,2022-12-28,2,39.5,69.0,10.0,0.0,2.0,4,12,0,4,1,1
North Charleston,2022-12-29,5,62.0,56.4,10.0,0.0,2.0,5,12,0,4,2,2
North Charleston,2022-12-30,4,67.0,66.75,10.0,0.0,2.0,6,12,0,4,5,2
North Charleston,2022-12-31,5,65.6,93.0,7.8,0.0,2.0,7,12,1,4,4,3
North Charleston,2023-01-01,1,65.0,93.0,10.0,0.0,2.0,1,1,1,1,5,4
North Charleston,2023-01-03,8,67.625,85.125,8.0,0.0,2.0,3,1,0,1,1,1
North Charleston,2023-01-04,5,69.0,91.8,10.0,0.0,2.0,4,1,0,1,8,1
North Charleston,2023-01-05,6,61.5,85.5,10.0,0.0,2.0,5,1,0,1,5,2
North Charleston,2023-01-06,5,55.2,50.6,10.0,0.0,2.0,6,1,0,1,6,5
North Charleston,2023-01-13,7,58.57142857142857,56.857142857142854,10.0,0.0,2.0,6,1,0,1,5,4
North Charleston,2023-01-16,1,35.0,61.0,10.0,0.0,2.0,2,1,0,1,7,5
North Charleston,2023-01-17,1,61.0,64.0,10.0,0.0,2.0,3,1,0,1,1,1
North Charleston,2023-01-18,6,62.666666666666664,84.5,6.916666666666667,0.0,2.0,4,1,0,1,1,8
North Charleston,2023-01-19,5,71.4,60.2,10.0,0.0,2.0,5,1,0,1,6,5
North Charleston,2023-01-20,4,66.75,32.75,10.0,0.0,2.0,6,1,0,1,5,6
North Charleston,2023-01-21,2,49.0,55.0,10.0,0.0,2.0,7,1,1,1,4,5
North Charleston,2023-01-22,7,53.714285714285715,91.42857142857143,7.0,0.06285714285714286,2.0,1,1,1,1,2,7
North Charleston,2023-01-23,6,57.833333333333336,37.833333333333336,10.0,0.0,2.0,2,1,0,1,7,1
North Charleston,2023-01-24,31,52.61290322580645,45.45161290322581,10.0,0.0,2.0,3,1,0,1,6,1
North Charleston,2023-01-25,4,64.0,84.0,8.0,0.042499999999999996,2.0,4,1,0,1,31,6
North Charleston,2023-01-26,7,53.857142857142854,46.285714285714285,10.0,0.0,2.0,5,1,0,1,4,5
North Charleston,2023-01-27,3,43.0,62.666666666666664,10.0,0.0,2.0,6,1,0,1,7,4
North Charleston,2023-01-28,4,54.25,38.25,10.0,0.0,2.0,7,1,1,1,3,2
North Charleston,2023-01-29,1,58.0,53.0,10.0,0.0,2.0,1,1,1,1,4,7
North Charleston,2023-01-30,3,57.666666666666664,92.0,5.0,0.06333333333333334,2.0,2,1,0,1,1,6
North Charleston,2023-01-31,10,57.9,96.9,0.975,0.0,2.0,3,1,0,1,3,31
North Hills,2022-01-03,6,61.0,24.0,10.0,0.0,2.0,2,1,0,1,2,2
North Hills,2022-01-08,3,57.333333333333336,62.333333333333336,10.0,0.0,2.0,7,1,1,1,6,4
North Hills,2022-01-11,2,58.0,19.0,10.0,0.0,2.0,3,1,0,1,3,16
North Hills,2022-01-13,2,65.0,27.0,10.0,0.0,2.0,5,1,0,1,2,1
North Hills,2022-01-19,2,53.0,86.0,4.0,0.0,2.0,4,1,0,1,2,4
North Hills,2022-01-21,4,60.0,29.5,10.0,0.0,2.0,6,1,0,1,2,1
North Hills,2022-01-22,2,69.0,14.0,10.0,0.0,2.0,7,1,1,1,4,2
North Hills,2022-01-24,2,62.5,45.0,10.0,0.0,2.0,2,1,0,1,2,6
North Hills,2022-01-25,1,57.0,55.0,10.0,0.0,2.0,3,1,0,1,2,3
North Hills,2022-01-29,4,64.75,10.5,10.0,0.0,2.0,7,1,1,1,1,2
North Hills,2022-01-30,2,71.0,23.0,10.0,0.0,2.0,1,1,1,1,4,2
North Hills,2022-02-01,5,63.0,52.0,10.0,0.0,2.0,3,2,0,1,2,2
North Hills,2022-02-02,1,51.0,21.0,10.0,0.0,2.0,4,2,0,1,5,4
North Hills,2022-02-04,3,65.0,12.0,10.0,0.0,2.0,6,2,0,1,1,2
North Hills,2022-02-07,3,74.0,12.0,10.0,0.0,2.0,2,2,0,1,3,2
North Hills,2022-02-08,5,66.4,23.0,10.0,0.0,2.0,3,2,0,1,3,1
North Hills,2022-02-09,2,85.0,7.0,10.0,0.0,2.0,4,2,0,1,5,4
North Hills,2022-02-10,1,74.0,16.0,10.0,0.0,2.0,5,2,0,1,2,2
North Hills,2022-02-11,1,76.0,16.0,10.0,0.0,2.0,6,2,0,1,1,5
North Hills,2022-02-12,2,84.5,10.0,10.0,0.0,2.0,7,2,1,1,1,1
North Hills,2022-02-13,1,86.0,7.0,10.0,0.0,2.0,1,2,1,1,2,3
North Hills,2022-02-14,7,66.71428571428571,27.0,10.0,0.0,2.0,2,2,0,1,1,3
North Hills,2022-02-15,2,53.0,39.5,10.0,0.0,2.0,3,2,0,1,7,5
North Hills,2022-02-16,1,54.0,69.0,10.0,0.0,2.0,4,2,0,1,2,2
North Hills,2022-02-18,4,67.0,23.5,10.0,0.0,2.0,6,2,0,1,1,1
North Hills,2022-02-19,7,67.71428571428571,23.857142857142858,10.0,0.0,2.2857142857142856,7,2,1,1,4,1
North Hills,2022-02-21,3,56.666666666666664,52.333333333333336,10.0,0.0,2.0,2,2,0,1,7,2
North Hills,2022-02-22,1,52.0,53.0,10.0,0.0,2.0,3,2,0,1,3,1
North Hills,2022-02-24,1,60.0,9.0,10.0,0.0,2.0,5,2,0,1,1,7
North Hills,2022-02-28,2,82.0,7.0,10.0,0.0,2.0,2,2,0,1,1,2
North Hills,2022-03-01,3,83.0,11.0,10.0,0.0,2.0,3,3,0,1,2,1
North Hills,2022-03-02,7,75.85714285714286,16.857142857142858,10.0,0.0,2.0,4,3,0,1,3,4
North Hills,2022-03-04,1,62.0,50.0,10.0,0.0,2.0,6,3,0,1,7,7
North Hills,2022-03-08,2,69.0,12.0,10.0,0.0,2.0,3,3,0,1,1,3
North Hills,2022-03-09,7,67.14285714285714,40.714285714285715,10.0,0.0,2.0,4,3,0,1,2,1
North Hills,2022-03-10,1,53.0,77.0,10.0,0.0,2.0,5,3,0,1,7,1
North Hills,2022-03-11,4,72.0,11.0,10.0,0.0,2.0,6,3,0,1,1,2
North Hills,2022-03-12,1,67.0,17.0,10.0,0.0,2.0,7,3,1,1,4,3
North Hills,2022-03-17,1,70.0,22.0,10.0,0.0,2.0,5,3,0,1,1,7
North Hills,2022-03-18,10,74.8,18.2,10.0,0.0,2.0,6,3,0,1,1,1
North Hills,2022-03-22,1,72.0,21.0,10.0,0.0,2.0,3,3,0,1,10,2
North Hills,2022-03-24,3,68.66666666666667,41.666666666666664,10.0,0.0,2.0,5,3,0,1,1,7
North Hills,2022-04-03,1,67.0,54.0,10.0,0.0,2.0,1,4,1,2,3,1
North Hills,2022-04-04,3,65.66666666666667,61.333333333333336,6.833333333333333,0.0,2.0,2,4,0,2,1,4
North Hills,2022-04-05,1,69.0,36.0,10.0,0.0,2.0,3,4,0,2,3,1
North Hills,2022-04-06,8,74.75,44.625,10.0,0.0,2.0,4,4,0,2,1,1
North Hills,2022-04-07,1,74.0,10.0,10.0,0.0,2.0,5,4,0,2,8,10
North Hills,2022-04-08,4,83.5,8.5,10.0,0.0,2.0,6,4,0,2,1,1
North Hills,2022-04-12,2,65.5,12.5,10.0,0.0,2.0,3,4,0,2,4,3
North Hills,2022-04-13,9,71.11111111111111,17.88888888888889,10.0,0.0,2.0,4,4,0,2,2,1
North Hills,2022-04-14,4,53.0,64.0,10.0,0.0,2.0,5,4,0,2,9,3
North Hills,2022-04-15,9,71.55555555555556,42.55555555555556,10.0,0.0,2.0,6,4,0,2,4,1
North Hills,2022-04-16,1,67.0,52.0,10.0,0.0,2.0,7,4,1,2,9,8
North Hills,2022-04-18,3,80.0,32.0,10.0,0.0,2.0,2,4,0,2,1,1
North Hills,2022-04-19,4,73.75,39.0,10.0,0.0,2.0,3,4,0,2,3,4
North Hills,2022-04-20,3,57.0,64.0,10.0,0.0,2.0,4,4,0,2,4,2
North Hills,2022-04-21,3,62.0,62.333333333333336,10.0,0.0,2.0,5,4,0,2,3,9
North Hills,2022-04-22,5,63.0,51.0,10.0,0.004,2.0,6,4,0,2,3,4
North Hills,2022-04-24,1,85.0,11.0,10.0,0.0,2.0,1,4,1,2,5,9
North Hills,2022-04-25,4,78.5,18.25,10.0,0.0,2.0,2,4,0,2,1,1
North Hills,2022-04-26,4,63.25,41.25,10.0,0.0,2.0,3,4,0,2,4,3
North Hills,2022-04-30,1,80.0,24.0,10.0,0.0,2.0,7,4,1,2,4,4
North Hills,2022-05-04,2,85.5,25.5,10.0,0.0,2.0,4,5,0,2,1,3
North Hills,2022-05-18,2,82.0,39.0,10.0,0.0,2.0,4,5,0,2,2,3
North Hills,2022-05-22,2,76.0,40.0,10.0,0.0,2.0,1,5,1,2,2,5
North Hills,2022-05-24,6,87.0,33.0,10.0,0.0,2.0,3,5,0,2,2,1
North Hills,2022-05-25,1,85.0,37.0,10.0,0.0,2.0,4,5,0,2,6,4
North Hills,2022-05-27,3,78.0,37.0,10.0,0.0,2.0,6,5,0,2,1,4
North Hills,2022-05-31,4,62.0,67.25,9.75,0.0,2.0,3,5,0,2,3,1
North Hills,2022-06-06,1,64.0,84.0,10.0,0.0,2.0,2,6,0,2,4,2
North Hills,2022-06-07,1,62.0,86.0,6.0,0.0,2.0,3,6,0,2,1,2
North Hills,2022-06-08,4,86.0,37.0,10.0,0.0,2.0,4,6,0,2,1,2
North Hills,2022-06-10,3,81.66666666666667,52.666666666666664,8.666666666666666,0.0,2.0,6,6,0,2,4,6
North Hills,2022-06-14,1,86.0,40.0,10.0,0.0,2.0,3,6,0,2,3,1
North Hills,2022-06-18,1,76.0,38.0,10.0,0.0,2.0,7,6,1,2,1,3
North Hills,2022-06-21,4,75.0,42.5,10.0,0.0,2.0,3,6,0,2,1,4
North Hills,2022-06-23,2,100.0,17.0,10.0,0.0,2.0,5,6,0,2,4,1
North Hills,2022-06-26,1,99.0,16.0,10.0,0.0,2.0,1,6,1,2,2,1
North Hills,2022-06-27,4,85.75,32.0,10.0,0.0,2.0,2,6,0,2,1,4
North Hills,2022-07-03,1,64.0,70.0,10.0,0.0,2.0,1,7,1,3,4,3
North Hills,2022-07-05,4,63.0,78.0,2.0,0.0,2.0,3,7,0,3,1,1
North Hills,2022-07-06,1,83.0,36.0,10.0,0.0,2.0,4,7,0,3,4,1
North Hills,2022-07-23,1,67.0,81.0,10.0,0.0,2.0,7,7,1,3,1,4
North Hills,2022-07-26,2,68.5,73.0,8.5,0.0,2.0,3,7,0,3,1,2
North Hills,2022-07-27,1,63.0,84.0,10.0,0.0,2.0,4,7,0,3,2,1
North Hills,2022-07-29,4,86.75,35.5,10.0,0.0,2.0,6,7,0,3,1,4
North Hills,2022-08-01,1,77.0,43.0,10.0,0.0,2.0,2,8,0,3,4,1
North Hills,2022-08-03,1,91.0,30.0,10.0,0.0,2.0,4,8,0,3,1,4
North Hills,2022-08-04,2,86.0,37.0,10.0,0.0,2.0,5,8,0,3,1,1
North Hills,2022-08-06,2,98.0,27.0,10.0,0.0,2.0,7,8,1,3,2,1
North Hills,2022-08-08,1,89.0,34.0,10.0,0.0,2.0,2,8,0,3,2,2
North Hills,2022-08-09,6,81.0,45.0,10.0,0.0,2.0,3,8,0,3,1,1
North Hills,2022-08-10,1,81.0,38.0,10.0,0.0,2.0,4,8,0,3,6,4
North Hills,2022-08-11,4,82.5,27.5,10.0,0.0,2.0,5,8,0,3,1,1
North Hills,2022-08-12,1,98.0,14.0,10.0,0.0,2.0,6,8,0,3,4,1
North Hills,2022-08-16,2,102.0,13.0,10.0,0.0,2.0,3,8,0,3,1,2
North Hills,2022-08-18,3,72.33333333333333,54.333333333333336,10.0,0.0,2.0,5,8,0,3,2,2
North Hills,2022-08-19,3,80.66666666666667,44.333333333333336,10.0,0.0,2.0,6,8,0,3,3,1
North Hills,2022-08-20,2,87.0,39.0,10.0,0.0,2.0,7,8,1,3,3,6
North Hills,2022-08-23,4,74.5,66.25,10.0,0.0,2.0,3,8,0,3,2,1
North Hills,2022-08-25,2,94.0,21.0,10.0,0.0,2.0,5,8,0,3,4,4
North Hills,2022-08-26,2,91.0,28.0,10.0,0.0,2.0,6,8,0,3,2,1
North Hills,2022-08-29,2,66.0,81.0,10.0,0.0,2.0,2,8,0,3,2,2
North Hills,2022-09-01,1,103.0,20.0,10.0,0.0,2.0,5,9,0,3,2,3
North Hills,2022-09-02,1,79.0,58.0,10.0,0.0,2.0,6,9,0,3,1,3
North Hills,2022-09-06,4,91.0,45.5,10.0,0.0,2.0,3,9,0,3,1,2
North Hills,2022-09-08,3,80.0,54.0,10.0,0.0,2.0,5,9,0,3,4,4
North Hills,2022-09-11,4,79.0,66.0,10.0,0.0,2.0,1,9,1,3,3,2
North Hills,2022-09-14,4,69.0,72.75,10.0,0.0,2.0,4,9,0,3,4,2
North Hills,2022-09-19,2,61.0,78.0,10.0,0.0,2.0,2,9,0,3,4,2
North Hills,2022-09-21,3,74.0,43.333333333333336,10.0,0.0,2.0,4,9,0,3,2,1
North Hills,2022-09-22,4,82.75,30.0,10.0,0.0,2.0,5,9,0,3,3,1
North Hills,2022-09-23,8,78.0,39.0,10.0,0.0,2.0,6,9,0,3,4,4
North Hills,2022-09-24,1,85.0,14.0,10.0,0.0,2.0,7,9,1,3,8,3
North Hills,2022-09-26,2,72.0,46.0,10.0,0.0,2.0,2,9,0,3,1,4
North Hills,2022-09-27,2,87.5,36.0,10.0,0.0,2.0,3,9,0,3,2,4
North Hills,2022-09-28,3,79.0,49.666666666666664,10.0,0.0,2.0,4,9,0,3,2,2
North Hills,2022-09-29,2,81.5,45.0,10.0,0.0,2.0,5,9,0,3,3,3
North Hills,2022-10-03,3,72.0,64.33333333333333,10.0,0.0,2.0,2,10,0,4,2,4
North Hills,2022-10-04,5,76.2,57.2,10.0,0.0,2.0,3,10,0,4,3,8
North Hills,2022-10-06,4,85.0,46.0,9.0,0.0,2.0,5,10,0,4,5,1
North Hills,2022-10-11,1,79.0,54.0,10.0,0.0,2.0,3,10,0,4,4,2
North Hills,2022-10-13,5,72.4,66.4,8.0,0.0,2.0,5,10,0,4,1,2
North Hills,2022-10-14,4,68.75,73.0,7.75,0.0,2.0,6,10,0,4,5,3
North Hills,2022-10-31,2,83.0,16.0,10.0,0.0,2.0,2,10,0,4,4,2
North Hills,2022-11-01,2,60.0,90.0,6.0,0.0,2.0,3,11,0,4,2,3
North Hills,2022-11-03,3,48.0,71.0,10.0,0.0,2.0,5,11,0,4,2,5
North Hills,2022-11-07,3,58.666666666666664,90.0,1.6666666666666667,0.01,2.0,2,11,0,4,3,4
North Hills,2022-11-08,1,62.0,80.0,10.0,0.0,2.0,3,11,0,4,3,1
North Hills,2022-11-10,2,70.0,25.0,10.0,0.0,2.0,5,11,0,4,1,5
North Hills,2022-11-12,2,53.0,52.0,10.0,0.0,2.0,7,11,1,4,2,4
North Hills,2022-11-14,2,66.0,20.0,10.0,0.0,2.0,2,11,0,4,2,2
North Hills,2022-11-15,7,66.42857142857143,23.571428571428573,10.0,0.0,2.0,3,11,0,4,2,2
North Hills,2022-11-16,1,70.0,12.0,10.0,0.0,2.0,4,11,0,4,7,3
North Hills,2022-11-17,1,63.0,18.0,10.0,0.0,2.0,5,11,0,4,1,3
North Hills,2022-11-18,1,46.0,44.0,10.0,0.0,2.0,6,11,0,4,1,1
North Hills,2022-11-21,1,75.0,13.0,10.0,0.0,2.0,2,11,0,4,1,2
North Hills,2022-12-01,1,55.0,67.0,10.0,0.0,2.0,5,12,0,4,1,2
North Hills,2022-12-02,2,57.0,83.0,2.0,0.0,2.0,6,12,0,4,1,2
North Hills,2022-12-06,1,60.0,53.0,10.0,0.0,2.0,3,12,0,4,2,7
North Hills,2022-12-08,1,60.0,41.0,10.0,0.0,2.0,5,12,0,4,1,1
North Hills,2022-12-13,1,56.0,51.0,10.0,0.0,2.0,3,12,0,4,1,1
North Hills,2022-12-14,1,55.0,59.0,10.0,0.0,2.0,4,12,0,4,1,1
North Hills,2022-12-16,2,57.0,24.0,10.0,0.0,2.0,6,12,0,4,1,1
North Hills,2022-12-17,2,59.5,22.5,10.0,0.0,2.0,7,12,1,4,2,1
North Hills,2022-12-18,1,60.0,32.0,10.0,0.0,2.0,1,12,1,4,2,2
North Hills,2022-12-19,1,40.0,70.0,10.0,0.0,2.0,2,12,0,4,1,1
North Hills,2022-12-20,1,72.0,20.0,10.0,0.0,2.0,3,12,0,4,1,1
North Hills,2022-12-21,2,66.5,21.0,10.0,0.0,2.0,4,12,0,4,1,1
North Hills,2022-12-22,1,51.0,66.0,10.0,0.0,2.0,5,12,0,4,2,1
North Hills,2022-12-26,1,59.0,51.0,10.0,0.0,2.0,2,12,0,4,1,2
North Hills,2022-12-27,2,59.0,69.0,7.0,0.0,2.0,3,12,0,4,1,2
North Hills,2022-12-30,2,58.0,81.0,10.0,0.0,2.0,6,12,0,4,2,1
North Hills,2023-01-03,2,50.0,86.0,10.0,0.0,2.0,3,1,0,1,2,1
North Hills,2023-01-13,2,57.0,55.5,10.0,0.0,2.0,6,1,0,1,2,1
North Hills,2023-01-15,2,54.0,83.0,10.0,0.01,2.0,1,1,1,1,2,2
North Hills,2023-01-17,3,42.0,79.0,10.0,0.0,2.0,3,1,0,1,2,1
North Hills,2023-01-19,3,56.0,60.0,10.0,0.0,2.0,5,1,0,1,3,1
North Hills,2023-01-20,1,48.0,34.0,10.0,0.0,2.0,6,1,0,1,3,2
North Hills,2023-01-21,1,51.0,33.0,10.0,0.0,2.0,7,1,1,1,1,2
North Hills,2023-01-24,8,52.625,37.25,10.0,0.0,2.0,3,1,0,1,1,2
North Hills,2023-01-25,8,51.625,43.125,10.0,0.0,2.0,4,1,0,1,8,2
North Hills,2023-01-27,6,60.833333333333336,31.166666666666668,10.0,0.0,2.0,6,1,0,1,8,2
North Hills,2023-02-01,2,63.0,25.0,10.0,0.0,2.0,4,2,0,1,6,3
North Hills,2023-02-02,1,61.0,39.0,10.0,0.0,2.0,5,2,0,1,2,3
North Hills,2023-02-04,1,66.0,38.0,10.0,0.0,2.0,7,2,1,1,1,1
North Hills,2023-02-06,2,62.0,25.0,10.0,0.0,2.0,2,2,0,1,1,1
North Hills,2023-02-07,3,56.0,28.0,10.0,0.0,2.0,3,2,0,1,2,8
North Hills,2023-02-08,2,78.0,19.0,10.0,0.0,2.0,4,2,0,1,3,8
North Hills,2023-02-09,1,57.0,33.0,10.0,0.0,2.0,5,2,0,1,2,6
North Hills,2023-02-10,1,69.0,13.0,10.0,0.0,2.0,6,2,0,1,1,2
North Hills,2023-02-13,1,52.0,69.0,10.0,0.0,2.0,2,2,0,1,1,1
North Hills,2023-02-14,9,56.333333333333336,33.55555555555556,10.0,0.0,2.0,3,2,0,1,1,1
North Hills,2023-02-15,4,54.0,28.25,10.0,0.0,2.0,4,2,0,1,9,2
North Hills,2023-02-16,5,57.6,20.2,10.0,0.0,2.0,5,2,0,1,4,3
North Hills,2023-02-17,2,62.0,13.0,10.0,0.0,2.0,6,2,0,1,5,2
North Hills,2023-02-21,1,59.0,67.0,10.0,0.0,2.0,3,2,0,1,2,1
North Hills,2023-02-22,1,50.0,50.0,10.0,0.0,2.0,4,2,0,1,1,1
North Hills,2023-02-27,1,51.0,83.0,10.0,0.0,2.0,2,2,0,1,1,1
North Hills,2023-03-19,1,59.0,60.0,10.0,0.02,2.0,1,3,1,1,1,9
North Hills,2023-03-21,1,48.0,80.0,4.0,0.08,2.0,3,3,0,1,1,4
North Hills,2023-03-24,1,53.0,47.0,10.0,0.0,2.0,6,3,0,1,1,5
North Hills,2023-03-25,3,61.0,28.333333333333332,10.0,0.0,2.0,7,3,1,1,1,2
North Hills,2023-03-26,1,61.0,26.0,10.0,0.0,2.0,1,3,1,1,3,1
North Hills,2023-03-27,2,71.0,19.0,10.0,0.0,2.0,2,3,0,1,1,1
North Hills,2023-03-28,2,68.0,15.0,10.0,0.0,2.0,3,3,0,1,2,1
North Kingstown,2022-02-18,1,41.0,42.0,10.0,0.008407209807109432,2.0,6,2,0,1,1,1
North Kingstown,2022-02-21,1,46.0,43.0,10.0,0.008407209807109432,2.0,2,2,0,1,1,2
North Kingstown,2022-03-12,1,34.0,93.0,3.0,0.008407209807109432,2.0,7,3,1,1,1,2
North Kingstown,2022-05-12,1,72.0,60.0,10.0,0.008407209807109432,2.0,5,5,0,2,1,3
North Kingstown,2022-07-30,2,86.0,31.0,10.0,0.008407209807109432,2.0,7,7,1,3,1,1
North Kingstown,2022-09-29,1,66.0,46.0,10.0,0.008407209807109432,2.0,5,9,0,3,2,2
North Kingstown,2022-12-01,1,41.0,42.0,10.0,0.008407209807109432,2.0,5,12,0,4,1,1
North Liberty,2022-01-02,1,3.0,63.0,10.0,0.0,2.0,1,1,1,1,1,1
North Liberty,2022-01-14,2,30.0,85.0,1.0,0.01,2.0,6,1,0,1,1,2
North Liberty,2022-01-22,2,22.0,55.0,10.0,0.0,2.0,7,1,1,1,2,1
North Liberty,2022-02-18,1,31.0,82.0,1.0,0.03,2.0,6,2,0,1,2,1
North Liberty,2022-02-24,5,22.4,82.2,1.4,0.006,2.0,5,2,0,1,1,1
North Liberty,2022-04-15,1,47.0,30.0,10.0,0.0,2.0,6,4,0,2,5,1
North Liberty,2022-04-20,2,49.0,59.0,10.0,0.0,2.0,4,4,0,2,1,1
North Liberty,2022-04-26,1,53.0,35.0,10.0,0.0,2.0,3,4,0,2,2,1
North Liberty,2022-04-27,1,57.0,42.0,10.0,0.0,2.0,4,4,0,2,1,2
North Liberty,2022-05-15,3,64.0,58.0,10.0,0.0,2.6666666666666665,1,5,1,2,1,2
North Liberty,2022-05-22,1,64.0,29.0,10.0,0.0,2.0,1,5,1,2,3,1
North Liberty,2022-06-02,1,79.0,21.0,10.0,0.0,2.0,5,6,0,2,1,5
North Liberty,2022-06-23,3,89.0,34.333333333333336,10.0,0.0,2.0,5,6,0,2,1,1
North Liberty,2022-06-24,2,71.5,73.0,10.0,0.0,2.0,6,6,0,2,3,2
North Liberty,2022-07-06,3,72.0,87.0,10.0,0.0,2.0,4,7,0,3,2,1
North Liberty,2022-07-28,1,74.0,53.0,10.0,0.0,2.0,5,7,0,3,3,1
North Liberty,2022-08-19,1,83.0,53.0,10.0,0.0,2.0,6,8,0,3,1,3
North Liberty,2022-09-19,3,68.0,81.0,10.0,0.0,2.0,2,9,0,3,1,1
North Liberty,2022-09-20,1,96.0,35.0,10.0,0.0,2.0,3,9,0,3,3,1
North Liberty,2022-09-29,1,67.0,33.0,10.0,0.0,2.0,5,9,0,3,1,3
North Liberty,2022-11-02,2,48.0,80.0,10.0,0.0,2.0,4,11,0,4,1,2
North Liberty,2022-11-04,4,52.5,90.5,6.0,0.035,2.0,6,11,0,4,2,3
North Liberty,2022-11-11,1,31.0,64.0,10.0,0.0,2.0,6,11,0,4,4,1
North Liberty,2022-11-17,1,29.0,78.0,9.0,0.0,2.0,5,11,0,4,1,1
North Liberty,2022-12-12,2,36.0,76.0,9.0,0.0,2.0,2,12,0,4,1,3
North Liberty,2022-12-15,1,29.0,85.0,1.0,0.0,2.0,5,12,0,4,2,1
North Liberty,2022-12-21,1,24.0,81.0,1.0,0.0,2.0,4,12,0,4,1,1
North Liberty,2022-12-22,3,-5.0,75.0,1.3333333333333333,0.0,2.0,5,12,0,4,1,2
North Liberty,2022-12-26,1,16.0,77.0,10.0,0.0,2.0,2,12,0,4,3,4
North Liberty,2022-12-27,2,20.0,65.0,10.0,0.0,2.0,3,12,0,4,1,1
North Liberty,2023-01-13,2,27.0,75.0,10.0,0.0,2.0,6,1,0,1,2,1
North Liberty,2023-01-23,1,29.0,78.0,10.0,0.0,2.0,2,1,0,1,2,2
North Liberty,2023-02-11,1,40.0,53.0,10.0,0.0,2.0,7,2,1,1,1,1
North Miami Beach,2022-01-03,10,71.2,76.3,10.0,0.0,2.0,2,1,0,1,5,35
North Miami Beach,2022-01-04,3,75.33333333333333,52.666666666666664,10.0,0.0,2.0,3,1,0,1,10,9
North Miami Beach,2022-01-08,8,73.75,81.75,10.0,0.0225,2.0,7,1,1,1,3,5
North Miami Beach,2022-01-09,1,73.0,87.0,10.0,0.0,2.0,1,1,1,1,8,2
North Miami Beach,2022-01-10,3,81.0,60.0,10.0,0.0,2.0,2,1,0,1,1,2
North Miami Beach,2022-01-11,5,73.6,72.0,10.0,0.004,2.0,3,1,0,1,3,2
North Miami Beach,2022-01-12,2,73.5,55.0,10.0,0.0,2.0,4,1,0,1,5,5
North Miami Beach,2022-01-13,71,73.70422535211267,50.46478873239437,10.0,0.0,2.0,5,1,0,1,2,10
