City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Nassau,2022-04-29,3,55.0,13.0,10.0,0.0,2.0,6,4,0,2,1,1
Nassau,2022-05-21,4,76.0,71.0,10.0,0.0,2.0,7,5,1,2,3,3
Nassau,2022-05-23,8,56.875,57.125,10.0,0.0,2.0,2,5,0,2,4,3
Nassau,2022-05-25,2,46.0,93.0,10.0,0.0,2.0,4,5,0,2,8,2
Nassau,2022-06-01,2,58.0,81.0,10.0,0.0,2.0,4,6,0,2,2,9
Nassau,2022-06-08,2,71.0,49.0,10.0,0.0,2.0,4,6,0,2,2,2
Nassau,2022-06-11,1,72.0,37.0,10.0,0.0,2.0,7,6,1,2,2,1
Nassau,2022-06-14,3,56.0,90.0,10.0,0.0,2.0,3,6,0,2,1,3
Nassau,2022-06-21,6,55.0,80.16666666666667,10.0,0.0,2.0,3,6,0,2,3,4
Nassau,2022-06-25,4,64.0,84.0,10.0,0.0,2.0,7,6,1,2,6,8
Nassau,2022-07-08,3,70.0,78.0,10.0,0.0,2.0,6,7,0,3,4,2
Nassau,2022-07-10,1,75.0,38.0,10.0,0.0,2.0,1,7,1,3,3,2
Nassau,2022-08-10,1,73.0,59.0,10.0,0.0,2.0,4,8,0,3,1,2
Nassau,2022-08-21,1,69.0,70.0,10.0,0.0,2.0,1,8,1,3,1,1
Nassau,2022-09-16,3,61.0,58.0,10.0,0.0,2.0,6,9,0,3,1,3
Nassau,2022-09-25,2,59.0,83.0,10.0,0.0,2.0,1,9,1,3,3,6
Nassau,2022-10-02,2,51.5,64.0,10.0,0.0,2.0,1,10,1,4,2,4
Nassau,2022-11-09,6,34.333333333333336,64.33333333333333,10.0,0.0,2.0,4,11,0,4,2,3
Nassau,2022-11-10,1,30.0,92.0,8.0,0.0,2.0,5,11,0,4,6,1
Nassau,2022-11-22,1,31.0,67.0,9.090376447963413,0.0,2.0,3,11,0,4,1,1
Nassau,2022-12-06,3,50.0,77.0,10.0,0.0,2.0,3,12,0,4,1,1
Nassau,2022-12-11,3,25.0,92.0,0.5,0.04,2.0,1,12,1,4,3,3
Nassau,2022-12-16,1,34.0,89.0,9.0,0.0,2.0,6,12,0,4,3,2
Nassau,2022-12-28,3,19.0,88.0,10.0,0.0,2.0,4,12,0,4,1,2
Nassau,2023-01-23,3,30.0,92.0,0.75,0.01,2.0,2,1,0,1,3,6
Nassau,2023-03-21,2,47.0,36.0,10.0,0.0,2.0,3,3,0,1,3,1
Nassau,2023-03-28,2,44.0,42.0,10.0,0.0,2.0,3,3,0,1,2,1
Needles,2022-01-10,1,66.0,16.0,10.0,0.0,2.0,2,1,0,1,1,3
Needles,2022-01-22,1,58.0,27.0,10.0,0.0,2.0,7,1,1,1,1,2
Needles,2022-02-02,1,47.0,21.0,10.0,0.0,2.0,4,2,0,1,1,1
Needles,2022-02-11,2,77.0,11.0,10.0,0.0,2.0,6,2,0,1,1,1
Needles,2022-02-14,2,67.0,8.0,10.0,0.0,2.0,2,2,0,1,2,1
Needles,2022-02-20,1,71.0,10.0,10.0,0.0,2.0,1,2,1,1,2,1
Needles,2022-02-28,2,56.0,12.0,10.0,0.0,2.0,2,2,0,1,1,1
Needles,2022-03-02,1,85.0,7.0,10.0,0.0,2.0,4,3,0,1,2,1
Needles,2022-03-03,3,68.0,12.0,10.0,0.0,2.6666666666666665,5,3,0,1,1,1
Needles,2022-03-04,2,64.0,33.0,10.0,0.0,2.0,6,3,0,1,3,1
Needles,2022-03-06,5,61.6,21.6,10.0,0.0,2.0,1,3,1,1,2,2
Needles,2022-03-15,2,85.0,8.0,10.0,0.0,2.0,3,3,0,1,5,2
Needles,2022-03-19,4,79.5,9.75,10.0,0.0,2.0,7,3,1,1,2,1
Needles,2022-04-05,2,95.0,9.0,10.0,0.0,2.0,3,4,0,2,4,2
Needles,2022-04-11,3,85.66666666666667,13.666666666666666,10.0,0.0,2.0,2,4,0,2,2,1
Needles,2022-04-12,2,66.0,7.0,10.0,0.0,2.0,3,4,0,2,3,3
Needles,2022-04-14,3,58.0,10.666666666666666,10.0,0.0,2.0,5,4,0,2,2,2
Needles,2022-04-15,1,61.0,25.0,10.0,0.0,2.0,6,4,0,2,3,5
Needles,2022-04-22,1,67.0,31.0,10.0,0.0,2.0,6,4,0,2,1,2
Needles,2022-04-23,1,72.0,12.0,10.0,0.0,2.0,7,4,1,2,1,4
Needles,2022-04-24,2,66.0,14.0,10.0,0.0,2.0,1,4,1,2,1,2
Needles,2022-04-25,3,85.33333333333333,6.0,10.0,0.0,2.0,2,4,0,2,2,3
Needles,2022-05-02,4,91.0,7.0,10.0,0.0,2.0,2,5,0,2,3,2
Needles,2022-05-04,2,76.0,16.0,10.0,0.0,2.0,4,5,0,2,4,3
Needles,2022-05-15,2,74.0,5.0,10.0,0.0,2.0,1,5,1,2,2,1
Needles,2022-05-18,1,100.0,9.0,10.0,0.0,2.0,4,5,0,2,2,1
Needles,2022-05-22,2,76.0,27.0,10.0,0.0,2.0,1,5,1,2,1,1
Needles,2022-05-23,2,82.5,16.0,10.0,0.0,2.0,2,5,0,2,2,2
Needles,2022-05-29,3,92.0,14.666666666666666,10.0,0.0,2.0,1,5,1,2,2,3
Needles,2022-05-30,8,87.5,8.0,10.0,0.0,2.5,2,5,0,2,3,4
Needles,2022-06-14,1,101.0,5.0,10.0,0.0,2.0,3,6,0,2,8,2
Needles,2022-06-16,4,110.25,4.0,10.0,0.0,2.0,5,6,0,2,1,2
Needles,2022-06-22,3,97.0,18.0,10.0,0.0,2.0,4,6,0,2,4,1
Needles,2022-06-30,2,109.0,12.0,10.0,0.0,2.0,5,6,0,2,3,2
Needles,2022-07-01,2,99.0,11.0,10.0,0.0,2.0,6,7,0,3,2,2
Needles,2022-07-02,1,108.0,8.0,10.0,0.0,2.0,7,7,1,3,2,3
Needles,2022-07-06,2,102.0,9.0,10.0,0.0,2.0,4,7,0,3,1,8
Needles,2022-07-15,1,98.0,31.0,10.0,0.0,2.0,6,7,0,3,2,1
Needles,2022-07-18,2,102.0,25.0,10.0,0.0,2.0,2,7,0,3,1,4
Needles,2022-07-23,1,104.0,21.0,10.0,0.0,2.0,7,7,1,3,2,3
Needles,2022-07-26,3,81.66666666666667,73.66666666666667,4.0,0.09333333333333334,2.0,3,7,0,3,1,2
Needles,2022-07-27,4,101.0,29.25,10.0,0.0,2.0,4,7,0,3,3,2
Needles,2022-07-29,2,78.0,90.0,10.0,0.06,2.0,6,7,0,3,4,1
Needles,2022-08-09,1,104.0,25.0,10.0,0.0,2.0,3,8,0,3,2,2
Needles,2022-08-11,5,103.0,25.0,10.0,0.0,2.0,5,8,0,3,1,1
Needles,2022-08-27,1,104.0,21.0,10.0,0.0,2.0,7,8,1,3,5,2
Needles,2022-09-12,1,89.0,46.0,10.0,0.0,2.0,2,9,0,3,1,1
Needles,2022-09-16,1,95.0,15.0,10.0,0.0,2.0,6,9,0,3,1,3
Needles,2022-09-19,2,73.0,24.0,10.0,0.0,2.0,2,9,0,3,1,4
Needles,2022-09-24,2,80.0,50.0,10.0,0.0,2.0,7,9,1,3,2,2
Needles,2022-09-25,13,102.23076923076923,7.3076923076923075,10.0,0.0,2.0,1,9,1,3,2,1
Needles,2022-09-30,3,99.0,23.0,10.0,0.0,2.0,6,9,0,3,13,5
Needles,2022-10-03,2,81.0,44.0,10.0,0.0,2.0,2,10,0,4,3,1
Needles,2022-10-10,1,76.0,37.0,10.0,0.0,2.0,2,10,0,4,2,1
Needles,2022-10-14,1,68.0,27.0,10.0,0.0,2.0,6,10,0,4,1,1
Needles,2022-11-07,2,63.0,56.0,10.0,0.0,2.0,2,11,0,4,1,2
Needles,2022-11-08,4,61.75,80.75,5.25,0.015,2.0,3,11,0,4,2,2
Needles,2022-11-14,4,64.0,19.0,10.0,0.0,2.0,2,11,0,4,4,13
Needles,2022-11-18,4,62.5,20.0,10.0,0.0,2.0,6,11,0,4,4,3
Needles,2022-11-19,1,58.0,15.0,10.0,0.0,2.0,7,11,1,4,4,2
Needles,2022-11-23,2,59.0,20.0,10.0,0.0,2.0,4,11,0,4,1,1
Needles,2022-11-24,2,60.0,20.0,10.0,0.0,2.0,5,11,0,4,2,1
Needles,2022-12-12,1,56.0,37.0,10.0,0.0,2.0,2,12,0,4,2,2
Needles,2022-12-23,1,49.0,46.0,10.0,0.0,2.0,6,12,0,4,1,4
Needles,2022-12-28,4,61.0,65.0,10.0,0.0,2.0,4,12,0,4,1,4
Needles,2023-01-01,1,56.0,90.0,9.0,0.07,2.0,1,1,1,1,4,4
Needles,2023-01-04,2,51.0,83.0,10.0,0.0,2.0,4,1,0,1,1,1
Needles,2023-01-14,3,54.0,83.0,10.0,0.01,2.0,7,1,1,1,2,2
Needles,2023-01-15,2,56.0,72.0,10.0,0.0,2.0,1,1,1,1,3,2
Needles,2023-01-17,1,54.0,47.0,10.0,0.0,2.0,3,1,0,1,2,1
Needles,2023-01-26,2,54.0,29.5,10.0,0.0,2.0,5,1,0,1,1,1
Needles,2023-01-28,2,60.0,22.0,10.0,0.0,2.0,7,1,1,1,2,4
Needles,2023-02-08,1,46.0,44.0,10.0,0.0,2.0,4,2,0,1,2,1
Needles,2023-02-16,1,55.0,12.0,10.0,0.0,2.0,5,2,0,1,1,2
Needles,2023-02-17,1,59.0,15.0,10.0,0.0,2.0,6,2,0,1,1,3
Needles,2023-02-27,1,63.0,26.0,10.0,0.0,2.0,2,2,0,1,1,2
Needles,2023-03-19,2,61.0,36.0,10.0,0.0,2.0,1,3,1,1,1,1
Needles,2023-03-25,1,64.0,14.0,10.0,0.0,2.0,7,3,1,1,2,2
New Carlisle,2022-03-04,3,41.0,34.333333333333336,10.0,0.0,2.6666666666666665,6,3,0,1,1,1
New Carlisle,2022-05-26,1,72.0,73.0,10.0,0.0,2.0,5,5,0,2,3,2
New Carlisle,2022-08-20,3,73.0,81.0,10.0,0.0,2.6666666666666665,7,8,1,3,1,1
New Carlisle,2022-10-02,2,53.5,65.0,10.0,0.0,3.0,1,10,1,4,3,1
New Carlisle,2022-10-17,2,42.0,47.0,10.0,0.0,2.0,2,10,0,4,2,2
New Carlisle,2022-11-09,1,70.0,23.0,10.0,0.0,2.0,4,11,0,4,2,4
New Carlisle,2022-12-01,5,26.8,68.4,10.0,0.0,2.0,5,12,0,4,1,1
New Carlisle,2022-12-02,1,53.0,40.0,10.0,0.0,2.0,6,12,0,4,5,3
New Carlisle,2022-12-08,1,43.0,86.0,10.0,0.0,2.0,5,12,0,4,1,1
New Carlisle,2022-12-20,3,38.0,53.0,10.0,0.0,2.6666666666666665,3,12,0,4,1,3
New Carlisle,2022-12-22,1,11.0,84.0,1.0,0.04,2.0,5,12,0,4,3,2
New Carlisle,2022-12-24,1,7.0,72.0,7.0,0.0,2.0,7,12,1,4,1,2
New Carlisle,2023-01-04,3,54.0,64.33333333333333,10.0,0.0,2.0,4,1,0,1,1,1
New Hudson,2022-02-02,1,22.0,85.0,0.5,0.01,2.0,4,2,0,1,2,1
New Hudson,2022-02-16,2,35.0,61.0,10.0,0.0,2.0,4,2,0,1,1,1
New Hudson,2022-02-18,2,9.0,77.0,10.0,0.0,2.0,6,2,0,1,2,1
New Hudson,2022-02-25,1,18.0,81.0,1.0,0.0,2.0,6,2,0,1,2,1
New Hudson,2022-03-01,2,29.0,89.0,7.0,0.0,2.0,3,3,0,1,1,2
New Hudson,2022-03-15,1,34.0,85.0,9.0,0.0,2.0,3,3,0,1,2,1
New Hudson,2022-04-02,1,31.0,82.0,10.0,0.0,2.0,7,4,1,2,1,2
New Hudson,2022-04-09,1,31.0,89.0,2.0,0.0,2.0,7,4,1,2,1,1
New Hudson,2022-04-10,3,46.333333333333336,52.333333333333336,10.0,0.0,2.0,1,4,1,2,1,2
New Hudson,2022-04-11,4,43.25,59.5,10.0,0.0025,2.0,2,4,0,2,3,2
New Hudson,2022-04-16,3,42.0,45.0,10.0,0.0,2.0,7,4,1,2,4,1
New Hudson,2022-06-09,1,58.0,87.0,2.0,0.17,2.0,5,6,0,2,3,2
New Hudson,2022-06-10,1,68.0,52.0,10.0,0.0,2.0,6,6,0,2,1,1
New Hudson,2022-06-25,2,86.0,24.0,10.0,0.0,3.0,7,6,1,2,1,1
New Hudson,2022-08-07,1,79.0,82.0,10.0,0.0,2.0,1,8,1,3,2,1
New Hudson,2022-08-21,1,66.0,93.0,2.0,0.0,2.0,1,8,1,3,1,3
New Hudson,2022-09-01,3,82.66666666666667,39.0,10.0,0.0,2.0,5,9,0,3,1,4
New Hudson,2022-09-03,1,80.0,60.0,10.0,0.0,2.0,7,9,1,3,3,3
New Hudson,2022-09-10,1,78.0,64.0,10.0,0.0,2.0,7,9,1,3,1,1
New Hudson,2022-11-03,1,57.0,74.0,10.0,0.0,2.0,5,11,0,4,1,1
New Hudson,2022-11-19,1,21.0,65.0,10.0,0.0,2.0,7,11,1,4,1,2
New Hudson,2022-12-03,1,36.0,76.0,10.0,0.0,2.0,7,12,1,4,1,1
New Hudson,2022-12-10,1,31.0,82.0,10.0,0.0,2.0,7,12,1,4,1,1
New Hudson,2022-12-15,1,37.0,93.0,2.0,0.0,4.0,5,12,0,4,1,3
New Hudson,2022-12-19,1,23.0,78.0,9.0,0.0,2.0,2,12,0,4,1,1
New Hudson,2022-12-29,2,48.0,83.0,10.0,0.0,2.0,5,12,0,4,1,1
New Hudson,2023-01-05,1,34.0,85.0,10.0,0.0,2.0,5,1,0,1,2,1
New Hudson,2023-01-30,3,15.666666666666666,73.33333333333333,7.0,0.0,2.6666666666666665,2,1,0,1,1,1
New Hudson,2023-01-31,1,3.0,78.0,10.0,0.0,2.0,3,1,0,1,3,1
New Hudson,2023-02-13,1,43.0,57.0,10.0,0.0,2.0,2,2,0,1,1,1
New Hudson,2023-03-30,1,26.0,55.0,10.0,0.0,2.0,5,3,0,1,1,1
New Madison,2022-04-09,1,36.0,100.0,10.0,0.0,2.0,7,4,1,2,1,1
New Madison,2022-07-13,1,82.0,42.0,10.0,0.0,2.0,4,7,0,3,1,1
New Madison,2022-07-30,1,77.0,41.0,7.0,0.0,2.0,7,7,1,3,1,1
Newberry,2022-01-03,1,51.0,63.0,10.0,0.0,2.0,2,1,0,1,2,1
Newberry,2022-01-04,3,52.333333333333336,45.0,10.0,0.0,2.0,3,1,0,1,1,1
Newberry,2022-01-05,1,39.0,75.0,10.0,0.0,2.0,4,1,0,1,3,2
Newberry,2022-01-09,1,41.0,57.0,10.0,0.0,2.0,1,1,1,1,1,1
Newberry,2022-01-11,1,39.0,36.0,10.0,0.0,2.0,3,1,0,1,1,1
Newberry,2022-01-12,1,45.0,31.0,10.0,0.0,2.0,4,1,0,1,1,1
Newberry,2022-01-13,1,65.0,65.0,10.0,0.0,2.0,5,1,0,1,1,2
Newberry,2022-01-14,1,65.0,32.0,10.0,0.0,2.0,6,1,0,1,1,1
Newberry,2022-01-15,2,54.0,50.0,10.0,0.0,2.0,7,1,1,1,1,3
Newberry,2022-01-18,1,33.0,89.0,10.0,0.0,2.0,3,1,0,1,2,1
Newberry,2022-01-19,1,70.0,44.0,10.0,0.0,2.0,4,1,0,1,1,1
Newberry,2022-01-20,1,72.0,53.0,10.0,0.0,2.0,5,1,0,1,1,1
Newberry,2022-01-21,12,30.0,93.0,1.1666666666666667,0.0,2.0,6,1,0,1,1,1
Newberry,2022-01-22,2,28.0,93.0,10.0,0.0,2.0,7,1,1,1,12,1
Newberry,2022-01-24,2,46.0,50.0,9.090376447963413,0.0,2.0,2,1,0,1,2,1
Newberry,2022-01-25,1,51.0,86.0,10.0,0.0,2.0,3,1,0,1,2,2
Newberry,2022-02-01,1,55.0,38.0,10.0,0.0,2.0,3,2,0,1,1,1
Newberry,2022-02-04,2,48.0,96.5,10.0,0.0,2.0,6,2,0,1,1,1
Newberry,2022-02-05,3,40.333333333333336,44.333333333333336,10.0,0.0,2.0,7,2,1,1,2,1
Newberry,2022-02-06,2,45.0,37.0,10.0,0.0,2.0,1,2,1,1,3,12
Newberry,2022-02-08,1,47.0,97.0,8.0,0.03,2.0,3,2,0,1,2,2
Newberry,2022-02-12,2,56.5,45.5,10.0,0.0,2.0,7,2,1,1,1,2
Newberry,2022-02-14,1,50.0,22.0,10.0,0.0,2.0,2,2,0,1,2,1
Newberry,2022-02-15,1,43.0,57.0,10.0,0.0,2.0,3,2,0,1,1,1
Newberry,2022-02-16,1,54.0,94.0,10.0,0.0,2.0,4,2,0,1,1,2
Newberry,2022-02-17,1,68.0,88.0,10.0,0.0,2.0,5,2,0,1,1,3
Newberry,2022-02-19,1,39.0,70.0,10.0,0.0,2.0,7,2,1,1,1,2
Newberry,2022-02-20,1,54.0,16.0,10.0,0.0,2.0,1,2,1,1,1,1
Newberry,2022-02-21,6,58.333333333333336,80.0,10.0,0.0,2.0,2,2,0,1,1,2
Newberry,2022-02-22,1,73.0,66.0,10.0,0.0,2.0,3,2,0,1,6,1
Newberry,2022-02-23,1,68.0,88.0,10.0,0.0,2.0,4,2,0,1,1,1
Newberry,2022-02-24,2,79.0,51.0,10.0,0.0,2.0,5,2,0,1,1,1
Newberry,2022-02-25,2,68.5,65.5,10.0,0.0,2.0,6,2,0,1,2,1
Newberry,2022-02-26,2,81.0,50.5,10.0,0.0,2.0,7,2,1,1,2,1
Newberry,2022-02-27,2,45.0,100.0,3.5,0.0,2.0,1,2,1,1,2,1
Newberry,2022-02-28,1,61.0,29.0,10.0,0.0,2.0,2,2,0,1,2,6
Newberry,2022-03-01,1,54.0,54.0,10.0,0.0,2.0,3,3,0,1,1,1
Newberry,2022-03-02,1,41.0,76.0,10.0,0.0,2.0,4,3,0,1,1,1
Newberry,2022-03-09,2,66.0,92.0,6.0,0.015,2.0,4,3,0,1,1,2
Newberry,2022-03-10,2,50.0,82.0,10.0,0.0,2.0,5,3,0,1,2,2
Newberry,2022-03-11,1,54.0,94.0,2.0,0.0,2.0,6,3,0,1,2,2
Newberry,2022-03-14,1,64.0,21.0,10.0,0.0,2.0,2,3,0,1,1,2
Newberry,2022-03-15,2,66.0,93.0,10.0,0.03,2.0,3,3,0,1,1,1
Newberry,2022-03-18,3,73.0,58.333333333333336,10.0,0.0,2.0,6,3,0,1,2,1
Newberry,2022-03-19,1,52.0,94.0,0.75,0.0,2.0,7,3,1,1,3,1
Newberry,2022-03-21,2,48.0,86.0,10.0,0.0,2.0,2,3,0,1,1,2
Newberry,2022-03-22,4,76.0,48.0,10.0,0.0,2.0,3,3,0,1,2,2
Newberry,2022-04-01,1,70.0,21.0,10.0,0.0,2.0,6,4,0,2,4,1
Newberry,2022-04-03,4,70.0,23.0,10.0,0.0,2.0,1,4,1,2,1,1
Newberry,2022-04-04,2,74.5,36.0,10.0,0.0,2.0,2,4,0,2,4,2
Newberry,2022-04-05,7,67.42857142857143,83.14285714285714,7.285714285714286,0.0,2.0,3,4,0,2,2,3
Newberry,2022-04-09,2,45.5,46.5,10.0,0.0,2.0,7,4,1,2,7,1
Newberry,2022-04-10,3,59.0,30.666666666666668,10.0,0.0,2.0,1,4,1,2,2,2
Newberry,2022-04-11,4,75.5,27.25,10.0,0.0,2.0,2,4,0,2,3,4
Newberry,2022-04-13,4,68.5,78.0,10.0,0.0,2.0,4,4,0,2,4,1
Newberry,2022-04-14,1,63.0,94.0,10.0,0.0,2.0,5,4,0,2,4,4
Newberry,2022-04-15,7,71.42857142857143,14.857142857142858,10.0,0.0,2.0,6,4,0,2,1,2
Newberry,2022-04-16,1,54.0,77.0,10.0,0.0,2.0,7,4,1,2,7,7
Newberry,2022-04-17,1,79.0,36.0,10.0,0.0,2.0,1,4,1,2,1,2
Newberry,2022-04-18,3,53.666666666666664,88.0,10.0,0.0,2.0,2,4,0,2,1,3
Newberry,2022-04-20,1,77.0,42.0,10.0,0.0,2.0,4,4,0,2,3,4
Newberry,2022-04-21,1,55.0,77.0,10.0,0.0,2.0,5,4,0,2,1,4
Newberry,2022-04-22,2,74.5,52.5,8.5,0.0,2.0,6,4,0,2,1,1
Newberry,2022-04-24,5,68.4,67.8,9.4,0.0,2.0,1,4,1,2,2,7
Newberry,2022-04-25,1,81.0,42.0,10.0,0.0,2.0,2,4,0,2,5,1
Newberry,2022-04-26,2,66.5,86.5,5.25,0.0,2.0,3,4,0,2,1,1
Newberry,2022-04-27,1,83.0,47.0,10.0,0.0,2.0,4,4,0,2,2,3
Newberry,2022-04-28,1,55.0,77.0,10.0,0.0,2.0,5,4,0,2,1,1
Newberry,2022-04-29,1,77.0,32.0,10.0,0.0,2.0,6,4,0,2,1,1
Newberry,2022-04-30,2,66.0,77.0,10.0,0.0,2.0,7,4,1,2,1,2
Newberry,2022-05-02,4,68.5,84.0,5.25,0.0,2.0,2,5,0,2,2,5
Newberry,2022-05-04,1,72.0,78.0,10.0,0.0,2.0,4,5,0,2,4,1
Newberry,2022-05-05,1,88.0,43.0,10.0,0.0,2.0,5,5,0,2,1,2
Newberry,2022-05-11,1,72.0,29.0,10.0,0.0,2.0,4,5,0,2,1,1
Newberry,2022-05-17,1,86.0,53.0,10.0,0.0,2.0,3,5,0,2,1,1
Newberry,2022-05-23,1,72.0,88.0,10.0,0.0,2.0,2,5,0,2,1,1
Newberry,2022-05-27,3,79.0,54.0,10.0,0.0,2.0,6,5,0,2,1,2
Newberry,2022-05-28,1,81.0,39.0,10.0,0.0,2.0,7,5,1,2,3,4
Newberry,2022-05-29,1,88.0,33.0,10.0,0.0,2.0,1,5,1,2,1,1
Newberry,2022-05-30,1,87.0,53.0,10.0,0.0,2.0,2,5,0,2,1,1
Newberry,2022-05-31,7,74.28571428571429,81.42857142857143,10.0,0.0,2.0,3,5,0,2,1,1
Newberry,2022-06-01,1,88.0,46.0,10.0,0.0,2.0,4,6,0,2,7,1
Newberry,2022-06-06,1,75.0,47.0,10.0,0.0,2.0,2,6,0,2,1,1
Newberry,2022-06-07,1,80.0,79.0,10.0,0.0,2.0,3,6,0,2,1,3
Newberry,2022-06-08,1,82.0,54.0,10.0,0.0,2.0,4,6,0,2,1,1
Newberry,2022-06-09,2,82.0,58.0,10.0,0.0,2.0,5,6,0,2,1,1
Newberry,2022-06-10,3,80.33333333333333,49.333333333333336,10.0,0.02,2.0,6,6,0,2,2,1
Newberry,2022-06-12,1,81.0,65.0,10.0,0.0,2.0,1,6,1,2,3,7
Newberry,2022-06-13,4,86.25,62.5,8.25,0.0025,2.0,2,6,0,2,1,1
Newberry,2022-06-16,1,90.0,54.0,10.0,0.0,2.0,5,6,0,2,4,1
Newberry,2022-06-18,6,82.83333333333333,54.833333333333336,10.0,0.0,2.0,7,6,1,2,1,1
Newberry,2022-06-20,1,90.0,26.0,10.0,0.0,2.0,2,6,0,2,6,1
Newberry,2022-06-21,1,70.0,64.0,10.0,0.0,2.0,3,6,0,2,1,2
Newberry,2022-06-22,1,64.0,94.0,10.0,0.0,2.0,4,6,0,2,1,3
Newberry,2022-06-27,3,72.33333333333333,81.66666666666667,10.0,0.0,2.0,2,6,0,2,1,1
Newberry,2022-06-28,3,86.0,62.333333333333336,10.0,0.0,2.0,3,6,0,2,3,4
Newberry,2022-06-29,1,82.0,66.0,10.0,0.0,2.0,4,6,0,2,3,1
Newberry,2022-06-30,1,73.0,94.0,7.0,0.01,2.0,5,6,0,2,1,6
Newberry,2022-07-05,1,90.0,59.0,10.0,0.0,2.0,3,7,0,3,1,1
Newberry,2022-07-06,3,87.0,65.66666666666667,10.0,0.0033333333333333335,2.0,4,7,0,3,1,1
Newberry,2022-07-08,7,75.71428571428571,90.57142857142857,4.857142857142857,0.0,2.0,6,7,0,3,3,1
Newberry,2022-07-10,2,79.0,94.0,7.0,0.0,2.0,1,7,1,3,7,3
Newberry,2022-07-11,1,91.0,55.0,10.0,0.0,2.0,2,7,0,3,2,3
Newberry,2022-07-12,1,91.0,48.0,10.0,0.0,2.0,3,7,0,3,1,1
Newberry,2022-07-16,1,88.0,46.0,10.0,0.0,2.0,7,7,1,3,1,1
Newberry,2022-07-17,2,77.5,81.0,5.5,0.0,2.0,1,7,1,3,1,1
Newberry,2022-07-18,1,84.0,66.0,10.0,0.0,2.0,2,7,0,3,2,3
Newberry,2022-07-19,1,74.0,97.0,2.0,0.34,2.0,3,7,0,3,1,7
Newberry,2022-07-23,1,77.0,94.0,7.0,0.0,2.0,7,7,1,3,1,2
Newberry,2022-07-26,2,81.0,79.0,10.0,0.035,2.0,3,7,0,3,1,1
Newberry,2022-07-31,2,90.5,46.0,10.0,0.0,2.0,1,7,1,3,2,1
Newberry,2022-08-04,7,80.71428571428571,77.0,10.0,0.0,2.0,5,8,0,3,2,1
Newberry,2022-08-05,1,76.0,94.0,10.0,0.0,2.0,6,8,0,3,7,2
Newberry,2022-08-10,1,86.0,58.0,10.0,0.0,2.0,4,8,0,3,1,1
Newberry,2022-08-12,2,80.5,84.0,10.0,0.0,2.0,6,8,0,3,1,1
Newberry,2022-08-13,1,68.0,94.0,10.0,0.0,2.0,7,8,1,3,2,1
Newberry,2022-08-14,4,82.0,39.0,10.0,0.0,2.0,1,8,1,3,1,2
Newberry,2022-08-16,7,76.57142857142857,83.71428571428571,10.0,0.0,2.0,3,8,0,3,4,2
Newberry,2022-08-17,2,72.5,94.0,10.0,0.0,2.0,4,8,0,3,7,7
Newberry,2022-08-19,3,77.0,83.0,10.0,0.0,2.0,6,8,0,3,2,1
Newberry,2022-08-20,7,75.85714285714286,94.0,10.0,0.0,2.2857142857142856,7,8,1,3,3,1
Newberry,2022-08-21,1,73.0,94.0,10.0,0.0,2.0,1,8,1,3,7,2
Newberry,2022-08-23,1,84.0,51.0,10.0,0.0,2.0,3,8,0,3,1,1
Newberry,2022-08-27,2,91.0,41.0,10.0,0.0,2.0,7,8,1,3,1,4
Newberry,2022-08-29,2,84.0,62.0,10.0,0.0,2.0,2,8,0,3,2,7
Newberry,2022-09-01,1,88.0,43.0,10.0,0.0,2.0,5,9,0,3,2,2
Newberry,2022-09-02,1,80.0,85.0,10.0,0.0,2.0,6,9,0,3,1,3
Newberry,2022-09-03,4,71.0,98.5,4.75,0.03,2.0,7,9,1,3,1,7
Newberry,2022-09-04,1,88.0,46.0,10.0,0.0,2.0,1,9,1,3,4,1
Newberry,2022-09-05,2,77.0,91.5,0.875,0.0,2.0,2,9,0,3,1,1
Newberry,2022-09-06,1,73.0,94.0,10.0,0.0,2.0,3,9,0,3,2,2
Newberry,2022-09-08,1,75.0,83.0,0.5,0.0,2.0,5,9,0,3,1,2
Newberry,2022-09-09,1,77.0,54.0,10.0,0.0,2.0,6,9,0,3,1,1
Newberry,2022-09-10,3,74.0,94.66666666666667,0.3333333333333333,0.12,2.0,7,9,1,3,1,1
Newberry,2022-09-12,1,82.0,62.0,7.0,0.0,2.0,2,9,0,3,3,4
Newberry,2022-09-13,2,83.0,50.0,10.0,0.0,2.0,3,9,0,3,1,1
Newberry,2022-09-14,1,63.0,94.0,10.0,0.0,2.0,4,9,0,3,2,2
Newberry,2022-09-17,1,77.0,76.0,10.0,0.0,2.0,7,9,1,3,1,1
Newberry,2022-09-19,1,86.0,35.0,10.0,0.0,2.0,2,9,0,3,1,1
Newberry,2022-09-20,1,86.0,59.0,10.0,0.0,2.0,3,9,0,3,1,1
Newberry,2022-09-21,2,89.0,39.5,10.0,0.0,2.0,4,9,0,3,1,3
Newberry,2022-09-23,3,66.66666666666667,54.333333333333336,10.0,0.0,2.0,6,9,0,3,2,1
Newberry,2022-09-25,1,85.0,49.0,10.0,0.0,2.0,1,9,1,3,3,2
Newberry,2022-09-26,4,73.5,82.5,10.0,0.0,2.0,2,9,0,3,1,1
Newberry,2022-09-27,3,59.0,55.666666666666664,10.0,0.0,2.0,3,9,0,3,4,1
