City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Piercy,2022-01-17,1,50.0,87.0,10.0,0.0,2.0,2,1,0,1,1,1
Piercy,2022-01-29,1,43.0,76.0,10.0,0.0,2.0,7,1,1,1,1,2
Piercy,2022-02-11,2,63.0,59.0,10.0,0.0,2.0,6,2,0,1,1,4
Piercy,2022-03-02,3,59.0,75.33333333333333,10.0,0.0,2.0,4,3,0,1,2,2
Piercy,2022-04-20,6,48.5,94.33333333333333,4.166666666666667,0.005,2.3333333333333335,4,4,0,2,3,2
Piercy,2022-04-26,2,54.0,62.0,10.0,0.0,2.0,3,4,0,2,6,1
Piercy,2022-05-01,3,54.0,82.0,10.0,0.0,2.0,1,5,1,2,2,1
Piercy,2022-05-17,2,50.0,87.0,10.0,0.0,2.0,3,5,0,2,3,1
Piercy,2022-06-08,1,63.0,72.0,10.0,0.0,2.0,4,6,0,2,2,1
Piercy,2022-06-09,2,68.0,52.0,10.0,0.0,2.0,5,6,0,2,1,2
Piercy,2022-06-12,3,54.666666666666664,92.0,10.0,0.0,2.0,1,6,1,2,2,3
Piercy,2022-06-19,2,55.0,82.0,9.0,0.0,2.0,1,6,1,2,3,6
Piercy,2022-06-25,2,64.0,77.0,8.0,0.0,2.0,7,6,1,2,2,2
Piercy,2022-07-04,2,63.5,100.0,9.5,0.0,2.0,2,7,0,3,2,3
Piercy,2022-08-04,1,55.0,100.0,8.0,0.0,2.0,5,8,0,3,2,2
Piercy,2022-08-06,2,68.0,73.0,10.0,0.0,2.0,7,8,1,3,1,1
Piercy,2022-08-24,2,54.0,100.0,0.0,0.0,2.0,4,8,0,3,2,2
Piercy,2022-08-29,4,55.0,100.0,10.0,0.0,2.0,2,8,0,3,2,3
Piercy,2022-12-06,2,45.0,93.0,10.0,0.0,2.0,3,12,0,4,4,2
Piercy,2022-12-27,5,51.2,89.0,6.4,0.01,2.0,3,12,0,4,2,2
Piercy,2022-12-30,3,55.666666666666664,100.0,2.0,0.07,2.0,6,12,0,4,5,2
Piercy,2023-01-22,1,41.0,100.0,10.0,0.0,2.0,1,1,1,1,3,1
Piercy,2023-02-23,4,36.0,93.0,6.25,0.0075,2.0,5,2,0,1,1,2
Pinole,2022-01-03,4,48.5,77.0,9.5,0.0,2.0,2,1,0,1,2,1
Pinole,2022-01-12,3,47.666666666666664,81.33333333333333,3.6666666666666665,0.0,2.0,4,1,0,1,4,1
Pinole,2022-02-11,2,72.0,48.0,10.0,0.0,2.0,6,2,0,1,3,1
Pinole,2022-02-14,2,57.0,69.0,10.0,0.0,2.0,2,2,0,1,2,6
Pinole,2022-02-19,2,58.0,53.0,10.0,0.0,2.0,7,2,1,1,2,1
Pinole,2022-02-24,1,56.0,34.0,10.0,0.0,2.0,5,2,0,1,2,2
Pinole,2022-03-02,3,62.0,49.666666666666664,10.0,0.0,2.0,4,3,0,1,1,2
Pinole,2022-03-04,2,48.0,54.0,10.0,0.0,2.0,6,3,0,1,3,4
Pinole,2022-03-10,1,68.0,13.0,10.0,0.0,2.0,5,3,0,1,2,3
Pinole,2022-03-16,4,64.25,49.25,10.0,0.0,2.0,4,3,0,1,1,2
Pinole,2022-03-17,2,61.5,52.0,9.5,0.0,2.0,5,3,0,1,4,2
Pinole,2022-03-21,3,46.0,75.0,10.0,0.0,2.0,2,3,0,1,2,2
Pinole,2022-03-22,1,54.0,75.0,10.0,0.0,2.0,3,3,0,1,3,1
Pinole,2022-04-01,8,48.5,77.75,8.0,0.0,2.25,6,4,0,2,1,3
Pinole,2022-04-02,2,59.5,59.5,8.5,0.0,2.0,7,4,1,2,8,2
Pinole,2022-04-10,1,67.0,23.0,10.0,0.0,2.0,1,4,1,2,2,1
Pinole,2022-04-17,1,62.0,43.0,10.0,0.0,2.0,1,4,1,2,1,4
Pinole,2022-04-19,2,54.0,86.0,10.0,0.0,2.0,3,4,0,2,1,2
Pinole,2022-04-25,2,77.0,31.0,10.0,0.0,2.0,2,4,0,2,2,3
Pinole,2022-04-26,1,54.0,72.0,10.0,0.0,2.0,3,4,0,2,2,1
Pinole,2022-04-27,5,62.6,47.8,10.0,0.0,2.0,4,4,0,2,1,8
Pinole,2022-04-28,2,52.0,59.0,10.0,0.0,2.0,5,4,0,2,5,2
Pinole,2022-04-29,5,59.0,51.4,10.0,0.0,2.0,6,4,0,2,2,1
Pinole,2022-04-30,1,55.0,62.0,10.0,0.0,2.0,7,4,1,2,5,1
Pinole,2022-05-23,1,89.0,19.0,10.0,0.0,2.0,2,5,0,2,1,2
Pinole,2022-06-06,1,82.0,31.0,10.0,0.0,2.0,2,6,0,2,1,2
Pinole,2022-06-07,3,59.333333333333336,67.0,10.0,0.0,2.0,3,6,0,2,1,1
Pinole,2022-06-09,4,70.0,51.5,10.0,0.0,2.0,5,6,0,2,3,5
Pinole,2022-06-15,2,62.0,56.0,10.0,0.0,2.0,4,6,0,2,4,2
Pinole,2022-06-30,2,66.0,56.0,10.0,0.0,2.0,5,6,0,2,2,5
Pinole,2022-07-04,6,69.83333333333333,66.66666666666667,10.0,0.0,2.0,2,7,0,3,2,1
Pinole,2022-07-05,2,67.0,66.0,10.0,0.0,2.0,3,7,0,3,6,1
Pinole,2022-07-07,1,83.0,33.0,10.0,0.0,2.0,5,7,0,3,2,1
Pinole,2022-07-13,1,83.0,32.0,10.0,0.0,2.0,4,7,0,3,1,3
Pinole,2022-07-15,2,83.0,34.0,10.0,0.0,2.0,6,7,0,3,1,4
Pinole,2022-07-26,1,82.0,31.0,10.0,0.0,2.0,3,7,0,3,2,2
Pinole,2022-07-29,2,79.0,47.0,10.0,0.0,2.0,6,7,0,3,1,2
Pinole,2022-07-30,3,80.0,47.0,10.0,0.0,2.0,7,7,1,3,2,6
Pinole,2022-08-11,1,82.0,37.0,10.0,0.0,2.0,5,8,0,3,3,2
Pinole,2022-08-22,3,91.0,31.666666666666668,10.0,0.0,2.0,2,8,0,3,1,1
Pinole,2022-08-23,1,70.0,65.0,10.0,0.0,2.0,3,8,0,3,3,1
Pinole,2022-09-02,3,63.333333333333336,74.66666666666667,10.0,0.0,2.0,6,9,0,3,1,2
Pinole,2022-09-05,1,72.0,53.0,10.0,0.0,2.0,2,9,0,3,3,1
Pinole,2022-09-14,1,68.0,63.0,10.0,0.0,2.0,4,9,0,3,1,2
Pinole,2022-09-19,3,69.66666666666667,61.666666666666664,10.0,0.0,2.0,2,9,0,3,1,3
Pinole,2022-09-20,1,60.0,78.0,10.0,0.0,2.0,3,9,0,3,3,1
Pinole,2022-09-21,3,70.33333333333333,51.0,10.0,0.0,2.0,4,9,0,3,1,3
Pinole,2022-09-22,3,80.0,37.0,10.0,0.0,2.0,5,9,0,3,3,1
Pinole,2022-09-23,3,88.66666666666667,25.333333333333332,10.0,0.0,2.0,6,9,0,3,3,3
Pinole,2022-09-26,3,58.333333333333336,85.66666666666667,10.0,0.0,2.0,2,9,0,3,3,1
Pinole,2022-09-27,2,62.0,72.0,10.0,0.0,2.0,3,9,0,3,3,1
Pinole,2022-10-03,1,80.0,39.0,10.0,0.0,2.0,2,10,0,4,2,3
Pinole,2022-10-04,2,57.0,87.0,10.0,0.0,2.0,3,10,0,4,1,1
Pinole,2022-10-05,5,74.4,51.8,10.0,0.0,2.0,4,10,0,4,2,3
Pinole,2022-10-06,1,63.0,75.0,10.0,0.0,2.0,5,10,0,4,5,3
Pinole,2022-10-12,2,56.0,87.0,10.0,0.0,2.0,4,10,0,4,1,3
Pinole,2022-10-14,1,78.0,43.0,10.0,0.0,2.0,6,10,0,4,2,3
Pinole,2022-11-01,1,54.0,90.0,2.0,0.1,2.0,3,11,0,4,1,2
Pinole,2022-11-08,2,47.0,93.0,9.0,0.18,2.0,3,11,0,4,1,1
Pinole,2022-11-09,1,45.0,93.0,10.0,0.0,2.0,4,11,0,4,2,2
Pinole,2022-11-10,2,59.0,45.5,10.0,0.0,2.0,5,11,0,4,1,5
Pinole,2022-11-16,4,55.0,40.0,10.0,0.0,2.0,4,11,0,4,2,1
Pinole,2022-11-22,2,66.0,26.0,10.0,0.0,2.0,3,11,0,4,4,2
Pinole,2022-11-30,1,51.0,63.0,10.0,0.0,2.0,4,11,0,4,2,1
Pinole,2022-12-01,6,51.0,84.5,5.5,0.055,2.0,5,12,0,4,1,1
Pinole,2022-12-03,3,44.0,70.0,10.0,0.0,2.0,7,12,1,4,6,2
Pinole,2022-12-05,3,53.0,77.0,10.0,0.0,2.0,2,12,0,4,3,1
Pinole,2022-12-07,4,39.0,96.0,10.0,0.0,2.0,4,12,0,4,3,2
Pinole,2022-12-08,1,53.0,69.0,10.0,0.0,2.0,5,12,0,4,4,4
Pinole,2022-12-11,1,52.0,63.0,10.0,0.0,2.0,1,12,1,4,1,2
Pinole,2022-12-13,2,35.0,96.0,10.0,0.0,2.0,3,12,0,4,1,1
Pinole,2022-12-23,2,55.0,67.0,5.0,0.0,2.0,6,12,0,4,2,6
Pinole,2022-12-26,1,46.0,100.0,5.0,0.01,2.0,2,12,0,4,2,3
Pinole,2022-12-27,2,57.0,77.0,10.0,0.0,2.0,3,12,0,4,1,3
Pinole,2022-12-31,3,53.333333333333336,88.66666666666667,5.0,0.08,2.0,7,12,1,4,2,4
Pinole,2023-01-04,2,57.0,77.0,10.0,0.0,2.0,4,1,0,1,3,1
Pinole,2023-01-13,1,52.0,93.0,6.0,0.0,2.0,6,1,0,1,2,1
Pinole,2023-01-15,2,50.0,86.0,5.0,0.0,2.0,1,1,1,1,1,2
Pinole,2023-01-19,3,41.666666666666664,89.33333333333333,8.666666666666666,0.0,2.0,5,1,0,1,2,2
Pinole,2023-01-20,2,48.0,51.5,10.0,0.0,2.0,6,1,0,1,3,1
Pinole,2023-01-21,2,48.5,61.0,10.0,0.0,2.0,7,1,1,1,2,2
Pinole,2023-01-25,1,66.0,34.0,10.0,0.0,2.0,4,1,0,1,2,3
Pinole,2023-01-31,1,32.0,61.0,10.0,0.0,2.0,3,1,0,1,1,2
Pinole,2023-02-01,1,32.0,82.0,10.0,0.0,2.0,4,2,0,1,1,1
Pinole,2023-02-06,2,60.5,40.0,10.0,0.0,2.0,2,2,0,1,1,2
Pinole,2023-02-09,1,39.0,93.0,10.0,0.0,2.0,5,2,0,1,2,3
Pinole,2023-02-11,2,43.0,82.0,10.0,0.0,2.0,7,2,1,1,1,2
Pinole,2023-02-12,2,41.0,89.0,10.0,0.0,2.0,1,2,1,1,2,2
Pinole,2023-02-13,2,57.0,51.0,10.0,0.0,2.0,2,2,0,1,2,1
Pinole,2023-02-14,4,45.75,64.5,10.0,0.0,2.0,3,2,0,1,2,1
Pinole,2023-02-16,3,39.0,70.0,10.0,0.0,2.0,5,2,0,1,4,1
Pinole,2023-02-17,1,49.0,46.0,9.0,0.0,2.0,6,2,0,1,3,2
Pinole,2023-02-23,2,47.0,54.0,10.0,0.0,2.0,5,2,0,1,1,1
Pinole,2023-02-28,1,45.0,80.0,7.0,0.01,2.0,3,2,0,1,2,2
Pinole,2023-03-21,1,47.0,80.0,10.0,0.0,2.0,3,3,0,1,1,2
Pinole,2023-03-22,1,53.0,74.0,10.0,0.0,2.0,4,3,0,1,1,2
Pinole,2023-03-23,1,60.0,46.0,10.0,0.0,2.0,5,3,0,1,1,4
Pinole,2023-03-27,2,53.0,52.0,10.0,0.0,2.0,2,3,0,1,1,3
Pinole,2023-03-28,1,46.0,79.0,10.0,0.0,2.0,3,3,0,1,2,1
Pinole,2023-03-29,2,49.0,83.0,6.0,0.0,2.0,4,3,0,1,1,2
Pinole,2023-03-30,1,57.0,53.0,10.0,0.0,2.0,5,3,0,1,2,1
Pinole,2023-03-31,1,51.0,66.0,10.0,0.0,2.0,6,3,0,1,1,1
Plattsburgh,2022-12-12,24,23.0,60.0,10.0,0.0,3.5833333333333335,2,12,0,4,4,2
Pompton Lakes,2022-06-06,1,75.0,36.0,10.0,0.0,2.0,2,6,0,2,1,1
Pompton Lakes,2022-07-14,1,79.0,60.0,10.0,0.0,2.0,5,7,0,3,1,1
Pompton Lakes,2022-08-16,1,79.0,39.0,10.0,0.0,2.0,3,8,0,3,1,3
Pompton Lakes,2022-08-20,1,84.0,49.0,10.0,0.0,2.0,7,8,1,3,1,1
Pompton Lakes,2022-09-05,1,75.0,84.0,10.0,0.0,2.0,2,9,0,3,1,1
Pompton Lakes,2022-09-22,1,71.0,87.0,9.0,0.0,2.0,5,9,0,3,1,1
Pompton Lakes,2022-09-28,1,68.0,47.0,10.0,0.0,2.0,4,9,0,3,1,1
Pompton Lakes,2022-10-04,1,45.0,90.0,1.0,0.39,2.0,3,10,0,4,1,1
Port Deposit,2022-02-16,2,46.0,50.0,8.0,0.0,2.0,4,2,0,1,1,2
Port Deposit,2022-03-15,1,49.0,68.0,7.0,0.0,2.0,3,3,0,1,2,8
Port Deposit,2022-04-17,1,35.0,72.0,10.0,0.0,2.0,1,4,1,2,1,1
Port Deposit,2022-04-22,2,43.0,100.0,5.0,0.0,2.0,6,4,0,2,1,1
Port Deposit,2022-04-23,3,51.0,82.0,10.0,0.0,2.6666666666666665,7,4,1,2,2,3
Port Deposit,2022-05-12,1,73.0,69.0,8.0,0.0,2.0,5,5,0,2,3,1
Port Deposit,2022-05-13,3,63.0,99.0,3.0,0.0,2.0,6,5,0,2,1,1
Port Deposit,2022-07-05,3,75.0,94.0,1.0,0.0,2.0,3,7,0,3,3,2
Port Deposit,2022-07-11,2,69.0,85.0,9.0,0.0,2.0,2,7,0,3,3,1
Port Deposit,2022-07-18,4,86.75,69.5,10.0,0.0,2.5,2,7,0,3,2,1
Port Deposit,2022-08-23,1,76.0,76.0,10.0,0.0,2.0,3,8,0,3,4,2
Port Deposit,2022-09-21,1,56.0,97.0,9.0,0.0,2.0,4,9,0,3,1,3
Port Deposit,2022-10-07,1,63.0,73.0,10.0,0.0,2.0,6,10,0,4,1,1
Port Deposit,2022-10-14,2,54.0,94.0,7.0,0.0,2.0,6,10,0,4,1,3
Port Deposit,2022-10-17,1,58.0,89.0,10.0,0.0,2.0,2,10,0,4,2,3
Port Deposit,2022-11-07,1,64.0,94.0,9.0,0.0,2.0,2,11,0,4,1,2
Port Deposit,2022-12-27,4,36.0,52.0,7.0,0.0,2.5,3,12,0,4,1,4
Port Deposit,2023-01-06,2,46.0,57.0,7.0,0.0,2.0,6,1,0,1,4,1
Port Deposit,2023-01-25,1,43.0,100.0,2.0,0.0,2.0,4,1,0,1,2,1
Port Deposit,2023-01-30,1,36.0,99.0,9.0,0.0,2.0,2,1,0,1,1,1
Port Huron,2022-01-14,1,19.0,74.0,7.0,0.0,2.0,6,1,0,1,2,1
Port Huron,2022-01-16,1,14.0,86.0,4.0,0.0,2.0,1,1,1,1,1,2
Port Huron,2022-01-19,2,23.0,54.0,10.0,0.0,2.0,4,1,0,1,1,2
Port Huron,2022-01-20,4,14.0,63.25,10.0,0.0,2.0,5,1,0,1,2,1
Port Huron,2022-01-23,1,21.0,80.0,0.75,0.0,2.0,1,1,1,1,4,1
Port Huron,2022-01-24,4,16.5,77.75,3.0,0.0,2.0,2,1,0,1,1,5
Port Huron,2022-01-26,3,14.0,53.0,10.0,0.0,2.0,4,1,0,1,4,2
Port Huron,2022-02-02,1,30.0,86.0,1.0,0.0,2.0,4,2,0,1,3,1
Port Huron,2022-02-08,8,25.75,67.75,10.0,0.0,2.0,3,2,0,1,1,1
Port Huron,2022-02-12,1,16.0,62.0,10.0,0.0,2.0,7,2,1,1,8,2
Port Huron,2022-02-15,2,23.0,54.0,10.0,0.0,2.0,3,2,0,1,1,4
Port Huron,2022-02-24,2,21.0,80.0,1.0,0.0,2.0,5,2,0,1,2,1
Port Huron,2022-03-18,2,38.0,84.0,10.0,0.0,2.0,6,3,0,1,2,4
Port Huron,2022-04-05,5,49.6,69.6,9.4,0.0,2.4,3,4,0,2,2,3
Port Huron,2022-04-06,5,51.4,84.6,9.4,0.0,2.0,4,4,0,2,5,1
Port Huron,2022-04-21,3,62.666666666666664,41.0,10.0,0.0,2.0,5,4,0,2,5,8
Port Huron,2022-04-23,1,68.0,49.0,10.0,0.0,2.0,7,4,1,2,3,1
Port Huron,2022-04-27,2,34.0,60.0,10.0,0.0,2.0,4,4,0,2,1,2
Port Huron,2022-04-29,3,40.333333333333336,61.333333333333336,10.0,0.0,2.0,6,4,0,2,2,2
Port Huron,2022-05-04,1,52.0,67.0,10.0,0.0,2.0,4,5,0,2,3,2
Port Huron,2022-05-11,3,78.33333333333333,26.0,10.0,0.0,2.0,4,5,0,2,1,5
Port Huron,2022-05-13,4,77.5,48.0,10.0,0.0,2.0,6,5,0,2,3,5
Port Huron,2022-05-21,2,68.0,78.0,10.0,0.0,2.0,7,5,1,2,4,3
Port Huron,2022-05-24,2,63.5,43.5,10.0,0.0,2.0,3,5,0,2,2,1
Port Huron,2022-05-26,2,77.0,65.0,10.0,0.0,3.0,5,5,0,2,2,2
Port Huron,2022-05-31,1,70.0,83.0,10.0,0.0,2.0,3,5,0,2,2,3
Port Huron,2022-06-18,2,55.0,58.0,10.0,0.0,2.0,7,6,1,2,1,1
Port Huron,2022-07-01,1,63.0,100.0,10.0,0.0,2.0,6,7,0,3,2,3
Port Huron,2022-07-02,2,79.0,34.0,10.0,0.0,2.0,7,7,1,3,1,4
Port Huron,2022-07-09,1,70.0,53.0,10.0,0.0,2.0,7,7,1,3,2,2
Port Huron,2022-07-12,2,77.0,59.0,10.0,0.0,2.0,3,7,0,3,1,2
Port Huron,2022-07-14,3,75.66666666666667,33.666666666666664,10.0,0.0,2.6666666666666665,5,7,0,3,2,2
Port Huron,2022-07-15,1,66.0,68.0,10.0,0.0,2.0,6,7,0,3,3,1
Port Huron,2022-07-30,3,74.66666666666667,49.333333333333336,10.0,0.0,2.0,7,7,1,3,1,2
Port Huron,2022-08-03,2,90.0,52.0,10.0,0.0,2.0,4,8,0,3,3,1
Port Huron,2022-08-04,1,73.0,88.0,10.0,0.0,2.0,5,8,0,3,2,2
Port Huron,2022-08-05,2,82.0,62.0,10.0,0.0,2.0,6,8,0,3,1,1
Port Huron,2022-08-08,3,75.66666666666667,83.0,6.666666666666667,0.0,2.0,2,8,0,3,2,2
Port Huron,2022-08-19,2,66.0,73.0,10.0,0.0,2.0,6,8,0,3,3,3
Port Huron,2022-08-23,2,70.0,69.0,7.5,0.0,2.0,3,8,0,3,2,1
Port Huron,2022-08-26,1,68.0,83.0,10.0,0.0,2.0,6,8,0,3,2,3
Port Huron,2022-09-02,1,77.0,47.0,10.0,0.0,2.0,6,9,0,3,1,2
Port Huron,2022-10-06,6,76.16666666666667,21.0,10.0,0.0,2.0,5,10,0,4,1,1
Port Huron,2022-11-02,1,37.0,93.0,1.0,0.0,2.0,4,11,0,4,6,2
Port Huron,2022-11-07,1,50.0,47.0,10.0,0.0,2.0,2,11,0,4,1,3
Port Huron,2022-11-16,2,30.0,93.0,7.0,0.0,2.0,4,11,0,4,1,2
Port Huron,2022-11-18,2,30.0,86.0,5.5,0.0,2.0,6,11,0,4,2,2
Port Huron,2022-11-23,5,44.2,52.6,10.0,0.0,2.0,4,11,0,4,2,1
Port Huron,2022-12-23,2,10.5,73.0,3.0,0.0,2.0,6,12,0,4,5,1
Port Huron,2023-01-13,1,30.0,80.0,5.0,0.0,2.0,6,1,0,1,2,6
Port Huron,2023-01-22,1,32.0,87.0,3.0,0.0,2.0,1,1,1,1,1,1
Port Huron,2023-01-23,2,34.0,70.0,10.0,0.0,3.0,2,1,0,1,1,1
Port Huron,2023-02-01,1,10.0,85.0,10.0,0.0,2.0,4,2,0,1,2,2
Port Huron,2023-02-22,2,30.0,86.0,5.0,0.0,2.0,4,2,0,1,1,2
Port Huron,2023-03-29,1,36.0,81.0,10.0,0.0,2.0,4,3,0,1,2,5
Port Washington,2022-06-22,2,66.0,78.0,10.0,0.0,2.0,4,6,0,2,2,1
Port Washington,2022-07-21,1,86.0,61.0,10.0,0.0,2.0,5,7,0,3,2,1
Port Washington,2022-08-29,1,80.0,67.0,10.0,0.0,2.0,2,8,0,3,1,1
Port Washington,2022-09-25,2,63.0,78.0,1.0,0.42,2.0,1,9,1,3,1,4
Port Washington,2022-10-11,2,55.0,67.0,10.0,0.0,2.0,3,10,0,4,2,1
Port Washington,2023-01-25,2,30.0,100.0,4.0,0.0,2.0,4,1,0,1,2,5
Port Washington,2023-03-25,1,32.0,100.0,0.75,0.02,2.0,7,3,1,1,2,2
Prince Frederick,2022-06-16,11,82.0,70.0,10.0,0.0,2.3636363636363638,5,6,0,2,9,2
Prince Frederick,2022-06-18,1,73.0,53.0,10.0,0.0,2.0,7,6,1,2,11,1
Prince Frederick,2022-11-05,2,69.0,76.0,10.0,0.0,2.0,7,11,1,4,1,5
Prince Frederick,2022-11-18,1,41.0,49.0,10.0,0.0,2.0,6,11,0,4,2,8
Prince Frederick,2023-01-24,6,36.0,70.0,10.0,0.0,2.0,3,1,0,1,1,1
Raisin City,2022-01-10,2,41.0,93.0,4.0,0.0,2.0,2,1,0,1,1,1
Raisin City,2022-02-08,1,62.0,46.0,8.0,0.0,2.0,3,2,0,1,2,1
Raisin City,2022-04-10,3,58.0,28.0,10.0,0.0,2.0,1,4,1,2,1,1
Raisin City,2022-04-22,2,56.0,67.0,10.0,0.0,2.0,6,4,0,2,3,2
Raisin City,2022-09-10,2,80.0,71.0,10.0,0.0,2.0,7,9,1,3,2,1
Raisin City,2022-09-26,2,71.0,61.0,10.0,0.0,2.0,2,9,0,3,2,1
Raisin City,2022-11-12,1,48.0,77.0,10.0,0.0,2.0,7,11,1,4,2,1
Raisin City,2022-12-27,2,51.0,100.0,5.0,0.03,2.0,3,12,0,4,1,2
Raisin City,2023-02-07,1,57.0,59.0,10.0,0.0,2.0,3,2,0,1,2,1
Rancho Palos Verdes,2022-11-19,1,75.0,13.0,10.0,0.008407209807109432,2.0,7,11,1,4,2,1
Rancho Palos Verdes,2023-01-14,2,54.0,100.0,6.0,0.008407209807109432,2.0,7,1,1,1,1,1
Rappahannock Academy,2022-11-02,3,56.0,83.0,10.0,0.0,2.6666666666666665,4,11,0,4,1,3
Rappahannock Academy,2022-11-23,2,63.0,16.0,10.0,0.0,2.0,4,11,0,4,3,2
Redfield,2022-01-28,2,33.0,61.0,10.0,0.0,2.0,6,1,0,1,4,3
Redfield,2022-02-03,3,28.666666666666668,75.33333333333333,7.666666666666667,0.05666666666666667,2.0,5,2,0,1,2,2
Redfield,2022-02-05,6,33.0,64.0,10.0,0.0,2.6666666666666665,7,2,1,1,3,4
Redfield,2022-03-10,1,36.0,82.0,10.0,0.0,2.0,5,3,0,1,6,2
Redfield,2022-03-12,4,31.75,64.0,10.0,0.0,2.0,7,3,1,1,1,3
Redfield,2022-04-28,3,78.0,33.0,10.0,0.0,2.0,5,4,0,2,4,2
Redfield,2022-05-26,6,65.0,65.33333333333333,10.0,0.0,3.0,5,5,0,2,3,4
Redfield,2022-09-03,1,86.0,57.0,10.0,0.0,4.0,7,9,1,3,6,2
Redfield,2022-09-10,1,75.0,76.0,10.0,0.0,2.0,7,9,1,3,1,3
Redfield,2022-11-20,1,34.0,54.0,10.0,0.0,2.0,1,11,1,4,1,6
Redfield,2022-12-03,2,61.0,90.0,4.0,0.0,2.0,7,12,1,4,1,1
Reed Point,2022-01-01,1,18.0,57.0,1.0,0.0,2.0,7,1,1,1,3,1
Reed Point,2022-02-10,1,51.0,41.0,10.0,0.0,2.0,5,2,0,1,1,2
Reed Point,2022-02-16,4,18.5,82.5,0.875,0.0,2.5,4,2,0,1,1,1
Reed Point,2022-02-20,8,16.75,87.0,0.625,0.0025,2.0,1,2,1,1,4,1
Reed Point,2022-02-21,9,-1.4444444444444444,68.22222222222223,10.0,0.0,2.0,2,2,0,1,8,4
Reed Point,2022-03-05,5,19.8,74.0,9.6,0.008,2.0,7,3,1,1,9,2
Reed Point,2022-04-12,3,17.666666666666668,75.0,1.0,0.0,2.0,3,4,0,2,5,3
Reed Point,2022-06-11,1,60.0,69.0,10.0,0.0,2.0,7,6,1,2,3,1
Reed Point,2022-06-22,1,59.0,48.0,10.0,0.0,2.0,4,6,0,2,1,1
Reed Point,2022-07-26,1,74.0,43.0,10.0,0.0,2.0,3,7,0,3,1,4
Reed Point,2022-08-03,3,91.0,15.0,10.0,0.0,2.6666666666666665,4,8,0,3,1,8
Reed Point,2022-08-19,1,68.0,33.0,10.0,0.0,2.0,6,8,0,3,3,9
Reed Point,2022-08-28,1,59.0,42.0,10.0,0.0,2.0,1,8,1,3,1,5
Reed Point,2022-09-10,1,74.0,15.0,10.0,0.0,2.0,7,9,1,3,1,3
Reed Point,2022-11-08,1,20.0,85.0,2.0,0.01,2.0,3,11,0,4,1,1
Reed Point,2022-12-05,1,34.0,64.0,3.0,0.0,2.0,2,12,0,4,1,1
Reed Point,2022-12-12,1,21.0,81.0,1.0,0.0,2.0,2,12,0,4,1,1
Reed Point,2022-12-14,2,24.5,80.5,3.0,0.0,2.0,4,12,0,4,1,3
Reed Point,2022-12-21,2,-18.0,65.5,5.5,0.0,2.0,4,12,0,4,2,1
Reed Point,2023-01-14,1,43.0,47.0,10.0,0.0,2.0,7,1,1,1,2,1
Reed Point,2023-01-28,2,2.0,69.0,10.0,0.0,2.0,7,1,1,1,1,1
Reed Point,2023-01-29,6,-10.0,68.0,10.0,0.0,2.0,1,1,1,1,2,1
Reed Point,2023-01-30,1,2.0,52.0,10.0,0.0,2.0,2,1,0,1,6,1
Reed Point,2023-01-31,1,12.0,73.0,0.25,0.0,2.0,3,1,0,1,1,1
Rehoboth Beach,2022-01-14,1,49.0,52.0,10.0,0.0,2.0,6,1,0,1,1,2
Rehoboth Beach,2022-02-04,2,39.0,93.0,9.0,0.01,2.0,6,2,0,1,1,3
Rehoboth Beach,2022-03-06,4,66.0,78.0,10.0,0.0,2.5,1,3,1,1,2,3
Rehoboth Beach,2022-05-12,3,58.0,97.0,8.666666666666666,0.0,2.0,5,5,0,2,4,3
Rehoboth Beach,2022-05-23,4,71.0,53.0,10.0,0.0,2.5,2,5,0,2,3,3
Rehoboth Beach,2022-05-25,2,69.0,45.0,10.0,0.0,2.0,4,5,0,2,4,2
Rehoboth Beach,2022-06-17,1,76.0,76.0,10.0,0.0,2.0,6,6,0,2,2,1
Rehoboth Beach,2022-07-11,1,81.0,41.0,10.0,0.0,2.0,2,7,0,3,1,1
Rehoboth Beach,2022-07-15,2,77.0,76.0,10.0,0.0,2.0,6,7,0,3,1,2
Rehoboth Beach,2022-07-24,5,83.2,72.4,9.4,0.0,2.4,1,7,1,3,2,4
Rehoboth Beach,2022-08-03,3,92.0,41.0,10.0,0.0,2.0,4,8,0,3,5,3
Rehoboth Beach,2022-08-27,2,87.0,57.0,10.0,0.0,2.0,7,8,1,3,3,4
Rehoboth Beach,2022-12-09,2,47.0,59.0,10.0,0.0,2.0,6,12,0,4,2,2
Reisterstown,2022-01-15,5,15.6,53.8,10.0,0.0,2.4,7,1,1,1,6,2
Reisterstown,2022-01-16,9,29.11111111111111,88.44444444444444,6.111111111111111,0.0,2.0,1,1,1,1,5,1
Reisterstown,2022-01-18,1,34.0,65.0,10.0,0.0,2.0,3,1,0,1,9,2
Reisterstown,2022-02-24,1,34.0,93.0,2.0,0.0,2.0,5,2,0,1,1,2
Reisterstown,2022-03-12,3,30.0,100.0,0.5,0.0,2.0,7,3,1,1,1,3
Reisterstown,2022-03-15,2,72.0,26.0,10.0,0.0,2.0,3,3,0,1,3,3
Reisterstown,2022-03-20,2,48.0,66.0,10.0,0.0,2.0,1,3,1,1,2,6
Reisterstown,2022-04-14,1,75.0,50.0,10.0,0.0,2.0,5,4,0,2,2,5
Reisterstown,2022-04-19,1,39.0,87.0,10.0,0.0,2.0,3,4,0,2,1,9
