City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
March Air Reserve Base,2022-07-11,1,95.0,21.0,10.0,0.0,2.0,2,7,0,3,3,3
March Air Reserve Base,2022-07-12,2,83.0,30.0,10.0,0.0,2.0,3,7,0,3,1,1
March Air Reserve Base,2022-07-13,1,65.0,74.0,10.0,0.0,2.0,4,7,0,3,2,1
March Air Reserve Base,2022-07-15,1,82.0,50.0,10.0,0.0,2.0,6,7,0,3,1,3
March Air Reserve Base,2022-07-17,2,103.0,13.0,10.0,0.0,2.0,1,7,1,3,1,1
March Air Reserve Base,2022-07-19,6,88.0,26.0,10.0,0.0,2.3333333333333335,3,7,0,3,2,4
March Air Reserve Base,2022-07-21,5,67.4,42.8,10.0,0.0,2.4,5,7,0,3,6,3
March Air Reserve Base,2022-07-23,1,68.0,76.0,10.0,0.0,2.0,7,7,1,3,5,1
March Air Reserve Base,2022-08-04,2,85.0,31.0,10.0,0.0,2.0,5,8,0,3,1,2
March Air Reserve Base,2022-08-09,1,100.0,18.0,10.0,0.0,2.0,3,8,0,3,2,1
March Air Reserve Base,2022-08-10,1,94.0,27.0,10.0,0.0,2.0,4,8,0,3,1,1
March Air Reserve Base,2022-08-12,3,93.66666666666667,11.666666666666666,10.0,0.0,2.0,6,8,0,3,1,2
March Air Reserve Base,2022-08-16,2,85.5,37.0,10.0,0.0,2.0,3,8,0,3,3,6
March Air Reserve Base,2022-08-20,1,73.0,69.0,10.0,0.0,2.0,7,8,1,3,2,5
March Air Reserve Base,2022-08-23,1,99.0,28.0,10.0,0.0,2.0,3,8,0,3,1,1
March Air Reserve Base,2022-08-30,1,70.0,55.0,10.0,0.0,2.0,3,8,0,3,1,2
March Air Reserve Base,2022-09-02,1,76.0,54.0,10.0,0.0,2.0,6,9,0,3,1,1
March Air Reserve Base,2022-09-05,1,81.0,54.0,10.0,0.0,2.0,2,9,0,3,1,1
March Air Reserve Base,2022-09-06,1,107.0,18.0,10.0,0.0,2.0,3,9,0,3,1,3
March Air Reserve Base,2022-09-07,1,97.0,35.0,10.0,0.0,2.0,4,9,0,3,1,2
March Air Reserve Base,2022-09-09,3,83.0,55.0,10.0,0.0,2.0,6,9,0,3,1,1
March Air Reserve Base,2022-09-10,2,74.0,75.0,10.0,0.0,2.0,7,9,1,3,3,1
March Air Reserve Base,2022-09-11,1,73.0,73.0,10.0,0.0,2.0,1,9,1,3,2,1
March Air Reserve Base,2022-09-12,1,72.0,79.0,10.0,0.0,2.0,2,9,0,3,1,1
March Air Reserve Base,2022-09-16,2,83.0,36.0,10.0,0.0,2.0,6,9,0,3,1,1
March Air Reserve Base,2022-09-18,1,79.0,36.0,10.0,0.0,2.0,1,9,1,3,2,1
March Air Reserve Base,2022-09-20,4,58.0,94.0,4.0,0.0,2.0,3,9,0,3,1,1
March Air Reserve Base,2022-09-21,3,78.0,44.666666666666664,10.0,0.0,2.0,4,9,0,3,4,3
March Air Reserve Base,2022-09-23,3,64.33333333333333,57.333333333333336,10.0,0.0,2.0,6,9,0,3,3,2
March Air Reserve Base,2022-09-24,1,95.0,28.0,10.0,0.0,2.0,7,9,1,3,3,1
March Air Reserve Base,2022-09-27,5,83.6,35.2,10.0,0.0,2.0,3,9,0,3,1,1
March Air Reserve Base,2022-09-28,1,67.0,63.0,10.0,0.0,2.0,4,9,0,3,5,2
March Air Reserve Base,2022-09-29,1,65.0,74.0,10.0,0.0,2.0,5,9,0,3,1,1
March Air Reserve Base,2022-09-30,1,84.0,43.0,10.0,0.0,2.0,6,9,0,3,1,4
March Air Reserve Base,2022-10-05,4,88.0,36.75,10.0,0.0,2.0,4,10,0,4,1,3
March Air Reserve Base,2022-10-08,2,85.0,36.0,10.0,0.0,2.0,7,10,1,4,4,3
March Air Reserve Base,2022-10-09,1,67.0,72.0,10.0,0.0,2.0,1,10,1,4,2,1
March Air Reserve Base,2022-10-12,1,63.0,94.0,2.0,0.0,2.0,4,10,0,4,1,5
March Air Reserve Base,2022-10-14,2,62.0,99.0,2.0,0.0,2.0,6,10,0,4,1,1
March Air Reserve Base,2022-10-31,2,74.0,15.0,10.0,0.0,2.0,2,10,0,4,2,1
March Air Reserve Base,2022-11-03,1,45.0,67.0,10.0,0.0,2.0,5,11,0,4,2,1
March Air Reserve Base,2022-11-09,1,49.0,81.0,10.0,0.0,2.0,4,11,0,4,1,4
March Air Reserve Base,2022-11-11,2,52.5,41.5,10.0,0.0,2.0,6,11,0,4,1,2
March Air Reserve Base,2022-11-12,2,54.0,48.0,10.0,0.0,2.0,7,11,1,4,2,1
March Air Reserve Base,2022-11-15,2,62.5,18.0,10.0,0.0,2.0,3,11,0,4,2,1
March Air Reserve Base,2022-11-16,1,47.0,29.0,10.0,0.0,2.0,4,11,0,4,2,2
March Air Reserve Base,2022-11-19,1,64.0,15.0,10.0,0.0,2.0,7,11,1,4,1,2
March Air Reserve Base,2022-11-22,1,38.0,57.0,10.0,0.0,2.0,3,11,0,4,1,1
March Air Reserve Base,2022-12-03,1,54.0,56.0,10.0,0.0,2.0,7,12,1,4,1,1
March Air Reserve Base,2022-12-05,1,58.0,58.0,10.0,0.0,2.0,2,12,0,4,1,2
March Air Reserve Base,2022-12-06,1,50.0,79.0,10.0,0.0,2.0,3,12,0,4,1,2
March Air Reserve Base,2022-12-07,4,50.75,71.25,7.5625,0.0,2.0,4,12,0,4,1,2
March Air Reserve Base,2022-12-08,1,53.0,50.0,10.0,0.0,2.0,5,12,0,4,4,1
March Air Reserve Base,2022-12-09,1,51.0,54.0,10.0,0.0,2.0,6,12,0,4,1,1
March Air Reserve Base,2022-12-12,2,39.0,95.0,10.0,0.0,2.0,2,12,0,4,1,1
March Air Reserve Base,2022-12-13,2,45.0,74.0,10.0,0.0,2.0,3,12,0,4,2,1
March Air Reserve Base,2022-12-14,1,41.0,81.0,10.0,0.0,2.0,4,12,0,4,2,1
March Air Reserve Base,2022-12-16,4,54.0,27.25,10.0,0.0,2.0,6,12,0,4,1,1
March Air Reserve Base,2022-12-19,4,53.0,39.0,10.0,0.0,2.0,2,12,0,4,4,4
March Air Reserve Base,2022-12-21,1,33.0,76.0,10.0,0.0,2.0,4,12,0,4,4,1
March Air Reserve Base,2022-12-23,2,54.0,59.0,10.0,0.0,2.0,6,12,0,4,1,1
March Air Reserve Base,2022-12-27,5,57.6,55.2,9.4,0.004,2.0,3,12,0,4,2,2
March Air Reserve Base,2023-01-01,1,53.0,99.0,10.0,0.21,2.0,1,1,1,1,5,2
March Air Reserve Base,2023-01-02,1,43.0,99.0,0.25,0.0,2.0,2,1,0,1,1,1
March Air Reserve Base,2023-01-04,3,57.333333333333336,92.66666666666667,9.0,0.0033333333333333335,2.0,4,1,0,1,1,4
March Air Reserve Base,2023-01-12,1,61.0,29.0,10.0,0.0,2.0,5,1,0,1,3,4
March Air Reserve Base,2023-01-15,3,48.0,100.0,10.0,0.0,2.0,1,1,1,1,1,1
March Air Reserve Base,2023-01-16,1,45.0,100.0,5.0,0.0,2.0,2,1,0,1,3,2
March Air Reserve Base,2023-01-20,1,44.0,49.0,10.0,0.0,2.0,6,1,0,1,1,5
March Air Reserve Base,2023-01-22,1,48.0,27.0,10.0,0.0,2.0,1,1,1,1,1,1
March Air Reserve Base,2023-01-23,1,57.0,25.0,10.0,0.0,2.0,2,1,0,1,1,1
March Air Reserve Base,2023-01-24,1,50.0,43.0,10.0,0.0,2.0,3,1,0,1,1,3
March Air Reserve Base,2023-01-25,1,35.0,77.0,10.0,0.0,2.0,4,1,0,1,1,1
March Air Reserve Base,2023-01-28,1,52.0,72.0,10.0,0.0,2.0,7,1,1,1,1,3
March Air Reserve Base,2023-01-31,1,56.0,24.0,10.0,0.0,2.0,3,1,0,1,1,1
March Air Reserve Base,2023-02-02,2,53.0,30.0,10.0,0.0,2.0,5,2,0,1,1,1
March Air Reserve Base,2023-02-03,3,67.0,23.0,10.0,0.0,2.0,6,2,0,1,2,1
March Air Reserve Base,2023-02-06,1,49.0,47.0,10.0,0.0,2.0,2,2,0,1,3,1
March Air Reserve Base,2023-02-07,1,37.0,64.0,10.0,0.0,2.0,3,2,0,1,1,1
March Air Reserve Base,2023-02-09,1,39.0,79.0,10.0,0.0,2.0,5,2,0,1,1,1
March Air Reserve Base,2023-02-14,1,47.0,88.0,10.0,0.0,2.0,3,2,0,1,1,1
March Air Reserve Base,2023-02-15,3,54.333333333333336,19.0,10.0,0.0,2.0,4,2,0,1,1,1
March Air Reserve Base,2023-02-16,2,58.0,14.0,10.0,0.0,2.0,5,2,0,1,3,2
March Air Reserve Base,2023-02-20,2,62.5,40.0,10.0,0.0,2.0,2,2,0,1,2,3
March Air Reserve Base,2023-02-21,1,48.0,100.0,10.0,0.0,2.0,3,2,0,1,2,1
March Air Reserve Base,2023-02-25,1,37.0,93.0,10.0,0.0,2.0,7,2,1,1,1,1
March Air Reserve Base,2023-02-28,1,49.0,73.0,10.0,0.0,2.0,3,2,0,1,1,1
March Air Reserve Base,2023-03-18,1,69.0,24.0,10.0,0.0,2.0,7,3,1,1,1,1
March Air Reserve Base,2023-03-20,1,53.0,100.0,10.0,0.0,2.0,2,3,0,1,1,3
March Air Reserve Base,2023-03-21,3,49.666666666666664,88.0,8.666666666666666,0.0,2.0,3,3,0,1,1,2
March Air Reserve Base,2023-03-22,1,56.0,49.0,10.0,0.0,2.0,4,3,0,1,3,2
March Air Reserve Base,2023-03-26,1,40.0,100.0,10.0,0.0,2.0,1,3,1,1,1,1
March Air Reserve Base,2023-03-27,1,50.0,33.0,10.0,0.0,2.0,2,3,0,1,1,1
March Air Reserve Base,2023-03-29,2,47.0,87.0,10.0,0.0,2.0,4,3,0,1,1,1
March Air Reserve Base,2023-03-31,1,63.0,42.0,10.0,0.0,2.0,6,3,0,1,2,1
Marrero,2022-01-21,1,40.0,58.0,10.0,0.0,2.0,6,1,0,1,1,1
Marrero,2022-01-27,2,51.0,54.0,10.0,0.0,2.0,5,1,0,1,1,1
Marrero,2022-02-01,2,67.0,66.0,7.0,0.0,2.0,3,2,0,1,2,2
Marrero,2022-03-10,2,53.0,89.0,10.0,0.0,2.0,5,3,0,1,2,2
Marrero,2022-08-04,1,74.0,97.0,10.0,0.0,2.0,5,8,0,3,2,2
Marrero,2022-08-18,3,77.0,96.0,10.0,0.0,2.6666666666666665,5,8,0,3,1,1
Marrero,2022-09-02,2,73.0,96.0,10.0,0.0,3.0,6,9,0,3,3,1
Marrero,2022-09-04,2,80.0,81.0,10.0,0.0,2.0,1,9,1,3,2,1
Marrero,2022-11-01,5,74.6,53.8,10.0,0.0,2.0,3,11,0,4,2,2
Marrero,2022-12-10,2,70.0,87.0,10.0,0.0,2.0,7,12,1,4,5,2
Marrero,2022-12-19,2,52.5,75.0,8.0,0.01,2.0,2,12,0,4,2,2
Massapequa,2022-01-09,1,27.0,69.0,10.0,0.0,2.0,1,1,1,1,1,1
Massapequa,2022-01-13,1,40.0,70.0,10.0,0.0,2.0,5,1,0,1,1,2
Massapequa,2022-01-31,1,28.0,36.0,10.0,0.0,2.0,2,1,0,1,1,1
Massapequa,2022-02-02,1,33.0,89.0,10.0,0.0,2.0,4,2,0,1,1,1
Massapequa,2022-02-09,2,26.0,75.0,10.0,0.0,2.0,4,2,0,1,1,1
Massapequa,2022-02-14,1,25.0,36.0,10.0,0.0,2.0,2,2,0,1,2,1
Massapequa,2022-02-18,3,43.0,37.0,10.0,0.0,2.0,6,2,0,1,1,1
Massapequa,2022-02-21,1,48.0,44.0,10.0,0.0,2.0,2,2,0,1,3,1
Massapequa,2022-02-23,1,52.0,89.0,8.0,0.0,2.0,4,2,0,1,1,1
Massapequa,2022-02-24,1,29.0,47.0,10.0,0.0,2.0,5,2,0,1,1,1
Massapequa,2022-03-09,2,34.0,89.0,1.0,0.01,2.0,4,3,0,1,1,1
Massapequa,2022-03-19,2,52.0,94.0,1.0,0.0,2.0,7,3,1,1,2,2
Massapequa,2022-03-20,5,58.0,49.0,10.0,0.0,2.8,1,3,1,1,2,1
Massapequa,2022-03-24,1,41.0,82.0,10.0,0.0,2.0,5,3,0,1,5,3
Massapequa,2022-04-05,2,51.0,48.5,10.0,0.0,2.0,3,4,0,2,1,1
Massapequa,2022-04-10,8,46.0,61.0,10.0,0.0,2.0,1,4,1,2,2,1
Massapequa,2022-04-17,1,50.0,28.0,10.0,0.0,2.0,1,4,1,2,8,1
Massapequa,2022-04-19,1,50.0,39.0,10.0,0.0,2.0,3,4,0,2,1,2
Massapequa,2022-04-24,1,58.0,35.0,10.0,0.0,2.0,1,4,1,2,1,2
Massapequa,2022-04-27,3,51.666666666666664,45.333333333333336,10.0,0.0,2.6666666666666665,4,4,0,2,1,5
Massapequa,2022-04-28,1,41.0,51.0,10.0,0.0,2.0,5,4,0,2,3,1
Massapequa,2022-04-29,2,52.5,23.5,10.0,0.0,2.0,6,4,0,2,1,2
Massapequa,2022-05-03,1,57.0,69.0,10.0,0.0,2.0,3,5,0,2,2,8
Massapequa,2022-05-04,3,50.0,93.0,9.0,0.0,2.0,4,5,0,2,1,1
Massapequa,2022-05-05,7,65.28571428571429,52.857142857142854,10.0,0.0,2.0,5,5,0,2,3,1
Massapequa,2022-05-11,1,73.0,42.0,10.0,0.0,2.0,4,5,0,2,7,1
Massapequa,2022-05-12,1,72.0,64.0,10.0,0.0,2.0,5,5,0,2,1,3
Massapequa,2022-05-13,2,69.0,81.0,10.0,0.0,2.0,6,5,0,2,1,1
Massapequa,2022-05-14,2,70.0,81.0,10.0,0.0,2.0,7,5,1,2,2,2
Massapequa,2022-05-16,1,64.0,87.0,10.0,0.0,2.0,2,5,0,2,2,1
Massapequa,2022-05-19,5,56.0,86.8,2.8,0.0,2.0,5,5,0,2,1,3
Massapequa,2022-05-22,1,78.0,66.0,10.0,0.0,2.0,1,5,1,2,5,7
Massapequa,2022-05-24,1,68.0,40.0,10.0,0.0,2.0,3,5,0,2,1,1
Massapequa,2022-05-25,3,59.666666666666664,64.66666666666667,10.0,0.0,2.0,4,5,0,2,1,1
Massapequa,2022-05-26,1,51.0,83.0,10.0,0.0,2.0,5,5,0,2,3,2
Massapequa,2022-05-27,1,63.0,97.0,9.0,0.0,2.0,6,5,0,2,1,2
Massapequa,2022-05-29,2,69.0,61.0,10.0,0.0,2.0,1,5,1,2,1,1
Massapequa,2022-06-01,2,60.5,84.0,10.0,0.025,2.0,4,6,0,2,2,5
Massapequa,2022-06-06,1,57.0,72.0,10.0,0.0,2.0,2,6,0,2,2,1
Massapequa,2022-06-13,1,80.0,67.0,10.0,0.0,2.0,2,6,0,2,1,1
Massapequa,2022-06-14,1,81.0,41.0,10.0,0.0,2.0,3,6,0,2,1,3
Massapequa,2022-06-15,2,72.0,64.5,10.0,0.0,2.0,4,6,0,2,1,1
Massapequa,2022-06-16,1,69.0,73.0,10.0,0.0,2.0,5,6,0,2,2,1
Massapequa,2022-06-19,1,67.0,37.0,10.0,0.0,2.0,1,6,1,2,1,2
Massapequa,2022-06-20,1,78.0,27.0,10.0,0.0,2.0,2,6,0,2,1,2
Massapequa,2022-06-23,3,68.33333333333333,76.0,10.0,0.0,2.0,5,6,0,2,1,1
Massapequa,2022-06-24,2,73.0,69.5,10.0,0.0,2.0,6,6,0,2,3,1
Massapequa,2022-06-25,2,84.5,49.0,10.0,0.0,2.0,7,6,1,2,2,1
Massapequa,2022-06-27,1,73.0,90.0,1.0,0.0,2.0,2,6,0,2,2,2
Massapequa,2022-07-05,1,77.0,64.0,10.0,0.0,2.0,3,7,0,3,1,1
Massapequa,2022-07-07,2,78.0,62.0,10.0,0.0,2.0,5,7,0,3,1,1
Massapequa,2022-07-08,3,79.33333333333333,64.0,10.0,0.0,2.0,6,7,0,3,2,1
Massapequa,2022-07-09,2,77.0,50.0,10.0,0.0,2.0,7,7,1,3,3,3
Massapequa,2022-07-10,2,79.0,47.0,10.0,0.0,2.0,1,7,1,3,2,2
Massapequa,2022-07-12,3,79.66666666666667,70.33333333333333,10.0,0.0,2.0,3,7,0,3,2,2
Massapequa,2022-07-14,2,87.0,45.0,10.0,0.0,2.0,5,7,0,3,3,1
Massapequa,2022-07-16,6,77.16666666666667,75.33333333333333,10.0,0.0,2.0,7,7,1,3,2,1
Massapequa,2022-07-18,2,80.0,85.0,10.0,0.0,2.0,2,7,0,3,6,2
Massapequa,2022-07-19,5,91.0,40.2,10.0,0.0,2.0,3,7,0,3,2,3
Massapequa,2022-07-23,2,91.0,38.0,10.0,0.0,2.0,7,7,1,3,5,2
Massapequa,2022-07-25,2,81.5,74.0,10.0,0.0,2.0,2,7,0,3,2,2
Massapequa,2022-07-27,2,73.5,73.5,10.0,0.0,2.0,4,7,0,3,2,3
Massapequa,2022-07-28,3,77.66666666666667,82.33333333333333,10.0,0.0,2.0,5,7,0,3,2,2
Massapequa,2022-07-31,1,84.0,38.0,10.0,0.0,2.0,1,7,1,3,3,6
Massapequa,2022-08-01,2,68.0,90.0,9.0,0.0,2.0,2,8,0,3,1,2
Massapequa,2022-08-03,5,78.2,61.6,10.0,0.0,2.0,4,8,0,3,2,5
Massapequa,2022-08-04,5,81.8,66.0,10.0,0.0,2.0,5,8,0,3,5,2
Massapequa,2022-08-06,1,85.0,65.0,10.0,0.0,2.0,7,8,1,3,5,2
Massapequa,2022-08-08,1,87.0,61.0,10.0,0.0,2.0,2,8,0,3,1,2
Massapequa,2022-08-09,4,83.75,70.75,10.0,0.0,2.0,3,8,0,3,1,3
Massapequa,2022-08-11,3,85.0,46.0,10.0,0.0,2.0,5,8,0,3,4,1
Massapequa,2022-08-14,1,75.0,46.0,10.0,0.0,2.0,1,8,1,3,3,2
Massapequa,2022-08-15,4,74.0,59.0,10.0,0.0,2.0,2,8,0,3,1,5
Massapequa,2022-08-16,1,77.0,48.0,10.0,0.0,2.0,3,8,0,3,4,5
Massapequa,2022-08-17,2,74.5,55.0,10.0,0.0,2.0,4,8,0,3,1,1
Massapequa,2022-08-18,2,84.0,37.0,10.0,0.0,2.0,5,8,0,3,2,1
Massapequa,2022-08-19,1,85.0,41.0,10.0,0.0,2.0,6,8,0,3,2,4
Massapequa,2022-08-20,1,86.0,49.0,10.0,0.0,2.0,7,8,1,3,1,3
Massapequa,2022-08-21,1,72.0,84.0,10.0,0.0,2.0,1,8,1,3,1,1
Massapequa,2022-08-22,1,81.0,65.0,10.0,0.0,2.0,2,8,0,3,1,4
Massapequa,2022-08-23,5,80.0,60.0,10.0,0.0,2.0,3,8,0,3,1,1
Massapequa,2022-08-24,1,83.0,53.0,10.0,0.0,2.0,4,8,0,3,5,2
Massapequa,2022-08-27,1,72.0,94.0,10.0,0.0,2.0,7,8,1,3,1,2
Massapequa,2022-08-30,1,85.0,57.0,10.0,0.0,2.0,3,8,0,3,1,1
Massapequa,2022-08-31,2,69.0,93.0,10.0,0.0,2.0,4,8,0,3,1,1
Massapequa,2022-09-01,5,67.0,68.2,10.0,0.0,2.0,5,9,0,3,2,1
Massapequa,2022-09-02,2,76.0,46.0,10.0,0.0,2.0,6,9,0,3,5,1
Massapequa,2022-09-03,1,71.0,68.0,10.0,0.0,2.0,7,9,1,3,2,5
Massapequa,2022-09-04,2,71.0,70.0,10.0,0.0,2.0,1,9,1,3,1,1
Massapequa,2022-09-06,2,74.0,91.0,9.0,0.06,2.0,3,9,0,3,2,1
Massapequa,2022-09-08,1,78.0,40.0,10.0,0.0,2.0,5,9,0,3,2,1
Massapequa,2022-09-09,2,76.0,62.0,10.0,0.0,2.0,6,9,0,3,1,2
Massapequa,2022-09-10,2,65.0,81.0,10.0,0.0,2.0,7,9,1,3,2,5
Massapequa,2022-09-12,3,77.0,71.0,10.0,0.0,2.0,2,9,0,3,2,2
Massapequa,2022-09-14,2,65.0,65.0,10.0,0.0,2.0,4,9,0,3,3,1
Massapequa,2022-09-15,1,72.0,30.0,10.0,0.0,2.0,5,9,0,3,2,2
Massapequa,2022-09-18,1,75.0,62.0,10.0,0.0,2.0,1,9,1,3,1,2
Massapequa,2022-09-19,2,73.5,71.0,10.0,0.0,2.0,2,9,0,3,1,1
Massapequa,2022-09-21,5,65.4,73.0,10.0,0.0,2.0,4,9,0,3,2,2
Massapequa,2022-09-24,4,50.0,57.0,10.0,0.0,2.0,7,9,1,3,5,2
Massapequa,2022-09-27,2,68.0,42.0,10.0,0.0,2.0,3,9,0,3,4,3
Massapequa,2022-09-28,2,62.5,57.0,10.0,0.0,2.0,4,9,0,3,2,2
Massapequa,2022-09-30,5,62.8,59.2,10.0,0.0,2.0,6,9,0,3,2,1
Massapequa,2022-10-04,4,52.5,91.0,3.0,0.035,2.0,3,10,0,4,5,1
Massapequa,2022-10-05,1,60.0,86.0,9.0,0.01,2.0,4,10,0,4,4,2
Massapequa,2022-10-06,4,67.0,59.0,10.0,0.0,2.0,5,10,0,4,1,5
Massapequa,2022-10-07,3,72.0,54.666666666666664,10.0,0.0,2.0,6,10,0,4,4,4
Massapequa,2022-10-08,2,52.0,57.5,10.0,0.0,2.0,7,10,1,4,3,2
Massapequa,2022-10-09,2,55.5,52.0,10.0,0.0,2.0,1,10,1,4,2,2
Massapequa,2022-10-10,1,62.0,58.0,10.0,0.0,2.0,2,10,0,4,2,5
Massapequa,2022-10-11,4,58.5,62.0,10.0,0.0,2.0,3,10,0,4,1,4
Massapequa,2022-10-13,1,69.0,84.0,10.0,0.0,2.0,5,10,0,4,4,1
Massapequa,2022-10-15,3,67.0,46.0,10.0,0.0,2.0,7,10,1,4,1,4
Massapequa,2022-11-03,1,54.0,80.0,9.0,0.0,2.0,5,11,0,4,3,3
Massapequa,2022-11-05,1,67.0,81.0,10.0,0.0,2.0,7,11,1,4,1,2
Massapequa,2022-11-06,1,65.0,90.0,10.0,0.0,2.0,1,11,1,4,1,2
Massapequa,2022-11-07,1,77.0,29.0,10.0,0.0,2.0,2,11,0,4,1,1
Massapequa,2022-11-10,1,64.0,63.0,10.0,0.0,2.0,5,11,0,4,1,4
Massapequa,2022-11-16,2,48.0,61.0,10.0,0.0,2.0,4,11,0,4,1,1
Massapequa,2022-11-22,4,38.75,54.5,10.0,0.0,2.0,3,11,0,4,2,3
Massapequa,2022-11-23,4,46.25,48.75,10.0,0.0,2.0,4,11,0,4,4,1
Massapequa,2022-12-02,5,38.4,59.0,10.0,0.0,2.0,6,12,0,4,4,1
Massapequa,2022-12-04,1,43.0,38.0,10.0,0.0,2.0,1,12,1,4,5,1
Massapequa,2022-12-05,1,47.0,48.0,10.0,0.0,2.0,2,12,0,4,1,1
Massapequa,2022-12-07,2,56.5,91.0,3.0,0.035,2.0,4,12,0,4,1,1
Massapequa,2022-12-09,1,36.0,50.0,10.0,0.0,2.0,6,12,0,4,2,2
Massapequa,2022-12-13,4,32.25,50.0,10.0,0.0,2.0,3,12,0,4,1,4
Massapequa,2022-12-15,2,39.5,83.0,8.5,0.035,2.0,5,12,0,4,4,4
Massapequa,2022-12-16,1,42.0,89.0,5.0,0.0,2.0,6,12,0,4,2,5
Massapequa,2022-12-17,4,42.5,44.5,10.0,0.0,2.0,7,12,1,4,1,1
Massapequa,2022-12-21,1,31.0,69.0,10.0,0.0,2.0,4,12,0,4,4,1
Massapequa,2022-12-22,2,46.0,71.0,10.0,0.0,2.0,5,12,0,4,1,2
Massapequa,2022-12-29,1,49.0,48.0,10.0,0.0,2.0,5,12,0,4,2,1
Massapequa,2023-01-01,1,53.0,50.0,10.0,0.0,2.0,1,1,1,1,1,4
Massapequa,2023-01-03,4,50.75,92.25,4.25,0.0,2.0,3,1,0,1,1,2
Massapequa,2023-01-15,2,38.0,51.0,10.0,0.0,2.0,1,1,1,1,4,1
Massapequa,2023-01-23,3,38.0,87.0,8.666666666666666,0.0,2.0,2,1,0,1,2,4
Massapequa,2023-01-24,1,45.0,46.0,10.0,0.0,2.0,3,1,0,1,3,1
Massapequa,2023-01-25,2,32.0,75.0,10.0,0.0,2.0,4,1,0,1,1,2
Massapequa,2023-01-29,1,44.0,71.0,10.0,0.0,2.0,1,1,1,1,2,1
Massapequa,2023-02-10,2,54.0,86.0,10.0,0.0,2.0,6,2,0,1,1,1
Massapequa,2023-02-12,1,32.0,85.0,10.0,0.0,2.0,1,2,1,1,2,4
Massapequa,2023-02-15,1,51.0,74.0,10.0,0.0,2.0,4,2,0,1,1,2
Massapequa,2023-02-27,1,38.0,53.0,10.0,0.0,2.0,2,2,0,1,1,3
Massapequa,2023-03-20,2,39.0,41.0,10.0,0.0,2.0,2,3,0,1,1,1
Massapequa,2023-03-23,2,47.0,100.0,0.75,0.0,2.0,5,3,0,1,2,2
Massapequa,2023-03-24,2,55.0,40.0,10.0,0.0,2.0,6,3,0,1,2,1
Massapequa,2023-03-29,3,42.666666666666664,65.33333333333333,10.0,0.0,2.0,4,3,0,1,2,2
Massapequa,2023-03-30,1,33.0,50.0,10.0,0.0,2.0,5,3,0,1,3,1
Massapequa,2023-03-31,2,49.0,71.0,10.0,0.0,2.0,6,3,0,1,1,1
Massapequa Park,2022-01-13,2,40.0,70.0,10.0,0.0,2.0,5,1,0,1,6,1
Massapequa Park,2022-02-02,1,44.0,79.0,10.0,0.0,2.0,4,2,0,1,2,1
Massapequa Park,2022-02-08,2,38.5,84.0,10.0,0.0,2.0,3,2,0,1,1,1
Massapequa Park,2022-02-14,1,25.0,36.0,10.0,0.0,2.0,2,2,0,1,2,1
Massapequa Park,2022-03-09,1,34.0,89.0,1.0,0.01,2.0,4,3,0,1,1,1
Massapequa Park,2022-04-08,1,54.0,64.0,10.0,0.0,2.0,6,4,0,2,1,1
Massapequa Park,2022-04-20,1,45.0,46.0,10.0,0.0,2.0,4,4,0,2,1,6
Massapequa Park,2022-05-04,1,51.0,92.0,5.0,0.0,2.0,4,5,0,2,1,2
Massapequa Park,2022-05-21,1,79.0,69.0,10.0,0.0,2.0,7,5,1,2,1,1
Massapequa Park,2022-06-01,1,64.0,72.0,10.0,0.0,2.0,4,6,0,2,1,2
Massapequa Park,2022-06-18,1,68.0,45.0,10.0,0.0,2.0,7,6,1,2,1,1
Massapequa Park,2022-07-25,1,84.0,72.0,10.0,0.0,2.0,2,7,0,3,1,1
Massapequa Park,2022-08-11,1,85.0,46.0,10.0,0.0,2.0,5,8,0,3,1,1
Massapequa Park,2022-08-18,2,84.0,37.0,10.0,0.0,2.0,5,8,0,3,1,1
Massapequa Park,2022-09-01,1,66.0,70.0,10.0,0.0,2.0,5,9,0,3,2,1
Massapequa Park,2022-09-03,1,78.0,50.0,10.0,0.0,2.0,7,9,1,3,1,1
Massapequa Park,2022-09-13,1,79.0,74.0,10.0,0.0,2.0,3,9,0,3,1,1
Massapequa Park,2022-09-16,3,59.0,64.0,10.0,0.0,2.0,6,9,0,3,1,1
Massapequa Park,2022-09-21,1,75.0,55.0,10.0,0.0,2.0,4,9,0,3,3,1
Massapequa Park,2022-10-02,1,60.0,69.0,10.0,0.0,2.0,1,10,1,4,1,1
Massapequa Park,2022-10-11,1,51.0,86.0,10.0,0.0,2.0,3,10,0,4,1,2
Massapequa Park,2022-11-06,6,68.66666666666667,79.0,10.0,0.0,2.3333333333333335,1,11,1,4,1,1
Massapequa Park,2022-12-13,1,35.0,46.0,10.0,0.0,2.0,3,12,0,4,6,1
Massapequa Park,2023-01-05,1,45.0,86.0,10.0,0.0,2.0,5,1,0,1,1,1
Massapequa Park,2023-01-23,1,40.0,89.0,10.0,0.0,2.0,2,1,0,1,1,3
Massapequa Park,2023-01-25,1,32.0,75.0,10.0,0.0,2.0,4,1,0,1,1,1
Massapequa Park,2023-02-06,1,51.0,43.0,10.0,0.0,2.0,2,2,0,1,1,1
McClellan,2022-01-12,2,61.0,63.0,10.0,0.0,2.0,4,1,0,1,2,1
