City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Kingston Springs,2023-01-30,1,39.0,86.0,8.0,0.0,2.0,2,1,0,1,1,1
Kirkville,2022-01-04,1,32.0,73.0,10.0,0.0,2.0,3,1,0,1,2,1
Kirkville,2022-01-09,2,36.0,86.0,4.0,0.05,2.0,1,1,1,1,1,1
Kirkville,2022-01-19,2,42.0,53.0,10.0,0.0,3.0,4,1,0,1,2,1
Kirkville,2022-01-25,2,21.0,68.0,9.0,0.0,2.0,3,1,0,1,2,1
Kirkville,2022-01-31,2,31.0,37.0,10.0,0.0,2.0,2,1,0,1,2,1
Kirkville,2022-02-05,2,13.0,74.0,6.0,0.0,2.0,7,2,1,1,2,1
Kirkville,2022-02-08,2,33.0,70.0,9.0,0.0,2.0,3,2,0,1,2,2
Kirkville,2022-02-10,2,40.0,63.0,10.0,0.0,2.0,5,2,0,1,2,1
Kirkville,2022-02-11,2,42.0,45.0,10.0,0.0,2.0,6,2,0,1,2,2
Kirkville,2022-03-17,2,34.0,96.0,10.0,0.0,2.0,5,3,0,1,2,2
Kirkville,2022-04-21,3,49.0,41.0,10.0,0.0,2.0,5,4,0,2,2,2
Kirkville,2022-05-25,2,67.0,59.0,10.0,0.0,2.0,4,5,0,2,3,2
Kirkville,2022-06-13,4,72.0,49.0,10.0,0.0,2.0,2,6,0,2,2,2
Kirkville,2022-06-25,1,85.0,37.0,10.0,0.0,2.0,7,6,1,2,4,2
Kirkville,2022-07-02,2,68.0,90.0,10.0,0.0,2.0,7,7,1,3,1,2
Kirkville,2022-07-14,3,66.0,84.0,10.0,0.0,2.0,5,7,0,3,2,2
Kirkville,2022-07-15,2,82.0,31.0,10.0,0.0,2.0,6,7,0,3,3,2
Kirkville,2022-07-20,2,88.0,49.0,10.0,0.0,2.0,4,7,0,3,2,3
Kirkville,2022-07-31,1,82.0,45.0,10.0,0.0,2.0,1,7,1,3,2,2
Kirkville,2022-08-01,1,81.0,50.0,10.0,0.0,2.0,2,8,0,3,1,4
Kirkville,2022-08-06,2,72.0,87.0,10.0,0.0,2.0,7,8,1,3,1,1
Kirkville,2022-08-11,2,77.5,50.0,10.0,0.0,2.0,5,8,0,3,2,2
Kirkville,2022-08-14,2,77.0,40.0,10.0,0.0,2.0,1,8,1,3,2,3
Kirkville,2022-08-19,2,79.0,54.0,10.0,0.0,2.0,6,8,0,3,2,2
Kirkville,2022-09-11,1,66.0,93.0,10.0,0.0,2.0,1,9,1,3,2,2
Kirkville,2022-09-19,1,69.0,81.0,10.0,0.0,2.0,2,9,0,3,1,1
Kirkville,2022-09-22,1,65.0,70.0,10.0,0.0,2.0,5,9,0,3,1,1
Kirkville,2022-09-28,1,53.0,83.0,6.0,0.0,2.0,4,9,0,3,1,2
Kirkville,2022-10-03,1,58.0,42.0,10.0,0.0,2.0,2,10,0,4,1,2
Kirkville,2022-10-07,4,56.0,73.0,10.0,0.0,2.0,6,10,0,4,1,2
Kirkville,2022-11-02,3,48.0,86.0,7.0,0.0,2.0,4,11,0,4,4,2
Kirkville,2022-11-08,2,48.0,39.0,10.0,0.0,2.0,3,11,0,4,3,1
Kirkville,2022-11-09,2,51.0,25.0,10.0,0.0,2.0,4,11,0,4,2,1
Kirkville,2022-11-15,4,35.0,66.0,9.0,0.0,2.0,3,11,0,4,2,1
Kirkville,2022-11-19,2,32.0,45.0,10.0,0.0,2.0,7,11,1,4,4,1
Kirkville,2022-12-11,3,32.0,93.33333333333333,0.9166666666666666,0.036666666666666674,2.0,1,12,1,4,2,1
Kirkville,2022-12-23,1,41.0,96.0,5.0,0.07,2.0,6,12,0,4,3,4
Kirkville,2023-01-03,3,38.0,86.0,8.0,0.0,2.0,3,1,0,1,1,3
Kirkville,2023-01-17,11,29.181818181818183,85.0,7.818181818181818,0.01909090909090909,2.0,3,1,0,1,3,2
Kirkville,2023-01-29,3,40.0,70.0,8.0,0.01,2.0,1,1,1,1,11,2
Kirkville,2023-02-03,3,0.6666666666666666,74.66666666666667,0.4166666666666667,0.0033333333333333335,2.0,6,2,0,1,3,4
Kirkville,2023-02-04,2,14.0,56.0,10.0,0.0,2.0,7,2,1,1,3,2
Kirkville,2023-02-22,4,31.0,82.0,1.0,0.01,2.0,4,2,0,1,2,3
Kirkville,2023-03-24,2,45.0,44.0,10.0,0.0,2.0,6,3,0,1,4,1
Kirkville,2023-03-25,1,40.0,86.0,3.0,0.08,2.0,7,3,1,1,2,3
Knapp,2022-06-06,1,75.0,40.0,10.0,0.0,2.0,2,6,0,2,1,1
Knapp,2022-06-07,2,61.0,56.0,10.0,0.0,2.0,3,6,0,2,1,1
Knapp,2022-06-12,1,77.0,59.0,10.0,0.0,2.0,1,6,1,2,2,1
Knapp,2022-06-18,7,64.0,66.14285714285714,10.0,0.0,2.2857142857142856,7,6,1,2,1,1
Knapp,2022-06-28,2,71.5,56.5,10.0,0.0,2.0,3,6,0,2,7,1
Knapp,2022-08-12,4,69.5,66.5,10.0,0.0,2.0,6,8,0,3,2,1
Knapp,2022-08-14,1,69.0,73.0,10.0,0.0,2.0,1,8,1,3,4,1
Knapp,2022-08-21,3,78.0,43.0,10.0,0.0,2.6666666666666665,1,8,1,3,1,1
Knapp,2022-10-05,4,60.75,85.0,10.0,0.0,2.5,4,10,0,4,3,2
Knapp,2022-11-13,4,28.0,70.0,10.0,0.0,2.0,1,11,1,4,4,1
Knapp,2022-12-24,1,5.0,79.0,10.0,0.0,2.0,7,12,1,4,4,7
Knapp,2023-01-19,1,32.0,100.0,4.0,0.0,2.0,5,1,0,1,1,2
Knapp,2023-02-22,9,18.0,97.11111111111111,9.666666666666666,0.0,2.0,4,2,0,1,1,4
Knapp,2023-03-31,3,35.0,98.0,7.0,0.02,2.0,6,3,0,1,9,1
Latimer,2022-11-08,2,45.0,76.0,10.0,0.0,2.0,3,11,0,4,4,1
Latimer,2022-12-16,1,19.0,100.0,6.0,0.0,2.0,6,12,0,4,2,2
Latimer,2022-12-23,7,-7.142857142857143,95.42857142857143,0.14285714285714285,0.0,2.0,6,12,0,4,1,6
Latimer,2022-12-27,1,16.0,93.0,7.0,0.0,2.0,3,12,0,4,7,2
Le Grand,2022-01-04,1,54.0,75.0,10.0,0.0,2.0,3,1,0,1,1,2
Le Grand,2022-01-10,2,53.0,71.0,10.0,0.0,2.0,2,1,0,1,1,2
Le Grand,2022-01-20,2,57.0,74.0,6.0,0.0,2.0,5,1,0,1,2,1
Le Grand,2022-02-16,2,36.0,76.0,10.0,0.0,2.0,4,2,0,1,2,2
Le Grand,2022-02-27,1,72.0,20.0,10.0,0.0,2.0,1,2,1,1,2,2
Le Grand,2022-03-09,1,72.0,21.0,10.0,0.0,2.0,4,3,0,1,1,2
Le Grand,2022-03-12,1,75.0,18.0,10.0,0.0,2.0,7,3,1,1,1,1
Le Grand,2022-03-23,2,61.0,70.0,10.0,0.0,2.0,4,3,0,1,1,1
Le Grand,2022-04-08,1,74.0,40.0,10.0,0.0,2.0,6,4,0,2,2,2
Le Grand,2022-04-10,2,67.0,18.0,10.0,0.0,2.0,1,4,1,2,1,2
Le Grand,2022-04-24,3,67.0,40.0,10.0,0.0,2.0,1,4,1,2,2,2
Le Grand,2022-04-29,2,77.0,12.0,10.0,0.0,2.0,6,4,0,2,3,1
Le Grand,2022-05-01,2,61.0,42.0,10.0,0.0,2.0,1,5,1,2,2,1
Le Grand,2022-05-05,3,85.0,20.0,10.0,0.0,2.0,5,5,0,2,2,1
Le Grand,2022-05-20,1,66.0,25.0,10.0,0.0,2.0,6,5,0,2,3,2
Le Grand,2022-06-10,2,68.0,63.0,10.0,0.0,2.0,6,6,0,2,1,1
Le Grand,2022-06-20,3,80.0,28.0,10.0,0.0,2.0,2,6,0,2,2,2
Le Grand,2022-06-30,3,93.0,21.0,10.0,0.0,2.0,5,6,0,2,3,3
Le Grand,2022-07-12,1,99.0,22.0,10.0,0.0,2.0,3,7,0,3,3,2
Le Grand,2022-07-24,2,80.0,48.0,10.0,0.0,2.0,1,7,1,3,1,2
Le Grand,2022-08-12,2,68.0,55.0,10.0,0.0,2.0,6,8,0,3,2,3
Le Grand,2022-08-13,1,65.0,58.0,10.0,0.0,2.0,7,8,1,3,2,1
Le Grand,2022-08-15,1,70.0,53.0,10.0,0.0,2.0,2,8,0,3,1,2
Le Grand,2022-08-16,1,88.0,25.0,10.0,0.0,2.0,3,8,0,3,1,3
Le Grand,2022-08-25,2,69.0,65.0,10.0,0.0,2.0,5,8,0,3,1,3
Le Grand,2022-08-28,2,67.0,68.0,10.0,0.0,2.0,1,8,1,3,2,1
Le Grand,2022-09-06,1,108.0,19.0,10.0,0.0,2.0,3,9,0,3,2,2
Le Grand,2022-09-15,2,72.0,48.0,10.0,0.0,2.0,5,9,0,3,1,2
Le Grand,2022-09-26,2,82.0,42.0,10.0,0.0,2.0,2,9,0,3,2,1
Le Grand,2022-09-30,1,71.0,45.0,10.0,0.0,2.0,6,9,0,3,2,1
Le Grand,2022-10-03,3,59.0,81.0,10.0,0.0,2.0,2,10,0,4,1,1
Le Grand,2022-10-05,2,89.0,27.0,10.0,0.0,2.0,4,10,0,4,3,2
Le Grand,2022-11-07,2,50.0,86.0,10.0,0.19,2.0,2,11,0,4,2,2
Le Grand,2022-12-03,1,58.0,87.0,10.0,0.01,2.0,7,12,1,4,2,1
Le Grand,2022-12-09,1,49.0,80.0,10.0,0.0,2.0,6,12,0,4,1,2
Le Grand,2022-12-10,2,54.0,93.0,10.0,0.0,2.0,7,12,1,4,1,2
Le Grand,2022-12-15,2,36.0,93.0,4.0,0.0,2.0,5,12,0,4,2,1
Le Grand,2023-01-04,2,60.0,64.0,10.0,0.0,2.0,4,1,0,1,2,3
Le Grand,2023-01-05,1,57.0,77.0,10.0,0.0,2.0,5,1,0,1,2,2
Le Grand,2023-01-16,1,45.0,90.0,10.0,0.02,2.0,2,1,0,1,1,2
Le Grand,2023-01-20,2,50.0,68.0,10.0,0.0,2.0,6,1,0,1,1,1
Le Grand,2023-01-22,2,56.0,42.0,10.0,0.0,2.0,1,1,1,1,2,1
Le Grand,2023-03-19,1,52.0,86.0,8.0,0.03,2.0,1,3,1,1,2,2
Le Mars,2022-05-02,1,45.0,76.0,10.0,0.0,2.0,2,5,0,2,3,1
Lenoir,2022-01-14,3,52.0,45.0,10.0,0.0,2.6666666666666665,6,1,0,1,9,1
Lenoir,2022-01-21,8,33.0,64.0,10.0,0.0,2.5,6,1,0,1,3,2
Lenoir,2022-03-09,4,55.0,79.0,10.0,0.0,3.0,4,3,0,1,8,2
Lenoir,2022-08-15,5,81.0,70.0,10.0,0.0,2.8,2,8,0,3,4,3
Lenoir,2022-09-07,8,68.0,97.0,10.0,0.0,2.75,4,9,0,3,5,4
Lenoir,2022-09-12,8,72.0,93.0,10.0,0.0,2.5,2,9,0,3,8,4
Lenoir,2022-09-26,8,78.0,32.0,10.0,0.0,2.75,2,9,0,3,8,9
Lenoir,2022-12-03,10,63.0,75.8,10.0,0.0,2.4,7,12,1,4,8,3
Lenoir,2022-12-04,2,37.0,95.0,10.0,0.0,2.0,1,12,1,4,10,8
Lenoir,2023-02-21,2,65.0,31.0,10.0,0.0,2.0,3,2,0,1,2,4
Lenoir,2023-03-24,2,81.0,40.0,10.0,0.0,2.0,6,3,0,1,2,5
Lewiston,2022-01-16,1,24.0,84.0,0.75,0.02,2.0,1,1,1,1,1,1
Lewiston,2022-01-21,1,16.0,86.0,7.0,0.0,2.0,6,1,0,1,1,1
Lewiston,2022-01-22,1,12.0,92.0,1.0,0.0,2.0,7,1,1,1,1,1
Lewiston,2022-02-18,1,28.0,85.0,0.5,0.02,2.0,6,2,0,1,1,3
Lewiston,2022-03-21,1,64.0,45.0,10.0,0.0,2.0,2,3,0,1,1,1
Lewiston,2022-04-07,3,32.0,100.0,5.0,0.0,2.0,5,4,0,2,1,2
Lewiston,2022-04-08,1,32.0,93.0,10.0,0.0,2.0,6,4,0,2,3,1
Lewiston,2022-06-13,1,64.0,94.0,10.0,0.0,2.0,2,6,0,2,1,1
Lewiston,2022-09-11,2,68.0,73.0,10.0,0.0,3.0,1,9,1,3,1,1
Lewiston,2022-10-16,1,41.0,76.0,10.0,0.0,2.0,1,10,1,4,2,1
Lewiston,2022-11-01,2,37.0,93.0,7.0,0.0,2.0,3,11,0,4,1,1
Lewiston,2022-11-04,1,43.0,93.0,7.0,0.03,2.0,6,11,0,4,2,1
Lewiston,2022-11-10,2,68.0,78.0,10.0,0.0,2.0,5,11,0,4,1,3
Lewiston,2022-11-21,1,27.0,85.0,4.0,0.0,2.0,2,11,0,4,2,1
Lewiston,2022-12-09,1,32.0,93.0,10.0,0.0,2.0,6,12,0,4,1,1
Lewiston,2022-12-15,1,32.0,100.0,1.0,0.06,2.0,5,12,0,4,1,2
Lewiston,2022-12-16,2,23.0,86.0,3.0,0.0,2.0,6,12,0,4,1,1
Lewiston,2022-12-17,1,23.0,74.0,10.0,0.0,2.0,7,12,1,4,2,2
Lewiston,2023-01-03,4,33.0,93.0,7.5,0.005,2.0,3,1,0,1,1,1
Lewiston,2023-01-26,1,19.0,80.0,10.0,0.0,2.0,5,1,0,1,4,2
Lewiston,2023-01-27,5,28.2,73.6,7.0,0.0,2.0,6,1,0,1,1,1
Lewiston,2023-02-22,2,27.0,85.0,5.0,0.01,2.0,4,2,0,1,5,1
Lewiston,2023-02-27,1,30.0,92.0,0.25,0.03,2.0,2,2,0,1,2,1
Lewiston,2023-03-28,1,53.0,34.0,10.0,0.0,2.0,3,3,0,1,1,2
Lilliwaup,2022-04-05,2,37.0,93.0,10.0,0.0,2.0,3,4,0,2,4,1
Lilliwaup,2022-04-08,1,45.0,93.0,10.0,0.0,2.0,6,4,0,2,2,1
Lilliwaup,2022-05-28,2,48.0,100.0,1.0,0.01,2.0,7,5,1,2,1,1
Lilliwaup,2022-06-11,1,68.0,56.0,10.0,0.0,2.0,7,6,1,2,2,2
Lilliwaup,2022-08-14,3,76.0,52.0,10.0,0.0,2.0,1,8,1,3,1,1
Lilliwaup,2022-09-08,1,46.0,89.0,10.0,0.0,2.0,5,9,0,3,3,2
Lilliwaup,2022-11-17,1,39.0,57.0,10.0,0.0,2.0,5,11,0,4,1,4
Lilliwaup,2022-12-25,2,52.0,100.0,5.0,0.06,2.0,1,12,1,4,1,2
Lincoln Park,2022-01-03,2,25.5,56.5,10.0,0.0,2.0,2,1,0,1,1,1
Lincoln Park,2022-01-17,2,28.0,63.0,8.0,0.0,2.0,2,1,0,1,2,2
Lincoln Park,2022-01-29,1,10.0,73.0,10.0,0.0,2.0,7,1,1,1,2,2
Lincoln Park,2022-02-01,2,25.0,69.0,6.0,0.0,2.0,3,2,0,1,1,1
Lincoln Park,2022-02-03,2,20.0,78.0,8.5,0.0,2.0,5,2,0,1,2,1
Lincoln Park,2022-02-04,1,15.0,68.0,10.0,0.0,2.0,6,2,0,1,2,2
Lincoln Park,2022-02-09,2,20.0,78.0,6.0,0.0,3.0,4,2,0,1,1,1
Lincoln Park,2022-02-10,1,34.0,85.0,7.0,0.0,2.0,5,2,0,1,2,2
Lincoln Park,2022-02-18,7,17.142857142857142,68.28571428571429,8.857142857142858,0.0,2.0,6,2,0,1,1,2
Lincoln Park,2022-03-03,1,24.0,57.0,10.0,0.0,2.0,5,3,0,1,7,1
Lincoln Park,2022-03-04,1,21.0,78.0,10.0,0.0,2.0,6,3,0,1,1,2
Lincoln Park,2022-03-23,2,43.0,97.0,3.0,0.0,2.0,4,3,0,1,1,2
Lincoln Park,2022-04-13,2,64.0,84.0,3.0,0.0,2.0,4,4,0,2,2,1
Lincoln Park,2022-04-14,2,47.0,52.0,10.0,0.0,2.0,5,4,0,2,2,2
Lincoln Park,2022-04-21,1,65.0,32.0,10.0,0.0,2.0,5,4,0,2,2,1
Lincoln Park,2022-05-03,2,53.0,100.0,2.0,0.0,2.0,3,5,0,2,1,7
Lincoln Park,2022-05-04,1,51.0,92.0,7.0,0.0,2.0,4,5,0,2,2,1
Lincoln Park,2022-05-05,3,58.0,56.0,10.0,0.0,2.0,5,5,0,2,1,1
Lincoln Park,2022-05-19,1,81.0,44.0,10.0,0.0,2.0,5,5,0,2,3,2
Lincoln Park,2022-05-21,7,69.71428571428571,80.85714285714286,7.285714285714286,0.0,2.2857142857142856,7,5,1,2,1,2
Lincoln Park,2022-05-25,1,56.0,80.0,10.0,0.0,2.0,4,5,0,2,7,2
Lincoln Park,2022-05-28,4,57.0,89.0,10.0,0.0,2.5,7,5,1,2,1,1
Lincoln Park,2022-06-09,1,73.0,48.0,10.0,0.0,2.0,5,6,0,2,4,2
Lincoln Park,2022-06-15,3,91.0,55.333333333333336,10.0,0.0,2.0,4,6,0,2,1,1
Lincoln Park,2022-07-06,1,69.0,93.0,3.0,0.01,2.0,4,7,0,3,3,3
Lincoln Park,2022-07-11,2,85.0,44.0,10.0,0.0,2.0,2,7,0,3,1,1
Lincoln Park,2022-07-16,1,69.0,87.0,10.0,0.0,2.0,7,7,1,3,2,7
Lincoln Park,2022-07-18,2,79.0,75.0,9.0,0.0,2.0,2,7,0,3,1,1
Lincoln Park,2022-07-24,1,82.0,65.0,9.0,0.0,2.0,1,7,1,3,2,4
Lincoln Park,2022-08-03,1,76.0,74.0,10.0,0.0,2.0,4,8,0,3,1,1
Lincoln Park,2022-08-21,2,70.0,87.0,6.0,0.0,2.0,1,8,1,3,1,3
Lincoln Park,2022-08-22,2,75.0,62.0,10.0,0.0,2.0,2,8,0,3,2,1
Lincoln Park,2022-08-29,6,71.16666666666667,93.0,5.833333333333333,0.09166666666666667,3.0,2,8,0,3,2,2
Lincoln Park,2022-09-06,4,67.0,81.0,10.0,0.0,2.0,3,9,0,3,6,1
Lincoln Park,2022-09-12,2,62.0,90.0,10.0,0.0,2.0,2,9,0,3,4,2
Lincoln Park,2022-09-14,1,83.0,41.0,10.0,0.0,2.0,4,9,0,3,2,1
Lincoln Park,2022-10-11,1,73.0,31.0,10.0,0.0,2.0,3,10,0,4,1,1
Lincoln Park,2022-10-12,3,66.33333333333333,52.666666666666664,9.666666666666666,0.0,2.0,4,10,0,4,1,2
Lincoln Park,2022-10-17,5,41.2,89.0,4.8,0.02,2.0,2,10,0,4,3,2
Lincoln Park,2022-11-10,1,72.0,34.0,10.0,0.0,2.0,5,11,0,4,5,6
Lincoln Park,2022-11-17,4,30.25,76.75,3.75,0.0,2.0,5,11,0,4,1,4
Lincoln Park,2022-11-19,2,24.0,62.0,9.0,0.0,2.0,7,11,1,4,4,2
Lincoln Park,2022-12-03,2,51.0,80.0,8.0,0.0,2.0,7,12,1,4,2,1
Lincoln Park,2022-12-09,2,33.0,70.0,10.0,0.0,2.0,6,12,0,4,2,1
Lincoln Park,2022-12-16,2,35.0,78.0,10.0,0.0,2.0,6,12,0,4,2,3
Lincoln Park,2022-12-19,2,26.0,76.0,10.0,0.0,2.0,2,12,0,4,2,5
Lincoln Park,2022-12-23,7,17.0,78.14285714285714,2.5,0.004285714285714286,2.2857142857142856,6,12,0,4,2,1
Lincoln Park,2022-12-24,1,2.0,76.0,1.0,0.0,2.0,7,12,1,4,7,4
Lincoln Park,2022-12-25,1,15.0,74.0,7.0,0.0,2.0,1,12,1,4,1,2
Lincoln Park,2023-01-14,1,28.0,47.0,10.0,0.0,2.0,7,1,1,1,1,2
Lincoln Park,2023-01-19,3,38.0,92.66666666666667,2.3333333333333335,0.06999999999999999,2.0,5,1,0,1,1,2
Lincoln Park,2023-01-25,1,33.0,92.0,0.25,0.02,2.0,4,1,0,1,3,2
Lincoln Park,2023-01-30,1,24.0,60.0,10.0,0.0,2.0,2,1,0,1,1,2
Lincoln Park,2023-02-02,3,22.0,72.0,10.0,0.0,2.6666666666666665,5,2,0,1,1,7
Lincoln Park,2023-02-08,1,45.0,57.0,7.0,0.0,2.0,4,2,0,1,3,1
Lincoln Park,2023-02-09,1,38.0,93.0,1.0,0.1,2.0,5,2,0,1,1,1
Lincoln Park,2023-02-17,1,29.0,89.0,1.0,0.0,2.0,6,2,0,1,1,1
Lincoln Park,2023-02-27,1,33.0,85.0,1.0,0.14,2.0,2,2,0,1,1,3
Lincoln Park,2023-03-20,1,37.0,46.0,10.0,0.0,2.0,2,3,0,1,1,1
Lincoln Park,2023-03-23,3,46.0,76.0,6.0,0.0,2.0,5,3,0,1,1,1
Lincoln Park,2023-03-24,1,40.0,60.0,10.0,0.0,2.0,6,3,0,1,3,3
Lockbourne,2022-10-12,1,63.0,96.0,7.0,0.0,2.0,4,10,0,4,2,1
Lockbourne,2022-10-13,3,49.333333333333336,80.0,10.0,0.0,2.0,5,10,0,4,1,1
Lockbourne,2022-11-10,1,53.0,71.0,10.0,0.0,2.0,5,11,0,4,3,1
Lockbourne,2022-11-14,1,41.0,51.0,10.0,0.0,2.0,2,11,0,4,1,1
Lockbourne,2022-11-15,6,38.0,95.0,9.0,0.0,2.0,3,11,0,4,1,1
Lockbourne,2022-11-18,7,29.571428571428573,72.57142857142857,10.0,0.0,2.2857142857142856,6,11,0,4,6,1
Lockbourne,2022-11-19,2,27.0,68.0,10.0,0.0,2.0,7,11,1,4,7,2
Lockbourne,2022-11-21,1,39.0,36.0,10.0,0.0,2.0,2,11,0,4,2,1
Lockbourne,2022-12-02,2,29.0,78.0,10.0,0.0,2.0,6,12,0,4,1,3
Lockbourne,2022-12-14,2,34.0,71.0,10.0,0.0,2.0,4,12,0,4,2,1
Lockbourne,2022-12-15,2,50.0,96.0,7.0,0.0,2.0,5,12,0,4,2,1
Lockbourne,2022-12-16,2,35.0,79.0,10.0,0.0,2.0,6,12,0,4,2,6
Lockbourne,2022-12-22,3,42.0,97.0,10.0,0.0,2.0,5,12,0,4,2,7
Lockbourne,2022-12-23,2,-3.5,73.5,0.625,0.0,2.0,6,12,0,4,3,2
Lockbourne,2022-12-24,6,2.6666666666666665,70.5,2.6666666666666665,0.0,2.6666666666666665,7,12,1,4,2,1
Lockbourne,2022-12-25,1,16.0,63.0,10.0,0.0,2.0,1,12,1,4,6,2
Lockbourne,2023-01-03,1,61.0,93.0,10.0,0.0,2.0,3,1,0,1,1,2
Lockbourne,2023-01-15,2,24.0,80.5,10.0,0.0,2.0,1,1,1,1,1,2
Lockbourne,2023-01-18,1,41.0,76.0,10.0,0.0,2.0,4,1,0,1,2,2
Lockbourne,2023-01-19,1,47.0,93.0,5.0,0.0,2.0,5,1,0,1,1,3
Lockbourne,2023-01-30,9,30.77777777777778,94.11111111111111,2.7777777777777777,0.0,2.2222222222222223,2,1,0,1,1,2
Locust Grove,2022-01-04,1,46.0,53.0,10.0,0.0,2.0,3,1,0,1,3,8
Locust Grove,2022-01-12,1,28.0,80.0,10.0,0.0,2.0,4,1,0,1,1,1
Locust Grove,2022-01-28,1,46.0,34.0,10.0,0.0,2.0,6,1,0,1,1,1
Locust Grove,2022-02-06,7,30.0,69.0,10.0,0.0,2.5714285714285716,1,2,1,1,1,1
Locust Grove,2022-02-10,6,54.833333333333336,36.333333333333336,10.0,0.0,2.6666666666666665,5,2,0,1,7,1
Locust Grove,2022-02-24,1,70.0,68.0,10.0,0.0,2.0,5,2,0,1,6,1
Locust Grove,2022-03-02,4,55.0,38.0,10.0,0.0,2.0,4,3,0,1,1,3
Locust Grove,2022-03-04,4,27.5,55.5,10.0,0.0,2.0,6,3,0,1,4,1
Locust Grove,2022-03-05,1,64.0,64.0,10.0,0.0,2.0,7,3,1,1,4,1
Locust Grove,2022-03-11,5,57.0,47.0,10.0,0.0,2.8,6,3,0,1,1,1
Locust Grove,2022-03-15,1,64.0,23.0,10.0,0.0,2.0,3,3,0,1,5,7
Locust Grove,2022-03-16,2,59.0,97.0,10.0,0.0,2.0,4,3,0,1,1,6
Locust Grove,2022-03-18,1,67.0,53.0,10.0,0.0,2.0,6,3,0,1,2,1
Locust Grove,2022-03-20,6,65.0,18.5,10.0,0.0,2.0,1,3,1,1,1,4
Locust Grove,2022-04-02,2,63.0,34.0,10.0,0.0,2.0,7,4,1,2,6,4
Locust Grove,2022-04-04,2,73.0,22.0,10.0,0.0,2.0,2,4,0,2,2,1
Locust Grove,2022-04-06,1,64.0,100.0,2.0,0.0,2.0,4,4,0,2,2,5
Locust Grove,2022-04-08,3,59.666666666666664,30.333333333333332,10.0,0.0,2.0,6,4,0,2,1,1
Locust Grove,2022-04-10,1,64.0,30.0,10.0,0.0,2.0,1,4,1,2,3,2
Locust Grove,2022-04-20,2,50.0,45.5,10.0,0.0,3.0,4,4,0,2,1,1
Locust Grove,2022-04-21,1,67.0,36.0,10.0,0.0,2.0,5,4,0,2,2,6
Locust Grove,2022-04-22,2,71.5,57.5,10.0,0.0,2.0,6,4,0,2,1,2
Locust Grove,2022-04-28,3,70.0,33.0,10.0,0.0,2.0,5,4,0,2,2,2
Locust Grove,2022-05-03,4,82.0,42.0,10.0,0.0,2.0,3,5,0,2,3,1
Locust Grove,2022-05-04,1,79.0,65.0,10.0,0.0,2.0,4,5,0,2,4,3
Locust Grove,2022-05-05,2,83.5,52.0,10.0,0.0,2.0,5,5,0,2,1,1
Locust Grove,2022-05-11,2,76.0,29.0,10.0,0.0,2.0,4,5,0,2,2,2
Locust Grove,2022-05-15,1,82.0,47.0,10.0,0.0,2.0,1,5,1,2,2,1
Locust Grove,2022-05-26,1,72.0,100.0,10.0,0.0,2.0,5,5,0,2,1,2
Locust Grove,2022-05-27,1,64.0,94.0,10.0,0.0,2.0,6,5,0,2,1,3
Locust Grove,2022-06-02,1,73.0,94.0,10.0,0.0,2.0,5,6,0,2,1,4
Locust Grove,2022-06-10,1,73.0,57.0,10.0,0.0,2.0,6,6,0,2,1,1
Locust Grove,2022-06-11,4,65.0,91.0,10.0,0.0,3.0,7,6,1,2,1,2
Locust Grove,2022-06-18,2,69.0,30.0,10.0,0.0,2.0,7,6,1,2,4,2
Locust Grove,2022-06-19,1,86.0,23.0,10.0,0.0,2.0,1,6,1,2,2,1
Locust Grove,2022-06-20,1,86.0,35.0,10.0,0.0,2.0,2,6,0,2,1,1
Locust Grove,2022-06-27,2,73.0,69.0,10.0,0.0,3.0,2,6,0,2,1,1
Locust Grove,2022-07-01,1,81.0,70.0,10.0,0.0,2.0,6,7,0,3,2,1
Locust Grove,2022-07-05,1,89.0,58.0,10.0,0.0,2.0,3,7,0,3,1,1
Locust Grove,2022-07-16,12,80.66666666666667,68.0,10.0,0.0,2.0,7,7,1,3,1,4
Locust Grove,2022-07-23,1,81.0,84.0,10.0,0.0,2.0,7,7,1,3,12,2
Locust Grove,2022-07-24,3,88.66666666666667,49.0,10.0,0.0,2.0,1,7,1,3,1,1
Locust Grove,2022-07-30,2,82.0,62.0,10.0,0.0,2.0,7,7,1,3,3,1
Locust Grove,2022-08-06,1,70.0,100.0,1.0,0.0,2.0,7,8,1,3,2,2
Locust Grove,2022-08-07,2,84.0,62.0,10.0,0.0,2.0,1,8,1,3,1,1
Locust Grove,2022-08-20,2,87.0,44.0,10.0,0.0,2.0,7,8,1,3,2,1
Locust Grove,2022-08-25,2,81.0,79.0,10.0,0.0,2.0,5,8,0,3,2,12
Locust Grove,2022-09-02,1,73.0,88.0,10.0,0.0,2.0,6,9,0,3,2,1
Locust Grove,2022-09-12,2,74.5,87.0,10.0,0.0,2.0,2,9,0,3,1,3
Locust Grove,2022-09-22,2,81.0,58.0,10.0,0.0,2.0,5,9,0,3,2,2
Locust Grove,2022-09-27,6,68.33333333333333,40.5,10.0,0.0,2.3333333333333335,3,9,0,3,2,1
Locust Grove,2022-09-28,1,64.0,34.0,10.0,0.0,2.0,4,9,0,3,6,2
Locust Grove,2022-10-03,2,71.0,47.5,10.0,0.0,2.0,2,10,0,4,1,2
