City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Porterville,2023-03-19,2,62.5,74.5,10.0,0.01,2.0,1,3,1,1,1,1
Porterville,2023-03-20,1,58.0,75.0,10.0,0.0,2.0,2,3,0,1,2,2
Porterville,2023-03-22,1,48.0,93.0,10.0,0.0,2.0,4,3,0,1,1,1
Porterville,2023-03-23,2,57.0,69.0,10.0,0.0,2.0,5,3,0,1,1,1
Porterville,2023-03-24,2,50.0,72.0,10.0,0.0,2.0,6,3,0,1,2,5
Porterville,2023-03-25,2,52.0,65.5,10.0,0.0,2.0,7,3,1,1,2,2
Porterville,2023-03-27,1,52.0,53.0,10.0,0.0,2.0,2,3,0,1,2,1
Porterville,2023-03-29,1,49.0,90.0,10.0,0.0,2.0,4,3,0,1,1,2
Porterville,2023-03-30,2,45.0,89.0,10.0,0.0,2.0,5,3,0,1,1,1
Porterville,2023-03-31,1,63.0,48.0,10.0,0.0,2.0,6,3,0,1,2,1
Prospect,2022-01-03,1,32.0,99.0,0.5,0.0,2.0,2,1,0,1,2,2
Prospect,2022-01-04,1,41.0,93.0,10.0,0.0,2.0,3,1,0,1,1,2
Prospect,2022-01-16,2,54.0,47.0,10.0,0.0,2.0,1,1,1,1,1,2
Prospect,2022-01-19,1,44.0,89.0,10.0,0.0,2.0,4,1,0,1,2,6
Prospect,2022-02-21,2,36.0,79.0,10.0,0.0,2.0,2,2,0,1,1,1
Prospect,2022-03-14,1,62.0,26.0,10.0,0.0,2.0,2,3,0,1,2,1
Prospect,2022-03-21,1,70.0,25.0,10.0,0.0,4.0,2,3,0,1,1,2
Prospect,2022-04-05,4,53.0,83.0,10.0,0.0,2.0,3,4,0,2,1,1
Prospect,2022-04-14,1,47.0,61.0,10.0,0.0,2.0,5,4,0,2,4,1
Prospect,2022-04-18,3,36.0,97.0,10.0,0.0,2.6666666666666665,2,4,0,2,1,2
Prospect,2022-05-02,1,53.0,47.0,10.0,0.0,2.0,2,5,0,2,3,1
Prospect,2022-05-15,1,84.0,49.0,10.0,0.0,2.0,1,5,1,2,1,2
Prospect,2022-05-28,5,64.0,93.0,4.0,0.23000000000000004,2.8,7,5,1,2,1,1
Prospect,2022-06-07,1,80.0,59.0,10.0,0.0,2.0,3,6,0,2,5,1
Prospect,2022-06-19,1,64.0,46.0,10.0,0.0,2.0,1,6,1,2,1,4
Prospect,2022-06-28,2,85.0,16.0,10.0,0.0,2.0,3,6,0,2,1,1
Prospect,2022-06-30,3,79.0,32.666666666666664,10.0,0.0,2.0,5,6,0,2,2,3
Prospect,2022-07-09,1,88.0,30.0,10.0,0.0,2.0,7,7,1,3,3,1
Prospect,2022-07-19,1,84.0,33.0,10.0,0.0,2.0,3,7,0,3,1,1
Prospect,2022-07-23,1,93.0,52.0,10.0,0.0,2.0,7,7,1,3,1,5
Prospect,2022-08-06,2,94.0,21.0,10.0,0.0,2.0,7,8,1,3,1,1
Prospect,2022-09-12,2,87.0,22.0,10.0,0.0,2.0,2,9,0,3,2,1
Prospect,2022-09-15,4,71.0,75.0,10.0,0.0,2.0,5,9,0,3,2,2
Prospect,2022-09-26,1,78.0,35.0,10.0,0.0,2.0,2,9,0,3,4,3
Prospect,2022-10-01,1,57.0,67.0,10.0,0.0,2.0,7,10,1,4,1,1
Prospect,2022-10-10,3,66.0,38.0,10.0,0.0,2.0,2,10,0,4,1,1
Prospect,2022-11-03,1,45.0,71.0,10.0,0.0,2.0,5,11,0,4,3,1
Prospect,2022-11-21,1,53.0,35.0,10.0,0.0,2.0,2,11,0,4,1,2
Prospect,2022-12-02,7,35.857142857142854,68.85714285714286,10.0,0.0,2.0,6,12,0,4,1,2
Prospect,2022-12-06,3,43.0,74.0,10.0,0.0,2.0,3,12,0,4,7,4
Prospect,2022-12-13,3,36.0,82.0,10.0,0.0,2.0,3,12,0,4,3,1
Prospect,2022-12-15,3,36.0,79.0,10.0,0.0,2.0,5,12,0,4,3,1
Prospect,2022-12-30,2,30.0,99.0,8.5,0.0,2.0,6,12,0,4,3,3
Prospect,2022-12-31,1,45.0,100.0,2.0,0.01,2.0,7,12,1,4,2,1
Prospect,2023-01-27,5,27.0,89.0,5.0,0.0,2.8,6,1,0,1,1,1
Prospect,2023-01-28,1,36.0,70.0,10.0,0.0,4.0,7,1,1,1,5,7
Prospect,2023-02-09,1,61.0,39.0,10.0,0.0,2.0,5,2,0,1,1,3
Prospect,2023-02-21,1,40.0,68.0,10.0,0.0,2.0,3,2,0,1,1,3
Prospect,2023-02-22,1,36.0,73.0,10.0,0.0,2.0,4,2,0,1,1,3
Prospect,2023-03-22,1,58.0,42.0,10.0,0.0,2.0,4,3,0,1,1,2
Prospect,2023-03-25,1,33.0,96.0,0.5,0.01,2.0,7,3,1,1,1,1
Prospect,2023-03-26,1,40.0,63.0,10.0,0.0,2.0,1,3,1,1,1,5
Quicksburg,2022-01-03,3,32.0,100.0,0.25,0.01,2.0,2,1,0,1,1,2
Quicksburg,2022-01-08,2,32.0,44.0,10.0,0.0,2.0,7,1,1,1,3,4
Quicksburg,2022-03-12,1,32.0,100.0,0.75,0.01,2.0,7,3,1,1,2,2
Quicksburg,2022-04-15,4,71.0,15.5,10.0,0.0,3.0,6,4,0,2,1,1
Quicksburg,2022-05-03,1,79.0,47.0,10.0,0.0,2.0,3,5,0,2,4,1
Quicksburg,2022-05-15,1,79.0,51.0,10.0,0.0,2.0,1,5,1,2,1,5
Quicksburg,2022-06-24,2,63.5,100.0,1.125,0.0,2.0,6,6,0,2,1,1
Quicksburg,2022-08-11,1,82.0,37.0,10.0,0.0,2.0,5,8,0,3,2,3
Quicksburg,2022-09-29,2,52.0,82.0,10.0,0.0,3.0,5,9,0,3,1,2
Quicksburg,2022-10-10,3,66.0,30.0,10.0,0.0,2.0,2,10,0,4,2,1
Quicksburg,2022-10-15,2,52.0,82.0,10.0,0.0,2.0,7,10,1,4,3,4
Quicksburg,2022-11-06,2,73.0,73.0,10.0,0.0,2.0,1,11,1,4,2,1
Quicksburg,2022-11-14,2,45.5,43.0,10.0,0.0,2.0,2,11,0,4,2,1
Quicksburg,2022-11-15,2,36.0,100.0,2.0,0.05,3.0,3,11,0,4,2,2
Quicksburg,2022-12-17,3,42.333333333333336,48.333333333333336,10.0,0.0,2.0,7,12,1,4,2,1
Quicksburg,2022-12-19,1,39.0,49.0,10.0,0.0,2.0,2,12,0,4,3,2
Quicksburg,2022-12-22,3,30.0,100.0,2.0,0.016666666666666666,2.0,5,12,0,4,1,3
Quicksburg,2023-01-28,4,46.0,50.0,10.0,0.0,2.0,7,1,1,1,3,2
Quicksburg,2023-01-29,1,46.0,81.0,10.0,0.0,2.0,1,1,1,1,4,2
Quicksburg,2023-03-26,2,48.0,54.0,10.0,0.0,3.0,1,3,1,1,1,2
Rancho Cucamonga,2022-01-02,1,63.0,16.0,10.0,0.0,2.0,1,1,1,1,1,1
Rancho Cucamonga,2022-01-03,1,57.0,32.0,10.0,0.0,2.0,2,1,0,1,1,3
Rancho Cucamonga,2022-01-04,9,52.77777777777778,45.111111111111114,10.0,0.0,2.0,3,1,0,1,1,7
Rancho Cucamonga,2022-01-05,1,52.0,53.0,10.0,0.0,2.0,4,1,0,1,9,1
Rancho Cucamonga,2022-01-08,1,60.0,51.0,7.0,0.0,2.0,7,1,1,1,1,1
Rancho Cucamonga,2022-01-11,1,68.0,15.0,10.0,0.0,2.0,3,1,0,1,1,1
Rancho Cucamonga,2022-01-12,3,70.33333333333333,17.333333333333332,10.0,0.0,2.0,4,1,0,1,1,1
Rancho Cucamonga,2022-01-14,5,54.8,50.8,10.0,0.0,2.0,6,1,0,1,3,1
Rancho Cucamonga,2022-01-15,2,67.0,16.0,10.0,0.0,2.0,7,1,1,1,5,1
Rancho Cucamonga,2022-01-17,4,57.5,80.0,8.75,0.0,2.0,2,1,0,1,2,9
Rancho Cucamonga,2022-01-20,7,70.42857142857143,23.714285714285715,10.0,0.0,2.0,5,1,0,1,4,1
Rancho Cucamonga,2022-01-22,3,62.666666666666664,16.666666666666668,10.0,0.0,2.0,7,1,1,1,7,1
Rancho Cucamonga,2022-01-24,4,63.75,31.5,10.0,0.0,2.0,2,1,0,1,3,1
Rancho Cucamonga,2022-01-25,3,67.0,28.666666666666668,10.0,0.0,2.0,3,1,0,1,4,3
Rancho Cucamonga,2022-01-26,2,69.0,13.0,10.0,0.0,2.0,4,1,0,1,3,5
Rancho Cucamonga,2022-01-27,1,46.0,42.0,10.0,0.0,2.0,5,1,0,1,2,2
Rancho Cucamonga,2022-01-28,12,61.0,13.083333333333334,10.0,0.0,2.0,6,1,0,1,1,4
Rancho Cucamonga,2022-01-30,1,40.0,53.0,10.0,0.0,2.0,1,1,1,1,12,7
Rancho Cucamonga,2022-01-31,1,63.0,27.0,10.0,0.0,2.0,2,1,0,1,1,3
Rancho Cucamonga,2022-02-02,3,53.666666666666664,11.666666666666666,10.0,0.0,2.0,4,2,0,1,1,4
Rancho Cucamonga,2022-02-03,7,50.714285714285715,26.142857142857142,10.0,0.0,2.0,5,2,0,1,3,3
Rancho Cucamonga,2022-02-05,2,69.0,10.5,10.0,0.0,2.0,7,2,1,1,7,2
Rancho Cucamonga,2022-02-06,2,72.0,8.0,10.0,0.0,2.0,1,2,1,1,2,1
Rancho Cucamonga,2022-02-07,1,57.0,26.0,10.0,0.0,2.0,2,2,0,1,2,12
Rancho Cucamonga,2022-02-08,2,77.0,12.0,10.0,0.0,2.0,3,2,0,1,1,1
Rancho Cucamonga,2022-02-09,1,74.0,9.0,10.0,0.0,2.0,4,2,0,1,2,1
Rancho Cucamonga,2022-02-10,1,72.0,19.0,10.0,0.0,2.0,5,2,0,1,1,3
Rancho Cucamonga,2022-02-11,4,77.25,16.5,10.0,0.0,2.0,6,2,0,1,1,7
Rancho Cucamonga,2022-02-12,2,85.5,5.5,10.0,0.0,2.0,7,2,1,1,4,2
Rancho Cucamonga,2022-02-13,3,74.33333333333333,11.666666666666666,10.0,0.0,2.0,1,2,1,1,2,2
Rancho Cucamonga,2022-02-14,2,77.0,24.0,10.0,0.0,2.0,2,2,0,1,3,1
Rancho Cucamonga,2022-02-15,3,50.333333333333336,68.66666666666667,9.333333333333334,0.0,2.0,3,2,0,1,2,2
Rancho Cucamonga,2022-02-16,3,50.666666666666664,60.666666666666664,10.0,0.0,2.0,4,2,0,1,3,1
Rancho Cucamonga,2022-02-17,6,58.833333333333336,16.5,10.0,0.0,2.0,5,2,0,1,3,1
Rancho Cucamonga,2022-02-18,24,48.041666666666664,40.208333333333336,10.0,0.0,2.0,6,2,0,1,6,4
Rancho Cucamonga,2022-02-19,1,57.0,42.0,10.0,0.0,2.0,7,2,1,1,24,2
Rancho Cucamonga,2022-02-20,2,67.5,41.5,10.0,0.0,2.0,1,2,1,1,1,3
Rancho Cucamonga,2022-02-21,2,57.0,55.0,10.0,0.0,2.0,2,2,0,1,2,2
Rancho Cucamonga,2022-02-22,3,52.0,64.33333333333333,10.0,0.0,2.0,3,2,0,1,2,3
Rancho Cucamonga,2022-02-23,7,43.57142857142857,62.285714285714285,10.0,0.0,2.0,4,2,0,1,3,3
Rancho Cucamonga,2022-02-24,5,46.6,35.8,10.0,0.0,2.0,5,2,0,1,7,6
Rancho Cucamonga,2022-02-25,1,58.0,24.0,10.0,0.0,2.0,6,2,0,1,5,24
Rancho Cucamonga,2022-02-26,1,60.0,11.0,10.0,0.0,2.0,7,2,1,1,1,1
Rancho Cucamonga,2022-02-27,5,71.0,8.2,10.0,0.0,2.0,1,2,1,1,1,2
Rancho Cucamonga,2022-02-28,5,64.4,15.6,10.0,0.0,2.0,2,2,0,1,5,2
Rancho Cucamonga,2022-03-01,4,57.0,26.5,10.0,0.0,2.0,3,3,0,1,5,3
Rancho Cucamonga,2022-03-02,5,58.8,27.2,10.0,0.0,2.0,4,3,0,1,4,7
Rancho Cucamonga,2022-03-03,3,71.0,27.0,10.0,0.0,2.0,5,3,0,1,5,5
Rancho Cucamonga,2022-03-04,6,56.833333333333336,67.33333333333333,10.0,0.0,2.0,6,3,0,1,3,1
Rancho Cucamonga,2022-03-05,4,49.5,61.5,10.0,0.005,2.0,7,3,1,1,6,1
Rancho Cucamonga,2022-03-06,10,58.0,35.7,10.0,0.0,2.0,1,3,1,1,4,5
Rancho Cucamonga,2022-03-07,9,61.333333333333336,22.0,10.0,0.0,2.0,2,3,0,1,10,5
Rancho Cucamonga,2022-03-08,2,65.0,14.5,10.0,0.0,2.0,3,3,0,1,9,4
Rancho Cucamonga,2022-03-09,5,53.8,54.0,10.0,0.0,2.0,4,3,0,1,2,5
Rancho Cucamonga,2022-03-10,2,57.0,63.0,10.0,0.0,2.0,5,3,0,1,5,3
Rancho Cucamonga,2022-03-11,6,71.33333333333333,8.833333333333334,10.0,0.0,2.0,6,3,0,1,2,6
Rancho Cucamonga,2022-03-12,10,64.6,19.3,10.0,0.0,2.0,7,3,1,1,6,4
Rancho Cucamonga,2022-03-14,4,57.75,62.75,10.0,0.0,2.0,2,3,0,1,10,10
Rancho Cucamonga,2022-03-15,3,76.33333333333333,28.333333333333332,10.0,0.0,2.0,3,3,0,1,4,9
Rancho Cucamonga,2022-03-16,6,51.333333333333336,77.0,10.0,0.0,2.0,4,3,0,1,3,2
Rancho Cucamonga,2022-03-17,2,64.0,35.0,10.0,0.0,2.0,5,3,0,1,6,5
Rancho Cucamonga,2022-03-18,2,78.5,19.5,10.0,0.0,2.0,6,3,0,1,2,2
Rancho Cucamonga,2022-03-19,1,63.0,54.0,10.0,0.0,2.0,7,3,1,1,2,6
Rancho Cucamonga,2022-03-20,1,59.0,46.0,10.0,0.0,2.0,1,3,1,1,1,10
Rancho Cucamonga,2022-03-21,4,68.25,33.0,10.0,0.0,2.0,2,3,0,1,1,4
Rancho Cucamonga,2022-03-22,2,79.0,28.0,10.0,0.0,2.0,3,3,0,1,4,3
Rancho Cucamonga,2022-03-23,6,70.83333333333333,29.833333333333332,10.0,0.0,2.0,4,3,0,1,2,6
Rancho Cucamonga,2022-03-24,3,75.0,24.666666666666668,10.0,0.0,2.0,5,3,0,1,6,2
Rancho Cucamonga,2022-04-01,1,70.0,46.0,9.0,0.0,2.0,6,4,0,2,3,2
Rancho Cucamonga,2022-04-02,3,65.66666666666667,56.666666666666664,7.333333333333333,0.0,2.0,7,4,1,2,1,1
Rancho Cucamonga,2022-04-04,11,62.54545454545455,64.54545454545455,8.0,0.0,2.0,2,4,0,2,3,1
Rancho Cucamonga,2022-04-05,4,73.75,46.25,8.75,0.0,2.0,3,4,0,2,11,4
Rancho Cucamonga,2022-04-06,4,81.5,35.25,10.0,0.0,2.0,4,4,0,2,4,2
Rancho Cucamonga,2022-04-07,8,81.375,16.75,10.0,0.0,2.0,5,4,0,2,4,6
Rancho Cucamonga,2022-04-08,8,88.5,5.75,10.0,0.0,2.0,6,4,0,2,8,3
Rancho Cucamonga,2022-04-09,1,85.0,30.0,10.0,0.0,2.0,7,4,1,2,8,1
Rancho Cucamonga,2022-04-10,3,63.666666666666664,62.333333333333336,9.0,0.0,2.0,1,4,1,2,1,3
Rancho Cucamonga,2022-04-11,4,65.0,50.0,10.0,0.0,2.0,2,4,0,2,3,11
Rancho Cucamonga,2022-04-12,4,63.0,15.25,10.0,0.0,2.0,3,4,0,2,4,4
Rancho Cucamonga,2022-04-13,6,54.5,32.833333333333336,10.0,0.0,2.0,4,4,0,2,4,4
Rancho Cucamonga,2022-04-14,5,64.2,35.4,10.0,0.0,2.0,5,4,0,2,6,8
Rancho Cucamonga,2022-04-15,2,54.0,66.0,10.0,0.0,2.0,6,4,0,2,5,8
Rancho Cucamonga,2022-04-16,5,60.0,69.0,10.0,0.0,2.0,7,4,1,2,2,1
Rancho Cucamonga,2022-04-17,1,76.0,30.0,10.0,0.0,2.0,1,4,1,2,5,3
Rancho Cucamonga,2022-04-18,9,59.44444444444444,60.888888888888886,10.0,0.0,2.0,2,4,0,2,1,4
Rancho Cucamonga,2022-04-19,10,72.0,38.5,10.0,0.0,2.0,3,4,0,2,9,4
Rancho Cucamonga,2022-04-20,4,67.0,46.5,10.0,0.0,2.0,4,4,0,2,10,6
Rancho Cucamonga,2022-04-21,13,65.84615384615384,43.38461538461539,10.0,0.0,2.0,5,4,0,2,4,5
Rancho Cucamonga,2022-04-22,2,57.0,65.5,10.0,0.0,2.0,6,4,0,2,13,2
Rancho Cucamonga,2022-04-23,2,70.5,33.5,10.0,0.0,2.0,7,4,1,2,2,5
Rancho Cucamonga,2022-04-24,1,73.0,17.0,10.0,0.0,2.0,1,4,1,2,2,1
Rancho Cucamonga,2022-04-25,13,73.53846153846153,18.923076923076923,10.0,0.0,2.0,2,4,0,2,1,9
Rancho Cucamonga,2022-04-26,9,72.77777777777777,22.88888888888889,10.0,0.0,2.0,3,4,0,2,13,10
Rancho Cucamonga,2022-04-27,13,69.92307692307692,44.46153846153846,8.923076923076923,0.0,2.0,4,4,0,2,9,4
Rancho Cucamonga,2022-04-28,7,64.42857142857143,51.0,10.0,0.0,2.0,5,4,0,2,13,13
Rancho Cucamonga,2022-04-29,6,77.33333333333333,27.666666666666668,10.0,0.0,2.0,6,4,0,2,7,2
Rancho Cucamonga,2022-04-30,13,69.61538461538461,45.46153846153846,9.153846153846153,0.0,2.0,7,4,1,2,6,2
Rancho Cucamonga,2022-05-01,5,66.6,57.0,9.2,0.0,2.0,1,5,1,2,13,1
Rancho Cucamonga,2022-05-02,1,58.0,75.0,8.0,0.0,2.0,2,5,0,2,5,13
Rancho Cucamonga,2022-05-03,10,64.0,63.7,7.2,0.0,2.0,3,5,0,2,1,9
Rancho Cucamonga,2022-05-04,6,77.5,32.5,10.0,0.0,2.0,4,5,0,2,10,13
Rancho Cucamonga,2022-05-05,8,66.0,62.75,6.0,0.0,2.0,5,5,0,2,6,7
Rancho Cucamonga,2022-05-11,3,48.0,63.0,10.0,0.0,2.0,4,5,0,2,8,6
Rancho Cucamonga,2022-05-12,3,71.0,12.0,10.0,0.0,2.0,5,5,0,2,3,13
Rancho Cucamonga,2022-05-13,8,84.75,12.5,10.0,0.0,2.0,6,5,0,2,3,5
Rancho Cucamonga,2022-05-14,2,94.5,7.5,10.0,0.0,2.0,7,5,1,2,8,1
Rancho Cucamonga,2022-05-16,3,64.66666666666667,70.0,8.333333333333334,0.0,2.0,2,5,0,2,2,10
Rancho Cucamonga,2022-05-17,2,67.0,66.5,7.0,0.0,2.0,3,5,0,2,3,6
Rancho Cucamonga,2022-05-19,4,69.5,62.5,8.5,0.0,2.0,5,5,0,2,2,8
Rancho Cucamonga,2022-05-20,3,62.333333333333336,72.33333333333333,10.0,0.0,2.0,6,5,0,2,4,3
Rancho Cucamonga,2022-05-21,9,63.666666666666664,67.33333333333333,10.0,0.0,2.0,7,5,1,2,3,3
Rancho Cucamonga,2022-05-22,3,72.0,49.333333333333336,10.0,0.0,2.0,1,5,1,2,9,8
Rancho Cucamonga,2022-05-23,4,61.75,75.0,10.0,0.0,2.0,2,5,0,2,3,2
Rancho Cucamonga,2022-05-24,1,57.0,89.0,4.0,0.0,2.0,3,5,0,2,4,3
Rancho Cucamonga,2022-05-25,1,85.0,41.0,10.0,0.0,2.0,4,5,0,2,1,2
Rancho Cucamonga,2022-05-26,5,60.0,86.0,7.0,0.0,2.0,5,5,0,2,1,4
Rancho Cucamonga,2022-05-27,1,63.0,72.0,6.0,0.0,2.0,6,5,0,2,5,3
Rancho Cucamonga,2022-05-28,1,66.0,63.0,10.0,0.0,2.0,7,5,1,2,1,9
Rancho Cucamonga,2022-05-29,2,73.0,50.0,10.0,0.0,2.0,1,5,1,2,1,3
Rancho Cucamonga,2022-05-31,9,71.22222222222223,52.55555555555556,9.666666666666666,0.0,2.0,3,5,0,2,2,4
Rancho Cucamonga,2022-06-01,5,86.6,31.8,10.0,0.0,2.0,4,6,0,2,9,1
Rancho Cucamonga,2022-06-02,1,77.0,52.0,9.0,0.0,2.0,5,6,0,2,5,1
Rancho Cucamonga,2022-06-06,6,79.83333333333333,50.0,10.0,0.0,2.0,2,6,0,2,1,5
Rancho Cucamonga,2022-06-07,2,68.0,78.0,5.0,0.0,2.0,3,6,0,2,6,1
Rancho Cucamonga,2022-06-08,3,80.0,56.333333333333336,7.666666666666667,0.0,2.0,4,6,0,2,2,1
Rancho Cucamonga,2022-06-09,7,76.28571428571429,62.142857142857146,6.0,0.0,2.0,5,6,0,2,3,2
Rancho Cucamonga,2022-06-11,1,93.0,32.0,10.0,0.0,2.0,7,6,1,2,7,9
Rancho Cucamonga,2022-06-12,4,88.5,34.0,10.0,0.0,2.0,1,6,1,2,1,5
Rancho Cucamonga,2022-06-17,2,66.0,78.0,5.0,0.0,2.0,6,6,0,2,4,1
Rancho Cucamonga,2022-06-18,2,69.0,53.0,10.0,0.0,2.0,7,6,1,2,2,6
Rancho Cucamonga,2022-06-19,2,80.0,30.0,10.0,0.0,2.0,1,6,1,2,2,2
Rancho Cucamonga,2022-06-20,6,92.16666666666667,14.333333333333334,10.0,0.0,2.0,2,6,0,2,2,3
Rancho Cucamonga,2022-06-21,9,83.55555555555556,35.666666666666664,10.0,0.0,2.0,3,6,0,2,6,7
Rancho Cucamonga,2022-06-22,2,85.0,34.0,10.0,0.0,2.0,4,6,0,2,9,1
Rancho Cucamonga,2022-06-23,4,93.0,23.0,10.0,0.0,2.0,5,6,0,2,2,4
Rancho Cucamonga,2022-06-24,1,97.0,18.0,10.0,0.0,2.0,6,6,0,2,4,2
Rancho Cucamonga,2022-06-25,1,67.0,54.0,10.0,0.0,2.0,7,6,1,2,1,2
Rancho Cucamonga,2022-06-26,4,86.5,38.0,10.0,0.0,2.0,1,6,1,2,1,2
Rancho Cucamonga,2022-06-28,1,98.0,18.0,10.0,0.0,2.0,3,6,0,2,4,6
Rancho Cucamonga,2022-06-29,1,73.0,61.0,10.0,0.0,2.0,4,6,0,2,1,9
Rancho Cucamonga,2022-06-30,8,85.875,39.5,10.0,0.0,2.0,5,6,0,2,1,2
Rancho Cucamonga,2022-07-01,2,91.0,23.5,10.0,0.0,2.0,6,7,0,3,8,4
Rancho Cucamonga,2022-07-02,1,67.0,76.0,6.0,0.0,2.0,7,7,1,3,2,1
Rancho Cucamonga,2022-07-05,1,71.0,63.0,3.0,0.0,2.0,3,7,0,3,1,1
Rancho Cucamonga,2022-07-06,4,83.0,43.25,10.0,0.0,2.0,4,7,0,3,1,4
Rancho Cucamonga,2022-07-07,3,78.33333333333333,54.333333333333336,10.0,0.0,2.0,5,7,0,3,4,1
Rancho Cucamonga,2022-07-08,1,74.0,57.0,10.0,0.0,2.0,6,7,0,3,3,1
Rancho Cucamonga,2022-07-10,2,80.5,43.0,10.0,0.0,2.0,1,7,1,3,1,8
Rancho Cucamonga,2022-07-11,2,68.5,71.0,9.5,0.0,2.0,2,7,0,3,2,2
Rancho Cucamonga,2022-07-12,2,72.5,65.0,8.0,0.0,2.0,3,7,0,3,2,1
Rancho Cucamonga,2022-07-13,1,82.0,44.0,10.0,0.0,2.0,4,7,0,3,2,1
Rancho Cucamonga,2022-07-14,2,89.0,40.0,10.0,0.0,2.0,5,7,0,3,1,4
Rancho Cucamonga,2022-07-15,1,93.0,38.0,10.0,0.0,2.0,6,7,0,3,2,3
Rancho Cucamonga,2022-07-18,2,96.0,24.0,10.0,0.0,2.0,2,7,0,3,1,1
Rancho Cucamonga,2022-07-19,4,88.0,36.0,10.0,0.0,2.0,3,7,0,3,2,2
Rancho Cucamonga,2022-07-21,6,87.16666666666667,30.833333333333332,10.0,0.0,2.0,5,7,0,3,4,2
Rancho Cucamonga,2022-07-22,3,89.66666666666667,36.0,10.0,0.0,2.0,6,7,0,3,6,2
Rancho Cucamonga,2022-07-23,2,85.0,47.0,10.0,0.0,2.0,7,7,1,3,3,1
Rancho Cucamonga,2022-07-24,9,83.55555555555556,52.44444444444444,9.11111111111111,0.0,2.0,1,7,1,3,2,2
Rancho Cucamonga,2022-07-25,3,74.66666666666667,69.0,6.666666666666667,0.0,2.0,2,7,0,3,9,1
Rancho Cucamonga,2022-07-26,4,80.0,54.5,6.25,0.0,2.0,3,7,0,3,3,2
Rancho Cucamonga,2022-07-28,4,85.75,35.0,10.0,0.0,2.0,5,7,0,3,4,4
Rancho Cucamonga,2022-07-29,2,93.5,29.5,10.0,0.0,2.0,6,7,0,3,4,6
Rancho Cucamonga,2022-07-30,4,76.5,47.5,10.0,0.0,2.0,7,7,1,3,2,3
Rancho Cucamonga,2022-07-31,2,82.0,49.5,10.0,0.0,2.0,1,7,1,3,4,2
Rancho Cucamonga,2022-08-01,1,94.0,28.0,10.0,0.0,2.0,2,8,0,3,2,9
Rancho Cucamonga,2022-08-03,4,84.75,42.0,10.0,0.0,2.0,4,8,0,3,1,3
Rancho Cucamonga,2022-08-05,6,89.33333333333333,35.5,10.0,0.0,2.0,6,8,0,3,4,4
Rancho Cucamonga,2022-08-09,4,97.0,23.0,10.0,0.0,2.0,3,8,0,3,6,4
Rancho Cucamonga,2022-08-10,9,95.22222222222223,27.555555555555557,10.0,0.0,2.0,4,8,0,3,4,2
Rancho Cucamonga,2022-08-11,3,82.33333333333333,37.666666666666664,10.0,0.0,2.0,5,8,0,3,9,4
Rancho Cucamonga,2022-08-12,2,91.0,25.5,10.0,0.0,2.0,6,8,0,3,3,2
Rancho Cucamonga,2022-08-15,1,71.0,63.0,10.0,0.0,2.0,2,8,0,3,2,1
Rancho Cucamonga,2022-08-16,4,94.0,27.5,10.0,0.0,2.0,3,8,0,3,1,4
Rancho Cucamonga,2022-08-17,4,85.5,38.0,10.0,0.0,2.0,4,8,0,3,4,6
Rancho Cucamonga,2022-08-19,12,78.66666666666667,53.916666666666664,9.333333333333334,0.0,2.0,6,8,0,3,4,4
Rancho Cucamonga,2022-08-20,7,85.0,49.285714285714285,10.0,0.0,2.0,7,8,1,3,12,9
Rancho Cucamonga,2022-08-21,3,84.0,49.0,10.0,0.0,2.0,1,8,1,3,7,3
Rancho Cucamonga,2022-08-22,11,67.72727272727273,85.18181818181819,6.7272727272727275,0.0,2.0,2,8,0,3,3,2
Rancho Cucamonga,2022-08-23,5,84.2,54.0,9.0,0.0,2.0,3,8,0,3,11,1
Rancho Cucamonga,2022-08-25,3,87.0,41.0,10.0,0.0,2.0,5,8,0,3,5,4
Rancho Cucamonga,2022-08-26,7,85.0,43.142857142857146,8.571428571428571,0.0,2.0,6,8,0,3,3,4
Rancho Cucamonga,2022-08-27,4,81.25,48.75,10.0,0.0,2.0,7,8,1,3,7,12
Rancho Cucamonga,2022-08-29,5,73.8,68.6,10.0,0.0,2.0,2,8,0,3,4,7
Rancho Cucamonga,2022-08-30,4,79.5,48.75,10.0,0.0,2.0,3,8,0,3,5,3
Rancho Cucamonga,2022-08-31,7,82.71428571428571,38.42857142857143,10.0,0.0,2.0,4,8,0,3,4,11
Rancho Cucamonga,2022-09-01,3,82.33333333333333,39.333333333333336,10.0,0.0,2.0,5,9,0,3,7,5
Rancho Cucamonga,2022-09-02,1,101.0,27.0,10.0,0.0,2.0,6,9,0,3,3,3
Rancho Cucamonga,2022-09-06,10,87.3,50.9,10.0,0.0,2.0,3,9,0,3,1,7
Rancho Cucamonga,2022-09-07,13,99.53846153846153,29.846153846153847,10.0,0.0,2.0,4,9,0,3,10,4
Rancho Cucamonga,2022-09-08,2,88.0,48.5,9.0,0.0,2.0,5,9,0,3,13,5
Rancho Cucamonga,2022-09-09,3,85.66666666666667,55.0,9.333333333333334,0.016666666666666666,2.0,6,9,0,3,2,4
Rancho Cucamonga,2022-09-11,2,78.0,67.0,8.0,0.065,2.0,1,9,1,3,3,7
Rancho Cucamonga,2022-09-12,8,73.75,79.875,10.0,0.0,2.0,2,9,0,3,2,3
