City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Glen Ellyn,2022-09-03,2,85.5,52.5,10.0,0.0,2.0,7,9,1,3,5,1
Glen Ellyn,2022-09-06,1,80.0,56.0,10.0,0.0,2.0,3,9,0,3,2,1
Glen Ellyn,2022-09-07,1,80.0,45.0,10.0,0.0,2.0,4,9,0,3,1,1
Glen Ellyn,2022-09-09,1,68.0,70.0,10.0,0.0,2.0,6,9,0,3,1,1
Glen Ellyn,2022-09-26,4,60.5,48.5,10.0,0.0,2.0,2,9,0,3,1,1
Glen Ellyn,2022-10-04,1,73.0,28.0,10.0,0.0,2.0,3,10,0,4,4,1
Glen Ellyn,2022-10-11,1,57.0,93.0,5.0,0.11,2.0,3,10,0,4,1,5
Glen Ellyn,2022-10-12,1,51.0,92.0,7.0,0.15,2.0,4,10,0,4,1,2
Glen Ellyn,2022-10-15,2,48.0,58.0,10.0,0.0,2.0,7,10,1,4,1,1
Glen Ellyn,2022-10-16,2,47.0,50.0,10.0,0.0,2.0,1,10,1,4,2,1
Glen Ellyn,2022-11-01,1,67.0,42.0,10.0,0.0,2.0,3,11,0,4,2,1
Glen Ellyn,2022-11-03,1,59.0,69.0,10.0,0.0,2.0,5,11,0,4,1,4
Glen Ellyn,2022-11-11,1,38.0,57.0,10.0,0.0,2.0,6,11,0,4,1,1
Glen Ellyn,2022-11-14,1,40.0,45.0,10.0,0.0,2.0,2,11,0,4,1,1
Glen Ellyn,2022-11-15,3,34.0,90.0,2.6666666666666665,0.0033333333333333335,2.0,3,11,0,4,1,1
Glen Ellyn,2022-11-16,2,33.5,89.0,1.0,0.01,2.0,4,11,0,4,3,2
Glen Ellyn,2022-11-18,1,21.0,74.0,2.0,0.0,2.0,6,11,0,4,2,2
Glen Ellyn,2022-12-07,1,36.0,97.0,0.25,0.0,2.0,4,12,0,4,1,1
Glen Ellyn,2022-12-11,1,53.0,41.0,10.0,0.0,2.0,1,12,1,4,1,1
Glen Ellyn,2022-12-13,6,36.833333333333336,72.66666666666667,9.833333333333334,0.0,2.6666666666666665,3,12,0,4,1,1
Glen Ellyn,2022-12-14,2,42.5,91.0,3.0,0.0,2.0,4,12,0,4,6,1
Glen Ellyn,2022-12-19,2,23.0,65.0,10.0,0.0,2.0,2,12,0,4,2,3
Glen Ellyn,2022-12-22,1,31.0,82.0,4.0,0.0,2.0,5,12,0,4,2,2
Glen Ellyn,2022-12-27,1,4.0,80.0,10.0,0.0,2.0,3,12,0,4,1,1
Glen Ellyn,2023-01-03,10,43.4,93.0,3.6,0.0,2.8,3,1,0,1,1,1
Glen Ellyn,2023-01-04,1,33.0,85.0,10.0,0.0,2.0,4,1,0,1,10,1
Glen Ellyn,2023-01-06,1,25.0,78.0,10.0,0.0,2.0,6,1,0,1,1,6
Glen Ellyn,2023-01-13,2,28.5,66.5,10.0,0.0,2.0,6,1,0,1,1,2
Glen Ellyn,2023-01-14,1,28.0,72.0,10.0,0.0,2.0,7,1,1,1,2,2
Glen Ellyn,2023-01-18,1,39.0,67.0,10.0,0.0,2.0,4,1,0,1,1,1
Glen Ellyn,2023-01-19,1,36.0,86.0,10.0,0.0,2.0,5,1,0,1,1,1
Glen Ellyn,2023-01-23,2,25.0,81.0,10.0,0.0,2.0,2,1,0,1,1,10
Glen Ellyn,2023-01-24,1,34.0,73.0,10.0,0.0,2.0,3,1,0,1,2,1
Glen Ellyn,2023-01-25,1,34.0,89.0,1.0,0.0,2.0,4,1,0,1,1,1
Glen Ellyn,2023-01-26,1,23.0,81.0,4.0,0.0,2.0,5,1,0,1,1,2
Glen Ellyn,2023-01-27,3,29.0,80.66666666666667,7.333333333333333,0.006666666666666667,2.0,6,1,0,1,1,1
Glen Ellyn,2023-02-01,2,21.0,55.0,10.0,0.0,2.0,4,2,0,1,3,1
Glen Ellyn,2023-02-02,2,27.5,55.0,10.0,0.0,2.0,5,2,0,1,2,1
Glen Ellyn,2023-02-06,3,23.666666666666668,73.33333333333333,6.0,0.0,2.0,2,2,0,1,2,2
Glen Ellyn,2023-02-07,1,38.0,73.0,10.0,0.0,2.0,3,2,0,1,3,1
Glen Ellyn,2023-02-08,1,41.0,57.0,10.0,0.0,2.0,4,2,0,1,1,1
Glen Ellyn,2023-02-10,1,32.0,73.0,10.0,0.0,2.0,6,2,0,1,1,1
Glen Ellyn,2023-02-14,1,42.0,60.0,10.0,0.0,2.0,3,2,0,1,1,3
Glen Ellyn,2023-02-22,1,33.0,85.0,6.0,0.01,2.0,4,2,0,1,1,2
Glen Ellyn,2023-02-23,1,33.0,72.0,10.0,0.0,2.0,5,2,0,1,1,2
Glen Ellyn,2023-02-27,1,55.0,69.0,10.0,0.0,2.0,2,2,0,1,1,3
Glen Ellyn,2023-03-20,2,49.0,32.0,10.0,0.0,2.0,2,3,0,1,1,1
Glen Ellyn,2023-03-21,1,52.0,43.0,10.0,0.0,2.0,3,3,0,1,2,1
Glen Ellyn,2023-03-22,1,40.0,89.0,5.0,0.0,2.0,4,3,0,1,1,1
Glen Oaks,2022-05-21,2,79.5,69.5,9.0,0.0,2.0,7,5,1,2,3,2
Glen Oaks,2022-05-27,2,70.0,81.0,10.0,0.0,2.0,6,5,0,2,2,2
Glen Oaks,2022-05-31,1,88.0,43.0,10.0,0.0,2.0,3,5,0,2,2,2
Glen Oaks,2022-06-02,1,64.0,96.0,10.0,0.0,2.0,5,6,0,2,1,1
Glen Oaks,2022-06-06,1,75.0,43.0,10.0,0.0,2.0,2,6,0,2,1,1
Glen Oaks,2022-06-15,2,73.0,66.0,10.0,0.0,2.0,4,6,0,2,1,1
Glen Oaks,2022-06-17,1,83.0,67.0,10.0,0.0,2.0,6,6,0,2,2,3
Glen Oaks,2022-07-07,1,70.0,84.0,10.0,0.0,2.0,5,7,0,3,1,2
Glen Oaks,2022-07-08,3,79.33333333333333,63.333333333333336,10.0,0.0,2.0,6,7,0,3,1,2
Glen Oaks,2022-07-22,1,93.0,37.0,10.0,0.0,2.0,6,7,0,3,3,1
Glen Oaks,2022-07-31,3,83.33333333333333,44.333333333333336,10.0,0.0,2.0,1,7,1,3,1,1
Glen Oaks,2022-08-26,1,84.0,61.0,10.0,0.0,2.0,6,8,0,3,3,1
Glen Oaks,2022-08-28,1,73.0,87.0,10.0,0.0,2.0,1,8,1,3,1,2
Glen Oaks,2022-08-29,1,77.0,84.0,10.0,0.0,2.0,2,8,0,3,1,1
Glen Oaks,2022-09-07,2,66.0,90.0,10.0,0.0,2.0,4,9,0,3,1,1
Glen Oaks,2022-09-13,1,70.0,87.0,10.0,0.0,2.0,3,9,0,3,2,3
Glen Oaks,2022-09-14,1,82.0,38.0,10.0,0.0,2.0,4,9,0,3,1,1
Glen Oaks,2022-09-18,1,84.0,47.0,10.0,0.0,2.0,1,9,1,3,1,3
Glen Oaks,2022-09-30,1,54.0,75.0,10.0,0.0,2.0,6,9,0,3,1,1
Glen Oaks,2022-10-14,1,63.0,65.0,10.0,0.0,2.0,6,10,0,4,1,1
Glen Oaks,2022-12-17,1,46.0,51.0,10.0,0.0,2.0,7,12,1,4,1,1
Glen Oaks,2022-12-24,1,13.0,43.0,10.0,0.0,2.0,7,12,1,4,1,2
Glenwood Springs,2022-01-03,10,18.9,77.7,10.0,0.00840720980710943,2.0,2,1,0,1,18,10
Glenwood Springs,2022-01-04,17,14.470588235294118,73.47058823529412,7.882352941176471,0.008407209807109432,2.0,3,1,0,1,10,4
Glenwood Springs,2022-01-19,2,19.0,63.0,10.0,0.008407209807109432,2.0,4,1,0,1,17,31
Glenwood Springs,2022-01-25,11,14.0,86.0,2.6363636363636362,0.008407209807109432,2.0,3,1,0,1,2,3
Glenwood Springs,2022-02-01,2,10.0,85.0,1.0,0.008407209807109432,2.0,3,2,0,1,11,30
Glenwood Springs,2022-02-09,3,19.0,80.0,10.0,0.008407209807109432,2.0,4,2,0,1,2,5
Glenwood Springs,2022-02-14,2,23.0,46.0,10.0,0.008407209807109432,2.0,2,2,0,1,3,18
Glenwood Springs,2022-02-17,1,12.0,85.0,7.0,0.008407209807109432,2.0,5,2,0,1,2,10
Glenwood Springs,2022-02-18,3,16.0,79.0,10.0,0.008407209807109432,2.0,6,2,0,1,1,17
Glenwood Springs,2022-02-22,5,12.0,83.2,3.2,0.008407209807109432,2.0,3,2,0,1,3,2
Glenwood Springs,2022-02-23,14,15.714285714285714,86.0,0.7142857142857143,0.008407209807109432,2.2857142857142856,4,2,0,1,5,11
Glenwood Springs,2022-02-24,1,-4.0,78.0,2.0,0.008407209807109432,2.0,5,2,0,1,14,2
Glenwood Springs,2022-02-25,4,5.5,85.0,2.0,0.008407209807109432,2.5,6,2,0,1,1,3
Glenwood Springs,2022-02-26,3,9.0,62.0,10.0,0.008407209807109432,2.6666666666666665,7,2,1,1,4,2
Glenwood Springs,2022-03-02,4,32.0,41.0,10.0,0.008407209807109432,2.0,4,3,0,1,3,1
Glenwood Springs,2022-03-04,2,30.0,69.0,10.0,0.008407209807109432,2.0,6,3,0,1,4,3
Glenwood Springs,2022-03-06,3,14.0,86.0,10.0,0.008407209807109432,2.6666666666666665,1,3,1,1,2,5
Glenwood Springs,2022-03-09,29,11.758620689655173,85.65517241379311,2.375263280542893,0.008407209807109432,2.0,4,3,0,1,3,14
Glenwood Springs,2022-03-10,2,8.0,82.0,4.0,0.008407209807109432,2.0,5,3,0,1,29,1
Glenwood Springs,2022-03-12,7,12.571428571428571,74.57142857142857,10.0,0.008407209807109432,2.0,7,3,1,1,2,4
Glenwood Springs,2022-03-15,3,34.0,44.0,10.0,0.008407209807109432,2.0,3,3,0,1,7,3
Glenwood Springs,2022-03-16,8,26.875,67.125,10.0,0.008407209807109432,2.25,4,3,0,1,3,4
Glenwood Springs,2022-04-02,1,37.0,56.0,10.0,0.008407209807109432,2.0,7,4,1,2,8,2
Glenwood Springs,2022-04-06,4,9.0,65.75,10.0,0.008407209807109432,2.0,4,4,0,2,1,3
Glenwood Springs,2022-04-09,3,30.0,47.0,10.0,0.008407209807109432,2.0,7,4,1,2,4,29
Glenwood Springs,2022-04-11,1,32.0,64.0,10.0,0.008407209807109432,2.0,2,4,0,2,3,2
Glenwood Springs,2022-04-12,8,9.25,85.0,9.090376447963413,0.008407209807109432,2.25,3,4,0,2,1,7
Glenwood Springs,2022-04-14,2,16.0,73.0,7.0,0.008407209807109432,2.0,5,4,0,2,8,3
Glenwood Springs,2022-04-15,2,32.0,55.0,10.0,0.008407209807109432,2.0,6,4,0,2,2,8
Glenwood Springs,2022-04-16,4,36.0,48.0,10.0,0.008407209807109432,2.0,7,4,1,2,2,1
Glenwood Springs,2022-04-28,6,36.0,38.0,10.0,0.008407209807109432,2.3333333333333335,5,4,0,2,4,4
Glenwood Springs,2022-05-11,6,36.833333333333336,41.0,10.0,0.008407209807109432,2.3333333333333335,4,5,0,2,6,3
Glenwood Springs,2022-05-12,1,37.0,41.0,10.0,0.008407209807109432,2.0,5,5,0,2,6,1
Glenwood Springs,2022-06-09,1,52.0,30.0,10.0,0.008407209807109432,2.0,5,6,0,2,1,8
Glenwood Springs,2022-06-27,3,52.0,58.0,10.0,0.008407209807109432,2.0,2,6,0,2,1,2
Glenwood Springs,2022-06-28,3,59.0,42.0,10.0,0.008407209807109432,2.0,3,6,0,2,3,2
Glenwood Springs,2022-07-05,6,50.0,62.666666666666664,10.0,0.008407209807109432,2.3333333333333335,3,7,0,3,3,4
Glenwood Springs,2022-07-07,8,57.125,49.25,10.0,0.008407209807109432,2.25,5,7,0,3,6,6
Glenwood Springs,2022-07-11,2,54.0,47.0,10.0,0.008407209807109432,2.0,2,7,0,3,8,6
Glenwood Springs,2022-07-24,6,48.666666666666664,91.0,3.0,0.008407209807109432,2.3333333333333335,1,7,1,3,2,1
Glenwood Springs,2022-07-26,4,52.0,67.0,10.0,0.008407209807109432,3.0,3,7,0,3,6,1
Glenwood Springs,2022-08-01,3,55.0,63.0,10.0,0.008407209807109432,2.0,2,8,0,3,4,3
Glenwood Springs,2022-08-03,1,54.0,67.0,10.0,0.008407209807109432,2.0,4,8,0,3,3,3
Glenwood Springs,2022-08-21,2,50.0,71.0,10.0,0.008407209807109432,2.0,1,8,1,3,1,6
Glenwood Springs,2022-08-23,3,49.333333333333336,55.0,10.0,0.008407209807109432,2.0,3,8,0,3,2,8
Glenwood Springs,2022-08-26,6,45.0,71.0,10.0,0.008407209807109432,2.0,6,8,0,3,3,2
Glenwood Springs,2022-08-27,1,52.0,54.0,10.0,0.008407209807109432,2.0,7,8,1,3,6,6
Glenwood Springs,2022-09-30,7,34.857142857142854,95.0,0.03571428571428571,0.008407209807109432,2.0,6,9,0,3,1,4
Glenwood Springs,2022-10-01,1,32.0,100.0,0.25,0.008407209807109432,2.0,7,10,1,4,7,3
Glenwood Springs,2022-10-02,6,41.0,87.0,10.0,0.008407209807109432,2.3333333333333335,1,10,1,4,1,1
Glenwood Springs,2022-10-12,1,48.0,30.0,10.0,0.008407209807109432,2.0,4,10,0,4,6,2
Glenwood Springs,2022-10-16,2,32.0,64.0,10.0,0.008407209807109432,2.0,1,10,1,4,1,3
Glenwood Springs,2022-11-06,1,30.0,80.0,10.0,0.008407209807109432,2.0,1,11,1,4,2,6
Glenwood Springs,2022-11-10,5,10.8,85.0,6.2,0.00840720980710943,2.0,5,11,0,4,1,1
Glenwood Springs,2022-12-12,12,8.833333333333334,85.0,3.0,0.008407209807109432,2.5,2,12,0,4,5,7
Glenwood Springs,2022-12-18,3,10.0,65.33333333333333,10.0,0.008407209807109432,2.0,1,12,1,4,12,1
Glenwood Springs,2022-12-19,3,7.0,72.0,10.0,0.008407209807109432,2.0,2,12,0,4,3,6
Glenwood Springs,2022-12-20,8,11.875,66.75,10.0,0.008407209807109432,2.0,3,12,0,4,3,1
Glenwood Springs,2022-12-21,4,14.0,86.0,5.0,0.008407209807109432,2.5,4,12,0,4,8,2
Glenwood Springs,2022-12-22,1,9.0,67.0,10.0,0.008407209807109432,2.0,5,12,0,4,4,1
Glenwood Springs,2022-12-27,2,25.0,93.0,1.0,0.008407209807109432,2.0,3,12,0,4,1,5
Glenwood Springs,2022-12-28,4,18.0,86.0,0.75,0.008407209807109432,2.0,4,12,0,4,2,12
Glenwood Springs,2022-12-30,5,18.0,86.0,0.95,0.008407209807109432,2.0,6,12,0,4,4,3
Glenwood Springs,2022-12-31,5,25.8,90.2,0.85,0.008407209807109432,2.0,7,12,1,4,5,3
Glenwood Springs,2023-01-13,2,34.0,75.0,10.0,0.008407209807109432,2.0,6,1,0,1,5,8
Glenwood Springs,2023-01-17,4,18.25,87.75,2.5,0.008407209807109432,2.5,3,1,0,1,2,4
Glenwood Springs,2023-01-27,20,12.9,88.6,0.725,0.008407209807109432,2.2,6,1,0,1,4,1
Glenwood Springs,2023-01-28,6,12.0,92.0,0.25,0.008407209807109432,2.0,7,1,1,1,20,2
Glenwood Springs,2023-01-30,20,12.25,85.85,9.090376447963413,0.008407209807109432,2.0,2,1,0,1,6,4
Glenwood Springs,2023-02-01,1,5.0,78.0,0.0,0.008407209807109432,2.0,4,2,0,1,20,5
Glenwood Springs,2023-02-04,3,28.0,48.333333333333336,2.0,0.008407209807109432,2.0,7,2,1,1,1,5
Glenwood Springs,2023-02-16,5,5.0,61.0,10.0,0.008407209807109432,2.8,5,2,0,1,3,2
Glenwood Springs,2023-02-22,15,15.8,80.66666666666667,0.11666666666666667,0.008407209807109432,2.0,4,2,0,1,5,4
Glenwood Springs,2023-02-27,2,12.0,85.0,3.0,0.008407209807109432,2.0,2,2,0,1,15,20
Glenwood Springs,2023-03-18,1,10.0,44.0,10.0,0.008407209807109432,2.0,7,3,1,1,2,6
Glenwood Springs,2023-03-22,2,25.0,93.0,0.25,0.008407209807109432,2.0,4,3,0,1,1,20
Glenwood Springs,2023-03-24,2,19.0,74.0,5.0,0.008407209807109432,2.0,6,3,0,1,2,1
Great Lakes,2022-02-02,1,19.0,62.0,3.0,0.0,2.0,4,2,0,1,1,1
Great Lakes,2022-05-02,1,48.0,77.0,10.0,0.0,2.0,2,5,0,2,1,3
Great Lakes,2022-05-25,2,50.0,96.0,2.0,0.04,2.0,4,5,0,2,1,1
Great Lakes,2022-06-16,1,78.0,64.0,10.0,0.0,2.0,5,6,0,2,2,1
Great Lakes,2022-09-21,1,76.0,69.0,10.0,0.0,2.0,4,9,0,3,1,1
Great Lakes,2022-12-01,1,34.0,44.0,10.0,0.0,2.0,5,12,0,4,1,1
Great Lakes,2023-01-13,3,29.0,75.0,10.0,0.0,2.0,6,1,0,1,1,1
Great Lakes,2023-01-17,1,38.0,93.0,2.0,0.0,2.0,3,1,0,1,3,1
Greensburg,2022-01-13,5,36.0,100.0,7.0,0.0,2.8,5,1,0,1,3,4
Greensburg,2022-01-14,2,34.0,75.0,10.0,0.0,2.0,6,1,0,1,5,6
Greensburg,2022-01-19,11,45.0,61.0,10.0,0.0,2.3636363636363638,4,1,0,1,2,2
Greensburg,2022-01-25,8,15.5,81.25,8.0,0.0063054073553320735,2.25,3,1,0,1,11,26
Greensburg,2022-02-04,3,34.0,100.0,3.0,0.0,2.6666666666666665,6,2,0,1,8,5
Greensburg,2022-02-06,10,21.6,67.0,12.0,0.0,2.4,1,2,1,1,3,1
Greensburg,2022-02-08,5,25.4,72.0,12.0,0.0,2.0,3,2,0,1,10,3
Greensburg,2022-02-10,2,37.0,65.0,10.0,0.008407209807109432,2.0,5,2,0,1,5,5
Greensburg,2022-02-11,5,37.8,50.6,15.0,0.0,2.0,6,2,0,1,2,2
Greensburg,2022-02-14,1,21.0,50.0,20.0,0.0,2.0,2,2,0,1,5,11
Greensburg,2022-02-25,1,30.0,80.0,10.0,0.008407209807109432,2.0,6,2,0,1,1,8
Greensburg,2022-03-02,1,41.0,65.0,15.0,0.0,2.0,4,3,0,1,1,3
Greensburg,2022-03-03,7,34.0,41.0,20.0,0.0,2.0,5,3,0,1,1,10
Greensburg,2022-03-04,15,30.8,45.2,15.0,0.0,2.0,6,3,0,1,7,5
Greensburg,2022-03-05,3,68.0,33.0,20.0,0.0,2.0,7,3,1,1,15,2
Greensburg,2022-03-16,2,42.0,78.5,10.0,0.0,2.0,4,3,0,1,3,5
Greensburg,2022-03-20,2,50.0,40.0,10.0,0.0,2.0,1,3,1,1,2,1
Greensburg,2022-03-21,5,54.6,49.0,10.0,0.0,2.4,2,3,0,1,2,1
Greensburg,2022-04-03,2,37.0,70.0,20.0,0.0,2.0,1,4,1,2,5,1
Greensburg,2022-04-07,4,50.0,71.0,10.0,0.0,3.0,5,4,0,2,2,7
Greensburg,2022-04-13,4,73.0,38.0,20.0,0.0,2.0,4,4,0,2,4,15
Greensburg,2022-04-16,3,53.333333333333336,80.33333333333333,10.0,0.0,2.0,7,4,1,2,4,3
Greensburg,2022-04-23,7,77.0,47.0,10.0,0.008407209807109432,2.5714285714285716,7,4,1,2,3,2
Greensburg,2022-04-27,4,45.0,46.0,10.0,0.0,3.0,4,4,0,2,7,2
Greensburg,2022-05-01,4,70.0,73.0,10.0,0.0,2.0,1,5,1,2,4,5
Greensburg,2022-05-04,5,57.0,88.0,10.0,0.0,2.4,4,5,0,2,4,2
Greensburg,2022-05-05,1,70.0,40.0,20.0,0.0,2.0,5,5,0,2,5,4
Greensburg,2022-05-14,2,77.0,54.0,15.0,0.0,2.0,7,5,1,2,1,4
Greensburg,2022-05-22,2,55.0,94.0,10.0,0.0,2.0,1,5,1,2,2,3
Greensburg,2022-06-01,1,68.0,88.0,10.0,0.0,2.0,4,6,0,2,2,7
Greensburg,2022-06-06,4,82.0,35.0,20.0,0.0,2.0,2,6,0,2,1,4
Greensburg,2022-06-09,2,64.0,68.0,10.0,0.0,2.0,5,6,0,2,4,4
Greensburg,2022-06-11,6,55.0,94.0,10.0,0.0,2.6666666666666665,7,6,1,2,2,5
Greensburg,2022-06-22,6,88.0,58.0,15.0,0.0,2.3333333333333335,4,6,0,2,6,1
Greensburg,2022-07-11,3,70.0,78.0,10.0,0.0,2.6666666666666665,2,7,0,3,6,2
Greensburg,2022-07-19,2,84.0,51.0,20.0,0.0,2.0,3,7,0,3,3,2
Greensburg,2022-07-22,2,87.0,48.5,12.5,0.0,2.0,6,7,0,3,2,1
Greensburg,2022-07-24,9,84.0,66.0,10.0,0.0,2.4444444444444446,1,7,1,3,2,4
Greensburg,2022-07-27,1,68.0,94.0,5.0,0.008407209807109432,2.0,4,7,0,3,9,2
Greensburg,2022-08-04,3,72.0,100.0,10.0,0.0,2.0,5,8,0,3,1,6
Greensburg,2022-08-13,3,75.0,34.0,20.0,0.0,2.0,7,8,1,3,3,6
Greensburg,2022-08-17,7,61.285714285714285,100.0,11.428571428571429,0.0,2.0,4,8,0,3,3,3
Greensburg,2022-08-19,4,70.5,81.75,12.5,0.0,2.0,6,8,0,3,7,2
Greensburg,2022-08-20,1,81.0,54.0,10.0,0.0,2.0,7,8,1,3,4,2
Greensburg,2022-08-30,3,70.0,73.0,20.0,0.0,2.6666666666666665,3,8,0,3,1,9
Greensburg,2022-09-13,2,68.0,100.0,20.0,0.0,2.0,3,9,0,3,3,1
Greensburg,2022-09-19,10,67.6,80.2,10.0,0.0,2.6,2,9,0,3,2,3
Greensburg,2022-09-22,5,52.0,76.0,10.0,0.0,2.4,5,9,0,3,10,3
Greensburg,2022-09-23,3,41.0,93.0,15.0,0.0,2.6666666666666665,6,9,0,3,5,7
Greensburg,2022-09-29,2,61.0,59.0,10.0,0.0,2.0,5,9,0,3,3,4
Greensburg,2022-10-04,4,48.0,87.0,15.0,0.0,2.0,3,10,0,4,2,1
Greensburg,2022-10-06,1,46.0,100.0,10.0,0.0,2.0,5,10,0,4,4,3
Greensburg,2022-10-15,2,48.0,71.0,15.0,0.0,2.0,7,10,1,4,1,2
Greensburg,2022-11-04,1,64.0,56.0,10.0,0.0,2.0,6,11,0,4,2,10
Greensburg,2022-11-05,4,66.0,68.0,10.0,0.008407209807109432,2.5,7,11,1,4,1,5
Greensburg,2022-11-07,3,57.0,29.0,20.0,0.0,2.0,2,11,0,4,4,3
Greensburg,2022-11-09,4,54.0,28.0,15.0,0.0,3.0,4,11,0,4,3,2
Greensburg,2022-11-15,13,36.0,80.23076923076923,5.846153846153846,0.0,2.6153846153846154,3,11,0,4,4,4
Greensburg,2022-11-16,3,28.0,69.0,10.0,0.008407209807109432,2.0,4,11,0,4,13,1
Greensburg,2022-11-17,16,30.0,73.125,10.0,0.0,2.625,5,11,0,4,3,2
Greensburg,2022-11-21,4,39.0,36.0,15.0,0.0,2.0,2,11,0,4,16,1
Greensburg,2022-12-09,4,36.0,93.0,9.0,0.0,3.0,6,12,0,4,4,4
Greensburg,2022-12-16,5,36.0,87.0,15.0,0.0,2.8,6,12,0,4,4,3
Greensburg,2022-12-19,6,25.0,80.0,10.0,0.0,2.3333333333333335,2,12,0,4,5,4
Greensburg,2022-12-30,2,66.0,46.0,15.0,0.0,2.0,6,12,0,4,6,13
Greensburg,2023-01-17,5,41.8,97.2,5.2,0.0,2.0,3,1,0,1,2,3
Greensburg,2023-01-27,6,19.5,83.16666666666667,10.0,0.008407209807109432,3.0,6,1,0,1,5,16
Greensburg,2023-01-31,2,30.0,100.0,2.0,0.0,3.0,3,1,0,1,6,4
Greensburg,2023-02-02,3,26.666666666666668,70.66666666666667,13.333333333333334,0.0,2.0,5,2,0,1,2,4
Greensburg,2023-02-09,1,66.0,49.0,10.0,0.0,2.0,5,2,0,1,3,5
Greensburg,2023-02-12,1,32.0,60.0,10.0,0.0,2.0,1,2,1,1,1,6
Greensburg,2023-02-27,5,45.4,75.0,8.0,0.0,2.4,2,2,0,1,1,2
Greensburg,2023-02-28,2,45.0,100.0,10.0,0.0,2.0,3,2,0,1,5,5
Greentown,2022-01-13,1,39.0,62.0,10.0,0.0,2.0,5,1,0,1,3,1
Greentown,2022-01-14,1,8.0,76.0,10.0,0.0,2.0,6,1,0,1,1,1
Greentown,2022-02-06,1,20.0,68.0,10.0,0.0,2.0,1,2,1,1,1,1
Greentown,2022-02-15,2,6.0,69.0,10.0,0.0,2.0,3,2,0,1,1,1
Greentown,2022-02-26,1,23.0,72.0,9.0,0.0,2.0,7,2,1,1,2,1
Greentown,2022-03-04,1,25.0,51.0,10.0,0.0,2.0,6,3,0,1,1,4
Greentown,2022-03-05,1,36.0,48.0,10.0,0.0,2.0,7,3,1,1,1,3
Greentown,2022-03-12,1,22.0,96.0,0.5,0.0,2.0,7,3,1,1,1,1
Greentown,2022-03-14,1,47.0,46.0,10.0,0.0,2.0,2,3,0,1,1,1
Greentown,2022-03-24,1,40.0,100.0,1.0,0.0,2.0,5,3,0,1,1,1
Greentown,2022-04-08,1,39.0,96.0,10.0,0.0,2.0,6,4,0,2,1,2
Greentown,2022-04-19,2,34.0,68.5,10.0,0.0,2.0,3,4,0,2,1,1
Greentown,2022-04-24,4,56.25,46.25,10.0,0.0,2.5,1,4,1,2,2,1
Greentown,2022-04-27,1,31.0,67.0,10.0,0.0,2.0,4,4,0,2,4,1
Greentown,2022-04-29,1,47.0,21.0,10.0,0.0,2.0,6,4,0,2,1,1
Greentown,2022-05-01,1,56.0,29.0,10.0,0.0,2.0,1,5,1,2,1,1
Greentown,2022-05-02,1,51.0,96.0,10.0,0.0,2.0,2,5,0,2,1,1
Greentown,2022-06-23,1,58.0,97.0,10.0,0.0,2.0,5,6,0,2,1,1
Greentown,2022-06-25,1,79.0,58.0,10.0,0.0,2.0,7,6,1,2,1,2
Greentown,2022-07-02,1,69.0,87.0,10.0,0.0,2.0,7,7,1,3,1,4
Greentown,2022-07-09,3,65.0,52.0,10.0,0.0,2.0,7,7,1,3,1,1
Greentown,2022-07-18,1,78.0,74.0,10.0,0.0,2.0,2,7,0,3,3,1
Greentown,2022-08-07,1,79.0,72.0,10.0,0.0,2.0,1,8,1,3,1,1
Greentown,2022-08-20,2,83.0,39.0,10.0,0.0,2.0,7,8,1,3,1,1
Greentown,2022-08-23,1,69.0,84.0,10.0,0.0,2.0,3,8,0,3,2,1
Greentown,2022-09-11,1,62.0,90.0,10.0,0.01,2.0,1,9,1,3,1,1
Greentown,2022-09-29,2,46.5,76.5,10.0,0.0,2.0,5,9,0,3,1,1
Greentown,2022-10-14,1,49.0,66.0,10.0,0.0,2.0,6,10,0,4,2,3
Greentown,2022-11-05,1,65.0,75.0,10.0,0.0,2.0,7,11,1,4,1,1
Greentown,2022-11-23,1,35.0,48.0,10.0,0.0,2.0,4,11,0,4,1,1
Greentown,2023-01-25,1,39.0,96.0,0.5,0.0,2.0,4,1,0,1,1,2
Greentown,2023-02-27,2,26.0,96.0,0.75,0.0,2.0,2,2,0,1,1,1
Hacienda Heights,2022-01-02,1,66.0,20.0,10.0,0.0,2.0,1,1,1,1,2,17
Hacienda Heights,2022-01-04,2,59.0,64.0,10.0,0.0,2.0,3,1,0,1,1,3
Hacienda Heights,2022-01-08,2,63.5,53.0,10.0,0.0,2.0,7,1,1,1,2,3
Hacienda Heights,2022-01-10,4,70.0,17.25,10.0,0.0,2.0,2,1,0,1,2,1
Hacienda Heights,2022-01-12,6,65.33333333333333,34.277013822241344,10.0,0.0,2.0,4,1,0,1,4,5
Hacienda Heights,2022-01-13,1,68.0,26.0,10.0,0.0,2.0,5,1,0,1,6,6
Hacienda Heights,2022-01-14,15,67.06666666666666,40.13333333333333,9.533333333333333,0.0,2.0,6,1,0,1,1,2
Hacienda Heights,2022-01-15,24,66.04166666666667,45.333333333333336,10.0,0.0,2.0,7,1,1,1,15,1
Hacienda Heights,2022-01-17,6,63.0,70.0,10.0,0.0,2.0,2,1,0,1,24,2
Hacienda Heights,2022-01-18,2,58.0,87.0,10.0,0.0,2.0,3,1,0,1,6,2
