City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Honea Path,2022-11-09,1,65.0,43.0,10.0,0.0,2.0,4,11,0,4,2,1
Honea Path,2022-11-14,1,47.0,52.0,10.0,0.0,2.0,2,11,0,4,1,1
Honea Path,2022-11-17,1,47.0,42.0,10.0,0.0,2.0,5,11,0,4,1,4
Honea Path,2022-11-18,1,42.0,51.0,10.0,0.0,2.0,6,11,0,4,1,1
Honea Path,2022-11-19,1,50.0,41.0,10.0,0.0,2.0,7,11,1,4,1,1
Honea Path,2022-11-20,1,43.0,47.0,10.0,0.0,2.0,1,11,1,4,1,1
Honea Path,2022-11-23,2,59.0,42.0,10.0,0.0,2.0,4,11,0,4,1,2
Honea Path,2022-12-03,1,52.0,93.0,3.0,0.22,2.0,7,12,1,4,2,1
Honea Path,2022-12-06,2,45.5,93.0,5.0,0.035,2.0,3,12,0,4,1,1
Honea Path,2022-12-09,1,59.0,90.0,10.0,0.0,2.0,6,12,0,4,2,1
Honea Path,2022-12-10,1,50.0,96.0,3.0,0.0,2.0,7,12,1,4,1,1
Honea Path,2022-12-11,1,52.0,86.0,10.0,0.0,2.0,1,12,1,4,1,1
Honea Path,2022-12-12,2,51.0,93.5,9.0,0.0,2.0,2,12,0,4,1,1
Honea Path,2022-12-14,1,40.0,83.0,9.0,0.0,2.0,4,12,0,4,2,2
Honea Path,2022-12-15,2,49.5,60.0,10.0,0.0,2.0,5,12,0,4,1,1
Honea Path,2022-12-16,2,36.0,82.0,10.0,0.0,2.0,6,12,0,4,2,2
Honea Path,2022-12-18,1,41.0,51.0,10.0,0.0,2.0,1,12,1,4,2,1
Honea Path,2022-12-20,1,44.0,51.0,10.0,0.0,2.0,3,12,0,4,1,1
Honea Path,2022-12-21,1,50.0,39.0,10.0,0.0,2.0,4,12,0,4,1,1
Honea Path,2022-12-23,2,22.5,36.0,10.0,0.0,2.0,6,12,0,4,1,2
Honea Path,2022-12-24,1,10.0,53.0,10.0,0.0,2.0,7,12,1,4,2,1
Honea Path,2022-12-25,3,26.666666666666668,49.0,10.0,0.0,2.0,1,12,1,4,1,2
Honea Path,2022-12-26,1,39.0,21.0,10.0,0.0,2.0,2,12,0,4,3,2
Honea Path,2023-01-02,1,58.0,97.0,3.0,0.0,2.0,2,1,0,1,1,1
Honea Path,2023-01-04,5,62.6,92.8,10.0,0.002,2.0,4,1,0,1,1,1
Honea Path,2023-01-05,1,42.0,92.0,10.0,0.0,2.0,5,1,0,1,5,1
Honea Path,2023-01-20,1,63.0,25.0,10.0,0.0,2.0,6,1,0,1,1,2
Honea Path,2023-01-21,1,44.0,53.0,10.0,0.0,2.0,7,1,1,1,1,1
Honea Path,2023-01-22,1,39.0,93.0,7.0,0.04,2.0,1,1,1,1,1,3
Honea Path,2023-01-25,1,44.0,96.0,3.0,0.06,2.0,4,1,0,1,1,1
Howe,2022-01-31,4,26.5,68.5,10.0,0.0,3.0,2,1,0,1,3,3
Howe,2022-10-14,2,53.5,24.0,10.0,0.0,2.0,6,10,0,4,4,2
Howe,2022-12-23,34,-3.1470588235294117,79.23529411764706,1.1470588235294117,0.0,2.1176470588235294,6,12,0,4,2,5
Howe,2022-12-24,3,-2.0,79.33333333333333,4.333333333333333,0.0,2.0,7,12,1,4,34,2
Howe,2023-01-15,1,38.0,52.0,10.0,0.0,2.0,1,1,1,1,3,1
Howe,2023-01-21,2,30.0,99.0,5.0,0.0,2.0,7,1,1,1,1,2
Huffman,2022-01-21,1,46.0,35.0,10.0,0.0,2.0,6,1,0,1,1,1
Huffman,2022-03-11,1,39.0,70.0,10.0,0.0,2.0,6,3,0,1,1,2
Huffman,2022-03-15,1,73.0,33.0,10.0,0.0,2.0,3,3,0,1,1,1
Huffman,2022-04-05,1,89.0,43.0,9.0,0.0,2.0,3,4,0,2,1,1
Huffman,2022-04-26,1,75.0,57.0,10.0,0.0,2.0,3,4,0,2,1,1
Huffman,2022-06-01,1,88.0,59.0,10.0,0.0,2.0,4,6,0,2,1,1
Huffman,2022-08-09,1,86.0,72.0,10.0,0.0,2.0,3,8,0,3,1,1
Huffman,2022-08-16,1,87.0,67.0,10.0,0.0,2.0,3,8,0,3,1,1
Huffman,2022-10-06,1,75.0,55.0,10.0,0.0,2.0,5,10,0,4,1,1
Huffman,2022-12-17,1,44.0,73.0,10.0,0.0,2.0,7,12,1,4,1,1
Huffman,2022-12-29,1,76.0,69.0,10.0,0.0,2.0,5,12,0,4,1,1
Huffman,2023-01-06,1,78.0,48.0,10.0,0.0,2.0,6,1,0,1,1,1
Huffman,2023-01-23,1,36.0,86.0,10.0,0.0,2.0,2,1,0,1,1,1
Huntington Beach,2022-01-05,2,44.0,100.0,10.0,0.0,2.0,4,1,0,1,2,1
Huntington Beach,2022-01-21,3,65.0,74.0,10.0,0.0,2.0,6,1,0,1,2,1
Huntington Beach,2022-01-27,2,40.0,100.0,10.0,0.0,2.0,5,1,0,1,3,1
Huntington Beach,2022-02-01,1,50.0,100.0,7.0,0.0,2.0,3,2,0,1,2,1
Huntington Beach,2022-02-03,1,62.0,22.0,10.0,0.0,2.0,5,2,0,1,1,4
Huntington Beach,2022-02-04,1,69.0,14.0,10.0,0.0,2.0,6,2,0,1,1,2
Huntington Beach,2022-02-09,2,85.5,11.5,10.0,0.0,2.0,4,2,0,1,1,2
Huntington Beach,2022-02-12,3,80.0,22.0,10.0,0.0,2.0,7,2,1,1,2,2
Huntington Beach,2022-02-15,3,54.0,66.66666666666667,10.0,0.0,2.0,3,2,0,1,3,3
Huntington Beach,2022-02-16,2,57.0,67.0,10.0,0.0,2.0,4,2,0,1,3,2
Huntington Beach,2022-02-19,4,68.5,50.0,10.0,0.0,2.0,7,2,1,1,2,1
Huntington Beach,2022-02-23,4,59.0,26.0,10.0,0.0,2.0,4,2,0,1,4,1
Huntington Beach,2022-02-28,6,82.0,13.0,10.0,0.0,2.0,2,2,0,1,4,1
Huntington Beach,2022-03-02,1,70.0,47.0,10.0,0.0,2.0,4,3,0,1,6,2
Huntington Beach,2022-03-04,1,59.0,85.0,10.0,0.0,2.0,6,3,0,1,1,3
Huntington Beach,2022-03-05,1,59.0,51.0,10.0,0.0,2.0,7,3,1,1,1,3
Huntington Beach,2022-03-07,2,71.0,21.0,10.0,0.0,2.0,2,3,0,1,1,2
Huntington Beach,2022-03-08,1,53.0,59.0,10.0,0.0,2.0,3,3,0,1,2,4
Huntington Beach,2022-03-09,1,47.0,66.0,10.0,0.0,2.0,4,3,0,1,1,4
Huntington Beach,2022-03-12,1,75.0,31.0,10.0,0.0,2.0,7,3,1,1,1,6
Huntington Beach,2022-04-02,2,56.0,100.0,10.0,0.0,2.0,7,4,1,2,1,1
Huntington Beach,2022-04-06,6,55.666666666666664,100.0,8.666666666666666,0.0,2.0,4,4,0,2,2,1
Huntington Beach,2022-04-07,3,75.33333333333333,70.33333333333333,10.0,0.0,2.0,5,4,0,2,6,1
Huntington Beach,2022-04-08,1,64.0,32.0,10.0,0.0,2.0,6,4,0,2,3,2
Huntington Beach,2022-04-09,1,78.0,45.0,10.0,0.0,2.0,7,4,1,2,1,1
Huntington Beach,2022-04-14,1,68.0,37.0,10.0,0.0,2.0,5,4,0,2,1,1
Huntington Beach,2022-04-15,3,61.0,74.0,10.0,0.0,2.0,6,4,0,2,1,1
Huntington Beach,2022-04-16,2,63.0,73.0,10.0,0.0,2.0,7,4,1,2,3,2
Huntington Beach,2022-04-18,1,72.0,53.0,10.0,0.0,2.0,2,4,0,2,2,6
Huntington Beach,2022-04-22,1,55.0,90.0,10.0,0.0,2.0,6,4,0,2,1,3
Huntington Beach,2022-04-23,2,55.5,88.0,10.0,0.0,2.0,7,4,1,2,1,1
Huntington Beach,2022-04-24,1,57.0,81.0,10.0,0.0,2.0,1,4,1,2,2,1
Huntington Beach,2022-04-27,2,59.0,93.0,7.0,0.0,2.0,4,4,0,2,1,1
Huntington Beach,2022-04-28,1,59.0,77.0,10.0,0.0,2.0,5,4,0,2,2,3
Huntington Beach,2022-04-29,3,66.0,55.333333333333336,8.666666666666666,0.0,2.0,6,4,0,2,1,2
Huntington Beach,2022-05-04,1,56.0,94.0,8.0,0.0,2.0,4,5,0,2,3,1
Huntington Beach,2022-05-13,1,83.0,22.0,10.0,0.0,2.0,6,5,0,2,1,1
Huntington Beach,2022-05-14,3,83.0,18.0,10.0,0.0,2.0,7,5,1,2,1,2
Huntington Beach,2022-05-17,2,61.0,78.0,7.0,0.0,2.0,3,5,0,2,3,1
Huntington Beach,2022-05-18,2,70.0,57.0,10.0,0.0,2.0,4,5,0,2,2,2
Huntington Beach,2022-05-31,1,72.0,46.0,7.0,0.0,2.0,3,5,0,2,2,1
Huntington Beach,2022-06-01,1,74.0,52.0,10.0,0.0,2.0,4,6,0,2,1,3
Huntington Beach,2022-06-10,1,66.0,68.0,6.0,0.0,2.0,6,6,0,2,1,1
Huntington Beach,2022-06-16,1,73.0,61.0,7.0,0.0,2.0,5,6,0,2,1,1
Huntington Beach,2022-06-18,1,74.0,46.0,10.0,0.0,2.0,7,6,1,2,1,3
Huntington Beach,2022-06-19,2,75.0,41.0,10.0,0.0,2.0,1,6,1,2,1,2
Huntington Beach,2022-06-28,3,60.666666666666664,79.66666666666667,9.333333333333334,0.0,2.0,3,6,0,2,2,2
Huntington Beach,2022-06-30,1,80.0,53.0,10.0,0.0,2.0,5,6,0,2,3,1
Huntington Beach,2022-07-02,3,63.0,62.666666666666664,10.0,0.0,2.0,7,7,1,3,1,1
Huntington Beach,2022-07-04,2,73.0,55.0,10.0,0.0,2.0,2,7,0,3,3,1
Huntington Beach,2022-07-05,1,76.0,57.0,10.0,0.0,2.0,3,7,0,3,2,1
Huntington Beach,2022-07-08,1,75.0,64.0,10.0,0.0,2.0,6,7,0,3,1,1
Huntington Beach,2022-07-19,1,81.0,54.0,10.0,0.0,2.0,3,7,0,3,1,2
Huntington Beach,2022-07-26,1,71.0,66.0,10.0,0.0,2.0,3,7,0,3,1,3
Huntington Beach,2022-07-27,1,67.0,80.0,7.0,0.0,2.0,4,7,0,3,1,1
Huntington Beach,2022-07-28,4,68.5,78.75,8.25,0.0,2.0,5,7,0,3,1,3
Huntington Beach,2022-07-31,1,69.0,88.0,10.0,0.0,2.0,1,7,1,3,4,2
Huntington Beach,2022-08-03,4,75.25,65.5,10.0,0.0,2.0,4,8,0,3,1,1
Huntington Beach,2022-08-04,3,73.66666666666667,72.0,10.0,0.0,2.0,5,8,0,3,4,1
Huntington Beach,2022-08-07,1,69.0,85.0,10.0,0.0,2.0,1,8,1,3,3,1
Huntington Beach,2022-08-10,1,85.0,49.0,10.0,0.0,2.0,4,8,0,3,1,1
Huntington Beach,2022-08-12,3,76.33333333333333,58.0,10.0,0.0,2.0,6,8,0,3,1,1
Huntington Beach,2022-08-15,1,73.0,80.0,10.0,0.0,2.0,2,8,0,3,3,4
Huntington Beach,2022-08-16,1,73.0,76.0,10.0,0.0,2.0,3,8,0,3,1,1
Huntington Beach,2022-08-23,1,67.0,89.0,10.0,0.0,2.0,3,8,0,3,1,4
Huntington Beach,2022-08-24,1,77.0,70.0,8.0,0.0,2.0,4,8,0,3,1,3
Huntington Beach,2022-08-25,1,66.0,94.0,10.0,0.0,2.0,5,8,0,3,1,1
Huntington Beach,2022-08-26,3,68.66666666666667,88.66666666666667,7.0,0.0,2.0,6,8,0,3,1,1
Huntington Beach,2022-08-28,1,78.0,61.0,10.0,0.0,2.0,1,8,1,3,3,3
Huntington Beach,2022-08-29,4,68.0,82.0,7.0,0.0,2.0,2,8,0,3,1,1
Huntington Beach,2022-08-30,1,69.0,80.0,10.0,0.0,2.0,3,8,0,3,4,1
Huntington Beach,2022-09-03,1,90.0,49.0,10.0,0.0,2.0,7,9,1,3,1,1
Huntington Beach,2022-09-09,2,94.0,36.0,10.0,0.0,2.0,6,9,0,3,1,1
Huntington Beach,2022-09-16,1,76.0,65.0,10.0,0.0,2.0,6,9,0,3,2,1
Huntington Beach,2022-09-17,1,73.0,63.0,10.0,0.0,2.0,7,9,1,3,1,3
Huntington Beach,2022-09-23,1,74.0,53.0,10.0,0.0,4.0,6,9,0,3,1,1
Huntington Beach,2022-09-24,2,89.0,27.0,10.0,0.0,2.0,7,9,1,3,1,4
Huntington Beach,2022-09-25,1,84.0,51.0,10.0,0.0,2.0,1,9,1,3,2,1
Huntington Beach,2022-09-29,1,76.0,73.0,10.0,0.0,2.0,5,9,0,3,1,1
Huntington Beach,2022-10-01,4,70.0,68.0,10.0,0.0,2.0,7,10,1,4,1,2
Huntington Beach,2022-10-08,1,71.0,73.0,9.0,0.0,2.0,7,10,1,4,4,1
Huntington Beach,2022-10-12,1,75.0,66.0,10.0,0.0,2.0,4,10,0,4,1,1
Huntington Beach,2022-10-16,3,64.0,95.0,10.0,0.0,2.0,1,10,1,4,1,1
Huntington Beach,2022-11-01,1,65.0,78.0,10.0,0.0,2.0,3,11,0,4,3,2
Huntington Beach,2022-11-02,2,61.0,73.5,7.0,0.0,2.0,4,11,0,4,1,1
Huntington Beach,2022-11-03,2,66.0,35.0,10.0,0.0,2.0,5,11,0,4,2,1
Huntington Beach,2022-11-04,2,67.0,33.0,10.0,0.0,2.0,6,11,0,4,2,4
Huntington Beach,2022-11-09,2,57.5,69.0,10.0,0.0,2.0,4,11,0,4,2,1
Huntington Beach,2022-11-13,1,54.0,72.0,10.0,0.0,2.0,1,11,1,4,2,1
Huntington Beach,2022-11-15,1,69.0,44.0,10.0,0.0,2.0,3,11,0,4,1,3
Huntington Beach,2022-11-17,1,61.0,50.0,10.0,0.0,2.0,5,11,0,4,1,1
Huntington Beach,2022-11-21,1,71.0,30.0,10.0,0.0,2.0,2,11,0,4,1,2
Huntington Beach,2022-11-22,1,60.0,55.0,10.0,0.0,2.0,3,11,0,4,1,2
Huntington Beach,2022-11-23,1,68.0,52.0,10.0,0.0,2.0,4,11,0,4,1,2
Huntington Beach,2022-12-05,1,65.0,48.0,10.0,0.0,2.0,2,12,0,4,1,2
Huntington Beach,2022-12-13,1,57.0,60.0,10.0,0.0,2.0,3,12,0,4,1,1
Huntington Beach,2022-12-16,3,62.333333333333336,28.666666666666668,10.0,0.0,2.0,6,12,0,4,1,1
Huntington Beach,2022-12-20,4,56.0,57.0,10.0,0.0,2.0,3,12,0,4,3,1
Huntington Beach,2022-12-21,1,74.0,27.0,10.0,0.0,2.0,4,12,0,4,4,1
Huntington Beach,2022-12-28,2,54.0,96.0,4.0,0.0,2.0,4,12,0,4,1,1
Huntington Beach,2023-01-06,1,43.0,93.0,7.0,0.0,2.0,6,1,0,1,2,1
Huntington Beach,2023-01-14,2,57.0,94.0,8.0,0.0,2.0,7,1,1,1,1,1
Huntington Beach,2023-01-17,4,56.0,54.0,10.0,0.0,2.0,3,1,0,1,2,1
Huntington Beach,2023-01-18,2,54.0,64.0,10.0,0.0,2.0,4,1,0,1,4,3
Huntington Beach,2023-01-21,2,47.0,72.0,10.0,0.0,2.0,7,1,1,1,2,4
Huntington Beach,2023-01-27,3,54.0,53.0,10.0,0.0,2.0,6,1,0,1,2,1
Huntington Beach,2023-01-28,2,54.5,67.5,10.0,0.0,2.0,7,1,1,1,3,2
Huntington Beach,2023-01-29,1,50.0,87.0,9.090376447963413,0.0,2.0,1,1,1,1,2,1
Huntington Beach,2023-01-31,2,50.0,58.0,10.0,0.0,2.0,3,1,0,1,1,2
Huntington Beach,2023-02-03,1,56.0,59.0,10.0,0.0,2.0,6,2,0,1,2,4
Huntington Beach,2023-02-04,2,59.0,74.5,10.0,0.0,2.0,7,2,1,1,1,2
Huntington Beach,2023-02-07,2,53.5,53.5,10.0,0.0,2.0,3,2,0,1,2,2
Huntington Beach,2023-02-11,1,61.0,62.0,10.0,0.0,2.0,7,2,1,1,2,3
Huntington Beach,2023-02-14,1,56.0,63.0,10.0,0.0,2.0,3,2,0,1,1,2
Huntington Beach,2023-02-15,1,56.0,40.0,10.0,0.0,2.0,4,2,0,1,1,1
Huntington Beach,2023-02-16,1,63.0,15.0,10.0,0.0,2.0,5,2,0,1,1,2
Huntington Beach,2023-02-23,2,54.0,63.5,10.0,0.0,2.0,5,2,0,1,1,1
Huntington Beach,2023-02-26,1,53.0,59.0,10.0,0.0,2.0,1,2,1,1,2,2
Huntington Beach,2023-03-22,3,51.333333333333336,86.0,10.0,0.016666666666666666,2.0,4,3,0,1,1,2
Huntington Beach,2023-03-26,2,65.0,34.0,10.0,0.0,2.0,1,3,1,1,3,1
Huntington Beach,2023-03-29,1,57.0,59.0,10.0,0.0,2.0,4,3,0,1,2,1
Irvine,2022-01-02,1,66.0,16.0,10.0,0.0,2.0,1,1,1,1,3,6
Irvine,2022-01-03,8,53.25,58.75,10.0,0.0,2.0,2,1,0,1,1,2
Irvine,2022-01-04,4,58.5,64.0,10.0,0.0,2.0,3,1,0,1,8,5
Irvine,2022-01-05,3,48.0,77.0,10.0,0.0,2.0,4,1,0,1,4,1
Irvine,2022-01-08,2,57.0,74.0,10.0,0.0,2.0,7,1,1,1,3,3
Irvine,2022-01-11,2,71.0,20.5,10.0,0.0,2.0,3,1,0,1,2,8
Irvine,2022-01-12,7,64.28571428571429,41.857142857142854,10.0,0.0,2.0,4,1,0,1,2,3
Irvine,2022-01-13,6,66.66666666666667,41.0,10.0,0.0,2.0,5,1,0,1,7,1
Irvine,2022-01-14,7,67.57142857142857,40.0,8.285714285714286,0.0,2.0,6,1,0,1,6,8
Irvine,2022-01-15,2,64.0,60.0,10.0,0.0,2.0,7,1,1,1,7,4
Irvine,2022-01-18,4,64.25,66.0,10.0,0.0,2.0,3,1,0,1,2,3
Irvine,2022-01-19,5,63.8,60.6,9.2,0.0,2.0,4,1,0,1,4,2
Irvine,2022-01-20,7,68.42857142857143,42.57142857142857,9.428571428571429,0.0,2.0,5,1,0,1,5,2
Irvine,2022-01-21,10,57.8,56.9,10.0,0.0,2.0,6,1,0,1,7,7
Irvine,2022-01-22,1,71.0,14.0,10.0,0.0,2.0,7,1,1,1,10,6
Irvine,2022-01-25,4,62.5,62.5,10.0,0.0,2.0,3,1,0,1,1,7
Irvine,2022-01-27,7,64.14285714285714,51.42857142857143,10.0,0.0,2.0,5,1,0,1,4,2
Irvine,2022-01-28,8,70.125,8.75,10.0,0.0,2.0,6,1,0,1,7,4
Irvine,2022-01-29,1,49.0,39.0,10.0,0.0,2.0,7,1,1,1,8,5
Irvine,2022-01-30,1,59.0,67.0,10.0,0.0,2.0,1,1,1,1,1,7
Irvine,2022-01-31,6,57.333333333333336,60.333333333333336,10.0,0.0,2.0,2,1,0,1,1,10
Irvine,2022-02-01,15,60.666666666666664,64.6,10.0,0.0,2.0,3,2,0,1,6,1
Irvine,2022-02-03,2,58.0,19.0,10.0,0.0,2.0,5,2,0,1,15,4
Irvine,2022-02-04,23,68.1304347826087,23.391304347826086,10.0,0.0,2.0,6,2,0,1,2,7
Irvine,2022-02-05,8,67.875,21.25,10.0,0.0,2.0,7,2,1,1,23,8
Irvine,2022-02-06,2,71.0,38.0,10.0,0.0,2.0,1,2,1,1,8,1
Irvine,2022-02-07,11,66.0909090909091,24.09090909090909,10.0,0.0,2.0,2,2,0,1,2,1
Irvine,2022-02-08,7,61.0,30.142857142857142,10.0,0.0,2.0,3,2,0,1,11,6
Irvine,2022-02-09,3,81.33333333333333,13.666666666666666,10.0,0.0,2.0,4,2,0,1,7,15
Irvine,2022-02-10,10,82.3,13.1,10.0,0.0,2.0,5,2,0,1,3,2
Irvine,2022-02-11,7,76.0,25.142857142857142,10.0,0.0,2.0,6,2,0,1,10,23
Irvine,2022-02-12,2,72.0,33.5,10.0,0.0,2.0,7,2,1,1,7,8
Irvine,2022-02-13,6,67.0,32.5,10.0,0.0,2.0,1,2,1,1,2,2
Irvine,2022-02-14,3,55.0,47.0,10.0,0.0,2.0,2,2,0,1,6,11
Irvine,2022-02-15,9,53.22222222222222,59.77777777777778,8.666666666666666,0.02444444444444445,2.0,3,2,0,1,3,7
Irvine,2022-02-16,12,57.916666666666664,54.583333333333336,10.0,0.0,2.0,4,2,0,1,9,3
Irvine,2022-02-17,4,69.25,20.5,10.0,0.0,2.0,5,2,0,1,12,10
Irvine,2022-02-18,11,65.63636363636364,40.72727272727273,10.0,0.0,2.0,6,2,0,1,4,7
Irvine,2022-02-20,2,60.0,64.0,10.0,0.0,2.0,1,2,1,1,11,2
Irvine,2022-02-21,3,59.333333333333336,53.0,10.0,0.0,2.0,2,2,0,1,2,6
Irvine,2022-02-22,4,57.25,53.25,9.75,0.005,2.0,3,2,0,1,3,3
Irvine,2022-02-23,6,51.5,59.833333333333336,10.0,0.0,2.0,4,2,0,1,4,9
Irvine,2022-02-24,7,58.285714285714285,27.714285714285715,10.0,0.0,2.0,5,2,0,1,6,12
Irvine,2022-02-25,4,54.75,36.75,10.0,0.0,2.0,6,2,0,1,7,4
Irvine,2022-02-26,2,71.5,11.0,10.0,0.0,2.0,7,2,1,1,4,11
Irvine,2022-02-27,3,63.0,31.0,10.0,0.0,2.0,1,2,1,1,2,2
Irvine,2022-02-28,6,60.333333333333336,40.333333333333336,10.0,0.0,2.0,2,2,0,1,3,3
Irvine,2022-03-01,13,73.46153846153847,26.153846153846153,10.0,0.0,2.0,3,3,0,1,6,4
Irvine,2022-03-02,3,62.333333333333336,39.333333333333336,10.0,0.0,2.0,4,3,0,1,13,6
Irvine,2022-03-03,9,59.22222222222222,68.66666666666667,8.0,0.0,2.0,5,3,0,1,3,7
Irvine,2022-03-04,2,61.5,64.0,10.0,0.0,2.0,6,3,0,1,9,4
Irvine,2022-03-05,4,57.5,51.5,10.0,0.0,2.0,7,3,1,1,2,2
Irvine,2022-03-06,1,58.0,49.0,10.0,0.0,2.0,1,3,1,1,4,3
Irvine,2022-03-07,8,51.125,60.125,10.0,0.0,2.0,2,3,0,1,1,6
Irvine,2022-03-08,3,58.0,27.0,10.0,0.0,2.0,3,3,0,1,8,13
Irvine,2022-03-09,4,61.75,61.0,10.0,0.0,2.0,4,3,0,1,3,3
Irvine,2022-03-10,3,66.0,50.666666666666664,10.0,0.0,2.0,5,3,0,1,4,9
Irvine,2022-03-11,14,69.78571428571429,7.928571428571429,10.0,0.0,2.0,6,3,0,1,3,2
Irvine,2022-03-12,3,55.0,31.0,10.0,0.0,2.0,7,3,1,1,14,4
Irvine,2022-03-13,4,56.0,72.0,10.0,0.0,2.0,1,3,1,1,3,1
Irvine,2022-03-14,4,62.75,59.5,10.0,0.0,2.0,2,3,0,1,4,8
Irvine,2022-03-15,5,71.4,49.0,10.0,0.0,2.0,3,3,0,1,4,3
Irvine,2022-03-16,4,67.0,57.0,9.5,0.0,2.0,4,3,0,1,5,4
Irvine,2022-03-17,7,78.14285714285714,25.571428571428573,10.0,0.0,2.0,5,3,0,1,4,3
Irvine,2022-03-18,1,58.0,60.0,10.0,0.0,2.0,6,3,0,1,7,14
Irvine,2022-03-19,14,58.642857142857146,80.78571428571429,2.9285714285714284,0.06714285714285714,2.0,7,3,1,1,1,3
Irvine,2022-03-20,18,58.27777777777778,76.16666666666667,6.388888888888889,0.05611111111111111,2.0,1,3,1,1,14,4
Irvine,2022-03-21,4,57.0,69.0,10.0,0.0,2.0,2,3,0,1,18,4
Irvine,2022-03-22,6,67.33333333333333,52.333333333333336,10.0,0.0,2.0,3,3,0,1,4,5
Irvine,2022-03-23,6,75.33333333333333,33.666666666666664,10.0,0.0,2.0,4,3,0,1,6,4
Irvine,2022-03-24,2,79.0,32.0,10.0,0.0,2.0,5,3,0,1,6,7
Irvine,2022-03-31,2,61.0,70.0,10.0,0.0,2.0,5,3,0,1,2,1
Irvine,2022-04-01,2,67.5,55.5,9.5,0.0,2.0,6,4,0,2,2,14
Irvine,2022-04-02,5,62.8,66.4,7.8,0.0,2.0,7,4,1,2,2,18
Irvine,2022-04-04,9,66.22222222222223,59.111111111111114,9.777777777777779,0.0,2.0,2,4,0,2,5,4
Irvine,2022-04-05,9,64.66666666666667,66.55555555555556,9.333333333333334,0.0,2.0,3,4,0,2,9,6
Irvine,2022-04-06,7,68.28571428571429,73.57142857142857,8.285714285714286,0.0,2.2857142857142856,4,4,0,2,9,6
Irvine,2022-04-07,20,95.05,16.55,8.5685,0.0,2.1,5,4,0,2,7,2
Irvine,2022-04-08,5,84.0,18.2,10.0,0.0,2.0,6,4,0,2,20,2
Irvine,2022-04-09,3,70.0,61.333333333333336,10.0,0.0,2.0,7,4,1,2,5,2
Irvine,2022-04-10,3,63.0,70.0,9.0,0.0,2.0,1,4,1,2,3,5
Irvine,2022-04-11,1,66.0,54.0,10.0,0.0,2.0,2,4,0,2,3,9
Irvine,2022-04-12,5,61.8,32.2,10.0,0.0,2.0,3,4,0,2,1,9
Irvine,2022-04-13,5,64.6,32.0,9.4,0.0,2.0,4,4,0,2,5,7
Irvine,2022-04-14,16,62.75,50.4375,10.0,0.0,2.0,5,4,0,2,5,20
Irvine,2022-04-15,15,68.33333333333333,51.0,10.0,0.0,2.1333333333333333,6,4,0,2,16,5
Irvine,2022-04-18,9,64.77777777777777,67.44444444444444,7.777777777777778,0.0,2.0,2,4,0,2,15,3
Irvine,2022-04-19,11,65.63636363636364,60.09090909090909,10.0,0.0,2.0,3,4,0,2,9,3
Irvine,2022-04-20,7,62.142857142857146,66.85714285714286,10.0,0.0,2.0,4,4,0,2,11,1
Irvine,2022-04-21,11,61.0,70.54545454545455,9.363636363636363,0.0,2.0,5,4,0,2,7,5
Irvine,2022-04-22,10,63.7,51.2,10.0,0.0,2.0,6,4,0,2,11,5
Irvine,2022-04-23,5,64.6,57.8,10.0,0.0,2.0,7,4,1,2,10,16
Irvine,2022-04-24,4,82.0,13.5,10.0,0.0,2.0,1,4,1,2,5,15
Irvine,2022-04-25,5,69.8,30.4,10.0,0.0,2.0,2,4,0,2,4,9
Irvine,2022-04-26,18,69.05555555555556,54.333333333333336,9.777777777777779,0.0,2.0,3,4,0,2,5,11
Irvine,2022-04-27,5,65.0,59.0,9.4,0.0,2.0,4,4,0,2,18,7
Irvine,2022-04-28,5,61.0,66.0,8.0,0.0,2.0,5,4,0,2,5,11
Irvine,2022-04-29,6,62.0,62.333333333333336,10.0,0.0,2.0,6,4,0,2,5,10
Irvine,2022-04-30,13,64.84615384615384,63.0,10.0,0.0,2.0,7,4,1,2,6,5
Irvine,2022-05-01,4,64.0,69.0,10.0,0.0,2.0,1,5,1,2,13,4
Irvine,2022-05-02,15,68.93333333333334,56.86666666666667,10.0,0.0,2.0,2,5,0,2,4,5
Irvine,2022-05-03,7,63.0,69.0,10.0,0.0,2.0,3,5,0,2,15,18
Irvine,2022-05-04,11,65.9090909090909,68.0,8.909090909090908,0.0,2.1818181818181817,4,5,0,2,7,5
Irvine,2022-05-05,3,69.0,62.666666666666664,9.333333333333334,0.0,2.0,5,5,0,2,11,5
Irvine,2022-05-11,2,68.0,29.0,10.0,0.0,2.0,4,5,0,2,3,6
Irvine,2022-05-12,4,66.5,30.0,10.0,0.0,2.0,5,5,0,2,2,13
Irvine,2022-05-13,8,81.875,19.75,10.0,0.0,2.0,6,5,0,2,4,4
Irvine,2022-05-14,1,66.0,56.0,10.0,0.0,2.0,7,5,1,2,8,15
Irvine,2022-05-16,8,66.375,65.125,9.75,0.0,2.0,2,5,0,2,1,7
Irvine,2022-05-17,4,66.75,63.5,10.0,0.0,2.0,3,5,0,2,8,11
Irvine,2022-05-18,18,68.0,61.05555555555556,10.0,0.0,2.0,4,5,0,2,4,3
Irvine,2022-05-19,12,64.66666666666667,70.0,8.916666666666666,0.0,2.0,5,5,0,2,18,2
Irvine,2022-05-20,4,63.0,79.25,8.0,0.0025,2.0,6,5,0,2,12,4
