City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
New Berlin,2022-12-01,2,30.0,47.0,10.0,0.0,2.0,5,12,0,4,4,2
New Berlin,2022-12-03,3,25.0,46.0,10.0,0.0,2.0,7,12,1,4,2,1
New Berlin,2022-12-09,1,30.0,100.0,0.75,0.0,2.0,6,12,0,4,3,2
New Berlin,2022-12-10,1,34.0,100.0,1.0,0.0,2.0,7,12,1,4,1,3
New Berlin,2022-12-14,1,18.0,78.0,10.0,0.0,2.0,4,12,0,4,1,2
New Berlin,2022-12-18,2,16.0,86.0,10.0,0.0,2.0,1,12,1,4,1,1
New Berlin,2023-01-15,1,34.0,75.0,10.0,0.0,2.0,1,1,1,1,2,4
New Berlin,2023-01-22,3,21.0,100.0,4.0,0.0,2.0,1,1,1,1,1,2
New Berlin,2023-01-25,3,28.0,100.0,1.6666666666666667,0.0,2.0,4,1,0,1,3,3
New Berlin,2023-01-29,1,18.0,86.0,2.0,0.0,2.0,1,1,1,1,3,1
New Berlin,2023-02-17,1,12.0,73.0,10.0,0.0,2.0,6,2,0,1,1,1
New Bethlehem,2022-01-27,4,21.0,44.0,10.0,0.0,2.0,5,1,0,1,3,5
New Bethlehem,2022-04-05,2,62.0,37.0,10.0,0.0,2.0,3,4,0,2,4,8
New Bethlehem,2022-11-12,4,48.0,83.0,10.0,0.0,2.0,7,11,1,4,2,5
New Bethlehem,2022-12-18,2,24.0,71.0,10.0,0.0,2.0,1,12,1,4,4,2
New Bethlehem,2023-01-02,3,47.0,93.0,0.5,0.0,2.0,2,1,0,1,2,10
New Bethlehem,2023-01-24,4,27.0,78.0,10.0,0.0,2.0,3,1,0,1,3,2
Newark,2022-01-01,1,50.0,96.0,3.0,0.0,2.0,7,1,1,1,4,1
Newark,2022-01-02,8,52.5,99.5,6.875,0.00125,2.25,1,1,1,1,1,14
Newark,2022-01-03,4,33.0,53.25,10.0,0.002101802451777358,2.0,2,1,0,1,8,11
Newark,2022-01-05,16,30.3125,83.0,8.25,0.011250000000000001,2.25,4,1,0,1,4,3
Newark,2022-01-08,2,19.0,62.0,10.0,0.0,2.0,7,1,1,1,16,1
Newark,2022-01-09,2,26.5,72.0,10.0,0.0,2.0,1,1,1,1,2,6
Newark,2022-01-10,5,36.0,62.6,10.0,0.003362883922843773,2.0,2,1,0,1,2,4
Newark,2022-01-11,4,27.25,46.0,10.0,0.002101802451777358,2.0,3,1,0,1,5,1
Newark,2022-01-12,3,39.333333333333336,61.333333333333336,10.0,0.0028024032690364773,2.0,4,1,0,1,4,8
Newark,2022-01-13,10,36.7,72.6,10.0,0.0016814419614218864,2.0,5,1,0,1,3,4
Newark,2022-01-14,8,51.375,67.75,10.0,0.007356308581220753,2.0,6,1,0,1,10,16
Newark,2022-01-16,6,22.5,80.83333333333333,4.166666666666667,0.0,2.0,1,1,1,1,8,2
Newark,2022-01-17,14,49.0,70.64285714285714,9.571428571428571,0.015518405604062533,2.0,2,1,0,1,6,2
Newark,2022-01-18,9,33.888888888888886,51.55555555555556,10.0,9.341344230121591E-4,2.0,3,1,0,1,14,5
Newark,2022-01-19,26,45.26923076923077,49.65384615384615,9.76923076923077,9.700626700510882E-4,2.076923076923077,4,1,0,1,9,4
Newark,2022-01-20,5,37.2,84.8,6.8,0.018,2.0,5,1,0,1,26,3
Newark,2022-01-21,14,21.142857142857142,42.5,10.0,6.005149862221023E-4,2.0,6,1,0,1,5,10
Newark,2022-01-22,4,30.0,56.5,10.0,0.002101802451777358,2.0,7,1,1,1,14,8
Newark,2022-01-23,2,22.0,48.0,10.0,0.0,2.0,1,1,1,1,4,6
Newark,2022-01-24,9,31.0,57.888888888888886,10.0,0.0,2.0,2,1,0,1,2,14
Newark,2022-01-25,6,43.666666666666664,79.66666666666667,10.0,0.005604806538072955,2.0,3,1,0,1,9,9
Newark,2022-01-26,4,20.5,48.0,10.0,0.0,2.0,4,1,0,1,6,26
Newark,2022-01-27,11,19.818181818181817,59.0,10.0,0.0,2.0,5,1,0,1,4,5
Newark,2022-01-28,7,48.142857142857146,74.42857142857143,9.0,0.007206179834665227,2.0,6,1,0,1,11,14
Newark,2022-01-29,4,17.25,93.0,0.625,0.0175,2.0,7,1,1,1,7,4
Newark,2022-01-30,13,19.692307692307693,49.46153846153846,10.0,0.0,2.0,1,1,1,1,4,2
Newark,2022-01-31,15,30.133333333333333,44.733333333333334,10.0,5.604806538072954E-4,2.0,2,1,0,1,13,9
Newark,2022-02-01,3,41.0,48.666666666666664,10.0,0.005604806538072955,2.0,3,2,0,1,15,6
Newark,2022-02-02,15,43.06666666666667,83.86666666666666,9.933333333333334,5.604806538072954E-4,2.0,4,2,0,1,3,4
Newark,2022-02-03,10,44.8,89.6,4.0,0.033681441961421886,2.0,5,2,0,1,15,11
Newark,2022-02-04,9,49.22222222222222,77.66666666666667,9.11111111111111,0.005958759914270858,2.0,6,2,0,1,10,7
Newark,2022-02-05,1,24.0,60.0,10.0,0.0,2.0,7,2,1,1,9,4
Newark,2022-02-07,9,38.55555555555556,93.44444444444444,3.5555555555555554,0.003156356645234381,2.0,2,2,0,1,1,13
Newark,2022-02-08,3,43.0,47.0,10.0,0.0,2.0,3,2,0,1,9,15
Newark,2022-02-09,3,37.0,54.0,10.0,0.0,2.0,4,2,0,1,3,3
Newark,2022-02-10,11,40.63636363636363,70.36363636363636,10.0,0.0,2.1818181818181817,5,2,0,1,3,15
Newark,2022-02-11,6,64.33333333333333,55.0,10.0,0.007006008172591193,2.0,6,2,0,1,11,10
Newark,2022-02-12,2,45.0,63.5,10.0,0.004203604903554716,2.0,7,2,1,1,6,9
Newark,2022-02-13,2,41.5,70.5,10.0,0.004203604903554716,2.0,1,2,1,1,2,1
Newark,2022-02-14,11,26.727272727272727,41.18181818181818,10.0,0.0,2.3636363636363638,2,2,0,1,2,9
Newark,2022-02-15,2,30.0,28.0,10.0,0.0,2.0,3,2,0,1,11,3
Newark,2022-02-16,3,45.666666666666664,61.666666666666664,10.0,0.0028024032690364773,2.0,4,2,0,1,2,3
Newark,2022-02-17,12,65.58333333333333,31.583333333333332,10.0,0.007006008172591193,2.1666666666666665,5,2,0,1,3,11
Newark,2022-02-18,7,51.857142857142854,48.142857142857146,10.0,0.004804119889776818,2.0,6,2,0,1,12,6
Newark,2022-02-19,3,37.0,43.0,10.0,0.0028024032690364773,2.0,7,2,1,1,7,2
Newark,2022-02-20,7,31.428571428571427,44.142857142857146,10.0,0.0,2.2857142857142856,1,2,1,1,3,2
Newark,2022-02-21,1,52.0,47.0,10.0,0.008407209807109432,2.0,2,2,0,1,7,11
Newark,2022-02-22,4,45.0,82.75,7.75,0.0,2.0,3,2,0,1,1,2
Newark,2022-02-23,24,53.375,52.458333333333336,10.0,0.0,2.0,4,2,0,1,4,3
Newark,2022-02-24,6,34.166666666666664,48.833333333333336,9.166666666666666,0.0,2.3333333333333335,5,2,0,1,24,12
Newark,2022-02-25,22,35.86363636363637,73.18181818181819,7.545454545454546,0.023563964082141342,2.0,6,2,0,1,6,7
Newark,2022-02-26,3,35.666666666666664,43.333333333333336,10.0,0.0,2.0,7,2,1,1,22,3
Newark,2022-02-28,10,33.0,26.1,10.0,0.0,2.0,2,2,0,1,3,7
Newark,2022-03-01,4,33.0,48.0,10.0,0.0,2.0,3,3,0,1,10,1
Newark,2022-03-02,11,46.27272727272727,51.0,10.0,0.0,2.0,4,3,0,1,4,4
Newark,2022-03-03,11,44.18181818181818,35.36363636363637,10.0,0.001528583601292624,2.0,5,3,0,1,11,24
Newark,2022-03-04,19,36.73684210526316,31.736842105263158,10.0,8.849694533799402E-4,2.0,6,3,0,1,11,6
Newark,2022-03-05,7,32.142857142857146,60.285714285714285,10.0,0.0,2.0,7,3,1,1,19,22
Newark,2022-03-07,2,74.0,50.0,10.0,0.0,2.0,2,3,0,1,7,3
Newark,2022-03-08,7,41.42857142857143,41.857142857142854,9.857142857142858,0.0012010299724442045,2.0,3,3,0,1,2,10
Newark,2022-03-09,11,42.18181818181818,76.45454545454545,4.818181818181818,0.014255856328565353,2.3636363636363638,4,3,0,1,7,4
Newark,2022-03-10,15,36.666666666666664,78.2,10.0,0.0,2.0,5,3,0,1,11,11
Newark,2022-03-11,7,61.57142857142857,35.42857142857143,10.0,0.004804119889776818,2.0,6,3,0,1,15,11
Newark,2022-03-12,6,27.5,61.5,7.0,0.016666666666666666,2.0,7,3,1,1,7,19
Newark,2022-03-13,6,22.333333333333332,46.0,10.0,0.0,2.0,1,3,1,1,6,7
Newark,2022-03-14,9,48.333333333333336,51.22222222222222,10.0,0.0037365376920486366,2.0,2,3,0,1,6,2
Newark,2022-03-15,9,54.111111111111114,52.77777777777778,10.0,0.0018682688460243183,2.0,3,3,0,1,9,7
Newark,2022-03-16,6,65.5,48.333333333333336,10.0,0.007006008172591193,2.0,4,3,0,1,9,11
Newark,2022-03-17,3,46.666666666666664,93.0,0.25,0.0,2.0,5,3,0,1,6,15
Newark,2022-03-18,7,68.14285714285714,53.42857142857143,9.285714285714286,0.0,2.0,6,3,0,1,3,7
Newark,2022-03-19,5,62.8,78.4,10.0,0.004,2.0,7,3,1,1,7,6
Newark,2022-03-20,3,55.666666666666664,47.666666666666664,10.0,0.0,2.6666666666666665,1,3,1,1,5,6
Newark,2022-03-21,13,53.92307692307692,32.92307692307692,10.0,0.0,2.0,2,3,0,1,3,9
Newark,2022-03-22,8,58.5,13.0,10.0,0.0,2.0,3,3,0,1,13,9
Newark,2022-03-23,4,44.5,41.0,10.0,0.0,2.0,4,3,0,1,8,6
Newark,2022-03-24,11,49.63636363636363,85.18181818181819,6.636363636363637,0.010329894475312521,2.0,5,3,0,1,4,3
Newark,2022-04-01,7,55.0,55.0,10.0,0.004804119889776818,2.0,6,4,0,2,11,7
Newark,2022-04-02,5,49.2,73.6,10.0,0.005044325884265659,2.0,7,4,1,2,7,5
Newark,2022-04-03,4,49.5,77.0,10.0,0.009601802451777358,2.0,1,4,1,2,5,3
Newark,2022-04-05,7,50.57142857142857,52.857142857142854,10.0,0.0012010299724442045,2.0,3,4,0,2,4,13
Newark,2022-04-06,18,56.166666666666664,69.61111111111111,8.38888888888889,0.02789089161308595,2.0,4,4,0,2,7,8
Newark,2022-04-07,13,53.30769230769231,80.07692307692308,7.115384615384615,0.04206264766263222,2.0,5,4,0,2,18,4
Newark,2022-04-08,6,67.5,40.0,10.0,0.005604806538072955,2.0,6,4,0,2,13,11
Newark,2022-04-09,7,54.142857142857146,51.857142857142854,10.0,0.0014285714285714286,2.0,7,4,1,2,6,7
Newark,2022-04-11,3,57.0,36.0,10.0,0.0,2.0,2,4,0,2,7,5
Newark,2022-04-12,10,68.0,30.0,10.0,0.0016814419614218864,2.0,3,4,0,2,3,4
Newark,2022-04-13,9,56.888888888888886,61.888888888888886,10.0,0.0037365376920486366,2.0,4,4,0,2,10,7
Newark,2022-04-14,4,71.25,58.75,9.5,0.0,2.0,5,4,0,2,9,18
Newark,2022-04-15,16,66.125,24.125,10.0,5.254506129443395E-4,2.0,6,4,0,2,4,13
Newark,2022-04-16,3,54.666666666666664,59.666666666666664,10.0,0.0,2.0,7,4,1,2,16,6
Newark,2022-04-17,2,47.0,28.0,10.0,0.0,2.0,1,4,1,2,3,7
Newark,2022-04-18,8,50.75,43.125,10.0,0.001050901225888679,2.0,2,4,0,2,2,3
Newark,2022-04-19,1,42.0,70.0,10.0,0.01,2.0,3,4,0,2,8,10
Newark,2022-04-20,31,56.54838709677419,40.67741935483871,10.0,0.0010848012654334752,2.064516129032258,4,4,0,2,1,9
Newark,2022-04-21,5,62.4,46.2,10.0,0.006725767845687546,2.0,5,4,0,2,31,4
Newark,2022-04-22,7,64.14285714285714,35.285714285714285,10.0,0.0036030899173326134,2.2857142857142856,6,4,0,2,5,16
Newark,2022-04-23,8,54.75,47.5,10.0,0.002101802451777358,2.25,7,4,1,2,7,3
Newark,2022-04-24,3,54.0,69.0,10.0,0.0,2.0,1,4,1,2,8,2
Newark,2022-04-25,2,57.5,32.0,10.0,0.0,2.0,2,4,0,2,3,8
Newark,2022-04-26,9,58.44444444444444,58.333333333333336,9.666666666666666,0.005604806538072955,2.0,3,4,0,2,2,1
Newark,2022-04-27,1,64.0,40.0,10.0,0.008407209807109432,2.0,4,4,0,2,9,31
Newark,2022-04-28,22,57.81818181818182,45.31818181818182,10.0,0.006496480305493652,2.0,5,4,0,2,1,5
Newark,2022-04-29,24,59.666666666666664,19.5,10.0,7.006008172591193E-4,2.0,6,4,0,2,22,7
Newark,2022-04-30,9,57.44444444444444,25.444444444444443,10.0,9.341344230121591E-4,2.0,7,4,1,2,24,8
Newark,2022-05-01,13,65.84615384615384,25.23076923076923,10.0,0.0,2.1538461538461537,1,5,1,2,9,3
Newark,2022-05-02,25,58.28,79.32,7.24,0.004945153569137509,2.0,2,5,0,2,13,2
Newark,2022-05-03,22,58.59090909090909,64.9090909090909,10.0,3.82145900323156E-4,2.0,3,5,0,2,25,9
Newark,2022-05-04,21,61.666666666666664,73.61904761904762,9.857142857142858,0.003029944725163702,2.0952380952380953,4,5,0,2,22,1
Newark,2022-05-05,21,68.71428571428571,48.904761904761905,10.0,0.0012010299724442045,2.0,5,5,0,2,21,22
Newark,2022-05-11,9,67.0,34.333333333333336,10.0,0.0,2.0,4,5,0,2,21,24
Newark,2022-05-12,13,67.61538461538461,60.76923076923077,10.0,0.001293416893401451,2.0,5,5,0,2,9,9
Newark,2022-05-13,29,68.93103448275862,76.27586206896552,7.482758620689655,0.009490401014528563,2.1379310344827585,6,5,0,2,13,13
Newark,2022-05-14,15,65.2,90.0,6.316666666666666,0.014666666666666666,2.0,7,5,1,2,29,25
Newark,2022-05-15,3,70.33333333333333,72.33333333333333,10.0,0.0,2.0,1,5,1,2,15,22
Newark,2022-05-16,19,73.57894736842105,71.26315789473684,8.736842105263158,0.031578947368421054,2.0,2,5,0,2,3,21
Newark,2022-05-17,16,77.5625,29.9375,10.0,5.254506129443395E-4,2.0,3,5,0,2,19,21
Newark,2022-05-18,23,66.69565217391305,39.0,10.0,3.6553086117867094E-4,2.0,4,5,0,2,16,9
Newark,2022-05-19,23,61.65217391304348,78.0,7.913043478260869,0.04739130434782609,2.0,5,5,0,2,23,13
Newark,2022-05-20,9,66.22222222222223,70.66666666666667,6.888888888888889,0.1007571577349132,2.0,6,5,0,2,23,29
Newark,2022-05-21,12,91.5,45.25,10.0,0.0,2.0,7,5,1,2,9,15
Newark,2022-05-22,5,84.2,54.0,10.0,0.0,2.0,1,5,1,2,12,3
Newark,2022-05-23,4,73.5,35.5,10.0,0.0,2.0,2,5,0,2,5,19
Newark,2022-05-24,13,66.6923076923077,50.84615384615385,10.0,6.467084467007255E-4,2.0,3,5,0,2,4,16
Newark,2022-05-25,10,70.6,43.2,10.0,0.0,2.0,4,5,0,2,13,23
Newark,2022-05-26,13,63.84615384615385,70.0,10.0,6.467084467007255E-4,2.0,5,5,0,2,10,23
Newark,2022-05-27,16,74.0625,74.5625,9.625,0.15427545061294434,2.0,6,5,0,2,13,9
Newark,2022-05-28,19,72.63157894736842,64.26315789473684,9.526315789473685,0.023157894736842106,2.3157894736842106,7,5,1,2,16,12
Newark,2022-05-29,1,67.0,76.0,10.0,0.0,2.0,1,5,1,2,19,5
Newark,2022-05-30,9,87.66666666666667,42.55555555555556,10.0,0.0,2.0,2,5,0,2,1,4
Newark,2022-05-31,8,85.5,44.875,10.0,0.001050901225888679,2.0,3,5,0,2,9,13
Newark,2022-06-01,10,66.3,73.5,8.5,0.006840720980710943,2.0,4,6,0,2,8,10
Newark,2022-06-02,5,71.2,72.0,10.0,0.0016814419614218864,2.0,5,6,0,2,10,13
Newark,2022-06-05,2,71.0,38.0,10.0,0.0,2.0,1,6,1,2,5,16
Newark,2022-06-06,7,74.14285714285714,37.857142857142854,10.0,0.0,2.0,2,6,0,2,2,19
Newark,2022-06-07,29,71.41379310344827,60.793103448275865,9.89655172413793,0.0024290778911260896,2.0,3,6,0,2,7,1
Newark,2022-06-08,18,79.11111111111111,58.833333333333336,10.0,0.0022222222222222222,2.0,4,6,0,2,29,9
Newark,2022-06-09,10,76.2,71.7,7.5,0.038,2.0,5,6,0,2,18,8
Newark,2022-06-10,25,74.12,46.64,10.0,6.725767845687545E-4,2.0,6,6,0,2,10,10
Newark,2022-06-11,3,79.0,53.666666666666664,10.0,0.005604806538072955,2.0,7,6,1,2,25,5
Newark,2022-06-12,2,73.5,69.5,10.0,0.0,2.0,1,6,1,2,3,2
Newark,2022-06-13,3,76.0,75.66666666666667,9.333333333333334,0.0,2.0,2,6,0,2,2,7
Newark,2022-06-14,24,74.0,53.666666666666664,8.458333333333334,0.015567868301184904,2.0,3,6,0,2,3,29
Newark,2022-06-15,17,77.47058823529412,51.470588235294116,10.0,4.945417533593784E-4,2.0,4,6,0,2,24,18
Newark,2022-06-16,6,69.16666666666667,74.66666666666667,10.0,0.0014012016345182387,2.0,5,6,0,2,17,10
Newark,2022-06-17,12,76.58333333333333,45.916666666666664,10.0,0.004203604903554716,2.0,6,6,0,2,6,25
Newark,2022-06-18,14,72.35714285714286,43.92857142857143,10.0,6.005149862221023E-4,2.142857142857143,7,6,1,2,12,3
Newark,2022-06-19,14,74.85714285714286,27.0,10.0,0.0,2.0,1,6,1,2,14,2
Newark,2022-06-20,29,81.41379310344827,21.551724137931036,10.0,2.8990378645204936E-4,2.0,2,6,0,2,14,3
Newark,2022-06-21,16,77.0,40.0,10.0,0.0,2.0,3,6,0,2,29,24
Newark,2022-06-22,18,67.55555555555556,77.94444444444444,7.5,0.0016666666666666666,2.0,4,6,0,2,16,17
Newark,2022-06-23,18,73.5,59.611111111111114,10.0,0.0014012016345182387,2.0,5,6,0,2,18,6
Newark,2022-06-24,17,82.29411764705883,51.0,10.0,0.0,2.0,6,6,0,2,18,12
Newark,2022-06-25,6,86.83333333333333,43.333333333333336,10.0,0.0,2.0,7,6,1,2,17,14
Newark,2022-06-26,10,82.6,53.1,10.0,0.0,2.0,1,6,1,2,6,14
Newark,2022-06-27,8,75.625,70.5,8.0,0.0060509012258886784,2.0,2,6,0,2,10,29
Newark,2022-06-28,11,77.72727272727273,38.18181818181818,10.0,7.64291800646312E-4,2.0,3,6,0,2,8,16
Newark,2022-06-29,25,79.0,46.96,10.0,6.725767845687545E-4,2.0,4,6,0,2,11,18
Newark,2022-06-30,20,85.3,37.25,10.0,0.0,2.0,5,6,0,2,25,18
Newark,2022-07-01,9,86.11111111111111,47.888888888888886,9.88888888888889,0.0018682688460243183,2.0,6,7,0,3,20,17
Newark,2022-07-02,5,84.8,62.2,8.8,0.01,2.0,7,7,1,3,9,6
Newark,2022-07-03,1,89.0,24.0,10.0,0.0,2.0,1,7,1,3,5,10
Newark,2022-07-04,7,84.57142857142857,26.285714285714285,10.0,0.0,2.0,2,7,0,3,1,8
Newark,2022-07-05,13,82.0,54.46153846153846,10.0,0.0014159392159314949,2.0,3,7,0,3,7,11
Newark,2022-07-06,12,84.75,56.25,10.0,7.006008172591193E-4,2.0,4,7,0,3,13,25
Newark,2022-07-07,18,79.11111111111111,55.833333333333336,10.0,9.341344230121591E-4,2.0,5,7,0,3,12,20
Newark,2022-07-08,6,83.16666666666667,56.333333333333336,10.0,0.0033333333333333335,2.0,6,7,0,3,18,9
Newark,2022-07-09,6,75.5,61.666666666666664,10.0,0.0028024032690364773,2.0,7,7,1,3,6,5
Newark,2022-07-10,6,77.16666666666667,45.666666666666664,10.0,0.0,2.0,1,7,1,3,6,1
Newark,2022-07-11,9,78.0,53.888888888888886,10.0,0.0,2.2222222222222223,2,7,0,3,6,7
Newark,2022-07-12,17,82.05882352941177,62.470588235294116,10.0,0.0,2.0,3,7,0,3,9,13
Newark,2022-07-13,24,81.58333333333333,52.291666666666664,10.0,0.002101802451777358,2.0833333333333335,4,7,0,3,17,12
Newark,2022-07-14,17,83.6470588235294,49.11764705882353,10.0,4.945417533593784E-4,2.0,5,7,0,3,24,18
Newark,2022-07-15,33,78.96969696969697,56.06060606060606,10.0,7.642918006463119E-4,2.0,6,7,0,3,17,6
Newark,2022-07-16,24,75.5,77.20833333333333,10.0,0.004516967075296227,2.0,7,7,1,3,33,6
Newark,2022-07-17,9,79.66666666666667,73.55555555555556,10.0,0.0,2.0,1,7,1,3,24,6
Newark,2022-07-18,28,79.96428571428571,75.71428571428571,8.571428571428571,0.004886229271936388,2.0,2,7,0,3,9,9
Newark,2022-07-19,18,82.5,50.111111111111114,10.0,0.0028024032690364773,2.0,3,7,0,3,28,17
Newark,2022-07-20,18,74.0,67.72222222222223,10.0,0.0023353360575303975,2.0,4,7,0,3,18,24
Newark,2022-07-21,16,82.5,64.3125,10.0,0.0015763518388330184,2.0,5,7,0,3,18,17
Newark,2022-07-22,16,89.125,36.75,10.0,0.0015763518388330184,2.0,6,7,0,3,16,33
Newark,2022-07-23,9,88.77777777777777,42.22222222222222,10.0,9.341344230121591E-4,2.0,7,7,1,3,16,24
Newark,2022-07-24,7,93.0,35.714285714285715,10.0,0.0,2.0,1,7,1,3,9,9
Newark,2022-07-25,18,82.77777777777777,70.38888888888889,10.0,4.6706721150607957E-4,2.111111111111111,2,7,0,3,7,28
Newark,2022-07-26,16,75.4375,53.5625,10.0,0.002627253064721697,2.0,3,7,0,3,18,18
Newark,2022-07-27,7,79.28571428571429,53.0,10.0,0.0012010299724442045,2.0,4,7,0,3,16,18
Newark,2022-07-28,13,81.92307692307692,66.92307692307692,10.0,0.03667803227801684,2.0,5,7,0,3,7,16
Newark,2022-07-29,14,83.42857142857143,47.42857142857143,10.0,0.0012010299724442045,2.0,6,7,0,3,13,16
Newark,2022-07-30,28,83.35714285714286,43.892857142857146,10.0,0.0,2.0,7,7,1,3,14,9
Newark,2022-07-31,2,69.0,68.0,10.0,0.0,2.0,1,7,1,3,28,7
Newark,2022-08-01,13,72.07692307692308,80.76923076923077,8.307692307692308,0.04295440075439304,2.0,2,8,0,3,2,18
Newark,2022-08-02,22,84.18181818181819,57.18181818181818,10.0,7.64291800646312E-4,2.090909090909091,3,8,0,3,13,16
Newark,2022-08-03,22,81.36363636363636,54.5,10.0,7.64291800646312E-4,2.0,4,8,0,3,22,7
Newark,2022-08-04,9,87.55555555555556,53.111111111111114,9.333333333333334,0.012222222222222223,2.0,5,8,0,3,22,13
Newark,2022-08-05,14,84.64285714285714,56.42857142857143,10.0,0.0012010299724442045,2.0,6,8,0,3,9,14
Newark,2022-08-06,8,89.75,48.375,10.0,0.0,2.0,7,8,1,3,14,28
Newark,2022-08-07,8,87.125,60.5,9.5,0.00125,2.0,1,8,1,3,8,2
Newark,2022-08-08,15,84.66666666666667,58.46666666666667,10.0,0.0016814419614218862,2.0,2,8,0,3,8,13
Newark,2022-08-09,24,85.875,60.041666666666664,10.0,0.0017515020431477983,2.0,3,8,0,3,15,22
Newark,2022-08-10,12,80.16666666666667,59.0,10.0,7.006008172591193E-4,2.0,4,8,0,3,24,22
Newark,2022-08-11,31,81.90322580645162,49.483870967741936,10.0,0.0018984022145085812,2.129032258064516,5,8,0,3,12,9
Newark,2022-08-12,20,82.15,27.55,9.85,0.0012610814710664147,2.0,6,8,0,3,31,14
Newark,2022-08-13,9,75.88888888888889,41.666666666666664,10.0,9.341344230121591E-4,2.2222222222222223,7,8,1,3,20,8
Newark,2022-08-14,15,75.13333333333334,46.06666666666667,10.0,0.0,2.1333333333333333,1,8,1,3,9,8
Newark,2022-08-16,13,77.38461538461539,46.53846153846154,10.0,0.001293416893401451,2.0,3,8,0,3,15,15
Newark,2022-08-17,15,70.4,63.53333333333333,10.0,0.0011209613076145909,2.0,4,8,0,3,13,24
Newark,2022-08-18,14,78.64285714285714,40.357142857142854,10.0,0.0,2.0,5,8,0,3,15,12
Newark,2022-08-19,24,82.625,44.208333333333336,10.0,3.5030040862955966E-4,2.0,6,8,0,3,14,31
Newark,2022-08-20,17,82.05882352941177,54.8235294117647,10.0,0.0,2.0,7,8,1,3,24,20
Newark,2022-08-21,5,75.0,75.8,10.0,0.0,2.0,1,8,1,3,17,9
Newark,2022-08-22,17,73.11764705882354,75.94117647058823,7.588235294117647,0.026002120531502776,2.0,2,8,0,3,5,15
Newark,2022-08-23,19,83.15789473684211,52.68421052631579,10.0,0.0013274541800699102,2.0,3,8,0,3,17,13
Newark,2022-08-24,7,81.85714285714286,50.142857142857146,10.0,0.0012010299724442045,2.0,4,8,0,3,19,15
Newark,2022-08-25,18,82.27777777777777,47.388888888888886,9.722222222222221,0.0018682688460243183,2.111111111111111,5,8,0,3,7,14
Newark,2022-08-26,22,83.0,56.63636363636363,10.0,7.64291800646312E-4,2.0,6,8,0,3,18,24
Newark,2022-08-27,14,79.28571428571429,58.142857142857146,10.0,0.0012010299724442045,2.142857142857143,7,8,1,3,22,17
Newark,2022-08-28,10,79.2,69.3,10.0,0.0,2.0,1,8,1,3,14,5
Newark,2022-08-29,20,77.75,65.75,10.0,0.002942523432488301,2.1,2,8,0,3,10,17
Newark,2022-08-30,1,72.0,64.0,10.0,0.008407209807109432,2.0,3,8,0,3,20,19
Newark,2022-08-31,16,78.375,48.75,10.0,0.0015763518388330184,2.0,4,8,0,3,1,7
Newark,2022-09-01,13,76.07692307692308,43.69230769230769,10.0,0.0,2.0,5,9,0,3,16,18
Newark,2022-09-02,29,74.24137931034483,55.6551724137931,9.931034482758621,8.69711359356148E-4,2.0,6,9,0,3,13,22
Newark,2022-09-03,10,74.7,65.7,10.0,0.0,2.0,7,9,1,3,29,14
Newark,2022-09-04,11,77.27272727272727,70.54545454545455,10.0,0.0,2.0,1,9,1,3,10,10
Newark,2022-09-05,5,77.0,75.0,10.0,0.0,2.0,2,9,0,3,11,20
Newark,2022-09-06,47,71.59574468085107,89.74468085106383,4.196808510638298,0.04035775360881317,2.0,3,9,0,3,5,1
Newark,2022-09-07,17,73.82352941176471,69.58823529411765,10.0,0.0049454175335937834,2.0,4,9,0,3,47,16
Newark,2022-09-08,4,73.5,57.25,10.0,0.0,2.0,5,9,0,3,17,13
Newark,2022-09-09,5,76.8,51.4,10.0,0.0016814419614218864,2.0,6,9,0,3,4,29
Newark,2022-09-10,1,81.0,36.0,10.0,0.0,2.0,7,9,1,3,5,10
Newark,2022-09-11,10,72.8,79.5,9.4,0.008,2.0,1,9,1,3,1,11
Newark,2022-09-12,19,74.47368421052632,79.89473684210526,8.842105263157896,0.0,2.0,2,9,0,3,10,5
Newark,2022-09-13,14,75.71428571428571,78.57142857142857,9.714285714285714,0.03642857142857143,2.0,3,9,0,3,19,47
Newark,2022-09-14,31,68.80645161290323,60.96774193548387,10.0,0.0010848012654334752,2.064516129032258,4,9,0,3,14,17
Newark,2022-09-15,18,67.94444444444444,47.166666666666664,10.0,4.6706721150607957E-4,2.0,5,9,0,3,31,4
Newark,2022-09-16,26,71.15384615384616,40.96153846153846,10.0,0.001293416893401451,2.076923076923077,6,9,0,3,18,5
Newark,2022-09-17,4,70.75,53.5,10.0,0.004203604903554716,2.0,7,9,1,3,26,1
Newark,2022-09-18,34,78.26470588235294,55.76470588235294,9.882352941176471,4.945417533593784E-4,2.0,1,9,1,3,4,10
Newark,2022-09-19,6,74.83333333333333,65.5,9.5,0.013333333333333334,2.0,2,9,0,3,34,19
Newark,2022-09-20,13,68.84615384615384,71.76923076923077,10.0,0.001293416893401451,2.0,3,9,0,3,6,14
Newark,2022-09-21,19,64.36842105263158,78.73684210526316,10.0,8.849694533799402E-4,2.0,4,9,0,3,13,31
Newark,2022-09-22,14,66.0,72.07142857142857,9.928571428571429,0.007857142857142856,2.0,5,9,0,3,19,18
Newark,2022-09-23,21,63.23809523809524,45.61904761904762,10.0,0.0024020599448884095,2.0,6,9,0,3,14,26
