City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Old Westbury,2022-07-03,2,75.5,49.0,10.0,0.0,2.0,1,7,1,3,1,2
Old Westbury,2022-07-04,3,72.0,58.333333333333336,9.333333333333334,0.0,2.0,2,7,0,3,2,1
Old Westbury,2022-07-05,1,77.0,64.0,10.0,0.0,2.0,3,7,0,3,3,2
Old Westbury,2022-07-07,1,78.0,62.0,10.0,0.0,2.0,5,7,0,3,1,8
Old Westbury,2022-07-08,8,76.625,67.625,10.0,0.0,2.0,6,7,0,3,1,2
Old Westbury,2022-07-09,3,82.0,42.666666666666664,10.0,0.0,2.0,7,7,1,3,8,2
Old Westbury,2022-07-10,5,77.0,53.4,10.0,0.0,2.0,1,7,1,3,3,1
Old Westbury,2022-07-11,1,78.0,50.0,10.0,0.0,2.0,2,7,0,3,5,2
Old Westbury,2022-07-12,2,79.0,69.0,10.0,0.0,2.0,3,7,0,3,1,3
Old Westbury,2022-07-13,1,88.0,43.0,10.0,0.0,2.0,4,7,0,3,2,1
Old Westbury,2022-07-15,4,77.5,51.5,10.0,0.0,2.0,6,7,0,3,1,1
Old Westbury,2022-07-16,1,70.0,84.0,10.0,0.0,2.0,7,7,1,3,4,8
Old Westbury,2022-07-18,4,78.5,85.5,10.0,0.0,2.0,2,7,0,3,1,3
Old Westbury,2022-07-19,1,90.0,42.0,10.0,0.0,2.0,3,7,0,3,4,5
Old Westbury,2022-07-20,2,91.5,46.5,10.0,0.0,2.0,4,7,0,3,1,1
Old Westbury,2022-07-21,1,84.0,72.0,10.0,0.0,2.0,5,7,0,3,2,2
Old Westbury,2022-07-22,5,87.8,48.0,10.0,0.0,2.0,6,7,0,3,1,1
Old Westbury,2022-07-23,1,83.0,63.0,10.0,0.0,2.0,7,7,1,3,5,4
Old Westbury,2022-07-24,4,83.0,71.5,10.0,0.0,2.0,1,7,1,3,1,1
Old Westbury,2022-07-25,7,79.0,79.85714285714286,8.714285714285714,0.004285714285714286,2.0,2,7,0,3,4,4
Old Westbury,2022-07-26,2,76.0,54.5,10.0,0.0,2.0,3,7,0,3,7,1
Old Westbury,2022-07-27,3,83.66666666666667,40.666666666666664,10.0,0.0,2.0,4,7,0,3,2,2
Old Westbury,2022-07-28,1,85.0,65.0,10.0,0.0,2.0,5,7,0,3,3,1
Old Westbury,2022-07-30,1,83.0,42.0,10.0,0.0,2.0,7,7,1,3,1,5
Old Westbury,2022-07-31,5,80.2,50.2,10.0,0.0,2.0,1,7,1,3,1,1
Old Westbury,2022-08-02,4,79.75,74.5,10.0,0.0,2.0,3,8,0,3,5,4
Old Westbury,2022-08-03,1,87.0,43.0,10.0,0.0,2.0,4,8,0,3,4,7
Old Westbury,2022-08-04,5,88.2,50.0,10.0,0.0,2.0,5,8,0,3,1,2
Old Westbury,2022-08-05,2,80.5,69.5,10.0,0.0,2.0,6,8,0,3,5,3
Old Westbury,2022-08-06,2,86.0,61.0,10.0,0.0,2.0,7,8,1,3,2,1
Old Westbury,2022-08-07,2,83.0,72.0,10.0,0.0,2.0,1,8,1,3,2,1
Old Westbury,2022-08-09,3,86.66666666666667,62.333333333333336,10.0,0.0,2.0,3,8,0,3,2,5
Old Westbury,2022-08-10,3,81.33333333333333,64.0,10.0,0.0,2.0,4,8,0,3,3,4
Old Westbury,2022-08-13,4,78.0,33.5,10.0,0.0,2.0,7,8,1,3,3,1
Old Westbury,2022-08-14,4,78.5,34.5,10.0,0.0,2.0,1,8,1,3,4,5
Old Westbury,2022-08-15,1,79.0,45.0,10.0,0.0,2.0,2,8,0,3,4,2
Old Westbury,2022-08-17,4,72.5,60.25,10.0,0.0,2.0,4,8,0,3,1,2
Old Westbury,2022-08-18,4,64.25,84.0,10.0,0.0,2.0,5,8,0,3,4,2
Old Westbury,2022-08-19,11,77.45454545454545,52.09090909090909,10.0,0.0,2.0,6,8,0,3,4,3
Old Westbury,2022-08-21,1,81.0,58.0,10.0,0.0,2.0,1,8,1,3,11,3
Old Westbury,2022-08-24,12,80.83333333333333,52.083333333333336,10.0,0.0,2.0,4,8,0,3,1,4
Old Westbury,2022-08-26,8,79.875,70.75,10.0,0.0,2.0,6,8,0,3,12,4
Old Westbury,2022-08-28,6,76.66666666666667,71.33333333333333,9.833333333333334,0.0,2.0,1,8,1,3,8,1
Old Westbury,2022-08-29,1,83.0,63.0,10.0,0.0,2.0,2,8,0,3,6,4
Old Westbury,2022-08-30,4,81.25,70.5,10.0,0.0,2.0,3,8,0,3,1,4
Old Westbury,2022-09-01,4,71.0,53.75,10.0,0.0,2.0,5,9,0,3,4,11
Old Westbury,2022-09-02,1,76.0,46.0,10.0,0.0,2.0,6,9,0,3,4,1
Old Westbury,2022-09-03,1,75.0,55.0,10.0,0.0,2.0,7,9,1,3,1,12
Old Westbury,2022-09-04,1,71.0,70.0,10.0,0.0,2.0,1,9,1,3,1,8
Old Westbury,2022-09-06,3,73.0,90.66666666666667,7.333333333333333,0.03333333333333333,2.0,3,9,0,3,1,6
Old Westbury,2022-09-07,2,66.0,88.5,8.5,0.0,2.0,4,9,0,3,3,1
Old Westbury,2022-09-08,3,78.0,40.666666666666664,10.0,0.0,2.0,5,9,0,3,2,4
Old Westbury,2022-09-11,2,68.5,96.0,2.5,0.035,2.0,1,9,1,3,3,4
Old Westbury,2022-09-12,5,70.2,96.8,9.0,0.004,2.0,2,9,0,3,2,1
Old Westbury,2022-09-13,6,73.66666666666667,91.0,8.166666666666666,0.016666666666666666,2.0,3,9,0,3,5,1
Old Westbury,2022-09-14,2,71.5,55.5,10.0,0.0,2.0,4,9,0,3,6,1
Old Westbury,2022-09-15,3,66.66666666666667,50.333333333333336,10.0,0.0,2.0,5,9,0,3,2,3
Old Westbury,2022-09-16,4,67.25,46.0,10.0,0.0,2.0,6,9,0,3,3,2
Old Westbury,2022-09-17,14,63.214285714285715,69.14285714285714,10.0,0.0,2.2857142857142856,7,9,1,3,4,3
Old Westbury,2022-09-18,2,83.0,47.0,10.0,0.0,2.0,1,9,1,3,14,2
Old Westbury,2022-09-19,3,83.0,52.0,10.0,0.0,2.0,2,9,0,3,2,5
Old Westbury,2022-09-20,2,72.0,66.5,10.0,0.0,2.0,3,9,0,3,3,6
Old Westbury,2022-09-22,1,72.0,76.0,10.0,0.0,2.0,5,9,0,3,2,2
Old Westbury,2022-09-23,1,65.0,26.0,10.0,0.0,2.0,6,9,0,3,1,3
Old Westbury,2022-09-24,1,60.0,42.0,10.0,0.0,2.0,7,9,1,3,1,4
Old Westbury,2022-09-25,1,67.0,76.0,10.0,0.0,2.0,1,9,1,3,1,14
Old Westbury,2022-09-26,1,72.0,64.0,10.0,0.0,2.0,2,9,0,3,1,2
Old Westbury,2022-09-27,2,71.0,41.0,10.0,0.0,2.0,3,9,0,3,1,3
Old Westbury,2022-09-30,1,63.0,58.0,10.0,0.0,2.0,6,9,0,3,2,2
Old Westbury,2022-10-03,6,51.166666666666664,74.33333333333333,10.0,0.016666666666666666,2.0,2,10,0,4,1,1
Old Westbury,2022-10-04,4,56.5,89.0,7.25,0.0,2.0,3,10,0,4,6,1
Old Westbury,2022-10-06,1,64.0,63.0,10.0,0.0,2.0,5,10,0,4,4,1
Old Westbury,2022-10-07,4,72.5,50.25,10.0,0.0,2.0,6,10,0,4,1,1
Old Westbury,2022-10-08,1,60.0,42.0,10.0,0.0,2.0,7,10,1,4,4,1
Old Westbury,2022-10-10,4,67.0,36.0,10.0,0.0,2.0,2,10,0,4,1,2
Old Westbury,2022-10-11,3,57.666666666666664,72.0,10.0,0.0,2.0,3,10,0,4,4,1
Old Westbury,2022-10-12,2,56.0,82.0,10.0,0.0,2.0,4,10,0,4,3,6
Old Westbury,2022-10-13,2,69.0,81.0,10.0,0.0,2.0,5,10,0,4,2,4
Old Westbury,2022-10-14,2,53.5,89.5,7.5,0.005,2.0,6,10,0,4,2,1
Old Westbury,2022-10-15,4,67.0,42.0,10.0,0.0,2.0,7,10,1,4,2,4
Old Westbury,2022-10-17,1,65.0,75.0,10.0,0.0,2.0,2,10,0,4,4,1
Old Westbury,2022-11-05,4,70.0,73.0,10.0,0.0,2.0,7,11,1,4,1,4
Old Westbury,2022-11-09,1,52.0,49.0,10.0,0.0,2.0,4,11,0,4,4,3
Old Westbury,2022-11-14,4,46.0,44.0,10.0,0.0,2.0,2,11,0,4,1,2
Old Westbury,2022-11-18,3,35.333333333333336,61.666666666666664,10.0,0.0,2.0,6,11,0,4,4,2
Old Westbury,2022-11-22,6,44.0,52.333333333333336,10.0,0.0,2.0,3,11,0,4,3,2
Old Westbury,2022-11-23,3,52.333333333333336,34.333333333333336,10.0,0.0,2.0,4,11,0,4,6,4
Old Westbury,2022-12-01,1,43.0,38.0,10.0,0.0,2.0,5,12,0,4,3,1
Old Westbury,2022-12-02,2,42.5,56.5,10.0,0.0,2.0,6,12,0,4,1,4
Old Westbury,2022-12-07,3,56.666666666666664,90.33333333333333,2.0,0.04,2.0,4,12,0,4,2,1
Old Westbury,2022-12-09,2,36.0,67.0,10.0,0.0,2.0,6,12,0,4,3,4
Old Westbury,2022-12-10,1,37.0,73.0,10.0,0.0,2.0,7,12,1,4,2,3
Old Westbury,2022-12-12,5,36.2,74.8,10.0,0.0,2.0,2,12,0,4,1,6
Old Westbury,2022-12-15,2,41.0,73.0,10.0,0.0,2.0,5,12,0,4,5,3
Old Westbury,2022-12-16,4,44.5,87.5,6.0,0.005,2.0,6,12,0,4,2,1
Old Westbury,2022-12-22,1,45.0,90.0,10.0,0.0,2.0,5,12,0,4,4,2
Old Westbury,2022-12-23,1,57.0,89.0,3.0,0.04,2.0,6,12,0,4,1,3
Old Westbury,2022-12-28,1,37.0,67.0,10.0,0.0,2.0,4,12,0,4,1,2
Old Westbury,2022-12-30,1,54.0,57.0,10.0,0.0,2.0,6,12,0,4,1,1
Old Westbury,2022-12-31,1,50.0,93.0,6.0,0.0,2.0,7,12,1,4,1,5
Old Westbury,2023-01-01,1,49.0,90.0,8.0,0.0,2.0,1,1,1,1,1,2
Old Westbury,2023-01-03,1,51.0,89.0,6.0,0.0,2.0,3,1,0,1,1,4
Old Westbury,2023-01-04,3,55.666666666666664,81.0,10.0,0.0,2.0,4,1,0,1,1,1
Old Westbury,2023-01-15,3,33.333333333333336,63.0,10.0,0.0,2.0,1,1,1,1,3,1
Old Westbury,2023-01-18,1,53.0,47.0,10.0,0.0,2.0,4,1,0,1,3,1
Old Westbury,2023-01-20,1,48.0,58.0,10.0,0.0,2.0,6,1,0,1,1,1
Old Westbury,2023-01-22,3,37.0,59.0,10.0,0.0,3.3333333333333335,1,1,1,1,1,1
Old Westbury,2023-01-24,1,44.0,42.0,10.0,0.0,2.0,3,1,0,1,3,1
Old Westbury,2023-01-25,1,33.0,70.0,10.0,0.0,2.0,4,1,0,1,1,1
Old Westbury,2023-01-26,4,42.75,63.5,10.0,0.0,2.0,5,1,0,1,1,3
Old Westbury,2023-01-28,1,50.0,39.0,10.0,0.0,2.0,7,1,1,1,4,3
Old Westbury,2023-02-07,1,39.0,65.0,10.0,0.0,2.0,3,2,0,1,1,1
Old Westbury,2023-02-09,1,48.0,77.0,10.0,0.0,2.0,5,2,0,1,1,1
Old Westbury,2023-02-14,5,41.0,49.0,10.0,0.0,2.0,3,2,0,1,1,3
Old Westbury,2023-02-17,3,54.0,94.0,1.0,0.04,2.0,6,2,0,1,5,1
Old Westbury,2023-02-28,2,33.0,92.0,2.0,0.0,2.0,3,2,0,1,3,1
Old Westbury,2023-03-20,2,41.0,70.0,10.0,0.0,2.0,2,3,0,1,2,4
Old Westbury,2023-03-21,1,57.0,29.0,10.0,0.0,2.0,3,3,0,1,2,1
Old Westbury,2023-03-22,2,54.0,53.0,10.0,0.0,2.0,4,3,0,1,1,1
Old Westbury,2023-03-24,1,51.0,43.0,10.0,0.0,2.0,6,3,0,1,2,1
Old Westbury,2023-03-27,1,48.0,74.0,6.0,0.02,2.0,2,3,0,1,1,5
Opelika,2022-01-30,2,51.0,41.0,10.0,0.0,3.0,1,1,1,1,2,1
Opelika,2022-02-18,2,52.0,88.0,10.0,0.0,3.0,6,2,0,1,2,1
Opelika,2022-04-12,3,54.0,97.0,10.0,0.0,2.6666666666666665,3,4,0,2,2,1
Opelika,2022-04-20,3,56.666666666666664,41.666666666666664,10.0,0.0,2.6666666666666665,4,4,0,2,3,4
Opelika,2022-05-12,2,67.0,73.0,10.0,0.0,2.0,5,5,0,2,3,1
Opelika,2022-05-26,4,68.0,100.0,10.0,0.0,3.0,5,5,0,2,2,1
Opelika,2022-06-10,1,77.0,58.0,10.0,0.0,2.0,6,6,0,2,4,2
Opelika,2022-07-13,2,73.0,100.0,10.0,0.0,3.0,4,7,0,3,1,2
Opelika,2022-08-25,1,73.0,64.83104146672403,8.0,0.06,2.0,5,8,0,3,2,2
Opelika,2022-09-18,1,73.0,68.0,10.0,0.0,2.0,1,9,1,3,1,3
Orinda,2022-01-01,1,32.0,92.0,10.0,0.0,2.0,7,1,1,1,2,2
Orinda,2022-01-03,2,51.5,96.5,3.5,0.0,2.0,2,1,0,1,1,6
Orinda,2022-01-04,1,52.0,93.0,4.0,0.0,2.0,3,1,0,1,2,1
Orinda,2022-01-25,1,55.0,67.0,10.0,0.0,2.0,3,1,0,1,1,1
Orinda,2022-01-28,2,52.0,66.0,5.0,0.0,2.0,6,1,0,1,1,1
Orinda,2022-02-01,3,40.333333333333336,75.33333333333333,9.333333333333334,0.0,2.0,3,2,0,1,2,5
Orinda,2022-02-02,1,62.0,25.0,10.0,0.0,2.0,4,2,0,1,3,2
Orinda,2022-02-07,2,67.0,44.0,10.0,0.0,2.0,2,2,0,1,1,1
Orinda,2022-02-09,3,70.0,33.0,10.0,0.0,2.0,4,2,0,1,2,2
Orinda,2022-02-10,1,60.0,60.0,10.0,0.0,2.0,5,2,0,1,3,1
Orinda,2022-02-14,1,60.0,60.0,10.0,0.0,2.0,2,2,0,1,1,1
Orinda,2022-02-16,1,43.0,68.0,10.0,0.0,2.0,4,2,0,1,1,2
Orinda,2022-02-18,1,62.0,48.0,10.0,0.0,2.0,6,2,0,1,1,3
Orinda,2022-02-19,1,71.0,34.0,10.0,0.0,2.0,7,2,1,1,1,1
Orinda,2022-02-22,1,53.0,40.0,10.0,0.0,2.0,3,2,0,1,1,2
Orinda,2022-02-23,1,55.0,24.0,10.0,0.0,2.0,4,2,0,1,1,3
Orinda,2022-02-25,1,58.0,30.0,10.0,0.0,2.0,6,2,0,1,1,1
Orinda,2022-02-26,1,59.0,44.0,10.0,0.0,2.0,7,2,1,1,1,1
Orinda,2022-02-28,1,60.0,51.0,10.0,0.0,2.0,2,2,0,1,1,1
Orinda,2022-03-02,1,47.0,83.0,10.0,0.0,2.0,4,3,0,1,1,1
Orinda,2022-03-08,4,72.0,23.0,10.0,0.0,2.0,3,3,0,1,1,1
Orinda,2022-03-09,5,64.0,37.0,10.0,0.0,2.0,4,3,0,1,4,1
Orinda,2022-03-10,2,67.0,14.0,10.0,0.0,2.0,5,3,0,1,5,1
Orinda,2022-03-11,1,70.0,14.0,10.0,0.0,2.0,6,3,0,1,2,1
Orinda,2022-03-13,1,53.0,80.0,10.0,0.0,2.0,1,3,1,1,1,1
Orinda,2022-03-18,5,56.6,60.8,10.0,0.0,2.0,6,3,0,1,1,1
Orinda,2022-03-20,1,58.0,39.0,10.0,0.0,2.0,1,3,1,1,5,1
Orinda,2022-03-23,2,78.0,39.0,10.0,0.0,2.0,4,3,0,1,1,4
Orinda,2022-03-24,1,49.0,80.0,10.0,0.0,2.0,5,3,0,1,2,5
Orinda,2022-04-07,1,72.0,48.0,10.0,0.0,2.0,5,4,0,2,1,2
Orinda,2022-04-12,2,42.0,67.0,10.0,0.0,2.0,3,4,0,2,1,1
Orinda,2022-04-14,2,53.5,80.0,8.0,0.0,2.0,5,4,0,2,2,1
Orinda,2022-04-16,5,57.6,85.4,9.2,0.019999999999999997,2.0,7,4,1,2,2,5
Orinda,2022-04-19,2,55.0,74.0,10.0,0.0,2.0,3,4,0,2,5,1
Orinda,2022-04-21,2,53.5,84.5,10.0,0.005,2.0,5,4,0,2,2,2
Orinda,2022-04-22,10,57.1,65.0,10.0,0.0,2.0,6,4,0,2,2,1
Orinda,2022-05-04,4,76.5,31.25,10.0,0.0,2.0,4,5,0,2,10,1
Orinda,2022-05-18,1,57.0,64.0,10.0,0.0,2.0,4,5,0,2,4,2
Orinda,2022-05-24,2,90.0,16.0,10.0,0.0,2.0,3,5,0,2,1,2
Orinda,2022-05-26,1,66.0,56.0,10.0,0.0,2.0,5,5,0,2,2,5
Orinda,2022-06-06,1,82.0,30.0,10.0,0.0,2.0,2,6,0,2,1,2
Orinda,2022-06-07,1,75.0,32.0,10.0,0.0,2.0,3,6,0,2,1,2
Orinda,2022-06-16,2,80.0,21.0,10.0,0.0,2.0,5,6,0,2,1,10
Orinda,2022-06-20,1,89.0,16.0,10.0,0.0,2.0,2,6,0,2,2,4
Orinda,2022-06-21,2,95.0,15.0,10.0,0.0,2.0,3,6,0,2,1,1
Orinda,2022-06-23,1,93.0,20.0,10.0,0.0,2.0,5,6,0,2,2,2
Orinda,2022-06-29,2,77.0,33.0,10.0,0.0,2.0,4,6,0,2,1,1
Orinda,2022-06-30,2,75.0,41.0,10.0,0.0,2.0,5,6,0,2,2,1
Orinda,2022-07-01,2,76.5,37.5,10.0,0.0,2.0,6,7,0,3,2,1
Orinda,2022-07-02,1,58.0,78.0,10.0,0.0,2.0,7,7,1,3,2,2
Orinda,2022-07-08,1,88.0,29.0,10.0,0.0,2.0,6,7,0,3,1,1
Orinda,2022-07-15,2,66.0,52.0,10.0,0.0,2.0,6,7,0,3,1,2
Orinda,2022-07-20,3,79.33333333333333,40.666666666666664,9.393584298642276,0.0,2.0,4,7,0,3,2,1
Orinda,2022-07-22,1,88.0,23.0,10.0,0.0,2.0,6,7,0,3,3,2
Orinda,2022-07-24,1,83.0,28.0,10.0,0.0,2.0,1,7,1,3,1,2
Orinda,2022-07-25,1,74.0,48.0,10.0,0.0,2.0,2,7,0,3,1,2
Orinda,2022-07-30,2,75.0,53.0,10.0,0.0,2.0,7,7,1,3,1,1
Orinda,2022-08-05,1,80.0,47.0,10.0,0.0,2.0,6,8,0,3,2,1
Orinda,2022-08-11,1,66.0,70.0,10.0,0.0,2.0,5,8,0,3,1,2
Orinda,2022-08-18,1,91.0,23.0,10.0,0.0,2.0,5,8,0,3,1,3
Orinda,2022-08-21,3,60.0,80.0,10.0,0.0,2.0,1,8,1,3,1,1
Orinda,2022-08-23,1,62.0,84.0,10.0,0.0,2.0,3,8,0,3,3,1
Orinda,2022-08-26,1,86.0,40.0,10.0,0.0,2.0,6,8,0,3,1,1
Orinda,2022-09-01,1,84.0,37.0,10.0,0.0,2.0,5,9,0,3,1,2
Orinda,2022-09-02,1,73.0,53.0,10.0,0.0,2.0,6,9,0,3,1,1
Orinda,2022-09-04,1,97.0,19.0,10.0,0.0,2.0,1,9,1,3,1,1
Orinda,2022-09-07,1,102.0,11.0,10.0,0.0,2.0,4,9,0,3,1,1
Orinda,2022-09-12,1,76.0,48.0,10.0,0.0,2.0,2,9,0,3,1,3
Orinda,2022-09-13,1,70.0,55.0,10.0,0.0,2.0,3,9,0,3,1,1
Orinda,2022-09-14,1,74.0,50.0,10.0,0.0,2.0,4,9,0,3,1,1
Orinda,2022-09-18,2,66.5,71.0,10.0,0.0,2.0,1,9,1,3,1,1
Orinda,2022-09-19,1,65.0,63.0,10.0,0.0,2.0,2,9,0,3,2,1
Orinda,2022-09-21,1,63.0,75.0,10.0,0.01,2.0,4,9,0,3,1,1
Orinda,2022-09-29,2,67.0,61.0,10.0,0.0,2.0,5,9,0,3,1,1
Orinda,2022-09-30,1,86.0,24.0,10.0,0.0,2.0,6,9,0,3,2,1
Orinda,2022-10-01,3,64.33333333333333,69.0,10.0,0.0,2.0,7,10,1,4,1,1
Orinda,2022-10-03,1,81.0,38.0,10.0,0.0,2.0,2,10,0,4,3,1
Orinda,2022-10-04,1,60.0,80.0,10.0,0.0,2.0,3,10,0,4,1,2
Orinda,2022-10-06,4,75.5,52.5,10.0,0.0,2.0,5,10,0,4,1,1
Orinda,2022-10-10,2,55.0,86.0,10.0,0.0,2.0,2,10,0,4,4,1
Orinda,2022-10-16,4,67.0,59.0,10.0,0.0,2.0,1,10,1,4,2,2
Orinda,2022-11-01,3,55.333333333333336,90.0,7.0,0.049999999999999996,2.0,3,11,0,4,4,1
Orinda,2022-11-02,3,56.333333333333336,64.33333333333333,10.0,0.0,2.0,4,11,0,4,3,3
Orinda,2022-11-03,1,48.0,63.0,10.0,0.0,2.0,5,11,0,4,3,1
Orinda,2022-11-05,3,61.666666666666664,79.0,10.0,0.0,2.0,7,11,1,4,1,1
Orinda,2022-11-07,2,59.0,46.0,10.0,0.0,2.0,2,11,0,4,3,4
Orinda,2022-11-08,8,48.875,85.625,8.0,0.0275,2.0,3,11,0,4,2,2
Orinda,2022-11-09,2,45.0,93.0,10.0,0.0,2.0,4,11,0,4,8,4
Orinda,2022-11-18,1,65.0,31.0,10.0,0.0,2.0,6,11,0,4,2,3
Orinda,2022-11-19,2,58.0,32.0,10.0,0.0,2.0,7,11,1,4,1,3
Orinda,2022-11-30,4,50.75,65.5,10.0,0.0,2.0,4,11,0,4,2,1
Orinda,2022-12-01,4,49.75,86.0,9.75,0.02,2.0,5,12,0,4,4,3
Orinda,2022-12-02,1,47.0,71.0,10.0,0.0,2.0,6,12,0,4,4,2
Orinda,2022-12-03,2,43.5,93.0,1.5,0.035,2.0,7,12,1,4,1,8
Orinda,2022-12-04,4,53.25,77.5,10.0,0.0,2.0,1,12,1,4,2,2
Orinda,2022-12-05,1,51.0,86.0,10.0,0.0,2.0,2,12,0,4,4,1
Orinda,2022-12-07,2,53.0,74.5,10.0,0.0,2.0,4,12,0,4,1,2
Orinda,2022-12-08,3,53.333333333333336,70.0,10.0,0.0,2.0,5,12,0,4,2,4
Orinda,2022-12-09,1,54.0,59.0,10.0,0.0,2.0,6,12,0,4,3,4
Orinda,2022-12-10,1,57.0,77.0,8.0,0.0,2.0,7,12,1,4,1,1
Orinda,2022-12-11,5,46.4,84.4,10.0,0.012,2.0,1,12,1,4,1,2
Orinda,2022-12-14,3,52.333333333333336,59.0,10.0,0.0,2.0,4,12,0,4,5,4
Orinda,2022-12-20,2,44.5,78.0,7.5,0.0,2.0,3,12,0,4,3,1
Orinda,2022-12-25,2,44.0,96.0,0.5,0.0,2.0,1,12,1,4,2,2
Orinda,2022-12-27,2,54.5,85.0,9.5,0.0,2.0,3,12,0,4,2,3
Orinda,2022-12-29,1,54.0,97.0,9.0,0.0,2.0,5,12,0,4,2,1
Orinda,2022-12-30,4,60.75,93.0,3.75,0.0125,2.0,6,12,0,4,1,1
Orinda,2022-12-31,3,55.0,96.33333333333333,2.0,0.11666666666666665,2.0,7,12,1,4,4,5
Orinda,2023-01-02,3,47.333333333333336,78.0,7.333333333333333,0.013333333333333334,2.0,2,1,0,1,3,3
Orinda,2023-01-03,2,43.0,93.0,8.0,0.0,2.0,3,1,0,1,3,2
Orinda,2023-01-04,4,56.0,85.0,4.5,0.375,2.0,4,1,0,1,2,2
Orinda,2023-01-14,3,50.0,86.0,10.0,0.0,2.0,7,1,1,1,4,2
Orinda,2023-01-15,4,48.75,92.0,6.5,0.0,2.0,1,1,1,1,3,1
Orinda,2023-01-16,3,48.666666666666664,81.66666666666667,6.666666666666667,0.0,2.0,2,1,0,1,4,4
Orinda,2023-01-17,2,57.0,40.0,10.0,0.0,2.0,3,1,0,1,3,3
Orinda,2023-01-18,7,52.42857142857143,80.42857142857143,8.571428571428571,0.002857142857142857,2.0,4,1,0,1,2,3
Orinda,2023-01-20,2,44.5,60.0,10.0,0.0,2.0,6,1,0,1,7,2
Orinda,2023-01-25,2,36.0,89.0,10.0,0.0,2.0,4,1,0,1,2,4
Orinda,2023-01-27,4,60.25,49.5,10.0,0.0,2.0,6,1,0,1,2,3
Orinda,2023-02-01,1,53.0,52.0,10.0,0.0,2.0,4,2,0,1,4,4
Orinda,2023-02-02,1,53.0,61.0,8.0,0.0,2.0,5,2,0,1,1,3
Orinda,2023-02-04,3,52.333333333333336,89.0,5.666666666666667,0.0,2.0,7,2,1,1,1,2
Orinda,2023-02-05,2,56.0,64.0,10.0,0.0,2.0,1,2,1,1,3,7
Orinda,2023-02-06,1,36.0,97.0,10.0,0.0,2.0,2,2,0,1,2,2
Orinda,2023-02-09,1,63.0,48.0,10.0,0.0,2.0,5,2,0,1,1,2
Orinda,2023-02-11,1,45.0,93.0,6.0,0.0,2.0,7,2,1,1,1,4
Orinda,2023-02-15,1,52.0,32.0,10.0,0.0,2.0,4,2,0,1,1,1
Orinda,2023-02-16,1,33.0,78.0,10.0,0.0,2.0,5,2,0,1,1,1
Orinda,2023-02-22,1,50.0,44.0,10.0,0.0,2.0,4,2,0,1,1,3
Orinda,2023-02-27,11,42.72727272727273,86.45454545454545,7.636363636363637,0.04363636363636365,2.0,2,2,0,1,1,2
Orinda,2023-02-28,1,45.0,82.0,7.0,0.01,2.0,3,2,0,1,11,1
Orinda,2023-03-19,5,53.0,94.6,3.0,0.01,2.0,1,3,1,1,1,1
Orinda,2023-03-21,1,52.0,77.0,3.0,0.06,2.0,3,3,0,1,5,1
Orinda,2023-03-22,2,48.0,86.0,10.0,0.01,2.0,4,3,0,1,1,1
Orinda,2023-03-23,5,55.4,59.0,10.0,0.0,2.0,5,3,0,1,2,1
Orinda,2023-03-25,1,58.0,37.0,10.0,0.0,2.0,7,3,1,1,5,1
Orinda,2023-03-27,2,53.0,52.0,10.0,0.0,2.0,2,3,0,1,1,11
Orinda,2023-03-28,2,48.0,83.0,10.0,0.0,2.0,3,3,0,1,2,1
Orinda,2023-03-29,3,45.666666666666664,90.33333333333333,8.333333333333334,0.05333333333333334,2.0,4,3,0,1,2,5
Orinda,2023-03-31,1,58.0,53.0,10.0,0.0,2.0,6,3,0,1,3,1
Oro Grande,2022-01-03,1,23.0,80.0,8.0,0.0,2.0,2,1,0,1,2,1
Oro Grande,2022-02-11,1,70.0,15.0,10.0,0.0,2.0,6,2,0,1,1,1
Oro Grande,2022-02-12,2,73.0,8.0,10.0,0.0,2.0,7,2,1,1,1,2
Oro Grande,2022-04-11,1,68.0,35.0,8.0,0.0,2.0,2,4,0,2,2,1
Oro Grande,2022-05-21,6,80.66666666666667,15.5,10.0,0.0,2.0,7,5,1,2,1,1
Oro Grande,2022-05-24,1,64.0,32.0,9.0,0.0,2.0,3,5,0,2,6,1
Oro Grande,2022-06-09,2,90.0,17.0,10.0,0.0,2.0,5,6,0,2,1,2
Oro Grande,2022-07-02,1,73.0,23.0,10.0,0.0,2.0,7,7,1,3,2,1
Oro Grande,2022-07-18,2,100.0,18.0,10.0,0.0,2.0,2,7,0,3,1,1
Oro Grande,2022-08-09,2,84.0,27.0,10.0,0.0,2.0,3,8,0,3,2,2
Oro Grande,2022-08-10,2,93.0,21.0,10.0,0.0,2.0,4,8,0,3,2,1
Oro Grande,2022-08-13,2,82.0,26.0,10.0,0.0,2.0,7,8,1,3,2,6
Oro Grande,2022-08-14,2,95.0,12.0,10.0,0.0,2.0,1,8,1,3,2,1
Oro Grande,2022-08-17,3,90.0,13.0,10.0,0.0,2.0,4,8,0,3,2,2
Oro Grande,2022-08-19,2,88.0,24.0,10.0,0.0,2.0,6,8,0,3,3,1
Oro Grande,2022-09-18,2,66.0,52.0,9.0,0.0,2.0,1,9,1,3,2,2
Oro Grande,2022-10-03,2,70.0,49.0,9.0,0.0,2.0,2,10,0,4,2,2
Oro Grande,2022-10-14,4,82.5,21.25,10.0,0.0,2.5,6,10,0,4,2,2
