City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Lamont,2022-02-12,2,79.0,21.0,7.0,0.0,2.0,7,2,1,1,1,3
Lamont,2022-02-15,1,47.0,80.0,7.0,0.0,2.0,3,2,0,1,2,2
Lamont,2022-02-25,2,60.0,25.0,8.0,0.0,2.0,6,2,0,1,1,2
Lamont,2022-03-01,3,54.0,41.0,7.0,0.0,2.0,3,3,0,1,2,1
Lamont,2022-03-13,2,50.0,48.0,10.0,0.0,2.0,1,3,1,1,3,2
Lamont,2022-03-14,2,74.0,27.0,9.0,0.0,2.0,2,3,0,1,2,4
Lamont,2022-03-16,2,72.0,37.0,10.0,0.0,2.0,4,3,0,1,2,1
Lamont,2022-03-21,2,71.0,26.0,10.0,0.0,2.0,2,3,0,1,2,2
Lamont,2022-03-23,1,89.0,22.0,10.0,0.0,2.0,4,3,0,1,2,1
Lamont,2022-04-01,2,72.0,44.0,8.0,0.0,2.0,6,4,0,2,1,2
Lamont,2022-04-03,1,72.0,31.0,9.0,0.0,2.0,1,4,1,2,2,3
Lamont,2022-04-04,1,73.0,30.0,8.0,0.0,2.0,2,4,0,2,1,2
Lamont,2022-04-10,2,71.0,16.0,9.0,0.0,2.0,1,4,1,2,1,2
Lamont,2022-04-13,2,64.0,27.0,9.0,0.0,2.0,4,4,0,2,2,2
Lamont,2022-04-15,2,70.0,39.0,9.0,0.0,2.0,6,4,0,2,2,2
Lamont,2022-04-16,2,73.0,34.0,10.0,0.0,2.0,7,4,1,2,2,1
Lamont,2022-04-23,1,71.0,35.0,9.0,0.0,2.0,7,4,1,2,2,2
Lamont,2022-04-24,2,71.0,34.0,10.0,0.0,2.0,1,4,1,2,1,1
Lamont,2022-04-25,2,87.0,16.0,8.0,0.0,2.0,2,4,0,2,2,1
Lamont,2022-04-29,3,58.333333333333336,50.333333333333336,8.333333333333334,0.0,2.0,6,4,0,2,2,2
Lamont,2022-05-01,2,64.5,45.5,9.5,0.0,2.0,1,5,1,2,3,2
Lamont,2022-05-11,2,64.0,24.0,8.0,0.0,2.0,4,5,0,2,2,2
Lamont,2022-05-14,1,81.0,34.0,8.0,0.0,2.0,7,5,1,2,2,2
Lamont,2022-05-15,1,86.0,29.0,8.0,0.0,2.0,1,5,1,2,1,1
Lamont,2022-05-16,2,84.0,22.0,9.0,0.0,2.0,2,5,0,2,1,2
Lamont,2022-05-18,2,89.0,19.0,8.0,0.0,2.0,4,5,0,2,2,2
Lamont,2022-05-19,2,70.0,41.0,7.0,0.0,2.0,5,5,0,2,2,3
Lamont,2022-05-20,2,79.0,19.0,6.0,0.0,2.0,6,5,0,2,2,2
Lamont,2022-05-24,2,86.0,20.0,8.0,0.0,2.0,3,5,0,2,2,2
Lamont,2022-05-27,1,70.0,51.0,7.0,0.0,2.0,6,5,0,2,2,1
Lamont,2022-06-10,3,91.66666666666667,28.0,9.333333333333334,0.0,2.0,6,6,0,2,1,1
Lamont,2022-06-11,2,88.0,27.0,10.0,0.0,2.0,7,6,1,2,3,2
Lamont,2022-06-26,1,79.0,40.0,10.0,0.0,2.0,1,6,1,2,2,2
Lamont,2022-06-29,2,97.0,11.0,10.0,0.0,2.0,4,6,0,2,1,2
Lamont,2022-07-09,2,94.0,25.0,10.0,0.0,2.0,7,7,1,3,2,2
Lamont,2022-07-10,1,90.0,21.0,10.0,0.0,2.0,1,7,1,3,2,2
Lamont,2022-07-11,1,80.0,32.0,10.0,0.0,2.0,2,7,0,3,1,1
Lamont,2022-07-14,3,91.0,28.666666666666668,9.0,0.0,2.0,5,7,0,3,1,3
Lamont,2022-07-15,2,100.0,19.0,9.0,0.0,2.0,6,7,0,3,3,2
Lamont,2022-07-16,3,88.0,37.333333333333336,8.333333333333334,0.0,2.0,7,7,1,3,2,1
Lamont,2022-07-19,1,101.0,17.0,9.0,0.0,2.0,3,7,0,3,3,2
Lamont,2022-07-25,2,89.0,27.0,8.0,0.0,2.0,2,7,0,3,1,2
Lamont,2022-08-04,2,103.0,20.0,10.0,0.0,2.0,5,8,0,3,2,1
Lamont,2022-08-06,1,90.0,38.0,8.0,0.0,2.0,7,8,1,3,2,1
Lamont,2022-08-11,2,72.0,57.0,8.0,0.0,2.0,5,8,0,3,1,3
Lamont,2022-08-12,4,84.75,32.0,8.25,0.0,2.0,6,8,0,3,2,2
Lamont,2022-08-13,2,90.0,17.0,10.0,0.0,2.0,7,8,1,3,4,3
Lamont,2022-08-14,1,81.0,24.0,8.0,0.0,2.0,1,8,1,3,2,1
Lamont,2022-08-16,2,92.0,17.0,8.0,0.0,2.0,3,8,0,3,1,2
Lamont,2022-08-18,6,94.33333333333333,21.833333333333332,8.0,0.0,2.0,5,8,0,3,2,2
Lamont,2022-08-19,2,95.0,19.0,8.0,0.0,2.0,6,8,0,3,6,1
Lamont,2022-08-21,4,86.0,24.0,9.0,0.0,2.5,1,8,1,3,2,2
Lamont,2022-08-22,1,91.0,28.0,8.0,0.0,2.0,2,8,0,3,4,4
Lamont,2022-08-28,1,79.0,25.0,10.0,0.0,2.0,1,8,1,3,1,2
Lamont,2022-09-03,3,97.0,12.666666666666666,10.0,0.0,2.0,7,9,1,3,1,1
Lamont,2022-09-04,2,80.0,26.0,10.0,0.0,2.0,1,9,1,3,3,2
Lamont,2022-09-05,2,107.0,14.0,10.0,0.0,2.0,2,9,0,3,2,6
Lamont,2022-09-06,3,97.66666666666667,20.0,10.0,0.0,2.0,3,9,0,3,2,2
Lamont,2022-09-10,1,82.0,60.0,10.0,0.0,2.0,7,9,1,3,3,4
Lamont,2022-09-11,2,82.0,49.0,7.0,0.0,2.0,1,9,1,3,1,1
Lamont,2022-09-14,1,82.0,33.0,8.0,0.0,2.0,4,9,0,3,2,1
Lamont,2022-09-17,1,69.0,53.0,8.0,0.0,2.0,7,9,1,3,1,3
Lamont,2022-09-21,3,80.0,30.0,10.0,0.0,2.0,4,9,0,3,1,2
Lamont,2022-09-22,2,81.0,35.0,9.0,0.0,2.0,5,9,0,3,3,2
Lamont,2022-09-24,2,75.0,43.0,9.0,0.0,2.0,7,9,1,3,2,3
Lamont,2022-09-25,2,85.0,32.0,10.0,0.0,2.0,1,9,1,3,2,1
Lamont,2022-09-28,2,90.0,30.0,7.0,0.0,2.0,4,9,0,3,2,2
Lamont,2022-09-29,1,79.0,39.0,8.0,0.0,2.0,5,9,0,3,2,1
Lamont,2022-10-04,1,87.0,33.0,7.0,0.0,2.0,3,10,0,4,1,1
Lamont,2022-10-06,1,81.0,34.0,8.0,0.0,2.0,5,10,0,4,1,3
Lamont,2022-10-07,2,79.0,32.0,7.0,0.0,2.0,6,10,0,4,1,2
Lamont,2022-10-10,1,74.0,38.0,9.0,0.0,2.0,2,10,0,4,2,2
Lamont,2022-10-13,3,85.0,29.0,7.0,0.0,2.0,5,10,0,4,1,2
Lamont,2022-10-15,4,75.0,44.0,7.25,0.0,2.0,7,10,1,4,3,2
Lamont,2022-10-16,2,63.0,67.0,10.0,0.0,2.0,1,10,1,4,4,1
Lamont,2022-10-17,2,73.0,51.0,6.0,0.0,2.0,2,10,0,4,2,1
Lamont,2022-10-31,2,64.0,38.0,8.0,0.0,2.0,2,10,0,4,2,1
Lamont,2022-11-01,2,57.0,89.0,4.0,0.1,2.0,3,11,0,4,2,2
Lamont,2022-11-05,8,59.5,47.0,7.5,0.0,2.0,7,11,1,4,2,1
Lamont,2022-11-07,2,54.0,77.0,10.0,0.0,2.0,2,11,0,4,8,3
Lamont,2022-11-12,2,49.0,80.0,3.0,0.0,2.0,7,11,1,4,2,4
Lamont,2022-11-13,1,56.0,49.0,8.0,0.0,2.0,1,11,1,4,2,2
Lamont,2022-11-15,2,62.0,43.0,5.0,0.0,2.0,3,11,0,4,1,2
Lamont,2022-11-17,2,49.0,59.0,5.0,0.0,2.0,5,11,0,4,2,2
Lamont,2022-11-20,3,63.333333333333336,29.333333333333332,5.333333333333333,0.0,2.0,1,11,1,4,2,2
Lamont,2022-11-22,2,49.0,56.0,4.0,0.0,2.0,3,11,0,4,3,8
Lamont,2022-11-24,1,66.0,27.0,4.0,0.0,2.0,5,11,0,4,2,2
Lamont,2022-12-04,1,54.0,83.0,10.0,0.0,2.0,1,12,1,4,1,2
Lamont,2022-12-05,3,56.0,64.0,9.333333333333334,0.0,2.0,2,12,0,4,1,1
Lamont,2022-12-06,2,48.0,93.0,8.0,0.0,2.0,3,12,0,4,3,2
Lamont,2022-12-07,2,53.0,69.0,9.0,0.0,2.0,4,12,0,4,2,2
Lamont,2022-12-09,2,52.0,63.0,5.0,0.0,2.0,6,12,0,4,2,3
Lamont,2022-12-18,2,40.0,86.0,2.0,0.0,2.0,1,12,1,4,2,2
Lamont,2022-12-21,1,40.0,86.0,2.0,0.0,2.0,4,12,0,4,2,1
Lamont,2022-12-24,2,38.0,97.0,0.25,0.0,2.0,7,12,1,4,1,1
Lamont,2023-01-01,2,52.0,89.0,6.0,0.0,2.0,1,1,1,1,2,3
Lamont,2023-01-02,2,49.0,80.0,9.0,0.01,2.0,2,1,0,1,2,2
Lamont,2023-01-19,1,41.0,73.0,10.0,0.0,2.0,5,1,0,1,2,2
Lamont,2023-01-22,2,48.0,71.0,8.0,0.0,2.0,1,1,1,1,1,2
Lamont,2023-01-23,2,47.0,59.0,10.0,0.0,2.0,2,1,0,1,2,2
Lamont,2023-01-28,1,53.0,66.0,5.0,0.0,2.0,7,1,1,1,2,1
Lamont,2023-01-31,1,44.0,85.0,5.0,0.0,2.0,3,1,0,1,1,2
Lamont,2023-02-02,1,57.0,53.0,7.0,0.0,2.0,5,2,0,1,1,2
Lamont,2023-02-04,1,68.0,33.0,10.0,0.0,2.0,7,2,1,1,1,2
Lamont,2023-02-06,1,52.0,57.0,10.0,0.0,2.0,2,2,0,1,1,1
Lamont,2023-02-07,1,52.0,61.0,10.0,0.0,2.0,3,2,0,1,1,2
Lamont,2023-02-11,1,53.0,57.0,10.0,0.0,2.0,7,2,1,1,1,2
Lamont,2023-02-12,1,55.0,53.0,10.0,0.0,2.0,1,2,1,1,1,1
Lamont,2023-02-13,2,61.5,43.5,10.0,0.0,2.0,2,2,0,1,1,1
Lamont,2023-02-27,1,46.0,86.0,9.0,0.0,2.0,2,2,0,1,2,1
Lamont,2023-03-21,1,62.0,43.0,10.0,0.0,2.0,3,3,0,1,1,1
Lamont,2023-03-26,1,48.0,63.0,10.0,0.0,2.0,1,3,1,1,1,1
Lamont,2023-03-29,1,57.0,51.0,10.0,0.0,2.0,4,3,0,1,1,1
Landing,2022-01-04,3,17.0,74.0,10.0,0.0,2.6666666666666665,3,1,0,1,5,1
Landing,2022-02-03,5,42.0,100.0,0.75,0.07,2.0,5,2,0,1,3,1
Landing,2023-01-25,3,41.0,96.0,4.0,0.06,2.0,4,1,0,1,5,2
Larimore,2022-01-01,1,-20.0,71.0,10.0,0.0,2.0,7,1,1,1,2,1
Lawrence Township,2022-01-18,1,32.0,66.0,8.0,0.0,2.0,3,1,0,1,2,1
Lawrence Township,2022-01-24,1,32.0,45.0,10.0,0.0,2.0,2,1,0,1,1,3
Lawrence Township,2022-01-29,3,18.0,41.0,10.0,0.0,2.0,7,1,1,1,1,5
Lawrence Township,2022-02-16,1,44.0,58.0,10.0,0.0,2.0,4,2,0,1,3,1
Lawrence Township,2022-03-12,1,30.0,82.0,9.0,0.0,2.0,7,3,1,1,1,1
Lawrence Township,2022-03-24,1,43.0,100.0,4.0,0.07,2.0,5,3,0,1,1,12
Lawrence Township,2022-05-02,1,58.0,97.0,5.0,0.0,2.0,2,5,0,2,1,2
Lawrence Township,2022-05-18,2,70.0,33.0,10.0,0.0,2.0,4,5,0,2,1,1
Lawrence Township,2022-06-08,2,82.0,41.0,10.0,0.0,2.0,4,6,0,2,2,1
Lawrence Township,2022-06-22,2,68.0,84.0,10.0,0.0,2.0,4,6,0,2,2,3
Lawrence Township,2022-06-30,2,80.0,48.0,10.0,0.0,2.0,5,6,0,2,2,1
Lawrence Township,2022-07-11,1,83.0,39.0,10.0,0.0,2.0,2,7,0,3,2,1
Lawrence Township,2022-08-09,2,93.0,49.0,10.0,0.0,2.0,3,8,0,3,1,1
Lawrence Township,2022-08-16,2,79.0,40.0,10.0,0.0,2.0,3,8,0,3,2,1
Lawrence Township,2022-09-01,2,86.0,29.0,10.0,0.0,2.0,5,9,0,3,2,2
Lawrence Township,2022-09-21,5,75.2,56.8,10.0,0.0,2.0,4,9,0,3,2,2
Lawrence Township,2022-09-23,2,63.0,30.0,10.0,0.0,2.0,6,9,0,3,5,2
Lawrence Township,2022-10-07,2,75.0,40.0,10.0,0.0,2.0,6,10,0,4,2,2
Lawrence Township,2022-10-13,4,66.5,99.25,6.5,0.03,2.0,5,10,0,4,2,1
Lawrence Township,2022-11-08,3,46.666666666666664,55.333333333333336,10.0,0.0,2.0,3,11,0,4,4,2
Lawrence Township,2022-11-15,2,37.0,86.0,8.0,0.08,2.0,3,11,0,4,3,2
Lawrence Township,2022-11-17,2,39.0,49.0,10.0,0.0,2.0,5,11,0,4,2,2
Lawrence Township,2022-12-06,1,54.0,97.0,4.0,0.09,2.0,3,12,0,4,2,5
Lawrence Township,2022-12-13,3,39.333333333333336,39.333333333333336,10.0,0.0,2.0,3,12,0,4,1,2
Lawrence Township,2023-01-13,2,52.0,93.0,10.0,0.0,2.0,6,1,0,1,3,2
Lawrence Township,2023-01-18,9,44.888888888888886,63.22222222222222,10.0,0.0,2.4444444444444446,4,1,0,1,2,4
Lawrence Township,2023-01-19,3,39.333333333333336,94.33333333333333,6.666666666666667,0.03,2.0,5,1,0,1,9,3
Lawrence Township,2023-01-23,2,38.0,86.0,10.0,0.0,2.0,2,1,0,1,3,2
Lawrence Township,2023-02-01,2,35.0,48.0,10.0,0.0,2.0,4,2,0,1,2,2
Lawrence Township,2023-02-17,1,56.0,97.0,2.0,0.05,2.0,6,2,0,1,2,1
Lawrence Township,2023-02-21,2,48.0,66.0,10.0,0.01,2.0,3,2,0,1,1,3
Lawrence Township,2023-03-28,2,51.0,43.0,10.0,0.0,2.0,3,3,0,1,2,2
Layton,2022-01-01,2,9.0,78.0,10.0,0.0,2.0,7,1,1,1,1,2
Layton,2022-01-03,5,26.6,54.2,10.0,0.0,2.4,2,1,0,1,2,1
Layton,2022-01-14,4,33.5,77.0,10.0,0.0,2.0,6,1,0,1,5,3
Layton,2022-01-18,2,26.0,63.0,10.0,0.0,2.0,3,1,0,1,4,4
Layton,2022-01-21,3,31.0,99.0,10.0,0.0,2.0,6,1,0,1,2,5
Layton,2022-01-31,1,26.0,55.0,10.0,0.0,2.0,2,1,0,1,3,1
Layton,2022-02-02,4,16.0,86.75,10.0,0.0,2.0,4,2,0,1,1,1
Layton,2022-02-06,1,32.0,63.0,10.0,0.0,2.0,1,2,1,1,4,2
Layton,2022-02-08,1,39.0,41.0,10.0,0.0,2.0,3,2,0,1,1,5
Layton,2022-02-10,1,47.0,51.0,10.0,0.0,2.0,5,2,0,1,1,4
Layton,2022-02-12,3,48.0,34.0,10.0,0.0,2.0,7,2,1,1,1,2
Layton,2022-02-14,2,45.0,34.0,10.0,0.0,2.0,2,2,0,1,3,3
Layton,2022-02-16,7,29.428571428571427,90.14285714285714,7.322857142857144,0.0,2.0,4,2,0,1,2,1
Layton,2022-02-18,2,43.0,40.0,10.0,0.0,2.0,6,2,0,1,7,4
Layton,2022-02-19,2,33.0,61.0,10.0,0.0,2.0,7,2,1,1,2,1
Layton,2022-02-22,1,23.0,100.0,8.0,0.0,2.0,3,2,0,1,2,1
Layton,2022-02-23,1,12.0,53.0,10.0,0.0,2.0,4,2,0,1,1,1
Layton,2022-02-24,1,12.0,85.0,2.0,0.0,2.0,5,2,0,1,1,3
Layton,2022-02-28,11,30.0,51.0,10.0,0.0,2.0,2,2,0,1,1,2
Layton,2022-03-04,3,51.0,34.0,10.0,0.0,2.0,6,3,0,1,11,7
Layton,2022-03-06,2,25.0,99.0,0.69,0.02,2.0,1,3,1,1,3,2
Layton,2022-03-13,2,40.0,56.0,10.0,0.0,2.0,1,3,1,1,2,2
Layton,2022-03-15,1,53.0,44.0,10.0,0.0,2.0,3,3,0,1,2,1
Layton,2022-03-23,2,33.0,60.0,10.0,0.0,2.0,4,3,0,1,1,1
Layton,2022-04-08,3,66.0,18.0,10.0,0.0,2.0,6,4,0,2,2,1
Layton,2022-04-12,2,29.0,74.5,7.0,0.0,2.0,3,4,0,2,3,11
Layton,2022-04-14,1,45.0,46.0,10.0,0.0,2.0,5,4,0,2,2,3
Layton,2022-04-15,2,35.5,99.5,10.0,0.005,2.0,6,4,0,2,1,2
Layton,2022-04-16,3,50.0,66.0,10.0,0.0,2.0,7,4,1,2,2,2
Layton,2022-04-17,1,42.0,81.0,10.0,0.0,2.0,1,4,1,2,3,1
Layton,2022-04-20,3,38.333333333333336,76.66666666666667,10.0,0.0,2.0,4,4,0,2,1,2
Layton,2022-04-21,1,70.0,20.0,10.0,0.0,2.0,5,4,0,2,3,3
Layton,2022-04-23,1,42.0,78.0,10.0,0.0,2.0,7,4,1,2,1,2
Layton,2022-04-28,2,56.0,52.0,10.0,0.0,2.0,5,4,0,2,1,1
Layton,2022-04-29,1,52.0,30.0,10.0,0.0,2.0,6,4,0,2,2,2
Layton,2022-05-02,2,60.5,44.0,10.0,0.0,2.0,2,5,0,2,1,3
Layton,2022-05-04,2,46.5,77.0,10.0,0.0,2.0,4,5,0,2,2,1
Layton,2022-05-18,1,64.0,37.0,10.0,0.0,2.0,4,5,0,2,2,3
Layton,2022-05-20,1,48.0,46.0,10.0,0.0,2.0,6,5,0,2,1,1
Layton,2022-05-25,5,58.4,33.2,10.0,0.0,2.0,4,5,0,2,1,1
Layton,2022-05-26,3,86.0,15.0,10.0,0.0,2.0,5,5,0,2,5,2
Layton,2022-05-29,2,41.0,96.5,10.0,0.0,2.0,1,5,1,2,3,1
Layton,2022-06-06,1,72.0,21.0,10.0,0.0,2.0,2,6,0,2,2,2
Layton,2022-06-08,1,83.0,20.0,10.0,0.0,2.0,4,6,0,2,1,2
Layton,2022-06-10,2,76.0,35.0,10.0,0.0,2.0,6,6,0,2,1,1
Layton,2022-06-12,2,73.0,35.0,10.0,0.0,2.0,1,6,1,2,2,1
Layton,2022-06-17,5,82.4,10.2,10.0,0.0,2.0,6,6,0,2,2,5
Layton,2022-06-30,1,71.0,43.0,10.0,0.0,2.0,5,6,0,2,5,3
Layton,2022-07-16,2,69.0,64.0,10.0,0.0,2.0,7,7,1,3,1,2
Layton,2022-07-18,1,89.0,24.0,10.0,0.0,2.0,2,7,0,3,2,1
Layton,2022-07-19,1,88.0,27.0,10.0,0.0,2.0,3,7,0,3,1,1
Layton,2022-07-24,2,83.0,29.0,10.0,0.0,2.0,1,7,1,3,1,2
Layton,2022-07-28,2,95.0,16.0,10.0,0.0,2.0,5,7,0,3,2,2
Layton,2022-07-29,1,86.0,23.0,10.0,0.0,2.0,6,7,0,3,2,5
Layton,2022-07-30,2,82.0,28.0,10.0,0.0,2.0,7,7,1,3,1,1
Layton,2022-08-02,2,73.0,62.0,10.0,0.0,2.0,3,8,0,3,2,2
Layton,2022-08-05,2,83.5,40.0,10.0,0.0,2.0,6,8,0,3,2,1
Layton,2022-08-07,1,81.0,27.0,10.0,0.0,2.0,1,8,1,3,2,1
Layton,2022-08-08,3,84.0,21.0,10.0,0.0,2.0,2,8,0,3,1,2
Layton,2022-08-11,1,84.0,38.0,10.0,0.0,2.0,5,8,0,3,3,2
Layton,2022-08-18,2,85.0,20.0,10.0,0.0,2.0,5,8,0,3,1,1
Layton,2022-08-23,1,63.0,56.0,10.0,0.0,2.0,3,8,0,3,2,2
Layton,2022-08-28,2,85.0,16.0,10.0,0.0,2.0,1,8,1,3,1,2
Layton,2022-08-30,7,76.42857142857143,24.285714285714285,10.0,0.0,2.0,3,8,0,3,2,2
Layton,2022-08-31,3,65.0,34.0,10.0,0.0,2.0,4,8,0,3,7,1
Layton,2022-09-07,1,98.0,8.0,10.0,0.0,2.0,4,9,0,3,3,3
Layton,2022-09-08,1,71.0,27.0,10.0,0.0,2.0,5,9,0,3,1,1
Layton,2022-09-17,3,65.0,49.666666666666664,10.0,0.0,2.0,7,9,1,3,1,2
Layton,2022-09-20,2,63.5,32.0,10.0,0.0,2.0,3,9,0,3,3,1
Layton,2022-09-21,2,68.0,56.0,10.0,0.0,2.0,4,9,0,3,2,2
Layton,2022-09-22,1,60.0,75.0,10.0,0.0,2.0,5,9,0,3,2,7
Layton,2022-09-24,2,73.0,20.0,10.0,0.0,2.0,7,9,1,3,1,3
Layton,2022-09-26,1,55.0,52.0,10.0,0.0,2.0,2,9,0,3,2,1
Layton,2022-09-27,1,61.0,37.0,10.0,0.0,2.0,3,9,0,3,1,1
Layton,2022-10-04,1,68.0,31.0,10.0,0.0,2.0,3,10,0,4,1,3
Layton,2022-10-05,2,59.5,41.0,10.0,0.0,2.0,4,10,0,4,1,2
Layton,2022-11-02,8,32.5,99.0,0.5625,0.0,2.0,4,11,0,4,2,2
Layton,2022-11-03,2,31.0,99.0,10.0,0.0,2.0,5,11,0,4,8,1
Layton,2022-11-04,2,32.0,67.5,10.0,0.0,2.0,6,11,0,4,2,2
Layton,2022-11-05,1,37.0,100.0,10.0,0.0,2.0,7,11,1,4,2,1
Layton,2022-11-08,2,38.5,96.5,10.0,0.0,2.0,3,11,0,4,1,1
Layton,2022-11-09,1,32.0,99.0,10.0,0.02,2.0,4,11,0,4,2,1
Layton,2022-11-13,2,26.0,72.0,10.0,0.0,2.0,1,11,1,4,1,2
Layton,2022-11-14,8,23.75,70.5,10.0,0.0,2.0,2,11,0,4,2,8
Layton,2022-11-15,7,21.428571428571427,66.71428571428571,10.0,0.0,2.0,3,11,0,4,8,2
Layton,2022-11-22,2,23.0,64.0,10.0,0.0,2.0,3,11,0,4,7,2
Layton,2022-12-02,3,23.0,100.0,1.0,0.0,2.0,6,12,0,4,2,1
Layton,2022-12-05,1,29.0,99.0,10.0,0.0,2.0,2,12,0,4,3,2
Layton,2022-12-11,2,42.0,40.0,10.0,0.0,2.0,1,12,1,4,1,1
Layton,2022-12-13,5,26.8,99.0,3.6,0.0,2.0,3,12,0,4,2,2
Layton,2022-12-15,3,25.0,99.33333333333333,2.6666666666666665,0.0,2.0,5,12,0,4,5,8
Layton,2022-12-19,1,29.0,59.0,10.0,0.0,2.0,2,12,0,4,3,7
Layton,2022-12-20,1,30.0,69.0,10.0,0.0,2.0,3,12,0,4,1,2
Layton,2022-12-23,1,23.0,90.0,10.0,0.0,2.0,6,12,0,4,1,3
Layton,2022-12-30,6,35.666666666666664,99.66666666666667,9.333333333333334,0.013333333333333334,2.0,6,12,0,4,1,1
Layton,2023-01-03,2,29.0,89.0,10.0,0.0,2.0,3,1,0,1,6,2
Layton,2023-01-13,1,35.0,64.0,10.0,0.0,2.0,6,1,0,1,2,5
Layton,2023-01-14,3,35.0,67.0,10.0,0.0,2.0,7,1,1,1,1,3
Layton,2023-01-22,1,19.0,86.0,2.0,0.0,2.0,1,1,1,1,3,1
Layton,2023-01-23,1,30.0,65.0,10.0,0.0,2.0,2,1,0,1,1,1
Layton,2023-01-24,2,19.0,89.0,10.0,0.0,2.0,3,1,0,1,1,1
Layton,2023-01-29,2,28.0,99.0,1.0,0.02,2.0,1,1,1,1,2,6
Layton,2023-01-30,3,3.0,84.66666666666667,10.0,0.0,2.0,2,1,0,1,2,2
Layton,2023-02-01,3,13.333333333333334,69.0,10.0,0.0,2.0,4,2,0,1,3,1
Layton,2023-02-04,2,23.0,85.0,10.0,0.0,2.0,7,2,1,1,3,3
Layton,2023-02-05,1,31.0,99.0,0.5,0.04,2.0,1,2,1,1,2,1
Layton,2023-02-09,2,15.0,69.0,10.0,0.0,2.0,5,2,0,1,1,1
Layton,2023-02-14,2,23.5,77.0,10.0,0.0,2.0,3,2,0,1,2,2
Lenhartsville,2022-01-09,9,32.0,79.33333333333333,7.888888888888889,0.005555555555555556,2.2222222222222223,1,1,1,1,8,1
Lenhartsville,2022-01-14,4,30.75,82.75,6.75,0.0,2.0,6,1,0,1,9,5
Lenhartsville,2022-01-16,2,22.0,92.0,0.75,0.01,2.0,1,1,1,1,4,5
Lenhartsville,2022-01-27,4,27.5,48.25,10.0,0.0,2.5,5,1,0,1,2,1
Lenhartsville,2022-02-01,4,28.5,56.0,9.5,0.0,2.0,3,2,0,1,4,6
Lenhartsville,2022-02-03,4,45.0,97.0,1.0,0.07,2.0,5,2,0,1,4,2
Lenhartsville,2022-02-10,4,43.0,60.0,10.0,0.0,2.0,5,2,0,1,4,8
Lenhartsville,2022-02-25,1,41.0,86.0,10.0,0.0,2.0,6,2,0,1,4,9
Lenhartsville,2022-03-12,2,29.0,88.5,0.5,0.015,2.0,7,3,1,1,1,4
Lenhartsville,2022-04-21,3,46.0,63.0,10.0,0.0,2.0,5,4,0,2,2,2
Lenhartsville,2022-05-28,4,76.0,56.0,9.0,0.0,2.0,7,5,1,2,3,4
Lenhartsville,2022-05-31,6,88.66666666666667,41.666666666666664,9.333333333333334,0.0,2.0,3,5,0,2,4,4
Lenhartsville,2022-06-14,11,82.27272727272727,42.72727272727273,10.0,0.0,2.1818181818181817,3,6,0,2,6,4
Lenhartsville,2022-06-15,2,87.0,37.0,10.0,0.0,2.0,4,6,0,2,11,4
Lenhartsville,2022-06-21,1,82.0,44.0,10.0,0.0,2.0,3,6,0,2,2,1
Lenhartsville,2022-07-09,3,73.66666666666667,85.33333333333333,7.0,0.05333333333333334,2.6666666666666665,7,7,1,3,1,2
Lenhartsville,2022-07-14,2,87.0,37.0,10.0,0.0,2.0,5,7,0,3,3,3
Lenhartsville,2022-07-20,5,92.0,45.6,10.0,0.0,2.0,4,7,0,3,2,4
Lenhartsville,2022-08-22,7,81.42857142857143,64.0,10.0,0.0,2.0,2,8,0,3,5,6
Lenhartsville,2022-08-23,5,85.0,48.0,10.0,0.0,2.0,3,8,0,3,7,11
Lenhartsville,2022-09-26,2,72.0,41.0,10.0,0.0,2.0,2,9,0,3,5,2
Lenhartsville,2022-10-01,1,53.0,86.0,10.0,0.0,2.0,7,10,1,4,2,1
Lenhartsville,2022-10-05,2,54.0,90.0,10.0,0.0,2.0,4,10,0,4,1,3
Lenhartsville,2022-10-08,1,46.0,73.0,10.0,0.0,2.0,7,10,1,4,2,2
Lenhartsville,2022-10-09,4,52.5,60.0,9.545188223981707,0.0,2.0,1,10,1,4,1,5
Lenhartsville,2022-10-13,8,66.0,96.0,2.0,0.05,2.0,5,10,0,4,4,7
Lenhartsville,2022-10-14,4,54.75,79.75,10.0,0.0,2.5,6,10,0,4,8,5
Lenhartsville,2022-11-07,1,75.0,36.0,10.0,0.0,2.0,2,11,0,4,4,2
Lenhartsville,2022-11-10,6,36.0,89.0,9.5,0.0,2.0,5,11,0,4,1,1
Lenhartsville,2022-11-24,3,30.666666666666668,81.66666666666667,5.333333333333333,0.0,2.0,5,11,0,4,6,2
Lenhartsville,2022-12-02,3,43.0,60.0,10.0,0.0,2.6666666666666665,6,12,0,4,3,1
Lenhartsville,2022-12-12,4,38.0,79.0,9.25,0.0,2.0,2,12,0,4,3,4
Lenhartsville,2022-12-15,5,36.4,86.4,2.6,0.05600000000000001,2.0,5,12,0,4,4,8
Lenhartsville,2022-12-16,2,42.0,73.0,10.0,0.0,2.0,6,12,0,4,5,4
Lenhartsville,2022-12-20,1,37.0,48.0,10.0,0.0,2.0,3,12,0,4,2,1
Lenhartsville,2023-02-01,4,29.0,75.0,10.0,0.0,2.5,4,2,0,1,1,6
Lenhartsville,2023-02-03,1,24.0,57.0,10.0,0.0,2.0,6,2,0,1,4,3
