City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Newport News,2022-02-11,4,62.75,31.0,10.0,0.0,2.0,6,2,0,1,4,2
Newport News,2022-02-12,1,56.0,51.0,10.0,0.0,2.0,7,2,1,1,4,3
Newport News,2022-02-13,1,31.0,82.0,10.0,0.0,2.0,1,2,1,1,1,4
Newport News,2022-02-15,3,35.0,57.0,10.0,0.0,2.0,3,2,0,1,1,4
Newport News,2022-02-16,2,39.5,72.5,9.5,0.0,2.0,4,2,0,1,3,6
Newport News,2022-02-17,1,73.0,49.0,10.0,0.0,2.0,5,2,0,1,2,3
Newport News,2022-02-19,3,43.0,48.0,10.0,0.0,2.0,7,2,1,1,1,4
Newport News,2022-02-20,1,37.0,56.0,10.0,0.0,2.0,1,2,1,1,3,4
Newport News,2022-02-23,4,62.75,92.0,10.0,0.0,2.0,4,2,0,1,1,1
Newport News,2022-02-25,1,58.0,91.0,10.0,0.0,2.0,6,2,0,1,4,1
Newport News,2022-02-28,6,45.0,55.0,10.0,0.0,2.0,2,2,0,1,1,3
Newport News,2022-03-02,2,47.0,80.0,10.0,0.0,2.0,4,3,0,1,6,2
Newport News,2022-03-03,4,55.75,54.0,10.0,0.0,2.0,5,3,0,1,2,1
Newport News,2022-03-07,2,67.0,97.0,10.0,0.0,2.0,2,3,0,1,4,3
Newport News,2022-03-08,4,50.5,55.0,10.0,0.0,2.0,3,3,0,1,2,1
Newport News,2022-03-09,8,46.75,95.375,6.75,0.0375,2.0,4,3,0,1,4,4
Newport News,2022-03-10,3,44.333333333333336,83.66666666666667,10.0,0.0,2.0,5,3,0,1,8,1
Newport News,2022-03-11,2,50.0,85.5,10.0,0.0,2.0,6,3,0,1,3,6
Newport News,2022-03-12,1,52.0,94.0,10.0,0.0,2.0,7,3,1,1,2,2
Newport News,2022-03-13,2,26.0,47.0,10.0,0.0,2.0,1,3,1,1,1,4
Newport News,2022-03-16,3,46.666666666666664,99.0,10.0,0.0,2.0,4,3,0,1,2,2
Newport News,2022-03-17,1,59.0,88.0,10.0,0.0,2.0,5,3,0,1,3,4
Newport News,2022-03-18,7,67.14285714285714,73.0,10.0,0.0,2.2857142857142856,6,3,0,1,1,8
Newport News,2022-03-19,1,78.0,58.0,10.0,0.0,2.0,7,3,1,1,7,3
Newport News,2022-03-20,2,62.5,47.0,10.0,0.0,2.0,1,3,1,1,1,2
Newport News,2022-03-21,2,53.5,51.5,10.0,0.0,2.0,2,3,0,1,2,1
Newport News,2022-03-22,4,52.5,87.25,10.0,0.0,2.0,3,3,0,1,2,2
Newport News,2022-03-23,2,56.5,85.0,10.0,0.0,2.0,4,3,0,1,4,3
Newport News,2022-03-24,5,68.0,99.2,7.2,0.041999999999999996,2.0,5,3,0,1,2,1
Newport News,2022-04-01,5,64.2,36.4,10.0,0.0,2.0,6,4,0,2,5,7
Newport News,2022-04-02,2,48.0,63.0,10.0,0.0,2.0,7,4,1,2,5,1
Newport News,2022-04-03,1,48.0,89.0,10.0,0.0,2.0,1,4,1,2,2,2
Newport News,2022-04-04,2,54.5,44.0,10.0,0.0,2.0,2,4,0,2,1,2
Newport News,2022-04-05,1,65.0,85.0,10.0,0.0,2.0,3,4,0,2,2,4
Newport News,2022-04-08,14,54.57142857142857,77.57142857142857,8.857142857142858,0.05357142857142857,2.0,6,4,0,2,1,2
Newport News,2022-04-09,1,53.0,57.0,10.0,0.0,2.0,7,4,1,2,14,5
Newport News,2022-04-10,1,45.0,74.0,10.0,0.0,2.0,1,4,1,2,1,5
Newport News,2022-04-11,4,56.0,61.0,10.0,0.0,2.0,2,4,0,2,1,2
Newport News,2022-04-12,2,77.0,43.0,10.0,0.0,2.0,3,4,0,2,4,1
Newport News,2022-04-13,2,82.0,50.0,10.0,0.0,2.0,4,4,0,2,2,2
Newport News,2022-04-14,3,71.0,70.33333333333333,10.0,0.0,2.0,5,4,0,2,2,1
Newport News,2022-04-16,2,74.0,56.0,10.0,0.0,2.0,7,4,1,2,3,14
Newport News,2022-04-17,1,56.0,49.0,10.0,0.0,2.0,1,4,1,2,2,1
Newport News,2022-04-18,2,49.5,95.5,10.0,0.0,2.0,2,4,0,2,1,1
Newport News,2022-04-19,1,50.0,41.0,10.0,0.0,2.0,3,4,0,2,2,4
Newport News,2022-04-20,2,40.0,70.0,10.0,0.0,3.0,4,4,0,2,1,2
Newport News,2022-04-22,5,64.2,74.0,10.0,0.0,2.0,6,4,0,2,2,2
Newport News,2022-04-23,5,67.4,60.0,10.0,0.0,2.0,7,4,1,2,5,3
Newport News,2022-04-25,3,74.66666666666667,63.333333333333336,10.0,0.0,2.0,2,4,0,2,5,2
Newport News,2022-04-27,2,53.0,66.0,10.0,0.0,2.0,4,4,0,2,3,1
Newport News,2022-04-28,2,52.5,39.5,10.0,0.0,2.0,5,4,0,2,2,2
Newport News,2022-04-29,1,42.0,71.0,10.0,0.0,2.0,6,4,0,2,2,1
Newport News,2022-04-30,3,62.0,50.0,10.0,0.0,2.0,7,4,1,2,1,2
Newport News,2022-05-01,4,72.25,72.75,10.0,0.0,2.0,1,5,1,2,3,5
Newport News,2022-05-03,2,63.5,100.0,6.5,0.0,2.0,3,5,0,2,4,5
Newport News,2022-05-04,17,70.41176470588235,95.47058823529412,6.676470588235294,0.014117647058823528,2.3529411764705883,4,5,0,2,2,3
Newport News,2022-05-05,1,69.0,69.0,10.0,0.0,2.0,5,5,0,2,17,2
Newport News,2022-05-11,1,57.0,96.0,10.0,0.01,2.0,4,5,0,2,1,2
Newport News,2022-05-12,6,61.0,96.16666666666667,7.833333333333333,0.0,2.0,5,5,0,2,1,1
Newport News,2022-05-13,3,66.66666666666667,95.33333333333333,6.0,0.03,2.6666666666666665,6,5,0,2,6,3
Newport News,2022-05-14,2,72.0,99.0,10.0,0.0,2.0,7,5,1,2,3,4
Newport News,2022-05-15,2,78.0,81.5,10.0,0.0,3.0,1,5,1,2,2,2
Newport News,2022-05-16,2,83.0,49.0,10.0,0.0,2.0,2,5,0,2,2,17
Newport News,2022-05-17,1,80.0,32.0,10.0,0.0,2.0,3,5,0,2,2,1
Newport News,2022-05-21,3,91.0,51.333333333333336,9.666666666666666,0.0,2.0,7,5,1,2,1,1
Newport News,2022-05-22,1,86.0,62.0,10.0,0.0,2.0,1,5,1,2,3,6
Newport News,2022-05-23,4,72.0,94.0,10.0,0.0,2.0,2,5,0,2,1,3
Newport News,2022-05-24,3,63.666666666666664,93.66666666666667,6.0,0.03333333333333333,2.0,3,5,0,2,4,2
Newport News,2022-05-25,5,61.0,98.4,1.8,0.018,2.0,4,5,0,2,3,2
Newport News,2022-05-26,3,66.66666666666667,95.66666666666667,6.333333333333333,0.0,2.0,5,5,0,2,5,2
Newport News,2022-05-27,3,76.0,86.66666666666667,10.0,0.0,2.0,6,5,0,2,3,1
Newport News,2022-05-28,1,78.0,56.0,10.0,0.0,2.0,7,5,1,2,3,3
Newport News,2022-05-29,2,83.0,45.0,10.0,0.0,2.0,1,5,1,2,1,1
Newport News,2022-05-30,5,83.4,65.6,9.4,0.0,2.0,2,5,0,2,2,4
Newport News,2022-05-31,1,91.0,47.0,9.090376447963413,0.0,2.0,3,5,0,2,5,3
Newport News,2022-06-01,3,85.33333333333333,62.333333333333336,10.0,0.0,2.0,4,6,0,2,1,5
Newport News,2022-06-02,2,94.0,44.0,10.0,0.0,2.0,5,6,0,2,3,3
Newport News,2022-06-07,1,81.0,47.0,10.0,0.0,2.0,3,6,0,2,2,3
Newport News,2022-06-08,4,82.75,76.5,10.0,0.005,2.0,4,6,0,2,1,1
Newport News,2022-06-09,5,85.0,56.8,10.0,0.0,2.8,5,6,0,2,4,2
Newport News,2022-06-10,8,71.75,62.25,10.0,0.0,2.25,6,6,0,2,5,5
Newport News,2022-06-11,1,78.0,56.0,10.0,0.0,2.0,7,6,1,2,8,1
Newport News,2022-06-13,1,89.0,65.0,10.0,0.0,2.0,2,6,0,2,1,3
Newport News,2022-06-14,4,77.0,95.25,10.0,0.0125,2.0,3,6,0,2,1,2
Newport News,2022-06-15,5,83.2,48.6,10.0,0.0,2.0,4,6,0,2,4,1
Newport News,2022-06-16,8,74.75,75.875,9.625,0.0,2.0,5,6,0,2,5,4
Newport News,2022-06-17,1,94.0,47.0,9.0,0.0,2.0,6,6,0,2,8,5
Newport News,2022-06-18,2,77.5,62.5,10.0,0.0,2.0,7,6,1,2,1,8
Newport News,2022-06-19,1,65.0,53.0,10.0,0.0,2.0,1,6,1,2,2,1
Newport News,2022-06-20,6,76.0,44.0,10.0,0.0,2.0,2,6,0,2,1,1
Newport News,2022-06-21,4,80.5,40.5,10.0,0.0,2.0,3,6,0,2,6,4
Newport News,2022-06-22,5,79.2,73.8,8.4,0.0,2.0,4,6,0,2,4,5
Newport News,2022-06-23,1,66.0,96.0,2.0,0.05,2.0,5,6,0,2,5,8
Newport News,2022-06-24,3,72.0,80.33333333333333,10.0,0.0,2.0,6,6,0,2,1,1
Newport News,2022-06-26,1,65.0,99.0,10.0,0.0,2.0,1,6,1,2,3,2
Newport News,2022-06-28,3,78.0,37.0,10.0,0.0,2.0,3,6,0,2,1,1
Newport News,2022-06-30,4,86.5,56.75,10.0,0.0,2.0,5,6,0,2,3,6
Newport News,2022-07-01,2,81.0,75.0,10.0,0.0,2.0,6,7,0,3,4,4
Newport News,2022-07-03,3,80.66666666666667,89.0,9.333333333333334,0.0,2.0,1,7,1,3,2,5
Newport News,2022-07-05,1,89.0,52.0,10.0,0.0,2.0,3,7,0,3,3,1
Newport News,2022-07-06,4,89.0,60.75,10.0,0.0,2.0,4,7,0,3,1,3
Newport News,2022-07-07,2,82.0,94.0,8.0,0.0,2.0,5,7,0,3,4,1
Newport News,2022-07-08,4,76.25,92.5,10.0,0.0,2.0,6,7,0,3,2,3
Newport News,2022-07-10,2,69.5,92.0,10.0,0.0,2.0,1,7,1,3,4,4
Newport News,2022-07-14,1,86.0,66.0,10.0,0.0,2.0,5,7,0,3,2,2
Newport News,2022-07-15,4,84.25,82.25,10.0,0.0,2.0,6,7,0,3,1,3
Newport News,2022-07-17,1,91.0,57.0,9.0,0.0,2.0,1,7,1,3,4,1
Newport News,2022-07-18,3,79.66666666666667,90.0,10.0,0.0,2.0,2,7,0,3,1,4
Newport News,2022-07-19,1,86.0,79.0,10.0,0.0,2.0,3,7,0,3,3,2
Newport News,2022-07-20,7,76.57142857142857,94.14285714285714,10.0,0.0,2.0,4,7,0,3,1,4
Newport News,2022-07-22,9,83.66666666666667,73.88888888888889,9.88888888888889,0.0,2.0,6,7,0,3,7,2
Newport News,2022-07-24,6,91.0,60.666666666666664,10.0,0.0,2.0,1,7,1,3,9,1
Newport News,2022-07-26,2,79.5,95.5,10.0,0.02,2.0,3,7,0,3,6,4
Newport News,2022-07-27,5,83.2,84.6,10.0,0.0,2.0,4,7,0,3,2,1
Newport News,2022-07-28,5,83.4,82.2,10.0,0.0,2.0,5,7,0,3,5,3
Newport News,2022-07-31,1,77.0,96.0,10.0,0.02,2.0,1,7,1,3,5,1
Newport News,2022-08-01,10,81.3,89.3,8.1,0.004,2.4,2,8,0,3,1,7
Newport News,2022-08-02,5,84.8,73.8,9.0,0.0,2.0,3,8,0,3,10,9
Newport News,2022-08-03,1,87.0,73.0,10.0,0.0,2.0,4,8,0,3,5,6
Newport News,2022-08-04,1,77.0,83.0,10.0,0.0,2.0,5,8,0,3,1,2
Newport News,2022-08-06,1,76.0,87.0,10.0,0.0,2.0,7,8,1,3,1,5
Newport News,2022-08-08,2,84.0,77.5,9.5,0.0,2.0,2,8,0,3,1,5
Newport News,2022-08-10,7,79.85714285714286,79.57142857142857,5.0,0.03428571428571429,2.0,4,8,0,3,2,1
Newport News,2022-08-11,1,80.0,80.0,10.0,0.0,2.0,5,8,0,3,7,10
Newport News,2022-08-12,1,79.0,64.0,10.0,0.0,2.0,6,8,0,3,1,5
Newport News,2022-08-13,2,80.0,52.5,9.0,0.0,2.0,7,8,1,3,1,1
Newport News,2022-08-14,3,81.66666666666667,41.333333333333336,10.0,0.0,2.0,1,8,1,3,2,1
Newport News,2022-08-16,5,65.8,99.2,9.2,0.0,2.0,3,8,0,3,3,1
Newport News,2022-08-18,18,77.66666666666667,66.44444444444444,8.333333333333334,0.0,2.4444444444444446,5,8,0,3,5,2
Newport News,2022-08-19,2,81.5,59.5,10.0,0.0,2.0,6,8,0,3,18,7
Newport News,2022-08-23,3,84.0,61.0,10.0,0.0,2.0,3,8,0,3,2,1
Newport News,2022-08-24,5,82.4,64.0,10.0,0.0,2.0,4,8,0,3,3,1
Newport News,2022-08-26,3,80.0,68.66666666666667,10.0,0.0,2.0,6,8,0,3,5,2
Newport News,2022-08-27,1,76.0,79.0,10.0,0.0,2.0,7,8,1,3,3,3
Newport News,2022-08-28,1,84.0,86.0,10.0,0.0,2.0,1,8,1,3,1,5
Newport News,2022-08-29,1,86.0,76.0,10.0,0.0,2.0,2,8,0,3,1,18
Newport News,2022-08-30,2,90.0,50.0,10.0,0.0,2.0,3,8,0,3,1,2
Newport News,2022-08-31,6,77.16666666666667,83.16666666666667,10.0,0.0,2.0,4,8,0,3,2,3
Newport News,2022-09-01,2,86.5,35.5,10.0,0.0,2.0,5,9,0,3,6,5
Newport News,2022-09-02,1,76.0,87.0,10.0,0.0,2.0,6,9,0,3,2,3
Newport News,2022-09-03,1,86.0,50.0,10.0,0.0,2.0,7,9,1,3,1,1
Newport News,2022-09-04,1,86.0,52.0,10.0,0.0,2.0,1,9,1,3,1,1
Newport News,2022-09-06,4,79.75,87.5,10.0,0.0,2.5,3,9,0,3,1,1
Newport News,2022-09-07,3,76.33333333333333,87.33333333333333,10.0,0.0,2.0,4,9,0,3,4,2
Newport News,2022-09-08,2,80.0,58.5,10.0,0.0,2.0,5,9,0,3,3,6
Newport News,2022-09-09,1,73.0,73.0,10.0,0.0,2.0,6,9,0,3,2,2
Newport News,2022-09-10,1,79.0,58.0,10.0,0.0,2.0,7,9,1,3,1,1
Newport News,2022-09-11,5,84.0,81.2,10.0,0.0,2.0,1,9,1,3,1,1
Newport News,2022-09-13,3,83.66666666666667,58.333333333333336,10.0,0.0,2.0,3,9,0,3,5,1
Newport News,2022-09-14,4,70.5,67.0,10.0,0.0,2.0,4,9,0,3,3,4
Newport News,2022-09-15,2,78.0,58.0,10.0,0.0,2.0,5,9,0,3,4,3
Newport News,2022-09-16,1,75.0,46.0,10.0,0.0,2.0,6,9,0,3,2,2
Newport News,2022-09-17,2,60.0,88.0,10.0,0.0,3.0,7,9,1,3,1,1
Newport News,2022-09-18,1,84.0,49.0,10.0,0.0,2.0,1,9,1,3,2,1
Newport News,2022-09-19,3,80.33333333333333,60.666666666666664,10.0,0.0,2.0,2,9,0,3,1,5
Newport News,2022-09-20,1,82.0,60.0,10.0,0.0,2.0,3,9,0,3,3,3
Newport News,2022-09-21,1,85.0,46.0,10.0,0.0,2.0,4,9,0,3,1,4
Newport News,2022-09-22,4,85.25,56.0,10.0,0.0,2.0,5,9,0,3,1,2
Newport News,2022-09-23,2,64.0,44.5,10.0,0.0,2.0,6,9,0,3,4,1
Newport News,2022-09-25,3,83.33333333333333,39.333333333333336,10.0,0.0,2.0,1,9,1,3,2,2
Newport News,2022-09-26,3,63.666666666666664,98.33333333333333,10.0,0.0,2.0,2,9,0,3,3,1
Newport News,2022-09-27,7,65.57142857142857,56.857142857142854,10.0,0.0,2.0,3,9,0,3,3,3
Newport News,2022-09-28,4,62.5,51.25,10.0,0.0,2.0,4,9,0,3,7,1
Newport News,2022-09-29,4,66.75,66.5,10.0,0.0,2.0,5,9,0,3,4,1
Newport News,2022-09-30,7,63.0,96.0,4.411428571428572,0.09285714285714286,2.0,6,9,0,3,4,4
Newport News,2022-10-03,2,52.5,91.5,10.0,0.0,2.0,2,10,0,4,7,2
Newport News,2022-10-04,1,49.0,99.0,10.0,0.0,2.0,3,10,0,4,2,3
Newport News,2022-10-05,1,60.0,83.0,10.0,0.0,2.0,4,10,0,4,1,3
Newport News,2022-10-06,9,61.77777777777778,87.0,10.0,0.0,2.0,5,10,0,4,1,7
Newport News,2022-10-07,1,80.0,40.0,10.0,0.0,2.0,6,10,0,4,9,4
Newport News,2022-10-08,9,55.22222222222222,68.66666666666667,10.0,0.0,2.4444444444444446,7,10,1,4,1,4
Newport News,2022-10-10,1,47.0,99.0,10.0,0.0,2.0,2,10,0,4,9,7
Newport News,2022-10-11,9,60.111111111111114,62.888888888888886,8.88888888888889,0.0,2.0,3,10,0,4,1,2
Newport News,2022-10-12,4,72.0,58.0,10.0,0.0,2.0,4,10,0,4,9,1
Newport News,2022-10-13,7,69.42857142857143,97.14285714285714,8.0,0.02,2.0,5,10,0,4,4,1
Newport News,2022-10-14,4,66.5,41.5,10.0,0.0,2.0,6,10,0,4,7,9
Newport News,2022-10-15,4,58.0,71.0,10.0,0.0,2.0,7,10,1,4,4,1
Newport News,2022-10-16,1,63.0,88.0,8.0,0.0,2.0,1,10,1,4,4,9
Newport News,2022-10-17,6,63.0,94.83333333333333,10.0,0.0,2.0,2,10,0,4,1,1
Newport News,2022-11-03,1,68.0,70.0,10.0,0.0,2.0,5,11,0,4,6,9
Newport News,2022-11-04,13,66.38461538461539,92.6923076923077,8.846153846153847,0.0,2.1538461538461537,6,11,0,4,1,4
Newport News,2022-11-05,2,77.0,64.0,10.0,0.0,2.0,7,11,1,4,13,7
Newport News,2022-11-06,1,75.0,73.0,10.0,0.0,2.0,1,11,1,4,2,4
Newport News,2022-11-07,1,78.0,54.0,10.0,0.0,2.0,2,11,0,4,1,4
Newport News,2022-11-08,5,55.2,61.0,10.0,0.0,2.8,3,11,0,4,1,1
Newport News,2022-11-09,7,55.42857142857143,73.14285714285714,10.0,0.0,2.0,4,11,0,4,5,6
Newport News,2022-11-10,8,65.375,92.375,9.625,0.0,2.0,5,11,0,4,7,1
Newport News,2022-11-11,5,74.2,93.6,9.4,0.004,2.0,6,11,0,4,8,13
Newport News,2022-11-12,1,72.0,100.0,4.0,0.0,2.0,7,11,1,4,5,2
Newport News,2022-11-14,1,48.0,52.0,9.090376447963413,0.0,2.0,2,11,0,4,1,1
Newport News,2022-11-15,4,52.5,85.75,9.295188223981707,0.01,2.0,3,11,0,4,1,1
Newport News,2022-11-16,4,53.25,75.0,10.0,0.0,2.0,4,11,0,4,4,5
Newport News,2022-11-17,2,49.0,38.0,10.0,0.0,2.0,5,11,0,4,4,7
Newport News,2022-11-18,10,43.7,50.4,10.0,0.0,2.0,6,11,0,4,2,8
Newport News,2022-11-19,2,41.0,59.0,10.0,0.0,2.0,7,11,1,4,10,5
Newport News,2022-11-21,1,48.0,50.0,10.0,0.0,2.0,2,11,0,4,2,1
Newport News,2022-11-22,4,41.5,82.25,10.0,0.0,2.0,3,11,0,4,1,1
Newport News,2022-12-01,3,43.666666666666664,38.333333333333336,10.0,0.0,2.0,5,12,0,4,4,4
Newport News,2022-12-02,5,51.4,82.0,10.0,0.0,2.0,6,12,0,4,3,4
Newport News,2022-12-03,1,61.0,99.0,6.0,0.02,2.0,7,12,1,4,5,2
Newport News,2022-12-05,1,50.0,78.0,10.0,0.0,2.0,2,12,0,4,1,10
Newport News,2022-12-06,1,52.0,100.0,8.0,0.0,2.0,3,12,0,4,1,2
Newport News,2022-12-07,4,65.25,99.25,8.5,0.0025,2.0,4,12,0,4,1,1
Newport News,2022-12-08,2,54.0,72.0,10.0,0.0,2.0,5,12,0,4,4,4
Newport News,2022-12-09,3,45.333333333333336,68.0,10.0,0.0,2.0,6,12,0,4,2,3
Newport News,2022-12-10,2,39.5,78.5,10.0,0.0,2.0,7,12,1,4,3,5
Newport News,2022-12-11,1,44.0,93.0,10.0,0.0,2.0,1,12,1,4,2,1
Newport News,2022-12-12,8,43.0,59.25,10.0,0.0,2.0,2,12,0,4,1,1
Newport News,2022-12-13,5,41.0,62.4,10.0,0.0,2.0,3,12,0,4,8,1
Newport News,2022-12-14,6,40.0,67.16666666666667,10.0,0.0,2.0,4,12,0,4,5,4
Newport News,2022-12-15,11,50.0,96.0909090909091,6.181818181818182,0.011818181818181818,2.0,5,12,0,4,6,2
Newport News,2022-12-16,5,53.0,48.0,10.0,0.0,2.0,6,12,0,4,11,3
Newport News,2022-12-18,1,46.0,49.0,10.0,0.0,2.0,1,12,1,4,5,2
Newport News,2022-12-19,5,36.4,56.2,10.0,0.0,2.0,2,12,0,4,1,1
Newport News,2022-12-20,1,39.0,60.0,10.0,0.0,2.0,3,12,0,4,5,8
Newport News,2022-12-21,5,37.6,83.8,10.0,0.0,2.0,4,12,0,4,1,5
Newport News,2022-12-22,5,56.6,97.0,9.2,0.0,2.0,5,12,0,4,5,6
Newport News,2022-12-23,3,35.0,37.0,10.0,0.0,2.0,6,12,0,4,5,11
Newport News,2022-12-24,1,14.0,46.0,10.0,0.0,2.0,7,12,1,4,3,5
Newport News,2022-12-27,1,43.0,34.0,10.0,0.0,2.0,3,12,0,4,1,1
Newport News,2022-12-28,5,42.4,52.6,10.0,0.0,2.0,4,12,0,4,1,5
Newport News,2022-12-29,2,36.5,82.0,10.0,0.0,2.0,5,12,0,4,5,1
Newport News,2022-12-31,1,57.0,100.0,7.0,0.0,2.0,7,12,1,4,2,5
Newport News,2023-01-01,5,50.8,98.2,6.1,0.0,2.4,1,1,1,1,1,5
Newport News,2023-01-03,6,55.166666666666664,95.5,8.0,0.0,2.0,3,1,0,1,5,3
Newport News,2023-01-04,3,64.0,93.33333333333333,9.666666666666666,0.0,2.0,4,1,0,1,6,1
Newport News,2023-01-05,4,61.0,93.25,10.0,0.0,2.0,5,1,0,1,3,1
Newport News,2023-01-06,10,50.2,60.5,9.2,0.0,2.0,6,1,0,1,4,5
Newport News,2023-01-13,7,50.285714285714285,62.0,10.0,0.0,2.0,6,1,0,1,10,2
Newport News,2023-01-17,4,45.75,51.75,10.0,0.0,2.0,3,1,0,1,7,1
Newport News,2023-01-18,6,53.166666666666664,75.0,9.166666666666666,0.0,2.0,4,1,0,1,4,5
Newport News,2023-01-19,4,66.75,72.75,10.0,0.0,2.0,5,1,0,1,6,6
Newport News,2023-01-20,1,53.0,66.0,10.0,0.0,2.0,6,1,0,1,4,3
Newport News,2023-01-21,5,45.8,49.4,10.0,0.0,2.0,7,1,1,1,1,4
Newport News,2023-01-22,4,44.25,95.25,7.75,0.005,2.0,1,1,1,1,5,10
Newport News,2023-01-23,7,46.57142857142857,83.85714285714286,10.0,0.0,2.2857142857142856,2,1,0,1,4,7
Newport News,2023-01-24,4,46.5,53.0,10.0,0.0,2.0,3,1,0,1,7,4
Newport News,2023-01-25,10,39.9,98.1,9.8,0.0,2.2,4,1,0,1,4,6
Newport News,2023-01-26,1,52.0,49.0,10.0,0.0,2.0,5,1,0,1,10,4
Newport News,2023-01-27,1,44.0,42.0,10.0,0.0,2.0,6,1,0,1,1,1
Newport News,2023-01-28,4,52.25,50.0,10.0,0.0,2.0,7,1,1,1,1,5
Newport News,2023-01-30,5,49.8,99.2,5.2,0.066,2.0,2,1,0,1,4,4
Newport News,2023-02-04,1,29.0,43.0,10.0,0.0,2.0,7,2,1,1,5,7
Newport News,2023-02-05,3,50.0,99.66666666666667,10.0,0.0,2.6666666666666665,1,2,1,1,1,4
Newport News,2023-02-15,1,51.0,85.0,10.0,0.0,2.0,4,2,0,1,3,10
Newport News,2023-02-17,4,63.25,87.5,10.0,0.0,2.5,6,2,0,1,1,1
Newport News,2023-03-24,3,72.66666666666667,65.0,10.0,0.0,2.0,6,3,0,1,4,1
Newport News,2023-03-27,4,57.75,95.0,8.75,0.0075,3.0,2,3,0,1,3,4
Newport News,2023-03-28,2,55.0,69.0,10.0,0.0,2.0,3,3,0,1,4,5
Ninety Six,2022-01-01,1,72.0,81.0,10.0,0.0,2.0,7,1,1,1,1,1
Ninety Six,2022-01-10,2,46.0,35.0,10.0,0.0,2.0,2,1,0,1,1,1
Ninety Six,2022-01-18,1,34.0,73.0,10.0,0.0,2.0,3,1,0,1,2,1
Ninety Six,2022-01-23,1,44.0,43.0,10.0,0.0,2.0,1,1,1,1,1,1
Ninety Six,2022-01-27,1,46.0,31.0,10.0,0.0,2.0,5,1,0,1,1,1
Ninety Six,2022-01-28,1,47.0,44.0,10.0,0.0,2.0,6,1,0,1,1,2
Ninety Six,2022-01-29,1,39.0,15.0,10.0,0.0,2.0,7,1,1,1,1,1
Ninety Six,2022-01-30,2,28.0,58.5,10.0,0.0,2.0,1,1,1,1,1,1
Ninety Six,2022-02-10,2,48.0,42.0,10.0,0.0,2.0,5,2,0,1,2,2
Ninety Six,2022-02-12,3,66.66666666666667,30.0,10.0,0.0,2.0,7,2,1,1,2,1
Ninety Six,2022-02-24,1,59.0,100.0,4.0,0.0,2.0,5,2,0,1,3,1
Ninety Six,2022-02-26,1,53.0,55.0,10.0,0.0,2.0,7,2,1,1,1,1
Ninety Six,2022-02-27,1,45.0,93.0,2.0,0.13,2.0,1,2,1,1,1,1
Ninety Six,2022-03-01,1,66.0,29.0,10.0,0.0,2.0,3,3,0,1,1,1
Ninety Six,2022-03-02,1,65.0,28.0,10.0,0.0,2.0,4,3,0,1,1,2
Ninety Six,2022-03-08,1,63.0,60.0,10.0,0.0,2.0,3,3,0,1,1,2
Ninety Six,2022-03-23,2,64.0,84.0,10.0,0.0,2.0,4,3,0,1,1,3
Ninety Six,2022-04-08,1,49.0,52.0,10.0,0.0,2.0,6,4,0,2,2,1
Ninety Six,2022-04-20,1,56.0,62.0,10.0,0.0,2.0,4,4,0,2,1,1
Ninety Six,2022-04-23,1,63.0,87.0,10.0,0.0,2.0,7,4,1,2,1,1
Ninety Six,2022-05-16,1,88.0,40.0,10.0,0.0,2.0,2,5,0,2,1,1
Ninety Six,2022-05-19,2,84.0,53.0,10.0,0.0,2.0,5,5,0,2,1,1
Ninety Six,2022-05-20,1,88.0,39.0,10.0,0.0,2.0,6,5,0,2,2,1
Ninety Six,2022-05-26,2,67.0,90.0,10.0,0.0,2.0,5,5,0,2,1,2
Ninety Six,2022-05-29,1,85.0,43.0,10.0,0.0,2.0,1,5,1,2,2,1
Ninety Six,2022-06-16,1,79.0,79.0,10.0,0.0,2.0,5,6,0,2,1,1
Ninety Six,2022-06-29,1,74.0,87.0,10.0,0.0,2.0,4,6,0,2,1,1
Ninety Six,2022-07-02,1,87.0,57.0,10.0,0.0,2.0,7,7,1,3,1,1
Ninety Six,2022-07-08,3,72.33333333333333,96.66666666666667,10.0,0.0,2.0,6,7,0,3,1,2
Ninety Six,2022-07-09,1,72.0,100.0,9.0,0.0,2.0,7,7,1,3,3,1
Ninety Six,2022-07-17,1,74.0,85.0,10.0,0.0,2.0,1,7,1,3,1,2
Ninety Six,2022-07-20,1,88.0,63.0,10.0,0.0,2.0,4,7,0,3,1,1
Ninety Six,2022-07-30,1,77.0,88.0,10.0,0.0,2.0,7,7,1,3,1,1
Ninety Six,2022-07-31,1,91.0,50.0,10.0,0.0,2.0,1,7,1,3,1,1
Ninety Six,2022-08-13,1,73.0,64.0,10.0,0.0,2.0,7,8,1,3,1,1
Ninety Six,2022-08-14,2,64.0,90.0,10.0,0.0,2.0,1,8,1,3,1,3
Ninety Six,2022-08-20,2,74.0,93.0,10.0,0.0,3.0,7,8,1,3,2,1
Ninety Six,2022-08-26,2,77.5,79.5,5.5,0.0,2.0,6,8,0,3,2,1
Ninety Six,2022-09-01,1,91.0,39.0,10.0,0.0,2.0,5,9,0,3,2,1
Ninety Six,2022-09-04,1,85.0,53.0,10.0,0.0,2.0,1,9,1,3,1,1
Ninety Six,2022-09-05,2,81.0,71.5,10.0,0.0,2.0,2,9,0,3,1,1
Ninety Six,2022-09-11,1,69.0,100.0,0.25,0.0,2.0,1,9,1,3,2,1
