City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Montoursville,2022-06-25,2,88.0,39.0,10.0,0.0,2.0,7,6,1,2,1,4
Montoursville,2022-06-30,2,68.0,61.0,10.0,0.0,2.0,5,6,0,2,2,1
Montoursville,2022-07-10,2,82.0,16.5,10.0,0.0,2.0,1,7,1,3,2,3
Montoursville,2022-07-17,1,84.0,51.0,10.0,0.0,2.0,1,7,1,3,2,3
Montoursville,2022-08-05,1,76.0,85.0,9.0,0.0,2.0,6,8,0,3,1,2
Montoursville,2022-08-14,5,71.6,60.6,10.0,0.0,2.0,1,8,1,3,1,2
Montoursville,2022-08-17,4,73.0,57.0,10.0,0.0,2.0,4,8,0,3,5,1
Montoursville,2022-08-19,4,70.0,78.0,10.0,0.0,2.0,6,8,0,3,4,2
Montoursville,2022-09-08,3,69.0,81.0,10.0,0.0,2.0,5,9,0,3,4,2
Montoursville,2022-09-21,3,56.0,97.0,1.0,0.0,2.0,4,9,0,3,3,2
Montoursville,2022-10-15,3,57.0,59.0,10.0,0.0,2.0,7,10,1,4,3,1
Montoursville,2022-12-07,4,50.0,89.0,5.0,0.0,2.0,4,12,0,4,3,1
Montoursville,2022-12-13,2,37.0,50.0,10.0,0.0,2.0,3,12,0,4,4,5
Montoursville,2022-12-29,3,23.0,92.0,5.0,0.0,2.0,5,12,0,4,2,4
Montoursville,2023-01-06,5,36.8,86.6,9.4,0.004,2.0,6,1,0,1,3,4
Montoursville,2023-02-05,1,40.0,38.0,10.0,0.0,2.0,1,2,1,1,5,3
Montoursville,2023-02-22,2,32.0,93.0,3.0,0.0,2.0,4,2,0,1,1,3
Montverde,2022-01-03,5,62.4,39.8,10.0,0.0,2.0,2,1,0,1,4,4
Montverde,2022-01-04,4,70.25,56.75,10.0,0.0,2.0,3,1,0,1,5,1
Montverde,2022-01-09,1,80.0,56.0,10.0,0.0,2.0,1,1,1,1,4,2
Montverde,2022-01-21,4,67.0,79.0,10.0,0.0,2.0,6,1,0,1,1,1
Montverde,2022-01-24,3,50.666666666666664,56.333333333333336,10.0,0.0,2.0,2,1,0,1,4,1
Montverde,2022-02-16,1,75.0,57.0,10.0,0.0,2.0,4,2,0,1,3,4
Montverde,2022-02-21,1,67.0,73.0,10.0,0.0,2.0,2,2,0,1,1,4
Montverde,2022-03-06,2,79.0,52.0,10.0,0.0,2.0,1,3,1,1,1,5
Montverde,2022-03-12,2,74.5,85.5,10.0,0.0,2.0,7,3,1,1,2,4
Montverde,2022-03-18,1,69.0,78.0,10.0,0.0,2.0,6,3,0,1,2,1
Montverde,2022-03-19,1,82.0,65.0,10.0,0.0,2.0,7,3,1,1,1,4
Montverde,2022-03-20,2,66.0,68.0,10.0,0.0,2.0,1,3,1,1,1,3
Montverde,2022-04-01,2,76.0,71.0,10.0,0.0,2.0,6,4,0,2,2,1
Montverde,2022-04-07,3,74.0,82.0,10.0,0.0,2.0,5,4,0,2,2,1
Montverde,2022-04-08,1,64.0,41.0,9.090376447963413,0.0,2.0,6,4,0,2,3,2
Montverde,2022-04-11,1,54.0,83.0,10.0,0.0,2.0,2,4,0,2,1,2
Montverde,2022-04-13,1,82.0,49.0,10.0,0.0,2.0,4,4,0,2,1,1
Montverde,2022-04-28,6,81.0,48.0,10.0,0.0,2.0,5,4,0,2,1,1
Montverde,2022-04-29,6,79.66666666666667,54.5,10.0,0.0,2.0,6,4,0,2,6,2
Montverde,2022-05-01,1,83.0,53.0,10.0,0.0,2.0,1,5,1,2,6,2
Montverde,2022-05-05,3,91.0,43.0,10.0,0.0,2.0,5,5,0,2,1,3
Montverde,2022-06-29,1,91.0,50.0,10.0,0.0,2.0,4,6,0,2,3,1
Montverde,2022-07-15,3,87.0,67.0,10.0,0.0,2.0,6,7,0,3,1,1
Montverde,2022-07-19,1,82.0,79.0,10.0,0.0,2.0,3,7,0,3,3,1
Montverde,2022-07-24,2,87.5,67.0,10.0,0.0,2.0,1,7,1,3,1,6
Montverde,2022-07-29,1,83.0,79.0,10.0,0.0,2.0,6,7,0,3,2,6
Montverde,2022-08-08,1,82.0,82.0,10.0,0.0,2.0,2,8,0,3,1,1
Montverde,2022-08-13,1,87.0,61.0,10.0,0.0,2.0,7,8,1,3,1,3
Montverde,2022-08-26,1,90.0,57.0,10.0,0.0,2.0,6,8,0,3,1,1
Montverde,2022-09-02,2,82.0,85.0,10.0,0.0,2.0,6,9,0,3,1,3
Montverde,2022-09-23,1,87.0,61.0,10.0,0.0,2.0,6,9,0,3,2,1
Montverde,2022-10-14,1,80.0,62.0,10.0,0.0,2.0,6,10,0,4,1,2
Montverde,2022-10-31,1,76.0,79.0,10.0,0.0,2.0,2,10,0,4,1,1
Montverde,2022-11-04,1,83.0,49.0,10.0,0.0,2.0,6,11,0,4,1,1
Montverde,2022-11-20,1,53.0,93.0,9.0,0.01,2.0,1,11,1,4,1,1
Montverde,2022-11-23,1,75.0,73.0,10.0,0.0,2.0,4,11,0,4,1,1
Montverde,2022-12-02,1,66.0,81.0,10.0,0.0,2.0,6,12,0,4,1,2
Montverde,2022-12-03,1,60.0,96.0,10.0,0.0,2.0,7,12,1,4,1,1
Montverde,2022-12-09,6,66.0,93.0,7.5,0.0,2.0,6,12,0,4,1,1
Montverde,2022-12-29,1,77.0,52.0,10.0,0.0,2.0,5,12,0,4,6,1
Montverde,2023-02-15,5,54.0,97.0,5.0,0.0,2.0,4,2,0,1,1,1
Montville,2022-01-16,2,26.0,49.0,10.0,0.0,2.0,1,1,1,1,1,1
Montville,2022-02-09,1,28.0,69.0,10.0,0.0,2.0,4,2,0,1,2,1
Montville,2022-03-09,3,35.0,85.0,0.5833333333333334,0.08,2.0,4,3,0,1,1,2
Montville,2022-05-16,1,79.0,62.0,9.0,0.0,2.0,2,5,0,2,3,1
Montville,2022-06-10,2,68.0,52.0,10.0,0.0,2.0,6,6,0,2,1,2
Montville,2022-06-16,3,64.0,87.0,1.0,0.04,2.0,5,6,0,2,2,1
Montville,2022-06-18,5,62.0,50.0,10.0,0.0,2.0,7,6,1,2,3,1
Montville,2022-06-24,1,83.0,49.0,10.0,0.0,2.0,6,6,0,2,5,2
Montville,2022-07-27,1,79.0,52.0,10.0,0.0,2.0,4,7,0,3,1,1
Montville,2022-09-12,2,82.0,54.0,10.0,0.0,2.0,2,9,0,3,1,3
Montville,2022-09-26,2,74.0,40.0,10.0,0.0,2.0,2,9,0,3,2,1
Montville,2022-10-01,1,58.0,90.0,8.0,0.01,2.0,7,10,1,4,2,2
Montville,2022-10-07,1,77.0,34.0,10.0,0.0,2.0,6,10,0,4,1,3
Montville,2022-10-16,1,56.0,64.0,10.0,0.0,2.0,1,10,1,4,1,5
Montville,2022-11-04,1,72.0,48.0,10.0,0.0,2.0,6,11,0,4,1,1
Montville,2022-11-08,2,44.0,73.0,10.0,0.0,2.0,3,11,0,4,1,1
Montville,2023-03-29,1,40.0,55.0,10.0,0.0,2.0,4,3,0,1,2,2
Moss Landing,2022-01-14,3,63.0,48.0,10.0,0.0,2.0,6,1,0,1,2,1
Moss Landing,2022-01-17,2,52.5,81.5,10.0,0.0,2.0,2,1,0,1,3,1
Moss Landing,2022-01-25,7,61.0,60.0,10.0,0.0,2.0,3,1,0,1,2,1
Moss Landing,2022-01-28,3,71.0,24.0,10.0,0.0,2.0,6,1,0,1,7,1
Moss Landing,2022-02-08,1,50.0,57.0,10.0,0.0,2.0,3,2,0,1,3,4
Moss Landing,2022-02-15,6,41.0,89.0,10.0,0.0,2.0,3,2,0,1,1,2
Moss Landing,2022-03-08,1,67.0,31.0,10.0,0.0,2.0,3,3,0,1,6,2
Moss Landing,2022-03-24,1,60.0,75.0,10.0,0.0,2.0,5,3,0,1,1,3
Moss Landing,2022-04-02,3,58.666666666666664,74.0,10.0,0.0,2.0,7,4,1,2,1,2
Moss Landing,2022-04-08,1,67.0,59.0,10.0,0.0,2.0,6,4,0,2,3,7
Moss Landing,2022-04-15,1,50.0,100.0,8.0,0.0,2.0,6,4,0,2,1,3
Moss Landing,2022-04-21,1,53.0,100.0,10.0,0.01,2.0,5,4,0,2,1,1
Moss Landing,2022-04-22,1,49.0,86.0,10.0,0.0,2.0,6,4,0,2,1,6
Moss Landing,2022-04-28,4,61.0,56.0,10.0,0.0,2.0,5,4,0,2,1,1
Moss Landing,2022-05-01,2,67.0,51.0,10.0,0.0,2.0,1,5,1,2,4,1
Moss Landing,2022-05-03,2,71.0,41.5,10.0,0.0,2.0,3,5,0,2,2,3
Moss Landing,2022-05-22,2,47.0,100.0,0.75,0.0,2.0,1,5,1,2,2,1
Moss Landing,2022-05-23,1,70.0,49.0,10.0,0.0,2.0,2,5,0,2,2,1
Moss Landing,2022-05-24,1,84.0,32.0,10.0,0.0,2.0,3,5,0,2,1,1
Moss Landing,2022-05-27,4,61.0,64.0,10.0,0.0,2.0,6,5,0,2,1,1
Moss Landing,2022-06-07,1,68.0,55.0,10.0,0.0,2.0,3,6,0,2,4,4
Moss Landing,2022-06-13,1,50.0,93.0,10.0,0.0,2.0,2,6,0,2,1,2
Moss Landing,2022-06-16,2,75.5,39.0,10.0,0.0,2.0,5,6,0,2,1,2
Moss Landing,2022-06-17,6,64.16666666666667,59.666666666666664,10.0,0.0,2.0,6,6,0,2,2,2
Moss Landing,2022-06-20,4,55.5,76.5,10.0,0.0,2.0,2,6,0,2,6,1
Moss Landing,2022-07-03,1,59.0,72.0,10.0,0.0,2.0,1,7,1,3,4,1
Moss Landing,2022-07-20,2,66.0,65.0,10.0,0.0,2.0,4,7,0,3,1,4
Moss Landing,2022-07-23,1,56.0,84.0,10.0,0.0,2.0,7,7,1,3,2,1
Moss Landing,2022-07-24,2,53.0,96.0,8.0,0.0,2.0,1,7,1,3,1,1
Moss Landing,2022-07-27,1,53.0,100.0,10.0,0.0,2.0,4,7,0,3,2,2
Moss Landing,2022-07-30,1,58.0,93.0,10.0,0.0,2.0,7,7,1,3,1,6
Moss Landing,2022-07-31,1,73.0,61.0,10.0,0.0,2.0,1,7,1,3,1,4
Moss Landing,2022-08-02,1,76.0,50.0,10.0,0.0,2.0,3,8,0,3,1,1
Moss Landing,2022-08-05,1,71.0,63.0,10.0,0.0,2.0,6,8,0,3,1,2
Moss Landing,2022-08-06,2,60.0,83.0,10.0,0.0,2.0,7,8,1,3,1,1
Moss Landing,2022-08-12,1,77.0,50.0,10.0,0.0,2.0,6,8,0,3,2,2
Moss Landing,2022-08-14,2,55.5,98.5,1.5,0.0,2.0,1,8,1,3,1,1
Moss Landing,2022-08-15,1,59.0,87.0,10.0,0.0,2.0,2,8,0,3,2,1
Moss Landing,2022-08-16,1,52.0,100.0,0.25,0.0,2.0,3,8,0,3,1,1
Moss Landing,2022-08-22,6,65.33333333333333,77.33333333333333,10.0,0.0,2.0,2,8,0,3,1,1
Moss Landing,2022-08-30,1,69.0,61.0,10.0,0.0,2.0,3,8,0,3,6,1
Moss Landing,2022-08-31,1,76.0,52.0,10.0,0.0,2.0,4,8,0,3,1,2
Moss Landing,2022-09-01,15,65.93333333333334,68.6,10.0,0.0,2.533333333333333,5,9,0,3,1,1
Moss Landing,2022-09-02,2,54.0,100.0,0.5,0.0,2.0,6,9,0,3,15,2
Moss Landing,2022-09-05,4,90.0,34.0,9.5,0.0,2.0,2,9,0,3,2,1
Moss Landing,2022-09-07,2,90.0,28.0,10.0,0.0,2.0,4,9,0,3,4,1
Moss Landing,2022-09-12,1,68.0,70.0,8.0,0.0,2.0,2,9,0,3,2,6
Moss Landing,2022-09-20,3,61.333333333333336,86.0,10.0,0.0,2.0,3,9,0,3,1,1
Moss Landing,2022-09-21,5,64.4,73.8,10.0,0.0,2.0,4,9,0,3,3,1
Moss Landing,2022-09-23,2,84.0,29.0,10.0,0.0,2.0,6,9,0,3,5,15
Moss Landing,2022-09-25,1,58.0,97.0,5.0,0.0,2.0,1,9,1,3,2,2
Moss Landing,2022-10-07,2,67.0,70.0,10.0,0.0,2.0,6,10,0,4,1,4
Moss Landing,2022-10-08,1,54.0,100.0,0.25,0.0,2.0,7,10,1,4,2,2
Moss Landing,2022-10-12,1,62.0,80.0,10.0,0.0,2.0,4,10,0,4,1,1
Moss Landing,2022-10-16,1,58.0,84.0,10.0,0.0,2.0,1,10,1,4,1,3
Moss Landing,2022-12-03,1,53.0,100.0,2.0,0.06,2.0,7,12,1,4,1,5
Moss Landing,2022-12-12,2,40.0,97.0,10.0,0.0,2.0,2,12,0,4,1,2
Moss Landing,2022-12-14,1,43.0,86.0,10.0,0.0,2.0,4,12,0,4,2,1
Moss Landing,2022-12-17,1,54.0,55.0,10.0,0.0,2.0,7,12,1,4,1,2
Moss Landing,2022-12-25,2,58.0,75.0,10.0,0.0,2.0,1,12,1,4,1,1
Moss Landing,2022-12-30,1,56.0,100.0,10.0,0.0,2.0,6,12,0,4,2,1
Moss Landing,2022-12-31,1,56.0,100.0,2.0,0.23,2.0,7,12,1,4,1,1
Moss Landing,2023-01-14,1,53.0,96.0,3.0,0.29,2.0,7,1,1,1,1,1
Moss Landing,2023-01-15,3,47.333333333333336,95.33333333333333,8.0,0.02666666666666667,2.0,1,1,1,1,1,2
Moss Landing,2023-01-24,2,36.0,82.0,10.0,0.0,2.0,3,1,0,1,3,1
Moss Landing,2023-01-25,1,66.0,40.0,10.0,0.0,2.0,4,1,0,1,2,1
Moss Landing,2023-01-26,1,38.0,86.0,10.0,0.0,2.0,5,1,0,1,1,2
Moss Landing,2023-01-28,2,54.0,76.0,10.0,0.0,2.0,7,1,1,1,1,1
Moss Landing,2023-02-12,1,58.0,67.0,10.0,0.0,2.0,1,2,1,1,2,1
Moss Landing,2023-02-25,1,43.0,86.0,10.0,0.0,2.0,7,2,1,1,1,1
Moss Landing,2023-02-28,2,41.0,93.0,10.0,0.02,2.0,3,2,0,1,1,3
Moss Landing,2023-03-21,2,51.0,80.5,6.5,0.025,3.0,3,3,0,1,2,2
Moss Landing,2023-03-24,1,41.0,82.0,10.0,0.0,2.0,6,3,0,1,2,1
Moss Landing,2023-03-28,1,47.0,86.0,10.0,0.0,2.0,3,3,0,1,1,1
Moss Landing,2023-03-30,1,53.0,64.0,10.0,0.0,2.0,5,3,0,1,1,2
Mount Gilead,2022-08-30,2,83.0,59.0,10.0,0.0,2.0,3,8,0,3,4,8
Mount Gilead,2023-02-09,2,59.0,79.0,10.0,0.0,3.0,5,2,0,1,2,1
Mount Union,2022-01-08,6,24.0,48.0,10.0,0.0,2.0,7,1,1,1,2,1
Mount Union,2022-01-12,3,37.0,44.0,10.0,0.0,2.0,4,1,0,1,6,4
Mount Union,2022-01-19,2,44.0,55.0,10.0,0.0,2.0,4,1,0,1,3,2
Mount Union,2022-02-14,1,20.0,50.0,10.0,0.0,2.0,2,2,0,1,2,4
Mount Union,2022-03-03,1,32.0,64.0,10.0,0.0,2.0,5,3,0,1,1,1
Mount Union,2022-04-11,2,59.0,42.0,10.0,0.0,2.0,2,4,0,2,1,5
Mount Union,2022-04-29,4,50.0,24.0,10.0,0.0,2.0,6,4,0,2,2,2
Mount Union,2022-05-02,1,68.0,42.0,10.0,0.0,2.0,2,5,0,2,4,6
Mount Union,2022-07-04,2,80.0,40.0,10.0,0.0,2.0,2,7,0,3,1,3
Mount Union,2022-07-12,1,69.0,73.0,10.0,0.0,2.0,3,7,0,3,2,2
Mount Union,2022-08-05,2,69.0,93.0,6.0,0.0,2.0,6,8,0,3,1,1
Mount Union,2022-08-11,4,66.0,73.0,10.0,0.0,3.0,5,8,0,3,2,1
Mount Union,2022-10-03,1,53.0,59.0,10.0,0.0,2.0,2,10,0,4,4,2
Mount Union,2022-10-10,2,55.0,57.0,10.0,0.0,2.0,2,10,0,4,1,4
Mount Union,2022-11-14,2,39.0,50.0,10.0,0.0,2.0,2,11,0,4,2,1
Mount Union,2023-02-03,1,9.0,56.0,10.0,0.0,2.0,6,2,0,1,2,2
Mount Vernon,2022-01-12,2,40.5,39.5,10.0,0.0,2.0,4,1,0,1,3,1
Mount Vernon,2022-01-16,1,30.0,75.0,10.0,0.0,2.0,1,1,1,1,2,4
Mount Vernon,2022-01-17,1,38.0,62.0,10.0,0.0,2.0,2,1,0,1,1,1
Mount Vernon,2022-01-24,1,38.0,97.0,10.0,0.0,4.0,2,1,0,1,1,1
Mount Vernon,2022-01-25,1,38.0,65.0,9.0,0.0,2.0,3,1,0,1,1,1
Mount Vernon,2022-01-29,1,43.0,68.0,10.0,0.0,2.0,7,1,1,1,1,1
Mount Vernon,2022-01-31,1,29.0,45.0,10.0,0.0,2.0,2,1,0,1,1,3
Mount Vernon,2022-02-01,1,25.0,51.0,10.0,0.0,2.0,3,2,0,1,1,2
Mount Vernon,2022-02-02,1,34.0,82.0,7.0,0.0,2.0,4,2,0,1,1,1
Mount Vernon,2022-02-03,2,45.0,86.0,1.0,0.03,2.0,5,2,0,1,1,1
Mount Vernon,2022-02-07,1,48.0,83.0,10.0,0.0,2.0,2,2,0,1,2,1
Mount Vernon,2022-02-10,1,36.0,82.0,10.0,0.0,2.0,5,2,0,1,1,1
Mount Vernon,2022-02-12,2,49.0,62.5,10.0,0.0,2.0,7,2,1,1,1,1
Mount Vernon,2022-02-18,1,45.0,87.0,10.0,0.0,2.0,6,2,0,1,2,1
Mount Vernon,2022-02-22,6,21.333333333333332,69.66666666666667,10.0,0.0,2.0,3,2,0,1,1,1
Mount Vernon,2022-03-10,1,33.0,89.0,2.0,0.0,2.0,5,3,0,1,6,1
Mount Vernon,2022-03-11,2,46.0,39.0,10.0,0.0,2.0,6,3,0,1,1,2
Mount Vernon,2022-03-12,1,54.0,44.0,10.0,0.0,2.0,7,3,1,1,2,1
Mount Vernon,2022-03-14,1,48.0,89.0,10.0,0.05,2.0,2,3,0,1,1,1
Mount Vernon,2022-03-15,1,66.0,26.0,10.0,0.0,2.0,3,3,0,1,1,2
Mount Vernon,2022-03-17,2,47.5,79.5,10.0,0.01,2.0,5,3,0,1,1,1
Mount Vernon,2022-03-18,2,66.5,51.5,10.0,0.0,2.0,6,3,0,1,2,6
Mount Vernon,2022-03-22,2,47.0,97.0,4.0,0.0,2.0,3,3,0,1,2,1
Mount Vernon,2022-04-01,1,50.0,71.0,10.0,0.0,2.0,6,4,0,2,2,2
Mount Vernon,2022-04-04,1,48.0,86.0,10.0,0.0,2.0,2,4,0,2,1,1
Mount Vernon,2022-04-15,1,59.0,28.0,10.0,0.0,2.0,6,4,0,2,1,1
Mount Vernon,2022-04-20,1,58.0,25.0,10.0,0.0,2.0,4,4,0,2,1,1
Mount Vernon,2022-04-21,1,54.0,51.0,10.0,0.0,2.0,5,4,0,2,1,2
Mount Vernon,2022-04-24,1,58.0,32.0,10.0,0.0,2.0,1,4,1,2,1,2
Mount Vernon,2022-04-28,1,41.0,49.0,10.0,0.0,2.0,5,4,0,2,1,2
Mount Vernon,2022-04-29,3,59.666666666666664,22.666666666666668,10.0,0.0,2.0,6,4,0,2,1,1
Mount Vernon,2022-04-30,1,62.0,19.0,10.0,0.0,2.0,7,4,1,2,3,1
Mount Vernon,2022-05-03,1,59.0,58.0,10.0,0.0,2.0,3,5,0,2,1,1
Mount Vernon,2022-05-04,7,54.0,90.57142857142857,10.0,0.0,2.0,4,5,0,2,1,1
Mount Vernon,2022-05-05,1,57.0,72.0,10.0,0.0,2.0,5,5,0,2,7,1
Mount Vernon,2022-05-11,2,50.5,68.5,10.0,0.06,2.0,4,5,0,2,1,1
Mount Vernon,2022-05-13,4,62.0,88.0,4.0,0.0,2.0,6,5,0,2,2,1
Mount Vernon,2022-05-15,1,59.0,94.0,10.0,0.0,2.0,1,5,1,2,4,3
Mount Vernon,2022-05-16,1,71.0,70.0,10.0,0.0,2.0,2,5,0,2,1,1
Mount Vernon,2022-05-17,3,77.0,24.333333333333332,10.0,0.0,2.0,3,5,0,2,1,1
Mount Vernon,2022-05-19,1,56.0,87.0,6.0,0.0,2.0,5,5,0,2,3,7
Mount Vernon,2022-05-20,2,61.0,77.5,8.0,0.0,2.0,6,5,0,2,1,1
Mount Vernon,2022-05-21,3,69.66666666666667,84.0,3.5,0.0,2.0,7,5,1,2,2,2
Mount Vernon,2022-05-22,1,85.0,55.0,8.0,0.0,2.0,1,5,1,2,3,4
Mount Vernon,2022-05-26,3,57.666666666666664,81.33333333333333,10.0,0.013333333333333334,2.6666666666666665,5,5,0,2,1,1
Mount Vernon,2022-05-27,1,55.0,72.0,10.0,0.0,2.0,6,5,0,2,3,1
Mount Vernon,2022-05-29,1,76.0,42.0,10.0,0.0,2.0,1,5,1,2,1,3
Mount Vernon,2022-05-31,3,74.0,54.666666666666664,10.0,0.0,2.0,3,5,0,2,1,1
Mount Vernon,2022-06-01,1,60.0,80.0,10.0,0.0,2.0,4,6,0,2,3,2
Mount Vernon,2022-06-02,2,69.0,78.0,10.0,0.0,2.0,5,6,0,2,1,3
Mount Vernon,2022-06-07,5,70.2,58.0,10.0,0.0,2.0,3,6,0,2,2,1
Mount Vernon,2022-06-08,1,84.0,28.0,10.0,0.0,2.0,4,6,0,2,5,3
Mount Vernon,2022-06-11,1,71.0,51.0,10.0,0.0,2.0,7,6,1,2,1,1
Mount Vernon,2022-06-14,1,69.0,51.0,10.0,0.0,2.0,3,6,0,2,1,1
Mount Vernon,2022-06-15,1,80.0,42.0,10.0,0.0,2.0,4,6,0,2,1,3
Mount Vernon,2022-06-16,2,66.0,75.5,7.5,0.005,2.0,5,6,0,2,1,1
Mount Vernon,2022-06-18,4,67.0,47.5,10.0,0.0,2.0,7,6,1,2,2,2
Mount Vernon,2022-06-19,1,72.0,25.0,10.0,0.0,2.0,1,6,1,2,4,5
Mount Vernon,2022-06-20,2,77.5,24.5,10.0,0.0,2.0,2,6,0,2,1,1
Mount Vernon,2022-06-22,1,66.0,75.0,10.0,0.0,2.0,4,6,0,2,2,1
Mount Vernon,2022-06-24,1,76.0,52.0,10.0,0.0,2.0,6,6,0,2,1,1
Mount Vernon,2022-06-25,5,85.0,41.0,10.0,0.0,2.0,7,6,1,2,1,1
Mount Vernon,2022-06-26,3,84.0,40.666666666666664,10.0,0.0,2.0,1,6,1,2,5,2
Mount Vernon,2022-06-28,3,71.0,43.0,10.0,0.0,2.0,3,6,0,2,3,4
Mount Vernon,2022-07-01,3,93.0,38.0,10.0,0.0,2.0,6,7,0,3,3,1
Mount Vernon,2022-07-08,1,73.0,73.0,10.0,0.0,2.0,6,7,0,3,3,2
Mount Vernon,2022-07-09,1,82.0,39.0,10.0,0.0,2.0,7,7,1,3,1,1
Mount Vernon,2022-07-10,1,77.0,40.0,10.0,0.0,2.0,1,7,1,3,1,1
Mount Vernon,2022-07-11,1,82.0,41.0,10.0,0.0,2.0,2,7,0,3,1,5
Mount Vernon,2022-07-13,2,77.0,61.0,10.0,0.0,2.0,4,7,0,3,1,3
Mount Vernon,2022-07-14,1,88.0,35.0,10.0,0.0,2.0,5,7,0,3,2,3
Mount Vernon,2022-07-17,2,80.5,61.0,10.0,0.0,2.0,1,7,1,3,1,3
Mount Vernon,2022-07-18,3,77.0,80.33333333333333,7.333333333333333,0.0,2.0,2,7,0,3,2,1
Mount Vernon,2022-07-19,2,91.5,34.5,10.0,0.0,2.0,3,7,0,3,3,1
Mount Vernon,2022-07-20,5,72.0,68.8,10.0,0.0,2.0,4,7,0,3,2,1
Mount Vernon,2022-07-21,1,80.0,81.0,10.0,0.0,2.0,5,7,0,3,5,1
Mount Vernon,2022-07-23,3,89.33333333333333,37.0,10.0,0.0,2.0,7,7,1,3,1,2
Mount Vernon,2022-07-26,3,74.33333333333333,50.666666666666664,10.0,0.0,2.0,3,7,0,3,3,1
Mount Vernon,2022-07-27,8,71.75,65.375,9.5,0.0,2.25,4,7,0,3,3,2
Mount Vernon,2022-07-30,1,77.0,52.0,10.0,0.0,2.0,7,7,1,3,8,3
Mount Vernon,2022-08-01,2,70.0,85.5,7.0,0.13,2.0,2,8,0,3,1,2
Mount Vernon,2022-08-02,1,86.0,49.0,10.0,0.0,2.0,3,8,0,3,2,5
Mount Vernon,2022-08-03,2,77.0,59.0,10.0,0.0,2.0,4,8,0,3,1,1
Mount Vernon,2022-08-04,1,93.0,42.0,10.0,0.0,2.0,5,8,0,3,2,3
Mount Vernon,2022-08-05,3,73.66666666666667,55.0,9.666666666666666,0.0,2.0,6,8,0,3,1,3
Mount Vernon,2022-08-06,6,76.66666666666667,92.5,8.5,0.0,2.3333333333333335,7,8,1,3,3,8
Mount Vernon,2022-08-07,1,68.0,61.0,10.0,0.0,2.0,1,8,1,3,6,1
Mount Vernon,2022-08-08,1,92.0,48.0,10.0,0.0,2.0,2,8,0,3,1,2
Mount Vernon,2022-08-10,2,85.0,46.0,10.0,0.0,2.0,4,8,0,3,1,1
Mount Vernon,2022-08-11,3,79.33333333333333,68.33333333333333,7.666666666666667,0.01,2.0,5,8,0,3,2,2
Mount Vernon,2022-08-12,5,83.2,25.0,10.0,0.0,2.0,6,8,0,3,3,1
Mount Vernon,2022-08-13,3,75.0,36.666666666666664,10.0,0.0,2.0,7,8,1,3,5,3
Mount Vernon,2022-08-14,1,79.0,36.0,10.0,0.0,2.0,1,8,1,3,3,6
Mount Vernon,2022-08-18,1,87.0,25.0,10.0,0.0,2.0,5,8,0,3,1,1
Mount Vernon,2022-08-19,4,84.25,38.75,10.0,0.0,2.0,6,8,0,3,1,1
Mount Vernon,2022-08-20,1,75.0,62.0,10.0,0.0,2.0,7,8,1,3,4,2
Mount Vernon,2022-08-22,2,77.0,77.5,10.0,0.095,2.0,2,8,0,3,1,3
Mount Vernon,2022-08-25,5,79.4,54.0,10.0,0.0,2.8,5,8,0,3,2,5
Mount Vernon,2022-08-26,4,85.0,57.0,10.0,0.0,2.0,6,8,0,3,5,3
Mount Vernon,2022-08-27,2,71.0,70.0,10.0,0.0,2.0,7,8,1,3,4,1
Mount Vernon,2022-09-01,7,70.71428571428571,65.71428571428571,10.0,0.0,2.0,5,9,0,3,2,1
Mount Vernon,2022-09-02,3,73.66666666666667,49.333333333333336,10.0,0.0,2.0,6,9,0,3,7,4
Mount Vernon,2022-09-06,3,69.0,81.0,10.0,0.0,2.0,3,9,0,3,3,1
Mount Vernon,2022-09-08,2,73.0,56.0,10.0,0.0,2.0,5,9,0,3,3,2
Mount Vernon,2022-09-09,2,79.0,31.0,10.0,0.0,2.0,6,9,0,3,2,5
Mount Vernon,2022-09-10,1,84.0,25.0,10.0,0.0,2.0,7,9,1,3,2,4
Mount Vernon,2022-09-11,4,72.75,69.0,10.0,0.0225,2.0,1,9,1,3,1,2
Mount Vernon,2022-09-12,5,73.2,53.0,9.4,0.0,2.0,2,9,0,3,4,7
Mount Vernon,2022-09-14,8,77.25,43.625,10.0,0.0,2.0,4,9,0,3,5,3
Mount Vernon,2022-09-16,2,69.0,38.0,10.0,0.0,2.0,6,9,0,3,8,3
Mount Vernon,2022-09-18,1,75.0,57.0,10.0,0.0,2.0,1,9,1,3,2,2
Mount Vernon,2022-09-19,1,85.0,36.0,10.0,0.0,2.0,2,9,0,3,1,2
Mount Vernon,2022-09-23,1,58.0,46.0,10.0,0.0,2.0,6,9,0,3,1,1
Mount Vernon,2022-09-24,3,70.33333333333333,34.0,10.0,0.0,2.0,7,9,1,3,1,4
Mount Vernon,2022-09-25,3,68.0,60.333333333333336,10.0,0.0,2.0,1,9,1,3,3,5
Mount Vernon,2022-09-26,1,64.0,67.0,10.0,0.0,2.0,2,9,0,3,3,8
Mount Vernon,2022-09-28,1,56.0,67.0,10.0,0.0,2.0,4,9,0,3,1,2
Mount Vernon,2022-09-29,1,66.0,43.0,10.0,0.0,2.0,5,9,0,3,1,1
Mount Vernon,2022-09-30,4,59.75,63.5,10.0,0.0,2.0,6,9,0,3,1,1
