City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Lake Worth,2022-12-31,1,83.0,65.0,10.0,0.0,2.0,7,12,1,4,6,5
Lake Worth,2023-01-03,2,81.0,69.0,10.0,0.0,2.0,3,1,0,1,1,1
Lake Worth,2023-01-04,2,78.5,77.0,10.0,0.0,2.0,4,1,0,1,2,4
Lake Worth,2023-01-06,1,62.0,72.0,10.0,0.0,2.0,6,1,0,1,2,6
Lake Worth,2023-01-14,1,43.0,62.0,10.0,0.0,2.0,7,1,1,1,1,1
Lake Worth,2023-01-15,1,58.0,46.0,10.0,0.0,2.0,1,1,1,1,1,2
Lake Worth,2023-01-18,4,67.0,76.0,10.0,0.0,2.0,4,1,0,1,1,6
Lake Worth,2023-01-19,2,82.5,46.5,10.0,0.0,2.0,5,1,0,1,4,1
Lake Worth,2023-01-20,1,64.0,90.0,10.0,0.0,2.0,6,1,0,1,2,2
Lake Worth,2023-01-21,2,74.5,73.5,10.0,0.0,2.0,7,1,1,1,1,2
Lake Worth,2023-01-23,4,75.0,86.5,10.0,0.03,2.0,2,1,0,1,2,1
Lake Worth,2023-01-24,10,72.6,63.8,10.0,0.0,2.0,3,1,0,1,4,1
Lake Worth,2023-01-25,2,83.5,55.5,10.0,0.0,2.0,4,1,0,1,10,1
Lake Worth,2023-01-27,7,64.71428571428571,68.85714285714286,10.0,0.0,2.0,6,1,0,1,2,4
Lake Worth,2023-01-28,2,72.5,68.5,10.0,0.0,2.0,7,1,1,1,7,2
Lake Worth,2023-01-30,7,73.14285714285714,82.71428571428571,10.0,0.0,2.0,2,1,0,1,2,1
Lake Worth,2023-01-31,1,69.0,90.0,10.0,0.0,2.0,3,1,0,1,7,2
Lake Worth,2023-02-05,2,71.0,90.0,8.0,0.07,2.0,1,2,1,1,1,4
Lake Worth,2023-02-17,1,86.0,61.0,10.0,0.0,2.0,6,2,0,1,2,10
Lake Worth,2023-02-27,1,80.0,54.0,10.0,0.0,2.0,2,2,0,1,1,2
Lanesville,2022-04-01,1,39.0,73.0,10.0,0.0,2.0,6,4,0,2,3,1
Lanesville,2022-06-02,1,78.0,68.0,10.0,0.0,2.0,5,6,0,2,1,1
Lanesville,2022-08-12,3,78.0,50.0,10.0,0.0,2.0,6,8,0,3,1,1
Lanesville,2022-12-26,1,23.0,85.0,9.0,0.0,2.0,2,12,0,4,3,1
Lapeer,2022-01-24,4,17.5,86.0,1.0,0.0,2.5,2,1,0,1,1,1
Lapeer,2022-07-05,3,68.0,100.0,10.0,0.15333333333333335,2.6666666666666665,3,7,0,3,4,1
Lapeer,2022-11-02,2,43.0,99.0,7.0,0.0,4.0,4,11,0,4,3,1
Lapeer,2022-12-22,1,38.0,65.0,10.0,0.0,2.0,5,12,0,4,2,2
Lapeer,2023-03-18,1,27.0,59.0,10.0,0.0,2.0,7,3,1,1,1,2
Laurel,2022-01-03,5,28.0,73.29862488003441,4.3,0.008407209807109432,2.0,2,1,0,1,4,3
Laurel,2022-01-05,1,-7.0,75.0,3.0,0.0,2.0,4,1,0,1,5,2
Laurel,2022-01-09,2,21.0,100.0,10.0,0.008407209807109432,2.0,1,1,1,1,1,1
Laurel,2022-01-10,3,35.0,46.333333333333336,10.0,0.005604806538072955,2.0,2,1,0,1,2,1
Laurel,2022-01-12,1,18.0,100.0,10.0,0.008407209807109432,2.0,4,1,0,1,3,1
Laurel,2022-01-13,10,41.4,68.6,10.0,0.00840720980710943,2.6,5,1,0,1,1,2
Laurel,2022-01-14,3,36.666666666666664,68.33333333333333,10.0,0.0028024032690364773,2.0,6,1,0,1,10,4
Laurel,2022-01-16,7,18.0,85.28571428571429,6.071428571428571,0.008407209807109432,2.2857142857142856,1,1,1,1,3,5
Laurel,2022-01-18,1,16.0,79.0,1.0,0.02,2.0,3,1,0,1,7,1
Laurel,2022-01-20,1,32.0,60.0,10.0,0.008407209807109432,2.0,5,1,0,1,1,2
Laurel,2022-01-25,3,38.0,62.666666666666664,10.0,0.005604806538072955,2.0,3,1,0,1,1,3
Laurel,2022-01-26,2,32.0,41.0,10.0,0.008407209807109432,2.0,4,1,0,1,3,1
Laurel,2022-01-27,6,30.666666666666668,58.166666666666664,10.0,0.0028024032690364773,2.0,5,1,0,1,2,10
Laurel,2022-01-28,1,40.0,28.0,10.0,0.0,2.0,6,1,0,1,6,3
Laurel,2022-01-30,2,14.0,64.5,10.0,0.008407209807109432,2.0,1,1,1,1,1,7
Laurel,2022-02-01,3,20.666666666666668,82.0,10.0,0.005604806538072955,2.0,3,2,0,1,2,1
Laurel,2022-02-02,10,20.7,99.3,7.3,0.008407209807109432,2.2,4,2,0,1,3,1
Laurel,2022-02-03,2,46.0,100.0,2.0,0.008407209807109432,3.0,5,2,0,1,10,3
Laurel,2022-02-04,5,35.4,83.0,6.2,0.003362883922843773,2.4,6,2,0,1,2,2
Laurel,2022-02-05,1,32.0,51.0,10.0,0.008407209807109432,2.0,7,2,1,1,5,6
Laurel,2022-02-07,2,36.5,87.0,10.0,0.008407209807109432,2.0,2,2,0,1,1,1
Laurel,2022-02-09,3,54.666666666666664,39.333333333333336,10.0,0.008407209807109432,2.0,4,2,0,1,2,2
Laurel,2022-02-10,2,35.0,93.5,10.0,0.008407209807109432,2.0,5,2,0,1,3,3
Laurel,2022-02-11,1,25.0,100.0,10.0,0.008407209807109432,2.0,6,2,0,1,2,10
Laurel,2022-02-12,2,45.0,43.0,10.0,0.004203604903554716,2.0,7,2,1,1,1,2
Laurel,2022-02-13,1,32.0,64.0,10.0,0.008407209807109432,2.0,1,2,1,1,2,5
Laurel,2022-02-14,1,30.0,40.0,10.0,0.008407209807109432,2.0,2,2,0,1,1,1
Laurel,2022-02-15,9,32.44444444444444,53.888888888888886,10.0,0.007473075384097273,2.0,3,2,0,1,1,2
Laurel,2022-02-16,2,13.0,81.0,10.0,0.0,2.0,4,2,0,1,9,3
Laurel,2022-02-19,1,45.0,39.0,10.0,0.008407209807109432,2.0,7,2,1,1,2,2
Laurel,2022-02-20,4,8.5,84.0,0.625,0.045,2.0,1,2,1,1,1,1
Laurel,2022-02-21,7,5.0,68.71428571428571,4.857142857142857,0.0012010299724442045,2.0,2,2,0,1,4,2
Laurel,2022-02-22,3,38.666666666666664,77.66666666666667,8.333333333333334,0.005604806538072955,2.0,3,2,0,1,7,1
Laurel,2022-02-23,8,8.875,69.625,10.0,0.002101802451777358,2.0,4,2,0,1,3,1
Laurel,2022-02-24,2,32.0,100.0,5.5,0.008407209807109432,2.0,5,2,0,1,8,9
Laurel,2022-02-26,2,32.5,53.0,10.0,0.004203604903554716,2.0,7,2,1,1,2,2
Laurel,2022-02-27,2,28.0,100.0,10.0,0.008407209807109432,2.0,1,2,1,1,2,1
Laurel,2022-02-28,1,45.0,34.0,10.0,0.008407209807109432,2.0,2,2,0,1,2,4
Laurel,2022-03-01,1,50.0,54.0,10.0,0.008407209807109432,2.0,3,3,0,1,1,7
Laurel,2022-03-02,4,44.5,75.0,10.0,0.004203604903554716,2.5,4,3,0,1,1,3
Laurel,2022-03-03,5,42.0,80.2,10.0,0.008407209807109432,2.4,5,3,0,1,4,8
Laurel,2022-03-04,6,38.833333333333336,38.5,10.0,0.008407209807109432,2.0,6,3,0,1,5,2
Laurel,2022-03-08,9,19.77777777777778,85.55555555555556,0.8888888888888888,0.01111111111111111,2.0,3,3,0,1,6,2
Laurel,2022-03-11,2,32.0,64.5,10.0,0.004203604903554716,2.0,6,3,0,1,9,2
Laurel,2022-03-13,8,23.0,63.0,10.0,0.008407209807109432,2.5,1,3,1,1,2,1
Laurel,2022-03-15,2,60.0,40.0,10.0,0.008407209807109432,2.0,3,3,0,1,8,1
Laurel,2022-03-16,24,37.416666666666664,93.20833333333333,10.0,0.008407209807109432,2.0,4,3,0,1,2,4
Laurel,2022-03-17,8,50.0,88.75,6.625,0.0031527036776660368,2.75,5,3,0,1,24,5
Laurel,2022-03-18,1,55.0,88.0,10.0,0.008407209807109432,2.0,6,3,0,1,8,6
Laurel,2022-03-19,4,57.0,70.75,10.0,0.0063054073553320735,2.5,7,3,1,1,1,9
Laurel,2022-03-21,10,54.9,46.6,10.0,0.007566488826398489,2.0,2,3,0,1,4,2
Laurel,2022-03-22,1,64.0,40.0,10.0,0.008407209807109432,2.0,3,3,0,1,10,8
Laurel,2022-04-01,9,52.111111111111114,75.55555555555556,9.333333333333334,0.008407209807109432,2.0,6,4,0,2,1,2
Laurel,2022-04-02,1,52.0,41.0,10.0,0.008407209807109432,2.0,7,4,1,2,9,24
Laurel,2022-04-04,3,45.0,34.0,10.0,0.0,2.0,2,4,0,2,1,8
Laurel,2022-04-05,1,50.0,100.0,5.0,0.008407209807109432,2.0,3,4,0,2,3,1
Laurel,2022-04-06,16,66.0,82.375,7.125,0.005254506129443394,2.5,4,4,0,2,1,4
Laurel,2022-04-09,3,50.0,16.0,10.0,0.0,2.0,7,4,1,2,16,10
Laurel,2022-04-10,7,38.142857142857146,83.57142857142857,10.0,0.008407209807109432,2.2857142857142856,1,4,1,2,3,1
Laurel,2022-04-11,1,30.0,85.0,10.0,0.0,2.0,2,4,0,2,7,9
Laurel,2022-04-12,12,22.5,88.5,1.1658333333333333,0.030700600817259116,2.0,3,4,0,2,1,1
Laurel,2022-04-13,13,46.23076923076923,70.76923076923077,9.692307692307692,0.005173667573605804,2.3076923076923075,4,4,0,2,12,3
Laurel,2022-04-14,4,40.75,47.0,10.0,0.004203604903554716,2.0,5,4,0,2,13,1
Laurel,2022-04-15,8,44.25,48.375,9.125,0.005453604903554716,2.0,6,4,0,2,4,16
Laurel,2022-04-17,1,45.0,43.0,10.0,0.008407209807109432,2.0,1,4,1,2,8,3
Laurel,2022-04-18,2,43.0,100.0,7.0,0.008407209807109432,2.0,2,4,0,2,1,7
Laurel,2022-04-19,7,39.0,100.0,10.0,0.008407209807109432,2.5714285714285716,3,4,0,2,2,1
Laurel,2022-04-21,3,75.33333333333333,54.666666666666664,10.0,0.0028024032690364773,2.0,5,4,0,2,7,12
Laurel,2022-04-22,3,54.0,72.0,10.0,0.008407209807109432,2.0,6,4,0,2,3,13
Laurel,2022-04-23,1,63.0,55.0,10.0,0.008407209807109432,2.0,7,4,1,2,3,4
Laurel,2022-04-24,1,52.0,94.0,10.0,0.008407209807109432,2.0,1,4,1,2,1,8
Laurel,2022-04-25,5,54.8,92.4,9.4,0.008407209807109432,2.0,2,4,0,2,1,1
Laurel,2022-04-26,2,60.5,60.0,10.0,0.004203604903554716,2.0,3,4,0,2,5,2
Laurel,2022-04-27,1,45.0,71.0,10.0,0.008407209807109432,2.0,4,4,0,2,2,7
Laurel,2022-04-29,3,61.666666666666664,21.666666666666668,10.0,0.008407209807109432,2.0,6,4,0,2,1,3
Laurel,2022-04-30,1,35.0,89.0,10.0,0.0,2.0,7,4,1,2,3,3
Laurel,2022-05-01,3,54.0,84.66666666666667,10.0,0.008407209807109432,2.0,1,5,1,2,1,1
Laurel,2022-05-03,5,55.6,95.2,6.0,0.008407209807109432,2.4,3,5,0,2,3,1
Laurel,2022-05-04,3,53.0,100.0,2.6666666666666665,0.008407209807109432,2.0,4,5,0,2,5,5
Laurel,2022-05-05,2,59.0,84.0,10.0,0.008407209807109432,2.0,5,5,0,2,3,2
Laurel,2022-05-12,8,73.25,73.75,7.0,0.0,2.5,5,5,0,2,2,1
Laurel,2022-05-13,1,64.0,100.0,7.0,0.008407209807109432,2.0,6,5,0,2,8,3
Laurel,2022-05-15,3,63.0,100.0,1.0,0.008407209807109432,2.0,1,5,1,2,1,1
Laurel,2022-05-16,1,58.0,60.0,10.0,0.0,2.0,2,5,0,2,3,3
Laurel,2022-05-17,7,60.142857142857146,66.85714285714286,10.0,0.008407209807109432,2.5714285714285716,3,5,0,2,1,5
Laurel,2022-05-18,3,68.33333333333333,54.0,10.0,0.0028024032690364773,2.6666666666666665,4,5,0,2,7,3
Laurel,2022-05-19,3,66.33333333333333,82.66666666666667,10.0,0.008407209807109432,2.0,5,5,0,2,3,2
Laurel,2022-05-21,4,72.0,62.75,10.0,0.0063054073553320735,2.0,7,5,1,2,3,8
Laurel,2022-05-23,1,70.0,53.0,10.0,0.008407209807109432,2.0,2,5,0,2,4,1
Laurel,2022-05-24,6,60.0,100.0,6.666666666666667,0.005604806538072955,2.3333333333333335,3,5,0,2,1,3
Laurel,2022-05-27,5,70.6,96.4,10.0,0.008407209807109432,2.0,6,5,0,2,6,1
Laurel,2022-05-28,5,62.6,90.6,6.4,0.008725767845687547,2.0,7,5,1,2,5,7
Laurel,2022-05-29,2,54.0,96.5,6.5,0.05420360490355472,2.0,1,5,1,2,5,3
Laurel,2022-06-01,2,60.0,44.0,10.0,0.0,2.0,4,6,0,2,2,3
Laurel,2022-06-02,1,68.0,100.0,4.0,0.008407209807109432,2.0,5,6,0,2,2,4
Laurel,2022-06-06,1,61.0,62.0,10.0,0.0,2.0,2,6,0,2,1,1
Laurel,2022-06-07,1,66.0,42.0,10.0,0.0,2.0,3,6,0,2,1,6
Laurel,2022-06-09,1,59.0,100.0,10.0,0.008407209807109432,2.0,5,6,0,2,1,5
Laurel,2022-06-11,5,62.6,92.8,9.4,0.006725767845687546,2.0,7,6,1,2,1,5
Laurel,2022-06-12,2,63.0,95.0,7.5,0.014203604903554715,2.0,1,6,1,2,5,2
Laurel,2022-06-14,8,76.375,68.5,10.0,0.007356308581220754,2.25,3,6,0,2,2,2
Laurel,2022-06-16,1,68.0,100.0,1.0,0.008407209807109432,2.0,5,6,0,2,8,1
Laurel,2022-06-18,1,61.0,48.0,10.0,0.008407209807109432,2.0,7,6,1,2,1,1
Laurel,2022-06-19,1,63.0,81.0,10.0,0.0,2.0,1,6,1,2,1,1
Laurel,2022-06-22,3,63.333333333333336,82.66666666666667,10.0,0.005604806538072955,2.0,4,6,0,2,1,1
Laurel,2022-06-23,1,64.0,100.0,2.0,0.008407209807109432,2.0,5,6,0,2,3,5
Laurel,2022-06-25,1,79.0,78.0,10.0,0.008407209807109432,2.0,7,6,1,2,1,2
Laurel,2022-06-28,2,69.0,54.0,10.0,0.004203604903554716,2.0,3,6,0,2,1,8
Laurel,2022-06-30,1,58.0,51.0,10.0,0.0,2.0,5,6,0,2,2,1
Laurel,2022-07-01,1,63.0,100.0,3.0,0.008407209807109432,2.0,6,7,0,3,1,1
Laurel,2022-07-02,4,71.5,100.0,9.25,0.008407209807109432,2.0,7,7,1,3,1,1
Laurel,2022-07-03,2,64.5,81.0,10.0,0.0,2.0,1,7,1,3,4,3
Laurel,2022-07-04,2,71.0,67.5,10.0,0.004203604903554716,2.0,2,7,0,3,2,1
Laurel,2022-07-05,4,67.5,93.5,7.5,0.004203604903554716,3.0,3,7,0,3,2,1
Laurel,2022-07-08,2,84.0,67.0,10.0,0.0,3.0,6,7,0,3,4,2
Laurel,2022-07-09,1,70.0,100.0,4.0,0.008407209807109432,2.0,7,7,1,3,2,1
Laurel,2022-07-10,3,70.0,94.0,10.0,0.008407209807109432,2.0,1,7,1,3,1,1
Laurel,2022-07-13,1,98.0,23.0,10.0,0.0,2.0,4,7,0,3,3,4
Laurel,2022-07-14,1,82.0,58.0,10.0,0.008407209807109432,2.0,5,7,0,3,1,2
Laurel,2022-07-21,11,74.0909090909091,91.72727272727273,7.2727272727272725,0.00764291800646312,2.1818181818181817,5,7,0,3,1,2
Laurel,2022-07-22,1,72.0,100.0,5.0,0.008407209807109432,2.0,6,7,0,3,11,4
Laurel,2022-07-23,3,83.0,67.33333333333333,10.0,0.005604806538072955,2.0,7,7,1,3,1,2
Laurel,2022-07-24,8,79.0,90.0,10.0,0.008407209807109432,2.5,1,7,1,3,3,1
Laurel,2022-07-25,3,73.0,100.0,10.0,0.008407209807109432,2.0,2,7,0,3,8,3
Laurel,2022-07-27,2,72.0,57.0,10.0,0.0,2.0,4,7,0,3,3,1
Laurel,2022-07-28,1,78.0,37.0,10.0,0.0,2.0,5,7,0,3,2,1
Laurel,2022-07-29,1,88.0,22.0,10.0,0.0,2.0,6,7,0,3,1,11
Laurel,2022-07-30,1,79.0,69.0,10.0,0.008407209807109432,2.0,7,7,1,3,1,1
Laurel,2022-07-31,3,64.0,100.0,10.0,0.008407209807109432,2.0,1,7,1,3,1,3
Laurel,2022-08-03,5,82.8,63.4,10.0,0.003362883922843773,2.4,4,8,0,3,3,8
Laurel,2022-08-04,5,76.2,93.6,5.2,0.00840720980710943,2.0,5,8,0,3,5,3
Laurel,2022-08-06,1,53.0,96.0,5.0,0.01,2.0,7,8,1,3,5,2
Laurel,2022-08-08,1,92.0,20.0,10.0,0.0,2.0,2,8,0,3,1,1
Laurel,2022-08-09,1,74.0,43.0,10.0,0.0,2.0,3,8,0,3,1,1
Laurel,2022-08-11,2,78.0,74.0,10.0,0.008407209807109432,2.0,5,8,0,3,1,1
Laurel,2022-08-12,1,61.0,100.0,10.0,0.008407209807109432,2.0,6,8,0,3,2,3
Laurel,2022-08-13,1,85.0,36.0,10.0,0.0,2.0,7,8,1,3,1,5
Laurel,2022-08-14,1,61.0,100.0,10.0,0.008407209807109432,2.0,1,8,1,3,1,5
Laurel,2022-08-16,4,67.25,93.25,10.0,0.008407209807109432,2.0,3,8,0,3,1,1
Laurel,2022-08-19,4,68.0,100.0,10.0,0.008407209807109432,2.0,6,8,0,3,4,1
Laurel,2022-08-20,1,64.0,100.0,7.0,0.008407209807109432,2.0,7,8,1,3,4,1
Laurel,2022-08-22,2,70.0,100.0,7.0,0.008407209807109432,2.0,2,8,0,3,1,2
Laurel,2022-08-23,1,82.0,34.0,10.0,0.0,2.0,3,8,0,3,2,1
Laurel,2022-08-25,1,76.0,50.0,10.0,0.0,2.0,5,8,0,3,1,1
Laurel,2022-08-27,3,81.0,70.0,10.0,0.008407209807109432,2.6666666666666665,7,8,1,3,1,1
Laurel,2022-08-28,2,68.0,100.0,5.0,0.008407209807109432,2.0,1,8,1,3,3,4
Laurel,2022-08-30,1,61.0,44.0,10.0,0.0,2.0,3,8,0,3,2,4
Laurel,2022-09-02,1,78.0,31.0,10.0,0.0,2.0,6,9,0,3,1,1
Laurel,2022-09-03,3,70.0,100.0,10.0,0.008407209807109432,2.0,7,9,1,3,1,2
Laurel,2022-09-04,1,73.0,100.0,10.0,0.008407209807109432,2.0,1,9,1,3,3,1
Laurel,2022-09-05,1,93.0,12.0,6.0,0.0,2.0,2,9,0,3,1,1
Laurel,2022-09-07,4,70.0,100.0,10.0,0.008407209807109432,2.0,4,9,0,3,1,3
Laurel,2022-09-11,2,75.0,60.5,6.0,0.004203604903554716,2.0,1,9,1,3,4,2
Laurel,2022-09-14,2,61.5,85.0,10.0,0.009203604903554716,2.0,4,9,0,3,2,1
Laurel,2022-09-15,7,57.0,91.57142857142857,10.0,0.007206179834665227,2.5714285714285716,5,9,0,3,2,1
Laurel,2022-09-16,1,52.0,100.0,10.0,0.008407209807109432,2.0,6,9,0,3,7,3
Laurel,2022-09-17,4,66.0,80.0,10.0,0.0063054073553320735,2.0,7,9,1,3,1,1
Laurel,2022-09-19,1,77.0,83.0,10.0,0.008407209807109432,2.0,2,9,0,3,4,1
Laurel,2022-09-20,1,51.0,71.0,10.0,0.0,2.0,3,9,0,3,1,4
Laurel,2022-09-21,1,50.0,71.0,10.0,0.0,2.0,4,9,0,3,1,2
Laurel,2022-09-23,2,63.0,32.5,10.0,0.0,2.0,6,9,0,3,1,2
Laurel,2022-09-27,3,68.66666666666667,40.666666666666664,10.0,0.005604806538072955,2.0,3,9,0,3,2,7
Laurel,2022-09-28,1,43.0,100.0,10.0,0.008407209807109432,2.0,4,9,0,3,3,1
Laurel,2022-09-30,3,55.666666666666664,89.66666666666667,6.666666666666667,0.01613573660236981,2.6666666666666665,6,9,0,3,1,4
Laurel,2022-10-03,1,52.0,76.0,10.0,0.008407209807109432,2.0,2,10,0,4,3,1
Laurel,2022-10-04,1,72.0,35.0,10.0,0.0,2.0,3,10,0,4,1,1
Laurel,2022-10-05,1,52.0,100.0,10.0,0.008407209807109432,2.0,4,10,0,4,1,1
Laurel,2022-10-06,2,68.0,63.0,10.0,0.0,3.0,5,10,0,4,1,2
Laurel,2022-10-07,3,54.333333333333336,78.0,6.0,0.008407209807109432,2.0,6,10,0,4,2,3
Laurel,2022-10-08,15,46.06666666666667,76.46666666666667,10.0,0.008407209807109432,2.1333333333333333,7,10,1,4,3,1
Laurel,2022-10-09,2,55.0,44.0,10.0,0.008407209807109432,2.0,1,10,1,4,15,3
Laurel,2022-10-11,6,58.166666666666664,67.33333333333333,10.0,0.0028024032690364773,2.3333333333333335,3,10,0,4,2,1
Laurel,2022-10-12,1,61.0,72.0,10.0,0.008407209807109432,2.0,4,10,0,4,6,1
Laurel,2022-10-13,8,60.0,97.75,2.40625,0.008407209807109432,2.0,5,10,0,4,1,1
Laurel,2022-10-15,1,51.0,66.0,10.0,0.0,2.0,7,10,1,4,8,2
Laurel,2022-10-16,2,46.0,93.0,6.0,0.008407209807109432,2.0,1,10,1,4,1,3
Laurel,2022-10-17,3,55.0,94.0,10.0,0.008407209807109432,2.0,2,10,0,4,2,15
Laurel,2022-11-01,2,64.0,83.0,10.0,0.008407209807109432,2.0,3,11,0,4,3,2
Laurel,2022-11-03,1,39.0,93.0,0.75,0.008407209807109432,2.0,5,11,0,4,2,6
Laurel,2022-11-04,1,27.0,75.0,10.0,0.0,2.0,6,11,0,4,1,1
Laurel,2022-11-05,7,45.0,60.285714285714285,7.428571428571429,0.0036030899173326134,2.2857142857142856,7,11,1,4,1,8
Laurel,2022-11-07,2,51.5,50.5,6.0,0.004203604903554716,2.0,2,11,0,4,7,1
Laurel,2022-11-08,1,13.0,92.0,0.75,0.0,2.0,3,11,0,4,2,2
Laurel,2022-11-09,3,10.0,84.66666666666667,2.3333333333333335,0.006666666666666667,2.0,4,11,0,4,1,3
Laurel,2022-11-10,6,45.166666666666664,70.5,6.916666666666667,0.007802403269036477,2.0,5,11,0,4,3,2
Laurel,2022-11-11,5,48.0,86.8,7.6,0.005044325884265659,2.0,6,11,0,4,6,1
Laurel,2022-11-13,3,38.0,68.66666666666667,8.0,0.005604806538072955,2.0,1,11,1,4,5,1
Laurel,2022-11-14,2,33.0,72.0,10.0,0.0,2.0,2,11,0,4,3,7
Laurel,2022-11-15,1,34.0,79.0,4.0,0.0,2.0,3,11,0,4,2,2
Laurel,2022-11-16,1,26.0,69.0,10.0,0.0,2.0,4,11,0,4,1,1
Laurel,2022-11-17,4,24.0,61.25,10.0,0.002101802451777358,2.0,5,11,0,4,1,3
Laurel,2022-11-18,2,28.0,63.5,10.0,0.004203604903554716,2.0,6,11,0,4,4,6
Laurel,2022-11-19,4,41.75,36.25,10.0,0.008407209807109432,2.0,7,11,1,4,2,5
Laurel,2022-11-20,2,30.5,47.0,10.0,0.004203604903554716,2.0,1,11,1,4,4,3
Laurel,2022-11-22,8,33.625,80.875,10.0,0.001050901225888679,3.0,3,11,0,4,2,2
Laurel,2022-11-23,2,53.5,26.5,10.0,0.008407209807109432,2.0,4,11,0,4,8,1
Laurel,2022-12-01,1,34.0,44.0,10.0,0.008407209807109432,2.0,5,12,0,4,2,1
Laurel,2022-12-02,6,29.166666666666668,81.33333333333333,10.0,0.008407209807109432,2.3333333333333335,6,12,0,4,1,4
Laurel,2022-12-03,1,34.0,38.0,10.0,0.0,2.0,7,12,1,4,6,2
Laurel,2022-12-04,13,40.0,48.53846153846154,9.846153846153847,0.007760501360408706,2.0,1,12,1,4,1,4
Laurel,2022-12-05,21,19.38095238095238,90.61904761904762,7.285714285714286,9.523809523809524E-4,2.0,2,12,0,4,13,2
Laurel,2022-12-06,1,15.0,80.0,10.0,0.0,2.0,3,12,0,4,21,8
Laurel,2022-12-07,3,54.0,94.0,5.666666666666667,0.008407209807109432,2.0,4,12,0,4,1,2
Laurel,2022-12-09,6,43.333333333333336,39.333333333333336,10.0,0.007006008172591192,2.0,6,12,0,4,3,1
Laurel,2022-12-10,1,43.0,53.0,10.0,0.008407209807109432,2.0,7,12,1,4,6,6
Laurel,2022-12-11,1,41.0,93.0,5.0,0.008407209807109432,2.0,1,12,1,4,1,1
Laurel,2022-12-12,4,17.75,84.75,7.25,0.005,2.0,2,12,0,4,1,13
Laurel,2022-12-13,6,14.0,90.0,6.0,0.0,2.0,3,12,0,4,4,21
Laurel,2022-12-14,7,29.428571428571427,61.0,7.821428571428571,0.0036030899173326134,2.0,4,12,0,4,6,1
Laurel,2022-12-15,6,39.333333333333336,95.33333333333333,3.3333333333333335,0.008407209807109432,2.0,5,12,0,4,7,3
Laurel,2022-12-16,10,31.9,67.1,10.0,0.0025221629421328293,2.2,6,12,0,4,6,6
Laurel,2022-12-17,3,29.666666666666668,75.66666666666667,8.333333333333334,0.005604806538072955,2.0,7,12,1,4,10,1
Laurel,2022-12-18,4,9.0,80.75,9.25,0.0,2.0,1,12,1,4,3,1
Laurel,2022-12-20,3,26.333333333333332,79.33333333333333,10.0,0.008407209807109432,2.0,3,12,0,4,4,4
Laurel,2022-12-21,7,-6.714285714285714,65.42857142857143,8.857142857142858,0.0012010299724442045,2.0,4,12,0,4,3,6
Laurel,2022-12-23,2,-5.0,57.0,10.0,0.0,2.0,6,12,0,4,7,7
Laurel,2022-12-24,2,12.0,73.0,10.0,0.008407209807109432,2.0,7,12,1,4,2,6
Laurel,2022-12-25,4,9.0,79.0,10.0,0.008407209807109432,2.0,1,12,1,4,2,10
Laurel,2022-12-26,1,37.0,76.0,10.0,0.0,2.0,2,12,0,4,4,3
Laurel,2022-12-27,1,46.0,51.0,10.0,0.0,2.0,3,12,0,4,1,4
Laurel,2022-12-28,2,48.0,33.5,10.0,0.008407209807109432,2.0,4,12,0,4,1,3
Laurel,2022-12-29,1,27.0,100.0,10.0,0.008407209807109432,2.0,5,12,0,4,2,7
Laurel,2022-12-31,4,50.5,98.5,1.0625,0.008407209807109432,2.0,7,12,1,4,1,2
Laurel,2023-01-01,7,49.42857142857143,97.42857142857143,0.7142857142857143,0.008407209807109432,2.0,1,1,1,1,4,2
Laurel,2023-01-02,4,71.0,96.0,10.0,0.0,3.0,2,1,0,1,7,4
Laurel,2023-01-06,2,43.0,93.0,10.0,0.008407209807109432,2.0,6,1,0,1,4,1
Laurel,2023-01-13,2,46.0,53.0,10.0,0.008407209807109432,2.0,6,1,0,1,2,1
Laurel,2023-01-14,4,41.0,55.0,10.0,0.0,2.0,7,1,1,1,2,2
Laurel,2023-01-15,5,41.6,37.6,10.0,0.008407209807109432,2.0,1,1,1,1,4,1
Laurel,2023-01-16,3,21.0,93.0,10.0,0.008407209807109432,2.6666666666666665,2,1,0,1,5,4
Laurel,2023-01-17,3,45.666666666666664,88.33333333333333,7.333333333333333,0.0028024032690364773,2.6666666666666665,3,1,0,1,3,7
Laurel,2023-01-18,1,38.0,51.0,10.0,0.0,2.0,4,1,0,1,3,4
Laurel,2023-01-19,1,26.0,75.0,10.0,0.0,2.0,5,1,0,1,1,2
Laurel,2023-01-24,3,33.0,66.33333333333333,10.0,0.0,2.0,3,1,0,1,1,2
Laurel,2023-01-26,1,34.0,100.0,10.0,0.008407209807109432,2.0,5,1,0,1,3,4
Laurel,2023-01-27,4,30.0,98.25,3.25,0.017101802451777358,2.0,6,1,0,1,1,5
Laurel,2023-01-28,18,9.777777777777779,87.16666666666667,1.6527777777777777,0.0011111111111111111,2.0,7,1,1,1,4,3
Laurel,2023-01-30,1,37.0,93.0,10.0,0.008407209807109432,2.0,2,1,0,1,18,3
Laurel,2023-02-22,1,-5.0,80.0,1.0,0.0,2.0,4,2,0,1,1,1
Laurel,2023-03-28,1,21.0,96.0,6.0,0.0,2.0,3,3,0,1,1,1
