City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Monterey,2022-08-25,4,59.5,89.0,5.5,0.0,2.0,5,8,0,3,1,1
Monterey,2022-08-30,1,69.0,58.0,10.0,0.0,2.0,3,8,0,3,4,1
Monterey,2022-08-31,1,65.0,68.0,10.0,0.0,2.0,4,8,0,3,1,1
Monterey,2022-09-07,3,81.66666666666667,41.666666666666664,10.0,0.0,2.0,4,9,0,3,1,1
Monterey,2022-09-09,3,67.66666666666667,65.66666666666667,5.333333333333333,0.0,2.0,6,9,0,3,3,1
Monterey,2022-09-10,2,67.5,78.5,6.5,0.0,2.0,7,9,1,3,3,1
Monterey,2022-09-13,1,69.0,53.0,10.0,0.0,2.0,3,9,0,3,2,1
Monterey,2022-09-16,5,65.0,68.0,10.0,0.0,2.0,6,9,0,3,1,4
Monterey,2022-09-20,2,70.0,63.0,10.0,0.0,2.0,3,9,0,3,5,1
Monterey,2022-09-21,1,73.0,94.0,10.0,0.0,2.0,4,9,0,3,2,1
Monterey,2022-09-24,4,64.0,45.0,10.0,0.0,3.0,7,9,1,3,1,3
Monterey,2022-09-26,8,60.5,84.75,8.0,0.0,2.0,2,9,0,3,4,3
Monterey,2022-09-29,1,58.0,93.0,7.0,0.0,2.0,5,9,0,3,8,2
Monterey,2022-09-30,1,68.0,61.0,10.0,0.0,2.0,6,9,0,3,1,1
Monterey,2022-10-04,2,59.0,75.0,9.0,0.0,2.0,3,10,0,4,1,5
Monterey,2022-10-05,6,57.166666666666664,93.33333333333333,3.1666666666666665,0.0,2.0,4,10,0,4,2,2
Monterey,2022-10-08,1,61.0,81.0,10.0,0.0,2.0,7,10,1,4,6,1
Monterey,2022-10-10,2,58.0,90.5,6.0,0.0,2.0,2,10,0,4,1,4
Monterey,2022-10-13,1,61.0,75.0,8.0,0.0,2.0,5,10,0,4,2,8
Monterey,2022-10-14,8,57.0,29.0,10.0,0.0,2.5,6,10,0,4,1,1
Monterey,2022-11-01,2,61.0,64.0,10.0,0.0,2.0,3,11,0,4,8,1
Monterey,2022-11-04,3,63.333333333333336,43.0,10.0,0.0,2.0,6,11,0,4,2,2
Monterey,2022-11-05,1,61.0,82.0,10.0,0.0,2.0,7,11,1,4,3,6
Monterey,2022-11-07,1,70.0,88.0,10.0,0.0,2.0,2,11,0,4,1,1
Monterey,2022-11-08,1,47.0,83.0,5.0,0.01,2.0,3,11,0,4,1,2
Monterey,2022-11-10,8,50.875,75.75,10.0,0.0,2.0,5,11,0,4,1,1
Monterey,2022-11-11,3,56.0,60.0,10.0,0.0,2.0,6,11,0,4,8,8
Monterey,2022-11-14,2,53.0,77.0,10.0,0.0,2.0,2,11,0,4,3,2
Monterey,2022-11-16,1,57.0,45.0,10.0,0.0,2.0,4,11,0,4,2,3
Monterey,2022-11-21,1,67.0,21.0,10.0,0.0,2.0,2,11,0,4,1,1
Monterey,2022-12-01,2,50.0,93.0,4.0,0.09,2.0,5,12,0,4,1,1
Monterey,2022-12-02,3,51.0,68.0,10.0,0.0,2.0,6,12,0,4,2,1
Monterey,2022-12-06,3,60.333333333333336,98.0,8.0,0.0,2.0,3,12,0,4,3,8
Monterey,2022-12-07,3,55.333333333333336,85.0,9.666666666666666,0.07333333333333333,2.0,4,12,0,4,3,3
Monterey,2022-12-08,2,55.0,69.0,10.0,0.0,2.0,5,12,0,4,3,2
Monterey,2022-12-10,6,56.166666666666664,90.33333333333333,2.0,0.12666666666666668,2.0,7,12,1,4,2,1
Monterey,2022-12-13,3,50.0,73.0,10.0,0.0,2.0,3,12,0,4,6,1
Monterey,2022-12-14,2,51.5,83.0,6.5,0.0,2.0,4,12,0,4,3,2
Monterey,2022-12-15,2,44.5,75.0,10.0,0.0,2.0,5,12,0,4,2,3
Monterey,2022-12-16,1,36.0,81.0,10.0,0.0,2.0,6,12,0,4,2,3
Monterey,2022-12-20,1,45.0,90.0,10.0,0.0,2.0,3,12,0,4,1,3
Monterey,2022-12-21,3,42.0,78.33333333333333,10.0,0.0,2.0,4,12,0,4,1,2
Monterey,2022-12-23,2,1.0,61.0,8.0,0.0,2.0,6,12,0,4,3,6
Monterey,2022-12-26,2,25.0,89.5,2.0,0.0,2.0,2,12,0,4,2,3
Monterey,2022-12-27,2,59.0,87.0,9.0,0.04,2.0,3,12,0,4,2,2
Monterey,2022-12-28,2,51.0,86.0,10.0,0.0,2.0,4,12,0,4,2,2
Monterey,2022-12-29,2,58.5,71.0,8.0,0.0,2.0,5,12,0,4,2,1
Monterey,2022-12-31,7,57.714285714285715,88.14285714285714,2.7857142857142856,0.06999999999999999,2.0,7,12,1,4,2,1
Monterey,2023-01-01,1,39.0,100.0,1.0,0.0,2.0,1,1,1,1,7,3
Monterey,2023-01-02,2,58.0,67.0,10.0,0.0,2.0,2,1,0,1,1,2
Monterey,2023-01-03,1,70.0,73.0,10.0,0.0,2.0,3,1,0,1,2,2
Monterey,2023-01-04,1,63.0,100.0,10.0,0.0,2.0,4,1,0,1,1,2
Monterey,2023-01-05,3,51.0,82.0,10.0,0.0,2.0,5,1,0,1,1,2
Monterey,2023-01-12,1,50.0,89.0,10.0,0.0,2.0,5,1,0,1,3,2
Monterey,2023-01-13,1,32.0,93.0,10.0,0.0,2.0,6,1,0,1,1,7
Monterey,2023-01-16,1,49.0,74.0,10.0,0.0,2.0,2,1,0,1,1,1
Monterey,2023-01-17,5,52.4,72.2,10.0,0.0,2.0,3,1,0,1,1,2
Monterey,2023-01-19,4,53.25,77.5,10.0,0.0,2.0,5,1,0,1,5,1
Monterey,2023-01-20,1,55.0,42.0,10.0,0.0,2.0,6,1,0,1,4,1
Monterey,2023-01-24,2,52.0,74.0,10.0,0.0,2.0,3,1,0,1,1,3
Monterey,2023-01-29,1,44.0,89.0,10.0,0.0,2.0,1,1,1,1,2,1
Monterey,2023-01-31,1,46.0,47.0,10.0,0.0,2.0,3,1,0,1,1,1
Monterey,2023-02-02,1,52.0,53.0,10.0,0.0,2.0,5,2,0,1,1,1
Monterey,2023-02-04,4,55.0,93.0,10.0,0.12,2.0,7,2,1,1,1,5
Monterey,2023-02-05,1,53.0,89.0,10.0,0.0,2.0,1,2,1,1,4,4
Monterey,2023-02-09,1,63.0,45.0,10.0,0.0,2.0,5,2,0,1,1,1
Monterey,2023-02-11,4,45.5,86.75,10.0,0.0,2.0,7,2,1,1,1,2
Monterey,2023-02-15,1,52.0,43.0,10.0,0.0,2.0,4,2,0,1,4,1
Monterey,2023-02-16,2,57.0,34.0,10.0,0.0,2.0,5,2,0,1,1,1
Monterey,2023-02-20,1,58.0,56.0,10.0,0.0,2.0,2,2,0,1,2,1
Monterey,2023-02-21,2,51.5,62.5,10.0,0.0,2.0,3,2,0,1,1,4
Monterey,2023-02-22,3,44.333333333333336,67.33333333333333,10.0,0.0033333333333333335,2.0,4,2,0,1,2,1
Monterey,2023-02-26,1,44.0,73.0,10.0,0.0,2.0,1,2,1,1,3,1
Monterey,2023-02-27,8,44.75,86.75,4.5,0.065,2.0,2,2,0,1,1,4
Monterey,2023-03-20,1,53.0,61.0,10.0,0.0,2.0,2,3,0,1,8,1
Monterey,2023-03-22,2,47.0,93.0,5.0,0.09,2.0,4,3,0,1,1,2
Monterey,2023-03-23,2,53.0,64.0,10.0,0.0,2.0,5,3,0,1,2,1
Monterey,2023-03-24,4,51.25,62.5,10.0,0.0,2.0,6,3,0,1,2,2
Monument,2022-01-01,1,5.0,83.0,1.0,0.0,2.0,7,1,1,1,3,1
Monument,2022-01-02,1,1.0,79.0,10.0,0.0,2.0,1,1,1,1,1,2
Monument,2022-01-13,2,42.0,35.0,10.0,0.0,3.0,5,1,0,1,1,3
Monument,2022-02-01,3,19.0,93.0,1.0,0.0,2.0,3,2,0,1,2,1
Monument,2022-03-08,2,33.0,29.0,10.0,0.0,2.0,3,3,0,1,3,1
Monument,2022-03-11,4,10.0,77.0,10.0,0.0,2.0,6,3,0,1,2,2
Monument,2022-03-17,7,30.714285714285715,99.0,1.0,0.0,2.0,5,3,0,1,4,3
Monument,2022-03-19,2,54.0,19.0,10.0,0.0,2.0,7,3,1,1,7,1
Monument,2022-04-17,7,28.142857142857142,71.71428571428571,10.0,0.0,2.5714285714285716,1,4,1,2,2,1
Monument,2022-05-03,2,53.0,41.0,10.0,0.0,2.0,3,5,0,2,7,2
Monument,2022-05-20,5,34.4,94.2,6.5760000000000005,0.0,2.0,6,5,0,2,2,3
Monument,2022-05-21,1,34.0,74.0,10.0,0.0,2.0,7,5,1,2,5,2
Monument,2022-05-23,2,44.0,92.0,10.0,0.02,2.0,2,5,0,2,1,4
Monument,2022-05-26,1,75.0,18.0,10.0,0.0,2.0,5,5,0,2,2,7
Monument,2022-06-07,3,61.333333333333336,71.0,10.0,0.0,2.0,3,6,0,2,1,2
Monument,2022-06-27,1,69.0,53.0,10.0,0.0,2.0,2,6,0,2,3,7
Monument,2022-07-06,2,67.0,62.0,10.0,0.0,2.0,4,7,0,3,1,2
Monument,2022-07-15,1,75.0,47.0,10.0,0.0,2.0,6,7,0,3,2,5
Monument,2022-07-16,2,66.0,83.0,9.5,0.0,2.0,7,7,1,3,1,1
Monument,2022-07-17,1,57.0,99.0,10.0,0.0,2.0,1,7,1,3,2,2
Monument,2022-07-26,2,64.0,77.0,4.0,0.0,2.0,3,7,0,3,1,1
Monument,2022-07-28,1,67.0,56.0,10.0,0.0,2.0,5,7,0,3,2,3
Monument,2022-07-30,1,68.0,61.0,10.0,0.0,2.0,7,7,1,3,1,1
Monument,2022-08-02,1,87.0,24.0,10.0,0.0,2.0,3,8,0,3,1,2
Monument,2022-08-05,2,80.0,31.0,10.0,0.0,2.0,6,8,0,3,1,1
Monument,2022-08-06,1,77.0,41.0,10.0,0.0,2.0,7,8,1,3,2,2
Monument,2022-08-11,4,82.0,36.0,10.0,0.0,2.0,5,8,0,3,1,1
Monument,2022-08-24,1,74.0,23.0,10.0,0.0,2.0,4,8,0,3,4,2
Monument,2022-08-26,3,66.66666666666667,62.666666666666664,10.0,0.0,2.0,6,8,0,3,1,1
Monument,2022-11-06,1,33.0,64.0,10.0,0.0,2.0,1,11,1,4,3,1
Monument,2022-11-12,1,10.0,84.0,10.0,0.0,2.0,7,11,1,4,1,1
Monument,2022-11-17,3,11.0,72.0,10.0,0.0,2.0,5,11,0,4,1,2
Monument,2022-11-19,1,1.0,76.0,10.0,0.0,2.0,7,11,1,4,3,1
Monument,2022-11-24,2,28.0,74.0,10.0,0.0,2.0,5,11,0,4,1,4
Monument,2022-12-19,2,20.0,32.0,10.0,0.0,2.0,2,12,0,4,2,1
Monument,2022-12-28,1,33.0,99.0,5.0,0.0,2.0,4,12,0,4,2,3
Monument,2022-12-29,1,25.0,83.0,10.0,0.0,2.0,5,12,0,4,1,1
Monument,2023-01-03,2,30.0,71.0,10.0,0.0,2.0,3,1,0,1,1,1
Monument,2023-01-13,1,48.0,27.0,10.0,0.0,2.0,6,1,0,1,2,3
Monument,2023-02-20,5,51.6,20.8,10.0,0.0,2.0,2,2,0,1,1,1
Monument,2023-02-21,1,50.0,20.0,10.0,0.0,2.0,3,2,0,1,5,2
Monument,2023-03-24,1,32.0,59.0,10.0,0.0,2.0,6,3,0,1,1,2
Morris,2022-01-03,2,28.0,47.0,10.0,0.0,2.0,2,1,0,1,2,4
Morris,2022-01-05,2,0.0,78.0,0.375,0.0,2.0,4,1,0,1,2,2
Morris,2022-01-14,1,16.0,73.0,10.0,0.0,2.0,6,1,0,1,2,1
Morris,2022-01-16,1,23.0,80.0,10.0,0.0,2.0,1,1,1,1,1,2
Morris,2022-01-21,2,23.0,86.0,5.0,0.0,2.0,6,1,0,1,1,1
Morris,2022-01-28,2,5.0,61.0,10.0,0.0,2.0,6,1,0,1,2,1
Morris,2022-02-05,2,21.0,74.0,10.0,0.0,2.0,7,2,1,1,2,2
Morris,2022-02-06,2,12.0,79.0,5.0,0.0,2.0,1,2,1,1,2,2
Morris,2022-02-10,1,36.0,81.0,10.0,0.0,2.0,5,2,0,1,2,2
Morris,2022-02-18,3,16.0,68.0,7.0,0.0,2.0,6,2,0,1,1,1
Morris,2022-02-22,2,-6.0,74.0,0.625,0.0,2.0,3,2,0,1,3,1
Morris,2022-03-09,3,32.0,92.0,0.25,0.07,2.6666666666666665,4,3,0,1,2,2
Morris,2022-04-07,1,32.0,93.0,7.0,0.0,2.0,5,4,0,2,3,2
Morris,2022-06-07,4,65.25,77.25,10.0,0.0,2.5,3,6,0,2,1,2
Morris,2022-08-12,9,66.88888888888889,88.22222222222223,10.0,0.0,2.4444444444444446,6,8,0,3,4,2
Morris,2022-08-20,2,69.0,78.0,10.0,0.0,2.0,7,8,1,3,9,1
Morris,2022-08-22,4,79.0,56.0,10.0,0.0,2.5,2,8,0,3,2,3
Morris,2022-09-18,2,79.0,58.0,10.0,0.0,3.0,1,9,1,3,4,2
Morris,2022-09-26,1,70.0,20.0,10.0,0.0,2.0,2,9,0,3,2,3
Morris,2022-11-02,1,72.0,31.0,10.0,0.0,2.0,4,11,0,4,1,1
Morris,2022-11-16,1,32.0,99.0,10.0,0.0,2.0,4,11,0,4,1,4
Morris,2022-12-03,6,42.5,55.666666666666664,10.0,0.0,2.0,7,12,1,4,1,9
Morris,2022-12-07,5,44.6,78.2,5.8,0.0,2.4,4,12,0,4,6,2
Morris,2022-12-13,1,37.0,81.0,10.0,0.0,2.0,3,12,0,4,5,4
Morris,2022-12-16,4,38.0,97.0,5.5,0.0075,3.0,6,12,0,4,1,2
Morris,2022-12-23,4,-10.0,74.0,0.3125,0.0,2.0,6,12,0,4,4,1
Morris,2022-12-29,2,12.0,79.0,10.0,0.0,2.0,5,12,0,4,4,1
Morris,2023-01-17,18,29.666666666666668,81.44444444444444,9.11111111111111,0.007222222222222223,2.7777777777777777,3,1,0,1,2,1
Morris,2023-01-19,3,21.0,86.0,10.0,0.0,2.0,5,1,0,1,18,6
Morris,2023-02-07,1,37.0,86.0,10.0,0.0,2.0,3,2,0,1,3,5
Morris,2023-03-31,1,34.0,87.0,1.0,0.01,2.0,6,3,0,1,1,1
Morton Grove,2022-06-26,1,76.0,45.0,10.0,0.0,2.0,1,6,1,2,1,1
Morton Grove,2022-06-28,1,82.0,34.0,10.0,0.0,2.0,3,6,0,2,1,1
Morton Grove,2022-06-29,1,84.0,43.0,10.0,0.0,2.0,4,6,0,2,1,2
Morton Grove,2022-07-02,1,82.0,27.0,10.0,0.0,2.0,7,7,1,3,1,1
Morton Grove,2022-07-13,2,74.5,65.5,10.0,0.0,2.0,4,7,0,3,1,1
Morton Grove,2022-07-30,2,75.0,56.5,10.0,0.0,2.0,7,7,1,3,2,1
Morton Grove,2022-08-06,1,90.0,54.0,10.0,0.0,2.0,7,8,1,3,2,1
Morton Grove,2022-08-10,1,84.0,41.0,10.0,0.0,2.0,4,8,0,3,1,1
Morton Grove,2022-08-20,1,72.0,76.0,10.0,0.0,2.0,7,8,1,3,1,1
Morton Grove,2022-08-24,1,76.0,54.0,10.0,0.0,2.0,4,8,0,3,1,1
Morton Grove,2022-08-26,1,77.0,56.0,10.0,0.0,2.0,6,8,0,3,1,1
Morton Grove,2022-08-27,2,77.0,55.0,10.0,0.0,2.0,7,8,1,3,1,2
Morton Grove,2022-09-02,1,84.0,46.0,10.0,0.0,2.0,6,9,0,3,2,2
Morton Grove,2022-09-08,2,81.5,39.5,10.0,0.0,2.0,5,9,0,3,1,1
Morton Grove,2022-10-06,1,62.0,84.0,10.0,0.03,2.0,5,10,0,4,2,1
Morton Grove,2022-10-08,1,51.0,48.0,10.0,0.0,2.0,7,10,1,4,1,1
Morton Grove,2022-11-03,1,71.0,47.0,10.0,0.0,2.0,5,11,0,4,1,1
Morton Grove,2022-11-16,1,34.0,85.0,3.0,0.0,2.0,4,11,0,4,1,1
Morton Grove,2022-12-06,1,43.0,80.0,7.0,0.0,2.0,3,12,0,4,1,2
Morton Grove,2022-12-10,1,38.0,86.0,6.0,0.0,2.0,7,12,1,4,1,1
Morton Grove,2022-12-21,4,11.0,70.0,10.0,0.0,2.5,4,12,0,4,1,2
Morton Grove,2022-12-28,2,43.0,62.0,10.0,0.0,2.0,4,12,0,4,4,1
Morton Grove,2022-12-31,1,36.0,76.0,9.0,0.0,2.0,7,12,1,4,2,1
Morton Grove,2023-01-04,1,34.0,85.0,6.0,0.0,2.0,4,1,0,1,1,1
Morton Grove,2023-01-20,1,30.0,69.0,10.0,0.0,2.0,6,1,0,1,1,1
Morton Grove,2023-01-27,1,35.0,82.0,5.0,0.0,2.0,6,1,0,1,1,1
Morton Grove,2023-02-01,1,10.0,61.0,10.0,0.0,2.0,4,2,0,1,1,1
Morton Grove,2023-02-06,1,43.0,58.0,10.0,0.0,2.0,2,2,0,1,1,4
Morton Grove,2023-02-16,1,32.0,88.0,2.0,0.0,2.0,5,2,0,1,1,2
Morton Grove,2023-02-17,3,18.0,68.0,10.0,0.0,2.6666666666666665,6,2,0,1,1,1
Morton Grove,2023-02-21,1,34.0,37.0,10.0,0.0,2.0,3,2,0,1,3,1
Morton Grove,2023-03-22,1,40.0,89.0,3.0,0.0,2.0,4,3,0,1,1,1
Moss Point,2022-01-02,1,72.0,97.0,2.0,0.44,2.0,1,1,1,1,2,1
Moss Point,2022-01-14,2,61.0,52.0,10.0,0.0,2.0,6,1,0,1,1,1
Moss Point,2022-01-25,5,51.8,92.0,6.4,0.032,2.4,3,1,0,1,2,3
Moss Point,2022-02-04,2,41.0,91.0,10.0,0.005,2.0,6,2,0,1,5,3
Moss Point,2022-02-10,2,62.0,44.0,10.0,0.0,2.0,5,2,0,1,2,3
Moss Point,2022-03-01,2,70.0,32.0,10.0,0.0,2.0,3,3,0,1,2,1
Moss Point,2022-03-07,1,76.0,82.0,10.0,0.0,2.0,2,3,0,1,2,2
Moss Point,2022-03-18,3,78.0,73.33333333333333,10.0,0.0,2.0,6,3,0,1,1,1
Moss Point,2022-03-22,1,75.0,79.0,10.0,0.0,2.0,3,3,0,1,3,2
Moss Point,2022-04-08,1,71.0,22.0,10.0,0.0,2.0,6,4,0,2,1,5
Moss Point,2022-04-16,1,68.0,93.0,4.0,0.13,2.0,7,4,1,2,1,2
Moss Point,2022-04-29,4,80.0,67.75,10.0,0.0,2.0,6,4,0,2,1,2
Moss Point,2022-04-30,2,74.5,87.0,10.0,0.0,2.0,7,4,1,2,4,2
Moss Point,2022-05-17,1,86.0,74.0,10.0,0.0,2.0,3,5,0,2,2,1
Moss Point,2022-05-20,2,81.0,82.0,10.0,0.0,2.0,6,5,0,2,1,3
Moss Point,2022-05-26,5,72.0,97.0,3.6,0.43,2.8,5,5,0,2,2,1
Moss Point,2022-06-01,1,75.0,94.0,10.0,0.0,2.0,4,6,0,2,5,1
Moss Point,2022-06-09,2,81.0,88.0,10.0,0.02,2.0,5,6,0,2,1,1
Moss Point,2022-06-21,2,89.0,70.0,10.0,0.0,2.0,3,6,0,2,2,4
Moss Point,2022-06-22,1,87.0,55.0,10.0,0.0,2.0,4,6,0,2,2,2
Moss Point,2022-06-25,4,90.0,68.0,10.0,0.0,3.0,7,6,1,2,1,1
Moss Point,2022-07-09,5,87.0,82.8,4.6,0.036,2.0,7,7,1,3,4,2
Moss Point,2022-07-15,7,80.85714285714286,88.71428571428571,8.857142857142858,0.017142857142857144,2.0,6,7,0,3,5,5
Moss Point,2022-07-23,4,90.25,62.5,10.0,0.0,2.0,7,7,1,3,7,1
Moss Point,2022-07-28,1,88.0,67.0,10.0,0.0,2.0,5,7,0,3,4,2
Moss Point,2022-08-02,1,80.0,87.0,10.0,0.08,2.0,3,8,0,3,1,2
Moss Point,2022-08-03,1,75.0,96.0,10.0,0.0,2.0,4,8,0,3,1,1
Moss Point,2022-08-04,2,82.0,84.0,10.0,0.0,2.0,5,8,0,3,1,4
Moss Point,2022-08-05,1,91.0,61.0,10.0,0.0,2.0,6,8,0,3,2,5
Moss Point,2022-08-11,1,79.0,90.0,10.0,0.0,2.0,5,8,0,3,1,7
Moss Point,2022-08-18,2,73.0,96.0,3.0,0.05,2.0,5,8,0,3,1,4
Moss Point,2022-08-19,2,75.0,96.0,10.0,0.0,3.0,6,8,0,3,2,1
Moss Point,2022-08-26,1,82.0,82.0,10.0,0.0,2.0,6,8,0,3,2,1
Moss Point,2022-08-31,2,79.5,94.0,10.0,0.0,2.0,4,8,0,3,1,1
Moss Point,2022-09-02,1,86.0,70.0,10.0,0.0,2.0,6,9,0,3,2,2
Moss Point,2022-09-05,1,88.0,63.0,10.0,0.0,2.0,2,9,0,3,1,1
Moss Point,2022-09-29,5,67.0,48.2,10.0,0.0,2.4,5,9,0,3,1,1
Moss Point,2022-10-01,2,58.0,87.0,10.0,0.0,2.0,7,10,1,4,5,2
Moss Point,2022-10-04,1,81.0,47.0,10.0,0.0,2.0,3,10,0,4,2,2
Moss Point,2022-10-07,1,64.0,93.0,10.0,0.0,2.0,6,10,0,4,1,1
Moss Point,2022-10-14,3,79.0,39.0,10.0,0.0,2.0,6,10,0,4,1,2
Moss Point,2022-11-17,1,48.0,63.0,10.0,0.0,2.0,5,11,0,4,3,1
Moss Point,2022-11-23,4,56.0,93.0,10.0,0.0,2.0,4,11,0,4,1,1
Moss Point,2022-12-08,1,79.0,64.83104146672403,10.0,0.0,2.0,5,12,0,4,4,5
Moss Point,2022-12-16,5,63.6,30.6,10.0,0.0,2.0,6,12,0,4,1,2
Moss Point,2022-12-19,2,41.0,89.0,8.0,0.05,2.0,2,12,0,4,5,1
Moss Point,2022-12-22,3,56.666666666666664,89.33333333333333,10.0,0.0,2.0,5,12,0,4,2,1
Moss Point,2022-12-29,1,73.0,66.0,10.0,0.0,2.0,5,12,0,4,3,3
Moss Point,2022-12-30,5,60.0,94.2,6.6,0.382,2.4,6,12,0,4,1,1
Moss Point,2023-01-02,3,78.66666666666667,79.0,10.0,0.0,2.0,2,1,0,1,5,4
Moss Point,2023-01-03,3,78.0,81.0,10.0,0.0,2.0,3,1,0,1,3,1
Moss Point,2023-01-04,1,71.0,63.0,10.0,0.0,2.0,4,1,0,1,3,5
Moss Point,2023-01-14,1,56.0,36.0,10.0,0.0,2.0,7,1,1,1,1,2
Moss Point,2023-01-18,2,73.0,84.0,10.0,0.0,2.0,4,1,0,1,1,3
Moss Point,2023-01-31,2,64.5,98.5,0.25,0.0,2.0,3,1,0,1,2,1
Mossyrock,2022-02-20,1,45.0,81.0,10.0,0.0,2.0,1,2,1,1,2,1
Mossyrock,2022-02-28,1,55.0,100.0,6.0,0.0,2.0,2,2,0,1,1,1
Mossyrock,2022-08-30,1,86.0,43.0,10.0,0.0,2.0,3,8,0,3,1,4
Mossyrock,2022-11-03,3,41.0,93.0,6.666666666666667,0.0,2.0,5,11,0,4,1,1
Mossyrock,2022-12-23,8,27.0,99.125,8.0,0.0,2.5,6,12,0,4,3,1
Mossyrock,2022-12-24,2,46.0,93.0,10.0,0.0,2.0,7,12,1,4,8,2
Mossyrock,2023-02-21,1,37.0,100.0,10.0,0.0,2.0,3,2,0,1,2,2
Mount Holly,2022-01-10,2,31.0,40.0,10.0,0.0,2.0,2,1,0,1,1,3
Mount Holly,2022-01-11,2,21.0,38.0,10.0,0.0,3.0,3,1,0,1,2,5
Mount Holly,2022-02-01,3,38.0,60.0,10.0,0.0,2.0,3,2,0,1,2,2
Mount Holly,2022-02-08,1,40.0,45.0,10.0,0.0,2.0,3,2,0,1,3,1
Mount Holly,2022-02-09,2,42.0,41.0,10.0,0.0,3.0,4,2,0,1,1,1
Mount Holly,2022-02-16,2,22.0,82.0,10.0,0.0,2.0,4,2,0,1,2,1
Mount Holly,2022-03-04,1,39.0,27.0,10.0,0.0,2.0,6,3,0,1,2,1
Mount Holly,2022-05-01,3,55.0,67.0,10.0,0.0,2.0,1,5,1,2,1,2
Mount Holly,2022-05-18,1,55.0,59.0,10.0,0.0,2.0,4,5,0,2,3,2
Mount Holly,2022-05-22,2,91.0,41.0,10.0,0.0,2.0,1,5,1,2,1,3
Mount Holly,2022-06-09,2,79.0,42.0,10.0,0.0,2.0,5,6,0,2,2,1
Mount Holly,2022-06-10,1,68.0,59.0,10.0,0.0,2.0,6,6,0,2,2,2
Mount Holly,2022-07-06,2,84.0,63.0,10.0,0.0,2.0,4,7,0,3,1,2
Mount Holly,2022-08-05,2,75.0,87.0,10.0,0.0,2.0,6,8,0,3,2,1
Mount Holly,2022-08-11,1,87.0,48.0,10.0,0.0,2.0,5,8,0,3,2,3
Mount Holly,2022-08-23,3,80.0,60.0,10.0,0.0,2.0,3,8,0,3,1,1
Mount Holly,2022-09-04,1,66.0,90.0,10.0,0.0,2.0,1,9,1,3,3,2
Mount Holly,2022-09-07,2,73.0,81.0,9.0,0.01,2.0,4,9,0,3,1,2
Mount Holly,2022-09-15,1,77.0,29.0,10.0,0.0,2.0,5,9,0,3,2,1
Mount Holly,2022-09-28,1,65.0,37.0,10.0,0.0,2.0,4,9,0,3,1,2
Mount Holly,2022-10-02,3,52.333333333333336,93.0,2.5,0.2833333333333334,2.0,1,10,1,4,1,2
Mount Holly,2022-11-07,1,72.0,87.0,7.0,0.0,2.0,2,11,0,4,3,1
Mount Holly,2022-11-20,2,34.0,56.0,9.090376447963413,0.0,3.0,1,11,1,4,1,3
Mount Holly,2022-12-08,4,54.0,55.0,10.0,0.0,2.5,5,12,0,4,2,1
Mount Holly,2022-12-16,1,46.0,96.0,1.0,0.01,2.0,6,12,0,4,4,2
Mount Holly,2022-12-20,2,40.0,45.0,10.0,0.0,2.0,3,12,0,4,1,1
Mount Holly,2022-12-24,1,16.0,43.0,10.0,0.0,2.0,7,12,1,4,2,1
Mount Holly,2022-12-25,3,19.0,52.0,10.0,0.0,2.0,1,12,1,4,1,3
Mount Holly,2022-12-31,1,57.0,93.0,10.0,0.04,2.0,7,12,1,4,3,1
Mount Holly,2023-01-20,1,43.0,97.0,6.0,0.0,2.0,6,1,0,1,1,2
Mount Holly,2023-02-21,2,43.0,86.0,8.0,0.0,2.0,3,2,0,1,1,4
Mount Holly,2023-02-28,2,39.5,91.0,9.5,0.0,2.0,3,2,0,1,2,1
Mount Pleasant Mills,2022-03-19,3,67.0,61.666666666666664,7.333333333333333,0.006666666666666667,2.0,7,3,1,1,3,2
Mount Pleasant Mills,2022-07-29,1,70.0,93.0,10.0,0.0,2.0,6,7,0,3,3,6
Mount Pleasant Mills,2022-08-21,2,71.0,93.0,10.0,0.0,2.0,1,8,1,3,1,12
Mount Pleasant Mills,2022-09-16,5,57.6,97.2,10.0,0.0,2.8,6,9,0,3,2,1
Mount Pleasant Mills,2022-09-17,5,63.8,84.8,10.0,0.0,2.0,7,9,1,3,5,6
Mount Pleasant Mills,2022-11-12,2,61.0,72.0,10.0,0.0,2.0,7,11,1,4,5,3
Mount Pleasant Mills,2023-02-13,1,32.0,75.0,10.0,0.0,2.0,2,2,0,1,2,3
Mountain Lake,2022-01-23,2,16.0,79.0,10.0,0.0,2.0,1,1,1,1,2,2
Mountain Lake,2022-01-27,1,25.0,86.0,10.0,0.0,2.0,5,1,0,1,2,2
Mountain Lake,2022-06-25,1,75.0,41.0,10.0,0.0,2.0,7,6,1,2,1,2
Mountain Lake,2022-09-07,2,61.0,94.0,5.0,0.0,2.0,4,9,0,3,1,1
Mountain Lake,2022-10-07,1,41.0,81.0,10.0,0.0,2.0,6,10,0,4,2,2
Mountain Lake,2022-11-14,2,25.0,93.0,1.0,0.01,2.0,2,11,0,4,1,1
Mountain Lake,2022-12-09,3,27.0,100.0,1.0,0.0,2.0,6,12,0,4,2,2
Mountain Lake,2022-12-16,1,25.0,86.0,1.0,0.0,2.0,6,12,0,4,3,2
Mountain Lake,2022-12-17,2,12.0,85.0,5.0,0.0,2.0,7,12,1,4,1,1
